seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.456303274093113,1.4567373515724316,1.4567373515724316
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.8483812859423567,0.041825919333128514,0.041825919333128514
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,3.9471703229031894,-1.0843467285428758,1.0843467285428758
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,3.3744906399208903,-1.1122917600111704,1.1122917600111704
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.525382571964571,-1.8618335713156937,1.8618335713156937
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.529167849348916,-0.516589641211759,0.516589641211759
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,58,MAIN_0430,VSP,3,5.0,5.0,4.472857769247264,-0.5271422307527356,0.5271422307527356
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.485773021608342,1.2017763652431408,1.2017763652431408
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,4.176965248833767,0.8759352531697857,0.8759352531697857
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.1551893889149634,-0.06571940723953773,0.06571940723953773
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.668582419936945,1.67694835014272,1.67694835014272
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,3.421640185508252,-1.1617193071534673,1.1617193071534673
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.016995884987713,-0.7277316099089806,0.7277316099089806
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,3.577591190029618,-0.6008952815656086,0.6008952815656086
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.8583729192803933,0.17518167133341533,0.17518167133341533
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.485688360097723,0.12914103658391074,0.12914103658391074
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,2.9246677199700706,0.0038489660176947993,0.0038489660176947993
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,2.914241216801476,-2.753320323282919,2.753320323282919
