seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.029504852516592,0.40241685548669803,0.40241685548669803
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,2.9202232729634297,-0.09919165416369413,0.09919165416369413
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.789785172727381,-0.22523770085712513,0.22523770085712513
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.151026729350903,-0.6806297895940858,0.6806297895940858
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.238562400766918,0.40196964105443644,0.40196964105443644
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,4.139248109615032,-1.9522668715063194,1.9522668715063194
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.390800889525222,0.5766262491381839,0.5766262491381839
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.5336653991571145,-0.6124958120601454,0.6124958120601454
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.2617184800105914,-0.1584979233725985,0.1584979233725985
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.9768736420053843,-0.8470350989389344,0.8470350989389344
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.33344431810268,2.333839346370598,2.333839346370598
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.2987115453987492,-0.3645586215580159,0.3645586215580159
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.9888845206651418,-0.1205826874071132,0.1205826874071132
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,4.106068218200326,1.069856045545881,1.069856045545881
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,4.056644773760565,2.065204494642848,2.065204494642848
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.819575934287564,1.8206882568196718,1.8206882568196718
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.691157798486864,0.3424358124850073,0.3424358124850073
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.354262408044511,1.3546964855238302,1.3546964855238302
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.333067447206341,0.9447907552136829,0.9447907552136829
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.9102851485381924,-0.3573210916388385,0.3573210916388385
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.6489548564287455,-0.26468531289650654,0.26468531289650654
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,3.979544321326736,-1.5433344239536013,1.5433344239536013
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.30848668755094,0.9753788986174761,0.9753788986174761
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.547731668190681,0.30360652386317266,0.30360652386317266
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.5160302204680915,-1.7490021219245389,1.7490021219245389
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,4.348482891495987,0.26493684004591245,0.26493684004591245
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,4.059133874126775,2.059416073835039,2.059416073835039
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,3.777243605847822,-0.2706423092451864,0.2706423092451864
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.652482336029568,0.2322659326463783,0.2322659326463783
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.918467710266154,0.6893197219082978,0.6893197219082978
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.443498782992263,-1.8489310409098003,1.8489310409098003
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.117996826401404,-0.4390533040207343,0.4390533040207343
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.762158061688693,-0.41829800276943896,0.41829800276943896
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.662691903594685,-0.3282823543184046,0.3282823543184046
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,2.6506881711940604,-1.0940393237026336,1.0940393237026336
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,3.5928392121923394,1.5950052739488465,1.5950052739488465
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.585417713311012,0.28438771764703086,0.28438771764703086
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.094119853173639,-0.8417967108627646,0.8417967108627646
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.6279562079873853,-0.9751473428700907,0.9751473428700907
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.497375932549196,0.6465950452045761,0.6465950452045761
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.303545915671908,-0.6172728382804671,0.6172728382804671
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.590213314721182,1.5906473922005007,1.5906473922005007
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.6717063884099312,-0.13484897819929698,0.13484897819929698
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.268248586014834,-0.7632684654312314,0.7632684654312314
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,3.505270208319355,-0.9815121916127056,0.9815121916127056
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.274319282011853,-2.1128968612684114,2.1128968612684114
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.280742230584089,-0.765015259976586,0.765015259976586
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,58,MAIN_0430,VSP,3,5.0,5.0,4.2861132001326085,-0.7138867998673915,0.7138867998673915
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.405365936210783,1.1213692798455823,1.1213692798455823
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,4.231501832699439,0.9304718370354577,0.9304718370354577
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.170368287523955,-0.05054050863054593,0.05054050863054593
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.9260686244699348,1.9344345546757098,1.9344345546757098
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,3.471506886269768,-1.1118526063919512,1.1118526063919512
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.721214427571368,-1.0235130673253252,1.0235130673253252
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,3.4126557991329745,-0.7658306724622519,0.7658306724622519
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.667131836376696,-0.016059411570282123,0.016059411570282123
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.505840072975551,0.14929274946173887,0.14929274946173887
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,2.620139356241731,-0.30067939771064456,0.30067939771064456
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,2.7414399733695083,-2.9261215667148868,2.9261215667148868
