seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.5820728769762162,-0.4329499966082899,0.4329499966082899
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.210391950948477,-0.6212645679965121,0.6212645679965121
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.77360236846863,-0.06299039124385164,0.06299039124385164
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.71313047022635,-2.3783845108950015,2.3783845108950015
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.546258777942771,0.7320841375557325,0.7320841375557325
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.357586511607944,0.21142530039068408,0.21142530039068408
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.4270130440443474,0.0067966406611574826,0.0067966406611574826
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.085124962975619,-0.7387837779686999,0.7387837779686999
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,3.8418163861059504,1.8422114143738684,1.8422114143738684
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.4185930897771315,-0.2446770771796336,0.2446770771796336
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.67032187303841,-0.439145335033845,0.439145335033845
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.912698425486047,0.8764862528316022,0.8764862528316022
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.68623425656654,1.6947939774488225,1.6947939774488225
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.6774245917854467,1.6785369143175544,1.6785369143175544
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.034243817848683,-0.3144781681531734,0.3144781681531734
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.7761380297510314,0.7765721072303502,0.7765721072303502
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.109708269525592,0.7214315775329343,0.7214315775329343
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.560224075013072,-0.7073821651639589,0.7073821651639589
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.480241833065102,-0.4333983362601499,0.4333983362601499
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.7501789059008575,-0.77269983937948,0.77269983937948
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.0037434337477995,0.6706356448143356,0.6706356448143356
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.738783396296034,0.4946582519685254,0.4946582519685254
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.143398438039225,-2.1216339043534056,2.1216339043534056
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,3.915906964367633,-0.16763908708244157,0.16763908708244157
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,4.032054034392998,2.0323362341012627,2.0323362341012627
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.21277355494903,0.16488763985602173,0.16488763985602173
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.905779019570364,0.485562616187174,0.485562616187174
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.596644165409466,0.36749617705160986,0.36749617705160986
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.010994283228062,-1.2814355406740017,1.2814355406740017
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.41798131535878,-0.1390688150633581,0.1390688150633581
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.396910890130468,-0.7835451743276636,0.7835451743276636
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.655117266723282,-0.3358569911898077,0.3358569911898077
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,2.99992636272718,-0.7448011321695138,0.7448011321695138
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.014110520377884,2.0162765821343918,2.0162765821343918
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.6595134825133946,0.35848348684941334,0.35848348684941334
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.511202078138453,-1.424714485897951,1.424714485897951
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.6433309946780557,-0.9597725561794204,0.9597725561794204
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.594611581795592,0.7438306944509718,0.7438306944509718
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.354064968579618,-0.5667537853727573,0.5667537853727573
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.209785112894545,1.2102191903738642,1.2102191903738642
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.5424731096930344,-0.2640822569161938,0.2640822569161938
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.3889498966099065,-0.6425671548361587,0.6425671548361587
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,4.037859267336384,-0.4489231325956764,0.4489231325956764
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.422799161644906,-1.9644169816353587,1.9644169816353587
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.608884552531933,-0.43687293802874194,0.43687293802874194
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,58,MAIN_0430,VSP,3,5.0,5.0,4.604423621292901,-0.3955763787070987,0.3955763787070987
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.913499400426326,1.6295027440611247,1.6295027440611247
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.5820082370757733,0.28097824141179206,0.28097824141179206
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.0144068711678083,-0.20650192498669284,0.20650192498669284
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.700485670512418,1.708851600718193,1.708851600718193
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.043915141780528,-0.5394443508811912,0.5394443508811912
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.961007801164275,-0.7837196937324187,0.7837196937324187
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.218171574801705,0.039685103206478445,0.039685103206478445
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.8121297444494147,0.12893849650243672,0.12893849650243672
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.6857279713891815,0.3291806478753694,0.3291806478753694
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,2.9269132782337453,0.006094524281369473,0.006094524281369473
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,2.8980464681126916,-2.7695150719717034,2.7695150719717034
