seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,4.279891070328537,0.9788610746645556,0.9788610746645556
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.128458614478099,-0.09245018167640229,0.09245018167640229
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.9257912946480396,1.9341572248538146,1.9341572248538146
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,3.4432938722171134,-1.1400656204446058,1.1400656204446058
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.900982133460241,-0.8437453614364525,0.8437453614364525
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,3.5363278329833467,-0.6421586386118796,0.6421586386118796
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.757360673907486,0.07416942596050813,0.07416942596050813
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.496278861951784,0.13973153843797181,0.13973153843797181
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,2.7716463934667988,-0.14917236048557703,0.14917236048557703
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,2.803380696325617,-2.864180843758778,2.864180843758778
