seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.001259666894366,0.16466690718188381,0.16466690718188381
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.9381812011634776,-2.153333779957874,2.153333779957874
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,3.9061512435012316,0.09197660311419353,0.09197660311419353
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.058152482207363,-0.0880087290098972,0.0880087290098972
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.595578019701282,0.17536161631809222,0.17536161631809222
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.373304604315935,-0.4506041366283835,0.4506041366283835
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.216185009132709,2.216580037400627,2.216580037400627
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.6070090066408453,-0.05626116031591977,0.05626116031591977
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.996767465686714,-0.11269974238554115,0.11269974238554115
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.7877790858059317,0.7515669131514868,0.7515669131514868
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.462145840397918,1.4707055612802007,1.4707055612802007
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.8704048829117474,1.8715172054438551,1.8715172054438551
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.011926688433805,-0.3367952975680515,0.3367952975680515
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.010223818375658,1.0106578958549766,1.0106578958549766
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.011316477406151,0.6230397854134928,0.6230397854134928
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.5312024809604896,-0.7364037592165413,0.7364037592165413
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.6850057676341303,-0.2286344016911217,0.2286344016911217
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.256055228094885,-1.2668235171854523,1.2668235171854523
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,3.9408112212729063,0.6077034323394424,0.6077034323394424
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.8993808311002525,0.6552556867727439,0.6552556867727439
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.9881414730008093,-1.276890869391821,1.276890869391821
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,4.005988463593683,-0.07755758785639166,0.07755758785639166
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,3.90379404948699,1.9040762491952545,1.9040762491952545
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.078164609780269,0.030278694687260632,0.030278694687260632
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,3.6771325661583107,1.2569161627751209,1.2569161627751209
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,3.382833688811215,1.1536857004533587,1.1536857004533587
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.14648402852984,-1.1459457953722234,1.1459457953722234
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.5545981167852845,-0.002452013636853767,0.002452013636853767
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.004187026451503,-1.1762690380066285,1.1762690380066285
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.9886548745378247,-0.0023193833752648274,0.0023193833752648274
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.030918651157978,-0.713808843738716,0.713808843738716
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.691305826954284,2.693471888710792,2.693471888710792
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.998507976646811,0.6974779809828298,0.6974779809828298
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.993527341201076,-0.9423892228353279,0.9423892228353279
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,4.015352854579905,-0.5877506962775714,0.5877506962775714
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.2866922989066,0.43591141156198043,0.43591141156198043
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,3.9576531091458924,-0.9631656448064825,0.9631656448064825
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.004746452696081,1.0051805301754002,1.0051805301754002
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.872863260862551,0.06630789425332262,0.06630789425332262
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.595765774288143,-0.43575127715792217,0.43575127715792217
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,4.17474838135451,-0.31203401857755075,0.31203401857755075
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.929749973377299,-1.4574661699029656,1.4574661699029656
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.764877525475636,-0.2808799650850391,0.2808799650850391
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,58,MAIN_0430,VSP,3,5.0,5.0,4.516527229001127,-0.48347277099887265,0.48347277099887265
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.435712128666108,1.1517154723009067,1.1517154723009067
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,4.001875949569148,0.7008459539051666,0.7008459539051666
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.741525929110664,0.5206171329561631,0.5206171329561631
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.920795524925587,1.929161455131362,1.929161455131362
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.128240941071028,-0.45511855159069103,0.45511855159069103
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.255850700347752,-0.4888767945489416,0.4888767945489416
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.036076428050859,-0.14241004354436715,0.14241004354436715
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,4.035744824676239,0.3525535767292607,0.3525535767292607
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.788108935297412,0.4315616117836001,0.4315616117836001
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,3.7937736174961056,0.8729548635437299,0.8729548635437299
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,3.800638202090208,-1.8669233379941872,1.8669233379941872
