seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.5653587374105475,0.3384134307748097,0.3384134307748097
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.9902546402104235,0.3631666431805298,0.3631666431805298
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,2.9668550101892146,-0.05255991693790918,0.05255991693790918
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.7743931686862657,-0.24062970489824043,0.24062970489824043
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.1764423873723375,-0.6552141315726514,0.6552141315726514
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.195825899998746,0.3592331402862641,0.3592331402862641
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.6644976381793266,-2.4270173429420248,2.4270173429420248
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.372029858290163,0.5578552179031249,0.5578552179031249
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.644424443583678,-0.5017367676335818,0.5017367676335818
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.2650730564152965,-0.15514334696789334,0.15514334696789334
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.05016645382999,-0.7737422871143282,0.7737422871143282
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.268464740433809,2.268859768701727,2.268859768701727
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.27568966945417,-0.38758049750259493,0.38758049750259493
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,4.030487757632281,-0.07897945043997368,0.07897945043997368
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.9844332583735316,0.9482210857190867,0.9482210857190867
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,4.188756304597996,2.197316025480279,2.197316025480279
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.8490158198175837,1.8501281423496914,1.8501281423496914
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.628226086872952,0.2795041008710957,0.2795041008710957
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.39975042444807,1.4001845019273884,1.4001845019273884
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.427967922516664,1.0396912305240056,1.0396912305240056
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.885059858587555,-0.38254638158947607,0.38254638158947607
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.6800530073419617,-0.23358716198329033,0.23358716198329033
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,3.9867667218534653,-1.5361120234268721,1.5361120234268721
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.398272928566144,1.0651651396326804,1.0651651396326804
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.562797503453874,0.3186723591263654,0.3186723591263654
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.5420414525281587,-1.7229908898644717,1.7229908898644717
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,4.244714973550944,0.16116892210086942,0.16116892210086942
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,4.110636942877438,2.1109191425857023,2.1109191425857023
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,3.5826474250348146,-0.46523849005819384,0.46523849005819384
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.732649331938316,0.31243292855512594,0.31243292855512594
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.8515067827940275,0.6223587944361713,0.6223587944361713
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.413616180108057,-1.8788136437940062,1.8788136437940062
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.0779008351675095,-0.4791492952546288,0.4791492952546288
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.791786420126372,-0.38866964433175966,0.38866964433175966
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.7828884780679153,-0.2080857798451743,0.2080857798451743
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,2.6140213201011986,-1.1307061747954954,1.1307061747954954
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,3.6132791429249993,1.6154452046815064,1.6154452046815064
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.5840822936572674,0.28305229799328613,0.28305229799328613
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.124141240645662,-0.8117753233907417,0.8117753233907417
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.7034969321086537,-0.8996066187488223,0.8996066187488223
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.736738882000314,0.8859579946556937,0.8859579946556937
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.318906907358277,-0.6019118465940982,0.6019118465940982
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.569091557210846,1.5695256346901645,1.5695256346901645
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.7481233597092665,-0.05843200689996175,0.05843200689996175
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.471254426294923,-0.5602626251511422,0.5602626251511422
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,3.470151883087251,-1.0166305168448098,1.0166305168448098
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.2220707479357364,-2.165145395344528,2.165145395344528
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.350655245582776,-0.6951022449778987,0.6951022449778987
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,58,MAIN_0430,VSP,3,5.0,5.0,4.33144191606368,-0.6685580839363201,0.6685580839363201
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.393298096493043,1.1093014401278416,1.1093014401278416
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,4.361343379663624,1.0603133839996426,1.0603133839996426
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.206557116970102,-0.014351679184398947,0.014351679184398947
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.565978811064479,1.574344741270254,1.574344741270254
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,3.4034794811780653,-1.1798800114836538,1.1798800114836538
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.864564961184446,-0.8801625337122472,0.8801625337122472
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,3.3966303595369456,-0.7818561120582808,0.7818561120582808
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.790102300259946,0.10691105231296794,0.10691105231296794
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.386867199204876,0.03031987569106409,0.03031987569106409
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,2.6647306212987907,-0.2560881326535851,0.2560881326535851
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,2.8127704277243257,-2.8547911123600693,2.8547911123600693
