seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.1266368753611,0.10722194823397624,0.10722194823397624
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.831103443198854,-0.18391943038565195,0.18391943038565195
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.142108689429182,-0.6895478295158073,0.6895478295158073
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.9986115319943654,0.16201877228188355,0.16201877228188355
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.9370000022904614,-2.15451497883089,2.15451497883089
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,3.904435322251864,0.09026068186482616,0.09026068186482616
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.050348078047137,-0.09581313317012263,0.09581313317012263
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.5924122343761367,0.17219583099294677,0.17219583099294677
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.34373830363673,-0.48017043730758857,0.48017043730758857
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.219180005974559,2.219575034242477,2.219575034242477
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.611586849795853,-0.0516833171609119,0.0516833171609119
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,4.0079331577449215,-0.10153405032733342,0.10153405032733342
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.787478879326899,0.7512667066724541,0.7512667066724541
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.463949707605658,1.4725094284879408,1.4725094284879408
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.8696603553613556,1.8707726778934632,1.8707726778934632
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.011756970202415,-0.33696501579944105,0.33696501579944105
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.007051613908443,1.0074856913877617,1.0074856913877617
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.007939049707562,0.6196623577149039,0.6196623577149039
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.534337783860384,-0.7332684563166469,0.7332684563166469
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.6862612802851684,-0.22737888904008363,0.22737888904008363
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.251378528681689,-1.271500216598648,1.271500216598648
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,3.956915311733301,0.623807522799837,0.623807522799837
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.903741073829495,0.6596159295019866,0.6596159295019866
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.988467558745413,-1.2765647836472174,1.2765647836472174
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,4.00242877650606,-0.0811172749440141,0.0811172749440141
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,3.905040545124947,1.9053227448332115,1.9053227448332115
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.0748726719425505,0.026986756849542104,0.026986756849542104
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,3.7239775189135464,1.3037611155303566,1.3037611155303566
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,3.403915899729694,1.1747679113718377,1.1747679113718377
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.1193386344957545,-1.1730911894063087,1.1730911894063087
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.5850648217383356,0.028014691316197382,0.028014691316197382
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.004830494407972,-1.17562557005016,1.17562557005016
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.9877880678683217,-0.0031861900447678337,0.0031861900447678337
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.0418267659344456,-0.7029007289622484,0.7029007289622484
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.694753819720888,2.6969198814773954,2.6969198814773954
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.9962727508108054,0.6952427551468241,0.6952427551468241
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.9920479263904647,-0.9438686376459393,0.9438686376459393
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,4.012378336083412,-0.5907252147740643,0.5907252147740643
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.260394319718764,0.40961343237414427,0.40961343237414427
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,3.9589053948851403,-0.9619133590672346,0.9619133590672346
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.001227783541464,1.0016618610207826,1.0016618610207826
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.9003691616888996,0.09381379507967136,0.09381379507967136
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.595393923679535,-0.43612312776653006,0.43612312776653006
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,4.18246998442659,-0.3043124155054704,0.3043124155054704
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.934337226844484,-1.4528789164357807,1.4528789164357807
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.7689723767902015,-0.2767851137704733,0.2767851137704733
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,58,MAIN_0430,VSP,3,5.0,5.0,4.521742370391861,-0.4782576296081391,0.4782576296081391
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.4305964764243235,1.1465998200591225,1.1465998200591225
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.9990862366728908,0.6980562410089095,0.6980562410089095
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.7442566802376662,0.5233478840831651,0.5233478840831651
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.9189803989264598,1.9273463291322348,1.9273463291322348
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.126455368640015,-0.4569041240217038,0.4569041240217038
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.2253020847841665,-0.5194254101125271,0.5194254101125271
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.051143018305354,-0.12734345328987207,0.12734345328987207
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,4.02806983148307,0.34487858353609235,0.34487858353609235
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.792658049205785,0.4361107256919725,0.4361107256919725
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,3.7949382384356505,0.8741194844832747,0.8741194844832747
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,3.8001358968416175,-1.8674256432427776,1.8674256432427776
