seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.012967282426819,-1.2794625414752439,1.2794625414752439
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.2965245081574786,-0.2605256222646597,0.2605256222646597
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.696650055574244,-0.4838060088838878,0.4838060088838878
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.708718333542077,-0.28225592437101277,0.28225592437101277
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.3660285455510564,-0.37869894934563764,0.37869894934563764
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.014028944915083,2.01619500667159,2.01619500667159
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.832247795896201,0.5312178002322199,0.5312178002322199
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.961892318471724,-0.9740242455646801,0.9740242455646801
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.7717384563408802,-0.8313650945165958,0.8313650945165958
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.411492069781647,0.5607111824370272,0.5607111824370272
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.530527253974969,-0.39029149997740564,0.39029149997740564
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.325323854770225,1.325757932249544,1.325757932249544
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.5861995597459435,-0.2203558068632847,0.2203558068632847
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.466179476316491,-0.5653375751295746,0.5653375751295746
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,4.013555586512126,-0.47322681341993444,0.47322681341993444
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.5766065301061714,-1.8106096131740932,1.8106096131740932
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.530576832275888,-0.5151806582847867,0.5151806582847867
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,58,MAIN_0430,VSP,3,5.0,5.0,4.547295565174819,-0.45270443482518097,0.45270443482518097
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.776246040052065,1.4922493836868642,1.4922493836868642
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.600677463435091,0.2996474677711096,0.2996474677711096
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.261641603174044,0.04073280701954296,0.04073280701954296
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.4943181668156647,1.5026840970214397,1.5026840970214397
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.021351588682427,-0.5620079039792918,0.5620079039792918
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.952057792766423,-0.7926697021302704,0.7926697021302704
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.073792155302279,-0.10469431629294768,0.10469431629294768
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.87417016525077,0.1909789173037919,0.1909789173037919
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.624039391923848,0.2674920684100357,0.2674920684100357
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,3.1779060359162274,0.25708728196385167,0.25708728196385167
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,3.165990570588791,-2.501570969495604,2.501570969495604
