seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.2695880240080517,0.2501730968809279,0.2501730968809279
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.845935708806459,-0.16908716477804697,0.16908716477804697
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,3.9937999594427436,-0.8378565595022454,0.8378565595022454
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.005714132872537,0.16912137316005538,0.16912137316005538
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,4.141211138908554,-1.9503038422127972,1.9503038422127972
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.565870715324646,0.751696074937608,0.751696074937608
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.646292902094805,-0.49986830912245495,0.49986830912245495
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.581023541711355,0.16080713832816507,0.16080713832816507
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.066426000152653,-0.7574827407916658,0.7574827407916658
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.279973626535559,2.2803686548034765,2.2803686548034765
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.1768309747689814,-0.48643919218778375,0.48643919218778375
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.703244876809591,-0.40622233126266405,0.40622233126266405
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,4.207416092511814,1.1712039198573687,1.1712039198573687
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.9144739744257753,1.923033695308058,1.923033695308058
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.761679792670116,1.762792115202224,1.762792115202224
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.726314800402016,0.3775928144001597,0.3775928144001597
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.7738724260978866,0.7743065035772054,0.7743065035772054
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.094711893305845,0.7064352013131865,0.7064352013131865
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,4.108231931351083,-0.1593743088259476,0.1593743088259476
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.7792560630428453,-0.1343841062824067,0.1343841062824067
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.084309021199336,-1.4385697240810016,1.4385697240810016
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,3.9973545648471775,0.6642467759137136,0.6642467759137136
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.483103524941509,0.23897838061400067,0.23897838061400067
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.583094308015948,-1.6819380343766825,1.6819380343766825
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,3.9778172863760837,-0.10572876507399087,0.10572876507399087
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,4.04804482954908,2.0483270292573446,2.0483270292573446
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.134915709196865,0.0870297941038567,0.0870297941038567
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.4345971363651557,0.01438073298196585,0.01438073298196585
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.811716492761974,0.5825685044041178,0.5825685044041178
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.44583461022488,-1.8465952136771833,1.8465952136771833
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,2.9848198272773034,-0.5722303031448348,0.5722303031448348
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.701752097304753,-0.47870396715337904,0.47870396715337904
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.76295437917872,-0.22801987873436946,0.22801987873436946
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,2.61676210357961,-1.1279653913170842,1.1279653913170842
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,3.4354356645025272,1.4376017262590344,1.4376017262590344
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.7913444174597055,0.49031442179572426,0.49031442179572426
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.238459877256361,-0.6974566867800434,0.6974566867800434
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.6216632617391444,-0.9814402891183316,0.9814402891183316
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.3905261906301245,0.5397453032855046,0.5397453032855046
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.339621029099637,-0.5811977248527382,0.5811977248527382
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.412043504699961,1.4124775821792794,1.4124775821792794
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.6794992930532713,-0.12705607355595694,0.12705607355595694
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.088134127860101,-0.9433829235859639,0.9433829235859639
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,3.444528218922223,-1.0422541810098376,1.0422541810098376
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.460750746500435,-1.9264653967798298,1.9264653967798298
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.376435789865201,-0.6693217006954741,0.6693217006954741
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,58,MAIN_0430,VSP,3,5.0,5.0,4.367358885601625,-0.6326411143983748,0.6326411143983748
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.418724875134959,1.1347282187697583,1.1347282187697583
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.8262409162415523,0.525210920577571,0.525210920577571
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.086386416061969,-0.13452238009253215,0.13452238009253215
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.9112883637055713,1.9196542939113463,1.9196542939113463
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,3.4875127076770944,-1.0958467849846247,1.0958467849846247
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.707037928842153,-1.0376895660545404,1.0376895660545404
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,3.640464625202247,-0.5380218463929793,0.5380218463929793
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.637084274534966,-0.046106973412011865,0.046106973412011865
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.523587346933007,0.16704002341919466,0.16704002341919466
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,2.5904524808520404,-0.3303662731003354,0.3303662731003354
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,2.6051427670024516,-3.0624187730819434,3.0624187730819434
