seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.41801384193763,-0.13903628848450822,0.13903628848450822
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.838597988404478,-0.34185807605365337,0.34185807605365337
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.701180460969937,-0.28979379694315277,0.28979379694315277
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,2.8239167712607536,-0.9208107236359404,0.9208107236359404
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,3.628002957575995,1.630169019332502,1.630169019332502
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.577416869933307,0.27638687426932584,0.27638687426932584
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.9715505467176584,-0.9643660173187456,0.9643660173187456
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.660533243848815,-0.9425703070086611,0.9425703070086611
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.63013337839712,0.7793524910524998,0.7793524910524998
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.056533044407331,-0.8642857095450438,0.8642857095450438
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.649052724600173,1.6494868020794917,1.6494868020794917
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.770698246312032,-0.03585712029719623,0.03585712029719623
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.347818055993138,-0.6836989954529269,0.6836989954529269
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,3.5448735038264316,-0.941908896105629,0.941908896105629
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.249910865080449,-2.1373052781998156,2.1373052781998156
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.4004116927301915,-0.6453457978304833,0.6453457978304833
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,58,MAIN_0430,VSP,3,5.0,5.0,4.458863289976291,-0.541136710023709,0.541136710023709
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.438268885683984,1.1542722293187828,1.1542722293187828
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,4.445990857147758,1.144960861483777,1.144960861483777
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.1782729793075433,-0.04263581684695783,0.04263581684695783
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.907002200076841,1.9153681302826162,1.9153681302826162
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,3.5076764144555552,-1.075683078206164,1.075683078206164
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.778224436480086,-0.9665030584166079,0.9665030584166079
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,3.4664281922028426,-0.7120582793923838,0.7120582793923838
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.8213774368410287,0.13818618889405077,0.13818618889405077
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.5202427364904425,0.16369541297663037,0.16369541297663037
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,2.80136310305703,-0.11945565089534593,0.11945565089534593
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,2.8887045284827444,-2.7788570116016507,2.7788570116016507
