seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.3867944653774034,1.387906787909511,1.387906787909511
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.361694132317978,0.012972146316121425,0.012972146316121425
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.0322686363327955,1.0327027138121143,1.0327027138121143
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,3.8160826402712074,0.42780594827854923,0.42780594827854923
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.4364537478345354,-0.8311524923424956,0.8311524923424956
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.4310958736804866,-0.4825442956447654,0.4825442956447654
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.893053453183746,-0.6298252920965917,0.6298252920965917
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.122851901981476,0.7897441130480121,0.7897441130480121
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.780694358109111,0.5365692137816023,0.5365692137816023
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.383122416371339,-1.8819099260212915,1.8819099260212915
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,4.201144789301309,0.11759873785123443,0.11759873785123443
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,3.946789218027382,1.9470714177356463,1.9470714177356463
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.318133639677932,0.27024772458492397,0.27024772458492397
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.7651913388018077,0.3449749354186178,0.3449749354186178
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.488306631647562,0.2591586432897057,0.2591586432897057
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.8139812844816725,-1.4784485394203908,1.4784485394203908
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.27063937232373,-0.2864107580984081,0.2864107580984081
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.520614027754007,-0.6598420367041244,0.6598420367041244
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.5311083238825733,-0.45986593403051623,0.45986593403051623
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.269586428229754,-0.4751410666669398,0.4751410666669398
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,3.787821418265892,1.789987480022399,1.789987480022399
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.523610839213661,0.22258084354967966,0.22258084354967966
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.228548503475332,-0.7073680605610724,0.7073680605610724
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.9921173282299787,-0.6109862226274974,0.6109862226274974
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.5381429225047665,0.6873620351601466,0.6873620351601466
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.123546174643998,-0.7972725793083768,0.7972725793083768
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.761403799197625,1.7618378766769438,1.7618378766769438
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.7270479118661997,-0.07950745474302856,0.07950745474302856
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.360377881923029,-0.6711391695230358,0.6711391695230358
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,3.929117839108817,-0.5576645608232438,0.5576645608232438
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.277811458030598,-2.1094046852496664,2.1094046852496664
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.848766553390245,-0.1969909371704297,0.1969909371704297
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,58,MAIN_0430,VSP,3,5.0,5.0,4.638419777118673,-0.36158022288132674,0.36158022288132674
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,5.230565257425349,1.946568601060148,1.946568601060148
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.450566461352662,0.14953646568868084,0.14953646568868084
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,2.974416723625861,-0.24649207252863992,0.24649207252863992
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.6126708158854006,1.6210367460911757,1.6210367460911757
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,3.933639874964659,-0.6497196176970603,0.6497196176970603
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.263466354816602,-0.48126114008009147,0.48126114008009147
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.1023360644159945,-0.07615040717923183,0.07615040717923183
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,4.098987111829262,0.4157958638822836,0.4157958638822836
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.601919928165225,0.24537260465141308,0.24537260465141308
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,3.0629284596869986,0.14210970573462278,0.14210970573462278
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,3.0244110136470486,-2.6431505264373465,2.6431505264373465
