seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.291033348554993,-0.37223681840177214,0.37223681840177214
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.9619883586184694,-0.14747884945378553,0.14747884945378553
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,4.180379334427024,1.1441671617725793,1.1441671617725793
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,4.038265876969581,2.046825597851864,2.046825597851864
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.7681323017759447,1.7692446243080524,1.7692446243080524
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.738996672077809,0.3902746860759523,0.3902746860759523
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.8758102083117962,0.876244285791115,0.876244285791115
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.220422891542792,0.8321461995501336,0.8321461995501336
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,4.1630632754787325,-0.10454296469829849,0.10454296469829849
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.729904947859903,-0.18373522146534915,0.18373522146534915
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.063474426827624,-1.4594043184527132,1.4594043184527132
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.270129883876555,0.937022094943091,0.937022094943091
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.771760269557208,0.5276351252296996,0.5276351252296996
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.564077435451292,-1.7009549069413383,1.7009549069413383
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,3.818438246777135,-0.2651078046729394,0.2651078046729394
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,4.1776001621131025,2.177882361821367,2.177882361821367
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.156120980472413,0.10823506537940464,0.10823506537940464
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.7630114187223125,0.3427950153391226,0.3427950153391226
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.282202956907613,0.053054968549756776,0.053054968549756776
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.455644538435574,-1.8367852854664894,1.8367852854664894
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.175299700337976,-0.3817504300841623,0.3817504300841623
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.880897759385614,-0.2995583050725177,0.2995583050725177
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.7971792197300234,-0.1937950381830662,0.1937950381830662
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,2.84268355480242,-0.9020439400942739,0.9020439400942739
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,3.3803440049072044,1.3825100666637116,1.3825100666637116
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.66304538326912,0.3620153876051386,0.3620153876051386
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.180463472483649,-0.7554530915527549,0.7554530915527549
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.6731042800929714,-0.9299992707645046,0.9299992707645046
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.557747320018511,0.7069664326738914,0.7069664326738914
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.189236967413223,-0.7315817865391523,0.7315817865391523
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.485405957915181,1.4858400353944998,1.4858400353944998
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.7902739460279995,-0.016281420581228723,0.016281420581228723
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,3.9742278676391174,-1.0572891838069478,1.0572891838069478
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,3.3917838654359054,-1.0949985344961553,1.0949985344961553
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.4723573556694625,-1.914858787610802,1.914858787610802
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.48831797100041,-0.5574395195602646,0.5574395195602646
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,58,MAIN_0430,VSP,3,5.0,5.0,4.45926403668255,-0.5407359633174504,0.5407359633174504
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.53225500246324,1.2482583460980394,1.2482583460980394
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,4.168072005923608,0.8670420102596266,0.8670420102596266
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.126600224760173,-0.09430857139432813,0.09430857139432813
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.836188711346861,1.844554641552636,1.844554641552636
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,3.430283484321448,-1.1530760083402711,1.1530760083402711
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.9143763700826195,-0.830351124814074,0.830351124814074
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,3.584545775215619,-0.5939406963796072,0.5939406963796072
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.77502732499092,0.09183607704394214,0.09183607704394214
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.514949121477254,0.15840179796344156,0.15840179796344156
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,2.8252926770294873,-0.0955260769228885,0.0955260769228885
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,2.831761232802311,-2.835800307282084,2.835800307282084
