seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.4815750158027314,-1.783457326589899,1.783457326589899
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,3.962271295812023,-0.12127475563805135,0.12127475563805135
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,4.079421669218154,2.0797038689264182,2.0797038689264182
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,3.706718426575674,-0.3411674885173346,0.3411674885173346
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,3.149448825766478,0.729232422383288,0.729232422383288
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.229924192966735,0.0007762046088788388,0.0007762046088788388
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.2925573218038044,-1.9998725020982588,1.9998725020982588
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.5363189178607355,-0.020731212561402756,0.020731212561402756
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.822223637231776,-0.35823242722635573,0.35823242722635573
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.726841997726222,-0.26413226018686764,0.26413226018686764
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,2.879998729195888,-0.8647287657008058,0.8647287657008058
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,3.7644861792431525,1.7666522409996597,1.7666522409996597
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.51344149129309,0.21241149562910877,0.21241149562910877
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.9042772815228055,-1.0316392825135985,1.0316392825135985
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.6275103061548584,-0.9755932447026177,0.9755932447026177
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.655005881941862,0.804224994597242,0.804224994597242
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,3.974576977457828,-0.946241776494547,0.946241776494547
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.676291359207212,1.6767254366865312,1.6767254366865312
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.8284410714393644,0.021885704830136188,0.021885704830136188
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.521867772126956,-0.5096492793191096,0.5096492793191096
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,3.67407773822724,-0.8127046617048208,0.8127046617048208
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.180694191487191,-2.2065219517930736,2.2065219517930736
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.316972479483099,-0.7287850110775755,0.7287850110775755
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,58,MAIN_0430,VSP,3,5.0,5.0,4.405626082942521,-0.5943739170574789,0.5943739170574789
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.468909345670046,1.1849126893048454,1.1849126893048454
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,4.636152436885149,1.3351224412211682,1.3351224412211682
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.1932637973254203,-0.02764499882908078,0.02764499882908078
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.829346907818326,1.837712838024101,1.837712838024101
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,3.6143941117868144,-0.9689653808749048,0.9689653808749048
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.677368508870241,-1.067358986026453,1.067358986026453
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,3.448418667562101,-0.7300678040331254,0.7300678040331254
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.8654652990370675,0.18227405109008954,0.18227405109008954
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.4427669600430155,0.08621963652920339,0.08621963652920339
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,2.8211664391734743,-0.09965231477890146,0.09965231477890146
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,2.933475747571534,-2.734085792512861,2.734085792512861
