seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.482811515338229,0.255866208702491,0.255866208702491
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.823421829665507,0.196333832635613,0.196333832635613
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.4143749040564604,0.3949599769293366,0.3949599769293366
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.5691319514132784,-0.4458909221712277,0.4458909221712277
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.205391863892264,-0.6262646550527249,0.6262646550527249
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.8378062782731246,0.001213518560642779,0.001213518560642779
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.708389855680954,-2.3831251254403973,2.3831251254403973
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.525038473529703,0.7108638331426649,0.7108638331426649
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.304844258173176,0.1586830469559164,0.1586830469559164
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.341493480261967,-0.07872292312122298,0.07872292312122298
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.093607285728017,-0.7303014552163019,0.7303014552163019
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,3.8325786700157414,1.8329736982836593,1.8329736982836593
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.366719245729782,-0.296550921226983,0.296550921226983
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.786933561860637,-0.32253364621161795,0.32253364621161795
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.922713419269518,0.8865012466150732,0.8865012466150732
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.833670452643647,1.8422301735259299,1.8422301735259299
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.6917499042958526,1.6928622268279603,1.6928622268279603
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.060757603099538,-0.2879643829023184,0.2879643829023184
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.843068170882872,0.8435022483621908,0.8435022483621908
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.12832626857783,0.7400495765851716,0.7400495765851716
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.5749955072053616,-0.6926107329716693,0.6926107329716693
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.507789516582438,-0.40585065274281407,0.40585065274281407
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.754805955489083,-0.7680727897912547,0.7680727897912547
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.092616688020948,0.7595088990874843,0.7595088990874843
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.704530746682294,0.46040560235478534,0.46040560235478534
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.2726374259994007,-1.9923949163932297,1.9923949163932297
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,3.9584120469844915,-0.1251340044655831,0.1251340044655831
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,3.9957381927126856,1.99602039242095,1.99602039242095
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.190475784392786,0.14258986929977713,0.14258986929977713
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,3.022063113254608,0.6018467098714182,0.6018467098714182
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.550574810206469,0.32142682184861293,0.32142682184861293
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.9996028799566985,-1.2928269439453648,1.2928269439453648
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.3380376382179886,-0.21901249220414964,0.21901249220414964
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.3495606989981574,-0.8308953654599742,0.8308953654599742
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.6859307798549805,-0.30504347805810905,0.30504347805810905
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.1221602073157477,-0.6225672875809463,0.6225672875809463
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.108313594834495,2.1104796565910027,2.1104796565910027
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.7133002420359933,0.41227024637201204,0.41227024637201204
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.604559063347666,-1.3313575006887381,1.3313575006887381
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.780389649962999,-0.822713900894477,0.822713900894477
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.51540964168962,0.6646287543449998,0.6646287543449998
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.338502231441776,-0.5823165225105988,0.5823165225105988
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.20490636568207,1.2053404431613886,1.2053404431613886
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.57925075461891,-0.22730461199031815,0.22730461199031815
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.460455725964174,-0.5710613254818915,0.5710613254818915
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,4.115638166855109,-0.37114423307695166,0.37114423307695166
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.512235397738519,-1.8749807455417455,1.8749807455417455
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.5640067658068455,-0.4817507247538293,0.4817507247538293
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,58,MAIN_0430,VSP,3,5.0,5.0,4.570111985528014,-0.4298880144719863,0.4298880144719863
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.906654055349931,1.6226573989847304,1.6226573989847304
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.603653649792811,0.30262365412882986,0.30262365412882986
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.1924387173375273,-0.02847007881697383,0.02847007881697383
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.668493906054425,1.6768598362602,1.6768598362602
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.114018295182893,-0.4693411974788262,0.4693411974788262
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.88453531374947,-0.860192181147224,0.860192181147224
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.240324178884767,0.06183770728954041,0.06183770728954041
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.876281780925394,0.19309053297841627,0.19309053297841627
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.609998255520312,0.2534509320064995,0.2534509320064995
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,3.0589718342848577,0.13815308033248197,0.13815308033248197
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,3.054834640459611,-2.612726899624784,2.612726899624784
