seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.8966115210018204,0.4763951176186305,0.4763951176186305
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.571899962951968,0.3427519745941119,0.3427519745941119
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.023266508906574,-1.269163314995489,1.269163314995489
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.420470354716586,-0.13657977570555246,0.13657977570555246
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.394032390695753,-0.7864236737623784,0.7864236737623784
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.6603841162720974,-0.3305901416409922,0.3305901416409922
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.0054178040423514,-0.7393096908543426,0.7393096908543426
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.000221954634176,2.0023880163906833,2.0023880163906833
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.6766123069661014,0.37558231130212016,0.37558231130212016
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.510072521115754,-1.4258440429206498,1.4258440429206498
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.6367236811541153,-0.9663798697033608,0.9663798697033608
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.5545188075592025,0.7037379202145826,0.7037379202145826
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.350311532643108,-0.570507221309267,0.570507221309267
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.211009402891326,1.211443480370645,1.211443480370645
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.5458309948769853,-0.26072437173224294,0.26072437173224294
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.360716506536149,-0.6708005449099161,0.6708005449099161
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,4.02522816318654,-0.46155423674552054,0.46155423674552054
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.419011743393427,-1.9682043998868375,1.9682043998868375
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.587970560891378,-0.4577869296692967,0.4577869296692967
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,58,MAIN_0430,VSP,3,5.0,5.0,4.587842479201047,-0.41215752079895296,0.41215752079895296
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.872389869696188,1.588393213330987,1.588393213330987
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.6317236628402068,0.3306936671762255,0.3306936671762255
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.0229922427416396,-0.19791655341286152,0.19791655341286152
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.7234204942647757,1.7317864244705508,1.7317864244705508
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.039385968079737,-0.5439735245819826,0.5439735245819826
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.932138063975314,-0.8125894309213795,0.8125894309213795
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.199012652681492,0.02052618108626536,0.02052618108626536
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.807981941700536,0.12479069375355811,0.12479069375355811
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.676979112118263,0.3204317886044512,0.3204317886044512
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,2.9312050114825365,0.010386257530160758,0.010386257530160758
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,2.898764272095522,-2.768797267988873,2.768797267988873
