seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.348881468454125,-0.6826355829919404,0.6826355829919404
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,3.545642272485533,-0.9411401274465274,0.9411401274465274
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.249489947959496,-2.1377261953207687,2.1377261953207687
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.397704584960606,-0.6480529056000686,0.6480529056000686
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,58,MAIN_0430,VSP,3,5.0,5.0,4.455192835284982,-0.5448071647150181,0.5448071647150181
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.437392573308421,1.1533959169432202,1.1533959169432202
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,4.441543489977345,1.140513494313364,1.140513494313364
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.179193066561825,-0.041715729592676,0.041715729592676
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.912365692087171,1.920731622292946,1.920731622292946
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,3.508009354649089,-1.07535013801263,1.07535013801263
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.776334657224935,-0.9683928376717583,0.9683928376717583
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,3.4661603464208053,-0.7123261251744211,0.7123261251744211
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.8056977699469847,0.12250652200000678,0.12250652200000678
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.520209727150988,0.16366240363717566,0.16366240363717566
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,2.8017217444793845,-0.11909700947299129,0.11909700947299129
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,2.889145772636321,-2.778415767448074,2.778415767448074
