seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.685599835082042,1.6867121576141497,1.6867121576141497
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.004658406471654,-0.3440635795302027,0.3440635795302027
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.01783147311976,1.0182655505990792,1.0182655505990792
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.124128854156648,0.7358521621639902,0.7358521621639902
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.4742535571339808,-0.7933526830430502,0.7933526830430502
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.4682216305461413,-0.44541853877911075,0.44541853877911075
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.555000556178896,-0.967878189101441,0.967878189101441
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,3.8428532551754966,0.5097454662420327,0.5097454662420327
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,4.053101275738434,0.8089761314109252,0.8089761314109252
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.123016151493245,-1.142016190899385,1.142016190899385
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,4.014337707428455,-0.0692083440216198,0.0692083440216198
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,4.023398887188674,2.0236810868969384,2.0236810868969384
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.3450948355609915,0.2972089204679831,0.2972089204679831
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,3.3594922883896867,0.9392758850064968,0.9392758850064968
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,3.2692145981319864,1.0400666097741302,1.0400666097741302
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.123845100685179,-1.1685847232168847,1.1685847232168847
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.3584405453172526,-0.1986095851048857,0.1986095851048857
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.113297985739822,-1.0671580787183093,1.0671580787183093
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,4.502548881275414,0.5115746233623248,0.5115746233623248
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.1061126452349686,-0.6386148496617254,0.6386148496617254
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.778506222213594,2.7806722839701017,2.7806722839701017
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,4.079700248926157,0.7786702532621756,0.7786702532621756
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.9902128920793825,-0.9457036719570215,0.9457036719570215
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.9300040690868587,-0.6730994817706173,0.6730994817706173
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.831358503372293,0.9805776160276731,0.9805776160276731
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.5029743657844,-0.41784438816797476,0.41784438816797476
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,3.9763686513667236,0.9768027288460424,0.9768027288460424
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,4.0283064816586425,0.22175111504941425,0.22175111504941425
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.801640350778425,-0.22987670066764032,0.22987670066764032
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,4.8873686966811185,0.4005862967490579,0.4005862967490579
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.5906983097995617,-1.7965178334807028,1.7965178334807028
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.767433920020411,-0.27832357054026335,0.27832357054026335
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,58,MAIN_0430,VSP,3,5.0,5.0,4.283030407660724,-0.716969592339276,0.716969592339276
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.429083083860278,1.1450864274950772,1.1450864274950772
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,4.003350932447421,0.7023209367834395,0.7023209367834395
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,2.7895089710384933,-0.43139982511600783,0.43139982511600783
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,4.044909908126626,2.053275838332401,2.053275838332401
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.975594100075192,0.3922346074134726,0.3922346074134726
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.390938106432933,-0.3537893884637606,0.3537893884637606
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.153409640446231,-0.025076831148995282,0.025076831148995282
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.9054475969201943,0.22225634897321633,0.22225634897321633
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.874906830731525,0.5183595072177125,0.5183595072177125
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,2.9335581117183764,0.012739357766000659,0.012739357766000659
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,3.030700300908583,-2.636861239175812,2.636861239175812
