seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatDiagCoreTerminalPair-TunedSVR,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.5824260531915093,-0.33121411613374274,0.33121411613374274
62,A1FlatDiagCoreTerminalPair-TunedSVR,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.904474755855122,-0.6184039894252154,0.6184039894252154
62,A1FlatDiagCoreTerminalPair-TunedSVR,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.229621194021545,0.8965134050880814,0.8965134050880814
62,A1FlatDiagCoreTerminalPair-TunedSVR,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.8477455184893694,0.6036203741618609,0.6036203741618609
62,A1FlatDiagCoreTerminalPair-TunedSVR,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.6440164121307403,-1.62101593026189,1.62101593026189
62,A1FlatDiagCoreTerminalPair-TunedSVR,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,4.3128283439145365,0.22928229246446197,0.22928229246446197
62,A1FlatDiagCoreTerminalPair-TunedSVR,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,3.662336736398426,1.6626189361066905,1.6626189361066905
62,A1FlatDiagCoreTerminalPair-TunedSVR,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.323857774585573,0.2759718594925644,0.2759718594925644
62,A1FlatDiagCoreTerminalPair-TunedSVR,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.770185482109189,0.34996907872599925,0.34996907872599925
62,A1FlatDiagCoreTerminalPair-TunedSVR,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.4200672220676496,0.19091923370979336,0.19091923370979336
62,A1FlatDiagCoreTerminalPair-TunedSVR,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.082406650934263,-1.2100231729678006,1.2100231729678006
62,A1FlatDiagCoreTerminalPair-TunedSVR,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.233103068684566,-0.3239470617375724,0.3239470617375724
62,A1FlatDiagCoreTerminalPair-TunedSVR,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.284909830805837,-0.8955462336522944,0.8955462336522944
62,A1FlatDiagCoreTerminalPair-TunedSVR,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.9038625112781182,-0.08711174663497134,0.08711174663497134
62,A1FlatDiagCoreTerminalPair-TunedSVR,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.0400048738976713,-0.7047226209990227,0.7047226209990227
62,A1FlatDiagCoreTerminalPair-TunedSVR,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,3.952700809305591,1.9548668710620982,1.9548668710620982
62,A1FlatDiagCoreTerminalPair-TunedSVR,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.780685332721779,0.47965533705779784,0.47965533705779784
62,A1FlatDiagCoreTerminalPair-TunedSVR,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.127993316290169,-0.8079232477462348,0.8079232477462348
62,A1FlatDiagCoreTerminalPair-TunedSVR,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.845087156358118,-0.7580163944993581,0.7580163944993581
62,A1FlatDiagCoreTerminalPair-TunedSVR,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.6696115291203535,0.8188306417757336,0.8188306417757336
62,A1FlatDiagCoreTerminalPair-TunedSVR,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.124075696194097,-0.7967430577582775,0.7967430577582775
62,A1FlatDiagCoreTerminalPair-TunedSVR,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.469198635855065,1.4696327133343838,1.4696327133343838
62,A1FlatDiagCoreTerminalPair-TunedSVR,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.7604579011757817,-0.046097465433446505,0.046097465433446505
62,A1FlatDiagCoreTerminalPair-TunedSVR,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.15762077709987,-0.8738962743461949,0.8738962743461949
62,A1FlatDiagCoreTerminalPair-TunedSVR,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,4.02644494390106,-0.4603374560310005,0.4603374560310005
62,A1FlatDiagCoreTerminalPair-TunedSVR,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.0126100976501657,-2.374606045630099,2.374606045630099
62,A1FlatDiagCoreTerminalPair-TunedSVR,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.840362203760785,-0.20539528679988983,0.20539528679988983
62,A1FlatDiagCoreTerminalPair-TunedSVR,58,MAIN_0430,VSP,3,5.0,5.0,4.468300820624447,-0.5316991793755532,0.5316991793755532
62,A1FlatDiagCoreTerminalPair-TunedSVR,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,5.071001960088399,1.7870053037231979,1.7870053037231979
62,A1FlatDiagCoreTerminalPair-TunedSVR,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.626615999993718,0.32558600432973694,0.32558600432973694
62,A1FlatDiagCoreTerminalPair-TunedSVR,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.021262248214172,-0.1996465479403291,0.1996465479403291
62,A1FlatDiagCoreTerminalPair-TunedSVR,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.375731853717147,1.3840977839229218,1.3840977839229218
62,A1FlatDiagCoreTerminalPair-TunedSVR,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.173996519165423,-0.4093629734962958,0.4093629734962958
62,A1FlatDiagCoreTerminalPair-TunedSVR,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.455808144977264,-0.28891934991942936,0.28891934991942936
62,A1FlatDiagCoreTerminalPair-TunedSVR,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.087148376820312,-0.0913380947749145,0.0913380947749145
62,A1FlatDiagCoreTerminalPair-TunedSVR,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.7776223553033104,0.09443110735633242,0.09443110735633242
62,A1FlatDiagCoreTerminalPair-TunedSVR,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.487334575209394,0.13078725169558147,0.13078725169558147
62,A1FlatDiagCoreTerminalPair-TunedSVR,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,2.925858846867678,0.0050400929153022744,0.0050400929153022744
62,A1FlatDiagCoreTerminalPair-TunedSVR,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,2.9419648905805253,-2.7255966495038697,2.7255966495038697
