seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.6073755516075847,-0.05589461534918039,0.05589461534918039
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.9980885477637114,-0.1113786603085436,0.1113786603085436
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.7875267798976386,0.7513146072431938,0.7513146072431938
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.4718048966505455,1.4803646175328282,1.4803646175328282
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.878758431638197,1.8798707541703048,1.8798707541703048
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.010536439546001,-0.33818554645585586,0.33818554645585586
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.006313993364355,1.0067480708436736,1.0067480708436736
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.007995979321687,0.6197192873290289,0.6197192873290289
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.5356911112884184,-0.7319151288886125,0.7319151288886125
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.6968539983157043,-0.21678617100954778,0.21678617100954778
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.250689829788465,-1.2721889154918724,1.2721889154918724
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,3.933871657493075,0.6007638685596111,0.6007638685596111
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.8960818714689522,0.6519567271414437,0.6519567271414437
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.9855972428453232,-1.2794350995473072,1.2794350995473072
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,4.001973171074468,-0.08157288037560662,0.08157288037560662
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,3.9043994161523035,1.904681615860568,1.904681615860568
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.077525434930515,0.02963951983750679,0.02963951983750679
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,3.726858627977221,1.306642224594031,1.306642224594031
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,3.398435465560264,1.169287477202408,1.169287477202408
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.0582405282156895,-1.2341892956863738,1.2341892956863738
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.567645682258703,0.010595551836564798,0.010595551836564798
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.003055110847932,-1.1774009536101993,1.1774009536101993
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.9928487935586645,0.0018745356455749373,0.0018745356455749373
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.030152436320881,-0.714575058575813,0.714575058575813
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.696268176390334,2.6984342381468416,2.6984342381468416
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.9962349597237132,0.695204964059732,0.695204964059732
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.99035042848844,-0.9455661355479639,0.9455661355479639
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,4.0081499369535125,-0.5949536139039635,0.5949536139039635
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.278648828815933,0.4278679414713129,0.4278679414713129
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,3.958670996381533,-0.9621477575708419,0.9621477575708419
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,3.998988647603176,0.999422725082495,0.999422725082495
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.86241417103989,0.055858804430661824,0.055858804430661824
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.595100274957009,-0.4364167764890565,0.4364167764890565
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,4.189057635801256,-0.2977247641308045,0.2977247641308045
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.947889825356618,-1.4393263179236464,1.4393263179236464
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.764389822035379,-0.28136766852529593,0.28136766852529593
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,58,MAIN_0430,VSP,3,5.0,5.0,4.549180018603467,-0.450819981396533,0.450819981396533
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.422920256207431,1.1389235998422298,1.1389235998422298
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.9983317908474154,0.6973017951834342,0.6973017951834342
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.753158817218798,0.5322500210642969,0.5322500210642969
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.9285242012512036,1.9368901314569786,1.9368901314569786
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.084805965851873,-0.49855352680984577,0.49855352680984577
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.251924422589506,-0.49280307230718723,0.49280307230718723
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.053139696230599,-0.12534677536462713,0.12534677536462713
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,4.022113736409967,0.3389224884629889,0.3389224884629889
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.79218466786977,0.4356373443559578,0.4356373443559578
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,3.8033676626701194,0.8825489087177436,0.8825489087177436
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,3.8096344267670483,-1.8579271133173467,1.8579271133173467
