seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.063281896939234,-0.6814455979574601,0.6814455979574601
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.226862920753316,2.2290289825098233,2.2290289825098233
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.6112833534114475,0.3102533577474662,0.3102533577474662
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.5794378251805767,-1.3564787388558273,1.3564787388558273
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.7128891852594843,-0.8902143655979917,0.8902143655979917
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.37822942520429,0.5274485378596698,0.5274485378596698
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.319944968251654,-0.6008737857007205,0.6008737857007205
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.108836015561927,1.1092700930412458,1.1092700930412458
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.6001501069485666,-0.2064052596606616,0.2064052596606616
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.5387184480110285,-0.4927986034350367,0.4927986034350367
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,4.237213798333333,-0.2495686015987273,0.2495686015987273
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.4388526540391653,-1.9483634892410993,1.9483634892410993
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.626828028045466,-0.4189294625152087,0.4189294625152087
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,58,MAIN_0430,VSP,3,5.0,5.0,4.612420824121693,-0.38757917587830715,0.38757917587830715
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.8744011382708194,1.5904044819056185,1.5904044819056185
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.551819928925672,0.25078993326169075,0.25078993326169075
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.1021563917288946,-0.11875240442560653,0.11875240442560653
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.8414209579614207,1.8497868881671957,1.8497868881671957
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.2888073252881105,-0.2945521673736087,0.2945521673736087
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.8404168705178865,-0.904310624378807,0.904310624378807
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.314324495470929,0.13583802387570287,0.13583802387570287
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.8691877299796427,0.18599648203266472,0.18599648203266472
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.671108490990454,0.31456116747664176,0.31456116747664176
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,3.005848579519413,0.08502982556703742,0.08502982556703742
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,2.9882000136050086,-2.6793615264793864,2.6793615264793864
