sequence,y_true,GRUOnly_prob,GRUOnly_pred,GRU_Descriptor_prob,GRU_Descriptor_pred,GRU_A1PCA_prob,GRU_A1PCA_pred,GRU_Descriptor_A1PCA_prob,GRU_Descriptor_A1PCA_pred
SKVYP,1,0.028512964,0,0.2981986,0,0.6189146,1,0.71792746,1
IYPR,1,0.99887687,1,0.985986,1,0.99976104,1,0.99319494,1
RL,0,3.8097874e-05,0,0.00028599607,0,1.3415012e-06,0,0.00071342505,0
TVVPG,1,0.9997266,1,0.17863151,0,0.15301096,0,0.30064654,1
TGLKP,0,0.0033324428,0,0.62402403,1,0.98217714,1,0.9514831,1
VAY,1,0.99997544,1,0.9938087,1,0.99992657,1,0.98950326,1
MPFPK,0,0.06146424,0,0.5493631,1,0.27473906,1,0.7705373,1
LQP,1,0.0009474137,0,0.11871124,0,0.69208854,1,0.9185553,1
FNQ,0,0.00021587654,0,0.035157993,0,0.00051765697,0,0.0010113997,0
YY,0,0.37230173,0,0.23485033,0,0.95515,1,0.9196137,1
FF,0,0.9210195,0,0.38118607,1,0.9999504,1,0.9665326,1
TKIVP,0,0.99979883,1,0.99460214,1,0.9636151,1,0.82238054,1
SHP,0,0.7261154,0,0.85948455,1,0.9992593,1,0.9469958,1
RG,0,4.1589477e-08,0,2.2624488e-05,0,1.1918131e-08,0,4.1098698e-05,0
IYP,0,0.07677497,0,0.7868839,1,0.99559754,1,0.9769289,1
LRKKQ,1,0.9558543,1,0.71696234,1,0.9829822,1,0.82506496,1
VIY,1,0.99981457,1,0.9837933,1,0.9996865,1,0.9962249,1
HYVPV,0,0.05502926,0,0.10931046,0,0.2730416,1,0.361193,1
GE,0,0.000722752,0,0.010926181,0,0.00025392557,0,0.0019928217,0
FDK,0,0.11225298,0,0.021491364,0,0.032386176,0,0.09098614,0
DGL,0,4.880086e-07,0,0.0003190548,0,1.3460965e-05,0,0.027352218,0
VAWKL,1,0.9999976,1,0.993654,1,0.99873894,1,0.9839623,1
MY,0,0.80728763,0,0.4795119,1,0.7863495,1,0.92300916,1
ATF,1,9.038409e-05,0,0.010417729,0,0.0012654605,0,0.27928245,1
ARY,1,0.99798846,1,0.9333963,1,0.96730185,1,0.87457883,1
FY,1,0.93630505,0,0.5271836,1,0.9999193,1,0.9890981,1
VAA,1,0.8782631,0,0.66735566,1,0.99840456,1,0.6808888,1
AIYK,0,0.36256236,0,0.51220423,1,0.97316206,1,0.96656144,1
VHLAP,1,0.9999995,1,0.9996737,1,0.97704506,1,0.9345395,1
VRL,0,0.2843135,0,0.06683757,0,0.02711552,0,0.7640083,1
AHKAL,1,0.14512691,0,0.53783345,1,0.30520582,1,0.46124595,1
AVV,0,0.0007641464,0,0.081888966,0,0.010127013,0,0.17242125,0
PYP,0,0.00020753531,0,0.00458126,0,0.038295384,0,0.078485735,0
GLP,1,3.6550266e-06,0,0.000678699,0,9.377469e-05,0,0.0037189107,0
LGY,1,0.9991347,1,0.9560533,1,0.11447446,0,0.9825697,1
PP,0,0.00028804183,0,0.009102198,0,0.00023066282,0,0.013619209,0
ITT,0,0.10086435,0,0.5404292,1,0.9964954,1,0.7573241,1
VPP,1,0.0027568184,0,0.04173949,0,0.30711958,1,0.6062128,1
IAK,1,0.002278874,0,0.029482314,0,0.0014142214,0,0.027203018,0
YGFLP,0,6.1524593e-06,0,0.11587914,0,0.0067194556,0,0.24715172,1
FQP,1,0.0004193062,0,0.009617303,0,0.0008735529,0,0.2858079,1
VIP,1,0.00086829945,0,0.11632024,0,0.009415844,0,0.23329571,0
FTY,0,0.99978155,1,0.96223503,1,0.9458297,1,0.92790425,1
TTN,0,0.8477755,0,0.45080003,1,0.9935342,1,0.6049552,1
LYP,1,0.9955995,1,0.9968857,1,0.9999949,1,0.99646145,1
SVY,0,0.116737016,0,0.6372558,1,0.79370373,1,0.8479865,1
AV,0,8.1648395e-05,0,0.057979405,0,9.0153146e-05,0,0.022403827,0
LDTDY,0,0.00010417558,0,0.019711562,0,0.43661758,1,0.46042022,1
TTMP,0,0.022650577,0,0.43904343,1,0.551524,1,0.42404872,1
IRY,1,0.8766796,0,0.87968,1,0.65563494,1,0.6719002,1
KLP,0,0.00075588515,0,0.038186356,0,0.75450367,1,0.53470236,1
LFR,1,0.9997868,1,0.82881206,1,0.89665276,1,0.8129125,1
FA,0,0.25239587,0,0.29660118,0,0.8333333,1,0.6266725,1
PLFPK,1,0.082575925,0,0.14981312,0,0.046875883,0,0.14269303,0
VLY,0,0.99979776,1,0.9759547,1,0.9964324,1,0.9159119,1
VAV,0,0.08402549,0,0.8075812,1,0.84314567,1,0.7220788,1
FFL,1,0.49596727,0,0.5237344,1,0.9975872,1,0.8621286,1
LGP,1,5.49021e-05,0,0.0010108125,0,0.0017960644,0,0.3280229,1
AQK,0,6.410168e-05,0,0.0027816668,0,7.139926e-05,0,0.024654435,0
PYKW,1,0.9992994,1,0.9855295,1,0.9303563,1,0.8811189,1
IL,0,4.87526e-05,0,0.036644038,0,1.5087682e-05,0,0.010168895,0
TKVIP,0,0.04862371,0,0.26179993,0,0.50861496,1,0.3662641,1
YQK,0,0.19380936,0,0.027884586,0,0.012373752,0,0.087621994,0
MFDL,1,0.0018723105,0,0.036140822,0,0.06096005,0,0.05093077,0
ALPMH,0,0.0009096942,0,0.04861831,0,0.09448954,0,0.3768078,1
IQA,1,0.05293465,0,0.2727236,0,0.7466042,1,0.7775052,1
FK,0,0.0022669963,0,0.012471792,0,0.25621015,1,0.27523953,1
GHS,0,1.2494143e-06,0,0.00029663902,0,0.00034002552,0,6.343792e-05,0
QLGP,0,2.2078117e-05,0,0.0074846637,0,9.312479e-05,0,0.0021386987,0
AWPF,1,0.9359269,0,0.8766117,1,0.5980346,1,0.65261614,1
VRF,1,0.9864476,1,0.10504061,0,0.99506265,1,0.67411745,1
PRY,1,0.99533147,1,0.6049662,1,0.99831957,1,0.94650376,1
FEP,0,0.85859776,0,0.24978258,0,0.03357113,0,0.44632995,1
MF,1,0.9949976,1,0.79085207,1,0.014218073,0,0.16241361,0
AW,1,0.99991965,1,0.8038958,1,0.9986588,1,0.45120916,1
LRFF,0,0.9999901,1,0.8919227,1,0.18286072,0,0.01087772,0
DFG,1,0.02526548,0,0.03175724,0,0.7496236,1,0.005257991,0
SLPQ,0,0.1071166,0,0.05915565,0,0.97815585,1,0.36000317,1
YPQY,0,0.560725,0,0.16392821,0,0.738856,1,0.75567544,1
NF,1,0.048935894,0,0.5457824,1,0.1359936,0,0.18192829,0
GPAM,1,2.1702675e-05,0,0.13000649,0,0.0006225354,0,0.019004306,0
VRP,1,0.39662167,0,0.026634496,0,0.750032,1,0.8989369,1
VG,0,8.562921e-05,0,0.021393027,0,2.1778621e-06,0,0.002568298,0
EA,0,5.1961356e-06,0,0.055656515,0,8.420543e-06,0,0.0016581708,0
GTW,0,0.00011403428,0,0.0008771585,0,1.9739437e-05,0,0.02162534,0
DW,0,5.279874e-05,0,0.1344224,0,0.00081458635,0,0.3142809,1
AKYCY,1,0.98100936,1,0.93855315,1,0.9799391,1,0.9618395,1
PLG,1,0.5777027,0,0.46345973,1,0.25759402,1,0.121261716,0
LHP,0,0.078631856,0,0.7025651,1,0.99788624,1,0.9808044,1
QGP,0,1.4713427e-06,0,0.02960627,0,2.2736009e-05,0,0.07001107,0
AQSAP,0,0.99886084,1,0.62938076,1,0.52573544,1,0.40193298,1
VLKP,1,0.99926823,1,0.96525294,1,0.9025923,1,0.05216921,0
LSPA,0,0.57343966,0,0.8834114,1,0.99785537,1,0.9154443,1
IFL,1,0.99110854,1,0.62414086,1,0.9979151,1,0.8159864,1
APLRV,1,0.99995995,1,0.8701724,1,0.8921865,1,0.8608451,1
WA,0,8.411578e-06,0,0.004832881,0,9.990808e-07,0,0.004889958,0
LPYY,0,0.9999888,1,0.97757643,1,0.95487094,1,0.6209598,1
QPQ,0,0.0055340887,0,0.091392085,0,4.675133e-05,0,0.035246644,0
VWIG,0,0.21998516,0,0.0036280304,0,0.00066602975,0,0.70010465,1
RADHP,1,6.783617e-08,0,0.0012285789,0,0.16781308,0,0.0891891,0
GI,0,0.00025199036,0,0.1490382,0,0.034273125,0,0.0055907574,0
MW,1,0.6313846,0,0.649191,1,0.9705575,1,0.8069837,1
GFR,0,5.900771e-05,0,0.0057801856,0,0.00013814867,0,0.004586606,0
AEKTK,0,0.922029,0,0.3141951,0,0.9596965,1,0.9007144,1
PGR,0,0.99148554,1,0.8955511,1,0.8945406,1,0.92978317,1
VSGP,0,0.021364385,0,0.052350547,0,4.1218962e-05,0,0.012419182,0
VRK,0,0.002516062,0,0.08236304,0,0.02281951,0,0.12106207,0
IWHHT,1,0.8221917,0,0.6468303,1,0.53311545,1,0.659299,1
EG,0,6.4279426e-08,0,0.025993604,0,2.9320967e-08,0,7.87852e-05,0
VLPIP,1,0.9956505,1,0.94801027,1,0.9613387,1,0.9002856,1
WSR,0,2.4520286e-06,0,0.0149766365,0,7.683445e-05,0,0.044175472,0
DG,1,1.4032902e-07,0,0.00030713456,0,7.738981e-08,0,0.0004790371,0
IF,0,0.9964095,1,0.9020958,1,0.99991834,1,0.97100294,1
ITRY,0,0.99818134,1,0.99057806,1,0.9984871,1,0.9821691,1
FVAP,1,0.8614201,0,0.90606403,1,0.08903243,0,0.31151265,1
VHLPP,1,0.99434483,1,0.99236816,1,0.7465575,1,0.7263103,1
WVYY,1,0.9431311,0,0.71238846,1,0.025853215,0,0.09480808,0
GK,0,4.6375767e-06,0,0.00046806427,0,1.2813857e-07,0,0.00010331125,0
MNPPK,0,0.013810482,0,0.6504201,1,0.003565791,0,0.315348,1
RW,1,0.0045733647,0,0.03532347,0,0.017542245,0,0.05361314,0
LLP,0,0.00069301145,0,0.010564805,0,0.02023754,0,0.68888706,1
LSP,1,0.99380577,1,0.9897578,1,0.99997175,1,0.9987801,1
DL,0,5.1936186e-06,0,0.0009535099,0,3.8630033e-06,0,0.0016966703,0
LHLP,0,0.016691152,0,0.004695238,0,0.019858751,0,0.07715641,0
RF,0,0.0054165786,0,0.006843059,0,0.0011104918,0,0.0034758137,0
WVPSV,0,0.7837084,0,0.80566865,1,0.23371518,1,0.45994654,1
DKIHP,0,0.002315721,0,0.9889839,1,0.98312044,1,0.7967286,1
LVQ,0,0.008940163,0,0.065522395,0,0.20312393,0,0.3519635,1
HHT,0,0.20716512,0,0.43102604,1,0.661163,1,0.5789587,1
YW,1,0.9966402,1,0.7803531,1,0.99958366,1,0.9605369,1
IYLL,1,0.107152976,0,0.17707284,0,0.0078184,0,0.5712424,1
AVPYP,0,0.00013907265,0,0.012251808,0,0.8632989,1,0.7859293,1
PL,0,0.013176953,0,0.32188636,1,0.00899211,0,0.3346299,1
