sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
NKL,0,0.7298040928957357,0,0.4423801987758298,1,0.4193898636001305,0,0.3262031056536331,1,0.4647671701129,0,0.5089383728790385,1,0.3862659614845573,0,0.2938686347913027,1,0.28155394628624575,1,0.26933817693372425,0,0.8195580176612072,1,0.4326768984475942,0,0.3526027359967666,0,0.44773903201441395,0,0.21391529964151795,0,0.802732506121383,1,0.44047590378168705,0,0.42870301447961773,1,0.1552305107374278,0,0.3614817453606287,0,0.9509961544943956,1,0.525148268002398,0,0.38870313754453795,0,0.6422439462543862,1,0.2760533560879831,0
AVV,0,0.207981914743804,0,0.16679090740599894,0,0.31901144495062095,0,0.3833572899966074,1,0.3279915234254124,0,0.5134010411876907,1,0.32855598665904007,0,0.23935980671416598,0,0.4342200085201651,1,0.14203105714378433,0,0.06518390324264306,0,0.15260892915558716,0,0.2110084524012129,0,0.2059720018964284,0,0.051085427010455535,0,0.0800293290339268,0,0.347185010316503,0,0.3150759529082728,0,0.345717299584883,0,0.27206117143425146,0,0.004358516669510215,0,0.14481615182802945,0,0.3041976470553799,0,0.3042453030986438,1,0.05211120354600555,0
GQY,0,0.26505988560525334,0,0.36824334398697667,0,0.449238313158552,0,0.2522165702270606,0,0.2432354260294281,0,0.37498158280266364,1,0.3036471842604534,0,0.15873027323558614,0,0.3087824595232395,1,0.19538116556616317,0,0.5247894446018386,1,0.4512671694379562,0,0.3256957779639773,0,0.4662701994814328,0,0.349169452034003,0,0.4161395422469744,0,0.37998044579427753,0,0.4424279759949178,1,0.3147662251642543,0,0.43252204079093926,1,0.48690538171066916,0,0.3762087539851666,0,0.448437548131882,0,0.3075182513491018,1,0.42326754446394244,1
VAP,1,0.6885490365587368,0,0.6959471457683907,1,0.7300209633000814,1,0.5442168146469593,1,0.6867976686529484,1,0.43613251101174705,1,0.38800604047020276,0,0.5464049083779606,1,0.3523690801873933,1,0.6316343502200864,1,0.6299114924061123,1,0.6016477638091059,1,0.559508427786305,1,0.3688507882539603,0,0.6401168558739965,1,0.7868515642678868,1,0.6113075471985657,1,0.6341340305288501,1,0.5456186398439622,1,0.7262557016814446,1,0.8544025566948853,1,0.6261751536063427,1,0.6322398118942025,1,0.6073134653292267,1,0.7149723655377253,1
GW,0,0.5883819765234773,0,0.38962038861915593,0,0.39851984323725226,0,0.3839744903327383,1,0.5286579578646087,0,0.2741352191315013,0,0.19864204453039938,0,0.24172177585059418,0,0.201007115041716,0,0.3410364989711924,0,0.3505023204514486,0,0.19819949771018186,0,0.2406209468863933,0,0.39603290428321036,0,0.2182381296100984,0,0.700145954047293,1,0.520324187406951,1,0.5304966983166517,1,0.40714423444631304,0,0.6815436074208808,1,0.6656113921833811,1,0.4288113844489774,0,0.46819468879739534,1,0.29086790421888425,1,0.45500448894301715,1
YVP,0,0.8164142824506576,1,0.6268466796443676,1,0.6415999784831502,1,0.5777795741743932,1,0.6894813712218228,1,0.6412815120401016,1,0.5386462097279279,1,0.31147295173394574,1,0.5350515945615245,1,0.5779726665730506,1,0.5839835687932675,1,0.39134686340076014,0,0.34141683797046984,0,0.3750039215223531,0,0.37002366755146215,0,0.49696455558477765,0,0.33941103185566673,0,0.4436422955164381,1,0.31578548185824956,0,0.6667622572461009,1,0.533456104476478,0,0.38640753348395596,0,0.41854800599670067,0,0.4114660883196998,1,0.75868404188982,1
TG,0,0.5009454809747459,0,0.20275878746622483,0,0.20793904805563893,0,0.31306434595605287,1,0.20729599542017146,0,0.08026996940751562,0,0.2603232376613986,0,0.10655619144240815,0,0.1036311066668045,0,0.09381080206027825,0,0.28382424650141247,0,0.27252880257820766,0,0.14910575269123852,0,0.15964129921591425,0,0.20420412088170783,0,0.0840963652841979,0,0.16076034454764207,0,0.14887570667767955,0,0.09251175632727679,0,0.13857219179160557,0,0.09513202509570073,0,0.17215478365480322,0,0.14945799292308634,0,0.10041233912314947,0,0.12920668436083707,0
WG,0,0.04298318483305017,0,0.06480368245193407,0,0.18959663249980904,0,0.238347860016679,0,0.07845397075699931,0,0.2741352191315013,0,0.19864204453039938,0,0.24172177585059418,0,0.201007115041716,0,0.3410364989711924,0,0.10170405762776032,0,0.16969900717681807,0,0.19538011193605662,0,0.11566112468667619,0,0.06495490810443363,0,0.015888636333624744,0,0.16116251477973656,0,0.10834423511802045,0,0.1139028614445345,0,0.06723252680975347,0,0.028957231652317086,0,0.13261401759161714,0,0.13205318003275,0,0.10432032346322136,0,0.08308153181174789,0
KFYG,0,0.7254198146034249,0,0.6762784126797171,1,0.573393404667501,0,0.7687788415860272,1,0.6897860825341127,1,0.6170048530840031,1,0.40390609554208196,0,0.46085914629791247,1,0.39567241072758885,1,0.4676904287269636,1,0.8476179815754473,1,0.5624442860135241,1,0.523311872173213,0,0.46942458397329356,0,0.6127508068742693,0,0.4662529020868916,0,0.4159861171551808,0,0.5752805042587937,1,0.3911237901529128,0,0.890064617709914,1,0.8287590708882414,1,0.46622996800740146,0,0.5468303915402506,1,0.23510304606796933,0,0.8057452537252832,1
IPQ,0,0.1744623156370337,0,0.1708451700679175,0,0.33093660835525285,0,0.16179078366164898,0,0.3453590207578308,0,0.4662468793157356,1,0.3717654915630182,0,0.620933136506038,1,0.45059598178083843,1,0.7507757903274258,1,0.2663929960943514,0,0.2574322890254762,0,0.5944780415017294,1,0.42447583375135395,0,0.5961109865157527,0,0.20949958188763504,0,0.3685422331854204,0,0.21385622903293183,0,0.3840421510343257,0,0.16795564195024723,0,0.01595724494887584,0,0.3097749498761564,0,0.2870649663468733,0,0.33065427248648105,1,0.25478689363233575,0
SRP,1,0.530014309447748,0,0.34884502597649003,0,0.6074980141670435,1,0.2933784505301167,1,0.5870942680252326,1,0.2693386664243309,0,0.26737992630606267,0,0.13740311411734837,0,0.3115815934317814,1,0.11693438232467163,0,0.2562296800041891,0,0.2128372625921215,0,0.1731001347842827,0,0.1684768951303013,0,0.10584417575149473,0,0.5598097796365464,1,0.3163686116041889,0,0.42050283862568594,1,0.18061723059184392,0,0.3992227446103308,1,0.41504035911098275,0,0.21974500175942033,0,0.28978060935147104,0,0.2596891211207205,1,0.3162086981989855,1
VIF,1,0.9194372856356626,1,0.7423111778225154,1,0.7685053448362209,1,0.67534328694841,1,0.826759191516182,1,0.5874528560519064,1,0.5098192920715233,1,0.4391842213889697,1,0.5413832507307064,1,0.6329229141334463,1,0.6589044507334249,1,0.5202545144964666,1,0.5033709804458597,0,0.606367418063637,1,0.6553715811076503,1,0.8188413586721767,1,0.6437117337697401,1,0.5280490511902092,1,0.6145807293709357,1,0.6328840861067018,1,0.7939736805273434,1,0.6408781394436396,1,0.5108544389580577,1,0.5694845977643618,1,0.8195019132652381,1
PLPLL,0,0.6671458045506822,0,0.5458661967464686,1,0.42505202667114894,0,0.38217659294416284,1,0.4964731430961362,0,0.6202444885175138,1,0.5,1,0.5971352411235874,1,0.49543096307427603,1,0.7253417232677918,1,0.5697327849804069,1,0.2927209253841907,0,0.5018910076064582,0,0.49438784267193003,1,0.6397265496412724,1,0.011635008687823942,0,0.48438168871469944,0,0.29460651915499714,0,0.35739402300588646,0,0.3116854561136667,0,0.13334056044542333,0,0.4789953183964184,0,0.3653886039644292,0,0.41099264300002486,1,0.26706076555127767,0
IPAVF,1,0.3914420717333731,0,0.44598332634214954,1,0.3729776372633344,0,0.49910476270380566,1,0.2761634177178206,0,0.5888822525174248,1,0.5374587378193245,1,0.6841926818186403,1,0.5376568037870983,1,0.804079401677265,1,0.8243418639863568,1,0.6113599017085786,1,0.5642861959320962,1,0.5077532922391224,1,0.6257527964983022,1,0.8359907527500549,1,0.5333913804791416,1,0.4348341775830635,1,0.741333023738807,1,0.4481669873670867,1,0.6235701464793041,1,0.5483362006191758,1,0.4866522290596593,1,0.7082145369331699,1,0.47525772414730233,1
AVP,0,0.4457487256501839,0,0.41964231892917264,1,0.4963933292190264,0,0.42320479462716004,1,0.5601720428544004,1,0.43613251101174705,1,0.38800604047020276,0,0.5464049083779606,1,0.3523690801873933,1,0.6316343502200864,1,0.2822714539019413,0,0.220905239327309,0,0.4729714989935898,0,0.2863596558453168,0,0.39790633179002327,0,0.34937470841460205,0,0.48388142930638495,0,0.3721426282636873,0,0.5489105243286241,1,0.4004573999581632,1,0.2286332995192998,0,0.43421331297884946,0,0.4021010109405482,0,0.45247670797581974,1,0.6108669431806383,1
ASP,0,0.530710261581631,0,0.472980800798665,1,0.42137281046490416,0,0.20711855076374397,0,0.43613164467937066,0,0.2647673965934989,0,0.281151382740619,0,0.40358155782189187,1,0.26149817648733337,0,0.42203324397060976,0,0.17142700079484252,0,0.17875347485146928,0,0.3943249668424595,0,0.20371400083648522,0,0.3744468769916113,0,0.6324319925273808,1,0.5,1,0.4237646361696316,1,0.4740640386049647,1,0.39354502219617177,1,0.5316484229697664,0,0.45438236513041075,0,0.3812990527336231,0,0.36866354669668777,1,0.45833715939819314,1
MKP,1,0.5782054788499843,0,0.32310747316571736,0,0.4631819597235814,0,0.5351633107214044,1,0.5521497853219833,1,0.4314737986761739,1,0.44688865256504695,1,0.6403596257293005,1,0.4949719542011052,1,0.6082465808968686,1,0.4404009831020527,1,0.24752592054573963,0,0.549650580306902,1,0.3345444354606497,0,0.5822841962116275,0,0.6421969551686966,1,0.49390320547698113,1,0.39900357540522474,1,0.5436775160551939,1,0.4154476892669719,1,0.6431828232118013,1,0.44488358084132307,0,0.4146732743669282,0,0.5763641732212947,1,0.5423581199333085,1
IKW,1,0.48784375234864413,0,0.5136327222061107,1,0.5970060599037871,1,0.47439330914562355,1,0.6888113241780719,1,0.6608714691258185,1,0.5901526437670925,1,0.8600407033728373,1,0.5087179334657733,1,0.8933976747509761,1,0.8202146440015361,1,0.6334890155937134,1,0.8443016048522631,1,0.5191720581764824,1,0.9287945924022916,1,0.7211107751942804,1,0.6698099034985259,1,0.7685896566406514,1,0.8212538720941903,1,0.8021603648786407,1,0.5499079446485082,0,0.694707171266896,1,0.7462441921957541,1,0.8095868700405989,1,0.8309798954001572,1
APP,1,0.26544436901581925,0,0.29426602022230913,0,0.3123784745629144,0,0.32769160492006116,1,0.2267031258211022,0,0.2775577693727834,0,0.2654140217069221,0,0.25440031432455423,0,0.20777266096829183,0,0.2118182523152389,0,0.23284104612594775,0,0.1985565072528071,0,0.2887868861829792,0,0.1701578013594094,0,0.259450854788552,0,0.42274632794225414,0,0.3868148875527614,0,0.37155417137727914,0,0.42873848893865746,1,0.3363607560802005,0,0.404400027649814,0,0.36329393789006115,0,0.37562283071663644,0,0.34460032187542633,1,0.3734357493625593,1
RR,0,0.0680298143619341,0,0.12659452190654008,0,0.13250823150917398,0,0.11905070539926436,0,0.09829034223476953,0,0.09206545189896426,0,0.2866983208663895,0,0.18492206711503828,0,0.14856674240395812,0,0.014161506045418755,0,0.09897949341923969,0,0.28133050004606835,0,0.15118607492194644,0,0.16320266953688697,0,0.03288793127826844,0,0.985474065963347,1,0.3415080602272308,0,0.2112130253432177,0,0.10304671387692048,0,0.03769875213203208,0,0.9627273458423761,1,0.3165785256821692,0,0.18169628824883957,0,0.16968300736096428,0,0.024817134190070582,0
IPF,1,0.6253508058232481,0,0.6484989289257035,1,0.5849916093375108,1,0.473143086568234,1,0.6145431777259949,1,0.6173260235854886,1,0.563669436575163,1,0.753990003713347,1,0.6450710868193356,1,0.7475045852210556,1,0.7528326727206913,1,0.61702108140176,1,0.651427300302974,1,0.6025793852895297,1,0.6984178685593634,1,0.7691382895923979,1,0.6695260714634641,1,0.6556742301350929,1,0.5626677113321046,1,0.6382405795680143,1,0.684167396915765,1,0.6864061095011237,1,0.637743206329544,1,0.5524401134274296,1,0.7114708053335462,1
GAGP,0,0.050610784108101846,0,0.0957808948953376,0,0.22265982674504334,0,0.10177064862355684,0,0.08980300165272352,0,0.16521952855619687,0,0.2654941633398285,0,0.09095162110418924,0,0.14490425429888448,0,0.07884871137316143,0,0.19663270794605572,0,0.24820947404183089,0,0.13090437568168922,0,0.16442423440937298,0,0.09424148704779134,0,0.004145194413475753,0,0.1456588537930725,0,0.147841330609873,0,0.14271431402773205,0,0.07080800514220353,0,0.0012237497113911082,0,0.14158300166518073,0,0.1391245676574842,0,0.163389641114395,0,0.057766369848175014,0
LAPYK,1,0.8020740482116032,1,0.5993740293937649,1,0.7201277345973636,1,0.584506203990711,1,0.7455315896510045,1,0.6545973178679607,1,0.5585732373375587,1,0.6739176995348696,1,0.5596440041536078,1,0.7188464116957907,1,0.6436801309597124,1,0.5130433518165607,1,0.6384980066728358,1,0.4925848169896532,1,0.7121636650372651,1,0.12979967571190357,0,0.3457143331921622,0,0.5355172563782861,1,0.29087500095231705,0,0.6604289909191823,1,0.0761222513843651,0,0.33711651722086156,0,0.5683141074279002,1,0.405954145233505,1,0.505511345725565,1
IVF,1,0.7879011791422668,1,0.7125004106383978,1,0.6990298923627407,1,0.5097041135311575,1,0.7871921137901667,1,0.5874528560519064,1,0.5098192920715233,1,0.4391842213889697,1,0.5413832507307064,1,0.6329229141334463,1,0.6725418808335714,1,0.46627871117186415,1,0.48226886362132027,0,0.5997916789403631,1,0.6535235122482596,1,0.8784308145430874,1,0.6729202333693026,1,0.4099812180937772,1,0.615074431085272,1,0.5347446053202606,1,0.7390470853386618,1,0.6624409020653169,1,0.4424989060430349,0,0.5711801744124744,1,0.6689572440983637,1
VYPHK,1,0.2855872785076655,0,0.4295081942228459,1,0.7410344828210319,1,0.3026600096140616,1,0.6921587086614865,1,0.6559775515966505,1,0.5126715731146126,1,0.5884092406898064,1,0.5699956186370312,1,0.8040350392834805,1,0.527782463573996,1,0.43369200740800895,0,0.5805947056766562,1,0.5818606609896767,1,0.6822299827072684,1,0.9991731068258434,1,0.5558390266082062,1,0.643334577205871,1,0.9213836660422624,1,0.7098120322810405,1,0.998525786092079,1,0.5640764737050304,1,0.6433277853298955,1,0.8038093371306158,1,0.7625402466277323,1
IF,0,0.5162457408545017,0,0.4379940371521988,1,0.48332592703585203,0,0.4290869468006639,1,0.5510975767081874,1,0.6161467046745731,1,0.5541931795075432,1,0.5358642095394237,1,0.5531002363749444,1,0.4795351368556869,1,0.6666849279160583,1,0.442205579072031,0,0.528833006904314,0,0.6086242114157936,1,0.5239200631589489,0,0.8903215609849187,1,0.5938019899351532,1,0.634424434570082,1,0.5007482327228864,1,0.7442242908129485,1,0.7274457625865055,1,0.5404472730137893,1,0.6594367919889341,1,0.4922328599612325,1,0.5604303031896187,1
KYY,0,0.962705601159001,1,0.8198697503677552,1,0.7358155800218287,1,0.7034711292203484,1,0.8386907995413779,1,0.6648656941150919,1,0.5362718806273069,1,0.8253669416493397,1,0.48930762514031056,1,0.9052780696001508,1,0.8701863959037618,1,0.6797501806179647,1,0.8137472801001798,1,0.5356022931800944,1,0.9464701944552195,1,0.49537600842453905,0,0.5843649895573595,1,0.5240543571732741,1,0.5175801623638255,1,0.8202613334165043,1,0.5475214570501689,0,0.6248507494569672,1,0.5671806541013285,1,0.41830101721988344,1,0.8669207256654716,1
VHLPP,1,0.4368055762167615,0,0.43837358423220607,1,0.580809912397099,1,0.4564250677652961,1,0.4577782262276524,0,0.594218375864709,1,0.4608056062766585,1,0.7042131384726265,1,0.5303143006275653,1,0.5760308683380064,1,0.6566365443732882,1,0.6294563290136926,1,0.7004822988751145,1,0.5215955013426847,1,0.5952997346197136,0,0.5662230354573544,1,0.6506283649159561,1,0.7051782112496617,1,0.5712862025060609,1,0.6905723722719858,1,0.5088992312275222,0,0.6810358757045942,1,0.727679872301141,1,0.7351919214412443,1,0.7445489807416364,1
RPR,0,0.08019981898647173,0,0.1864604442858551,0,0.2498049532859211,0,0.23274253790020658,0,0.12811407929824387,0,0.2660407803307086,0,0.266407986989207,0,0.15790293556389837,0,0.35117965565009274,1,0.05937460158219836,0,0.16138526235920472,0,0.21891481119103884,0,0.13579718376055872,0,0.323210940124211,0,0.056237143420119214,0,0.0014569046080783064,0,0.16532633233294947,0,0.13335045360504125,0,0.1297429657908625,0,0.08155739094479893,0,0.00035443719521808517,0,0.1562633252483386,0,0.12638601780129033,0,0.1080230446320453,0,0.04230650122375195,0
