sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
MF,1,0.40517771013310094,0,0.3771435728377523,0,0.4665183212952989,0,0.3693321334562082,1,0.4882513080956976,0,0.5473912462555209,1,0.5243037675297991,1,0.6604756163768654,1,0.5712104993970254,1,0.7583491975204618,1,0.5458601117961648,1,0.5136542458976141,1,0.6432021345225402,1,0.5641829988330761,1,0.7200740716037158,1,0.7346946892871852,1,0.545545304813746,1,0.5892738741990423,1,0.46742059401906955,1,0.6732451839795452,1,0.555442887732152,0,0.4879347273018977,0,0.6352845716331517,1,0.46708698316656566,1,0.7479302258101979,1
EAP,0,0.8388073077358353,1,0.5276248983896872,1,0.6052866168807275,1,0.5037534056535059,1,0.6185969339613051,1,0.2822557654629257,0,0.2726106718800814,0,0.40776184092487017,1,0.30710128064507874,1,0.6223757623505408,1,0.6422086570538692,1,0.3676861868392305,0,0.4071988163261172,0,0.2799844366946806,0,0.7171847405132833,1,0.9000718858926775,1,0.3660236576330951,0,0.5114112844127927,1,0.35869796091080675,0,0.7956209752598313,1,0.954304919039123,1,0.3708254546884666,0,0.4727994215017851,1,0.3059708923458629,1,0.7219656615143573,1
RVCLP,0,0.9667030809915258,1,0.48411539659465697,1,0.5493089675800027,0,0.39403222581075464,1,0.4698843551341518,0,0.6797653701651479,1,0.4923925592575877,1,0.3849260529386498,1,0.4707553876930611,1,0.5766664303351317,1,0.3064472145213184,0,0.30536748151026416,0,0.3764142560114245,0,0.3189656805025274,0,0.4955752361043817,0,0.9790460884472448,1,0.6180523348448206,1,0.5405668554873704,1,0.659758924149218,1,0.2563786377954801,0,0.5270299274186202,0,0.6137776371732913,1,0.5120785380830651,1,0.7627458596750073,1,0.2733275510051369,0
HYVPV,0,0.7502423306043017,1,0.5,1,0.6416786624510407,1,0.2771044669423285,1,0.6893683286951752,1,0.6965865289904613,1,0.5208496717298787,1,0.6468599862680257,1,0.6427590848122429,1,0.587067071049806,1,0.16575846867607336,0,0.3461085586745001,0,0.5853668701586474,1,0.4098507453567529,0,0.4723441690165292,0,0.9998977317984721,1,0.5739752895887978,1,0.64543937030159,1,0.8203915676438297,1,0.9709202794898717,1,0.9957905267860798,1,0.558523086642946,1,0.6456027254699525,1,0.8628764644356753,1,0.8327462517625986,1
TLS,0,0.08822810029518134,0,0.32258062871658455,0,0.38666978945043606,0,0.19526777805945003,0,0.34685139009896837,0,0.41457759163224667,1,0.32275413316988677,0,0.3006012829726261,1,0.37281217899075875,1,0.2760632828294488,0,0.6021148453090029,1,0.5,1,0.3717900032144134,0,0.48970277837022097,0,0.5377188704570296,0,0.029843267410986415,0,0.29235934505985606,0,0.39192879323840957,1,0.3198829567881286,0,0.35771449625557034,0,0.05071108405825951,0,0.3325537431666181,0,0.3505144317144811,0,0.3451257604890422,1,0.35821451220660594,1
LF,0,0.6455637489036105,0,0.4439143135168883,1,0.4558171171827104,0,0.3222099039796072,1,0.44835685617945203,0,0.6034585666745916,1,0.5362776596227165,1,0.7597507913401736,1,0.5594733926323876,1,0.8517916421677513,1,0.6454758424725455,1,0.34962881724043504,0,0.6139097092887953,1,0.49341814532466377,1,0.5250767094537809,0,0.868026634304831,1,0.5903118882872425,1,0.6603697141117205,1,0.4980874177364272,1,0.7921530944895991,1,0.7800124021523287,1,0.5253945563267277,0,0.7102147643445381,1,0.4936324980369972,1,0.8692583696594822,1
DF,0,0.3334095955145075,0,0.3527860198058234,0,0.41978164352367453,0,0.5921682478546357,1,0.25270270290949914,0,0.5145502933062032,1,0.38176019570946207,0,0.4767256603111315,1,0.5907326319055775,1,0.6049229726749455,1,0.5127154305019823,1,0.43002634048818483,0,0.5180564484515223,0,0.4763375755107149,0,0.7043769847249647,1,0.6826617798257766,1,0.39514123334815854,0,0.5343347006680788,1,0.3430501696197609,0,0.7254867209320467,1,0.47860140315845856,0,0.30549543270442336,0,0.5674650803107602,1,0.37536195797931105,1,0.6190182469424779,1
ALPHA,1,0.01833163679993363,0,0.27697399874308865,0,0.4425647706578398,0,0.3936348621317161,1,0.23420400730239097,0,0.5611771049242893,1,0.45273283368185957,1,0.4493791145858116,1,0.5017936930458036,1,0.48209782406693746,1,0.2504225105308399,0,0.255697242499564,0,0.37885701049164505,0,0.41793181714619276,0,0.2833653948735118,0,0.32322912094260964,0,0.4032007755574336,0,0.2830455941268213,0,0.4036019766087882,0,0.12238618764803438,0,0.019805639510844054,0,0.3944142921398128,0,0.32576216731044133,0,0.24550836810267904,1,0.22432380738476576,0
VSV,1,0.521885066167655,0,0.4087945707207777,1,0.45918494579831987,0,0.3526236513418264,1,0.4055388780050214,0,0.5403437240396596,1,0.3614234485379372,0,0.39806033145517933,1,0.4042153790435215,1,0.4359086314424921,0,0.1663073038820731,0,0.20442993897930967,0,0.3539598831553823,0,0.34380950033391655,0,0.3010727847471975,0,0.1696635595100951,0,0.4722821518223125,0,0.28755637927027144,0,0.3306037274287311,0,0.16773643328325666,0,0.035671395911233146,0,0.22313489683667995,0,0.23322827606447222,0,0.3894727023971054,1,0.1632017333121559,0
DGL,0,0.3027780850689444,0,0.29094451886172085,0,0.4324061374558575,0,0.48435482232161403,1,0.48171915438190543,0,0.33170837682840415,1,0.3124209897191296,0,0.3414847076243006,1,0.41112009589029186,1,0.18779610343685546,0,0.31368348516280664,0,0.2303285303898727,0,0.3238643784974781,0,0.34545675215218746,0,0.20390031725885457,0,0.8067876467196253,1,0.43543889043650214,0,0.47722131849771626,1,0.1891507978789823,0,0.7719782479221369,1,0.7958592439187291,1,0.3881658224130488,0,0.45426323785889944,1,0.39509503102241184,1,0.5719392291615162,1
LTF,0,0.8921385677152913,1,0.7694527816799962,1,0.6418584579888178,1,0.563245863824581,1,0.6448909206591151,1,0.5732594306509241,1,0.5733403935106088,1,0.6251304848046763,1,0.57654267127128,1,0.5643316273407892,1,0.6600932972896222,1,0.6123327760642419,1,0.6674885785648639,1,0.6154309462631805,1,0.6162338988925151,0,0.9309569855584062,1,0.7251835191778134,1,0.7574352812154231,1,0.6045667941591378,1,0.7935795267538709,1,0.9215526875418123,1,0.7442577864914671,1,0.7561802066179497,1,0.5986502773576586,1,0.795581974167305,1
TKIVP,0,0.8867995092155053,1,0.6059163175815225,1,0.5895905359524504,1,0.8404663175725265,1,0.6492835785249088,1,0.6054848145387232,1,0.46560053470591983,1,0.285570105767877,0,0.44733030564607634,1,0.5251113385289399,1,0.8051269408436542,1,0.4485179996385059,0,0.3446733008983631,0,0.4071296772013684,0,0.41261382522175444,0,0.16853998687233074,0,0.415503637476463,0,0.36561663773845354,0,0.3257001183020951,0,0.35426398044879576,0,0.06603509298080215,0,0.4156695379614028,0,0.2856183378211315,0,0.3302056872136538,1,0.23614201272474145,0
YPLDL,0,0.05025273410565905,0,0.41565381132946566,1,0.4736459103989977,0,0.3472931653957243,1,0.5325477767561473,1,0.6534270736138963,1,0.4638109113466077,1,0.5204267250411899,1,0.6582388091326506,1,0.5422597105103616,1,0.6178571097832122,1,0.37694400853068477,0,0.5046374290879465,0,0.564740027525735,1,0.47846287140837745,0,0.9818171993717887,1,0.4621593994447412,0,0.4412075527123072,1,0.16359643938854027,0,0.38325569310395036,0,0.9959086860343191,1,0.45998900109180296,0,0.4379608158048546,0,0.5684652103002865,1,0.5538970279141492,1
YN,0,0.07034960677342446,0,0.1284187584459873,0,0.4466118360203071,0,0.19234376860328242,0,0.5098345939551947,0,0.48060388325143066,1,0.4096390297407672,0,0.4621657049916766,1,0.4486833785782069,1,0.4528659763625825,1,0.48957850991727186,1,0.43847439698368645,0,0.42068867894710105,0,0.42017930242953233,0,0.39501916465682385,0,0.09896081202614372,0,0.2056909598594235,0,0.20057554810919456,0,0.1828531476458343,0,0.13414889903273083,0,0.02458648372516271,0,0.22818393633092834,0,0.2685118426312608,0,0.15582305150018774,0,0.2721878964816366,0
TGLKP,0,0.47537981892009196,0,0.44269881769226355,1,0.42648405666748024,0,0.5745194054236888,1,0.5124928456870248,0,0.47121568482759824,1,0.33668555488112284,0,0.27256260444306435,0,0.3573562142090058,1,0.4637988107170639,1,0.7268171238725193,1,0.3912836899902547,0,0.2918464578262742,0,0.3283586442563092,0,0.5375762551778107,0,0.051352322030751775,0,0.4324705211874917,0,0.39022627892367995,1,0.25681111318230837,0,0.5819320937016996,1,0.20602012687516233,0,0.4386243688711459,0,0.3852349536929753,0,0.40164305669097167,1,0.4686375473669026,1
TF,1,0.8469111256675652,1,0.430312736605868,1,0.531599823491725,0,0.49150494303447945,1,0.6563632214639753,1,0.4637571548010087,1,0.4726776746364119,1,0.4184955036217652,1,0.471830459037353,1,0.43150069832420695,0,0.7505395233600837,1,0.5752663618240721,1,0.4987420584390914,0,0.6375005474094914,1,0.6900870433323113,1,0.5627085652090852,1,0.44478258712994706,0,0.3503749378544598,0,0.3734141908567975,0,0.43269543100234453,1,0.4317015826021008,0,0.42532950440969,0,0.42880991807640356,0,0.4682148430836009,1,0.522145387099169,1
YPG,1,0.3173892825351202,0,0.2890837186145269,0,0.41992892178940666,0,0.15412087468191474,0,0.45089390899086546,0,0.35556894807453293,1,0.3748127680872232,0,0.543976162047489,1,0.36641386680083726,1,0.5761038836252469,1,0.4718445624678938,1,0.3367772725397134,0,0.4534209417659763,0,0.2812100577627308,0,0.3595580584504536,0,0.21966809754641148,0,0.17250748779369007,0,0.2777811388217023,0,0.23306687556058708,0,0.5047996868947753,1,0.29838061814062733,0,0.20422682599986458,0,0.2759968259581389,0,0.18855450973938906,0,0.29824706706199294,0
LY,1,0.8044682811554679,1,0.6733123054419581,1,0.666804069574405,1,0.4262869019964423,1,0.6669994550919162,1,0.7198722684887758,1,0.5522649484622917,1,0.4809171402904532,1,0.6055791467055759,1,0.507180311027938,1,0.8137155112854945,1,0.654986987554723,1,0.6628048153992427,1,0.5759270622751376,1,0.806467799607102,1,0.7676322278248163,1,0.6526113196193106,1,0.8561250726942908,1,0.5855482097300897,1,0.8804701572207334,1,0.9139046001061368,1,0.6743303846589033,1,0.8542959744349702,1,0.5596467639600057,1,0.8779306537433665,1
LFRQ,1,0.13530694861658069,0,0.4721777905349738,1,0.3137899327570735,0,0.5319449491635432,1,0.28468696208997446,0,0.6133606675363024,1,0.5,1,0.39161992813531604,1,0.5002360321629393,1,0.44655320182320735,0,0.4745218243306848,1,0.41985758372831605,0,0.39872465619531205,0,0.44126974775102784,0,0.27744162701149266,0,0.8150888910018782,1,0.31937565844173926,0,0.47017455293207716,1,0.3079918136280942,0,0.6721614132800695,1,0.07492904300032095,0,0.2868470221146926,0,0.4266842536474267,0,0.35492517693377673,1,0.4353190854643609,1
LVE,1,0.39124193232855103,0,0.38922934225399697,0,0.48983119348645787,0,0.46462553658213646,1,0.42239616546478886,0,0.5568804227350738,1,0.3826989602074299,0,0.473177283579007,1,0.5457379701537475,1,0.6680880858025797,1,0.5577237391613135,1,0.25955361417302614,0,0.4842185744871569,0,0.3246312795810749,0,0.6297610577768077,1,0.9134167995160998,1,0.5727831109549517,1,0.7045637171310692,1,0.5783448740715058,1,0.8327400699620383,1,0.9157614581075669,1,0.5309990990215756,1,0.6242505386683121,1,0.48901563138723275,1,0.835240238147289,1
VCLP,0,0.5761179434562754,0,0.316368983443325,0,0.4603114825650236,0,0.5068248960475664,1,0.5709489007045349,1,0.5940122836252806,1,0.4865532150160563,1,0.45568296149491777,1,0.5350649729307985,1,0.44215718744492893,0,0.6168032634649474,1,0.6427529893599577,1,0.5025679269444954,0,0.49612837587125713,1,0.554078881761848,0,0.09118308903527376,0,0.2111573619361944,0,0.3874937447331853,1,0.20648822427866148,0,0.3179283302573448,0,0.08815064817499514,0,0.21443662751126039,0,0.37984406001990734,0,0.26434064024541143,1,0.22805937730776193,0
GY,0,0.3969233490746947,0,0.34903724637026234,0,0.45629550799647844,0,0.29210374537110845,1,0.47682490065635874,0,0.32520674688999607,0,0.22165897631131912,0,0.31737189840671626,1,0.24086402011618724,0,0.340894983250994,0,0.43832896074488326,1,0.46676663040851646,1,0.46373155503634683,0,0.3703605432214916,0,0.3903549608720275,0,0.5211854565397109,1,0.5069469058300701,1,0.553544618114129,1,0.44300091280111137,1,0.6668926399231665,1,0.6986301351519268,1,0.4465208412014054,0,0.4267420959250725,0,0.2286899637098934,0,0.47392183418698314,1
FYPEL,0,0.3734236639214812,0,0.4526191156296461,1,0.724581117117908,1,0.43887067045076605,1,0.7619293426463474,1,0.6092744045152433,1,0.5050965579267753,1,0.5940486931593131,1,0.7164802548075312,1,0.6139504278490997,1,0.5232098425015128,1,0.47463331923981794,1,0.571175306816052,1,0.6110405101604145,1,0.6241744283078486,1,0.8584668991469379,1,0.5,1,0.6777238790086016,1,0.8621597456629885,1,0.8452963643584411,1,0.7215225316799314,1,0.5206740047491564,0,0.664601044952904,1,0.5653728012912369,1,0.8329748893561759,1
KVLPG,0,0.9980811033571392,1,0.6051535648605763,1,0.5387350334626225,0,0.669745785510425,1,0.7722978773555341,1,0.5589439935195585,1,0.4276160076822896,0,0.23981851642986904,0,0.34485414839469836,1,0.33428206820292117,0,0.838197765136583,1,0.5445533933910388,1,0.3940830098365481,0,0.45088153069032794,0,0.6625303950624859,1,0.9980223564971687,1,0.6544887693747643,1,0.595880376828114,1,0.6542104456295804,1,0.7572183466430797,1,0.9997936239793914,1,0.6689067425895803,1,0.5107040154379712,1,0.848056152997118,1,0.6601820455140486,1
GRP,1,0.5613593432758255,0,0.40143021334032114,1,0.5061332354178298,0,0.3654259913473339,1,0.46682904711591955,0,0.20455752927760923,0,0.22468601595945942,0,0.03507498978422793,0,0.1780439223438677,0,0.06930088831778856,0,0.3126342993083735,0,0.21468326571686877,0,0.06046868757722896,0,0.2165324528094782,0,0.07387408644461256,0,0.52587021356406,1,0.2638841089783216,0,0.3804058424050064,1,0.22764727873494453,0,0.21608619814685867,0,0.5754030279196459,0,0.22742238101352102,0,0.2509700681260682,0,0.2781797841495077,1,0.20975410520516208,0
WY,1,0.3586212574807832,0,0.37982838911023253,0,0.5898501981537462,1,0.47469610456024514,1,0.6564274813671099,1,0.7082709613624302,1,0.442777370748252,1,0.6881323607214961,1,0.40264047007870346,1,0.8498893777980832,1,0.4726626739865661,1,0.26744742233620833,0,0.493812477889553,0,0.44735121073090794,0,0.41384848013258746,0,0.2831961693497429,0,0.6308660946213354,1,0.6690978046595042,1,0.5751623399536053,1,0.7193578763754885,1,0.463394191016539,0,0.53851944708299,1,0.6299617456421339,1,0.6408699825837907,1,0.7300629460457341,1
