seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePair-RankAwareSVR,56,MAIN_0373,QSE,3,4.384997385475412,0.85,4.384997385475412,4.143234441839695,-0.2417629436357167,0.2417629436357167
42,A1FlatDiagCorePair-RankAwareSVR,57,MAIN_0088,MW,2,5.002176919254275,0.8,5.002176919254275,4.823772560142182,-0.17840435911209251,0.17840435911209251
42,A1FlatDiagCorePair-RankAwareSVR,58,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,3.664401853683454,1.6647085743985799,1.6647085743985799
42,A1FlatDiagCorePair-RankAwareSVR,59,MAIN_0215,GPM,3,4.766242637034489,0.8,4.766242637034489,3.900696167141943,-0.8655464698925464,0.8655464698925464
42,A1FlatDiagCorePair-RankAwareSVR,60,MAIN_0122,VG,2,2.1996554655131866,0.8,2.1996554655131866,2.348493523257862,0.1488380577446753,0.1488380577446753
42,A1FlatDiagCorePair-RankAwareSVR,61,MAIN_0468,YVP,3,3.6989700043360174,0.85,3.6989700043360174,4.115869579693975,0.4168995753579572,0.4168995753579572
42,A1FlatDiagCorePair-RankAwareSVR,62,MAIN_0021,DW,2,3.588498141860776,0.8,3.588498141860776,4.780894197096099,1.1923960552353234,1.1923960552353234
42,A1FlatDiagCorePair-RankAwareSVR,63,MAIN_0189,FKF,3,3.323653965009054,0.85,3.323653965009054,3.999423898249571,0.6757699332405167,0.6757699332405167
42,A1FlatDiagCorePair-RankAwareSVR,64,MAIN_0072,KP,2,1.9995225386255449,0.85,1.9995225386255449,3.843073072904564,1.8435505342790193,1.8435505342790193
42,A1FlatDiagCorePair-RankAwareSVR,65,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,3.8552191859847262,0.11049169108803225,0.11049169108803225
42,A1FlatDiagCorePair-RankAwareSVR,66,MAIN_0271,ITF,3,4.309803919971486,0.8,4.309803919971486,2.89562589404642,-1.4141780259250663,1.4141780259250663
42,A1FlatDiagCorePair-RankAwareSVR,67,MAIN_0349,MYY,3,5.017728766960431,0.95,5.017728766960431,4.115749583487169,-0.9019791834732622,0.9019791834732622
42,A1FlatDiagCorePair-RankAwareSVR,68,MAIN_0436,VVY,3,4.657577319177793,0.95,4.657577319177793,4.530225314126228,-0.12735200505156552,0.12735200505156552
42,A1FlatDiagCorePair-RankAwareSVR,69,MAIN_0103,RA,2,3.337242168318426,0.95,3.337242168318426,4.284268321698837,0.9470261533804112,0.9470261533804112
