seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,12,MAIN_0265,IQW,3,5.853871964321762,0.8,5.853871964321762,4.895616394182362,-0.9582555701394,0.9582555701394
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,13,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.127412084901767,-1.2928043184814229,1.2928043184814229
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,14,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,3.7710797457435703,0.32924811161346623,0.32924811161346623
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,15,MAIN_0316,LPK,3,2.184422251675733,0.85,2.184422251675733,3.970237704955887,1.7858154532801542,1.7858154532801542
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,16,MAIN_0089,MY,2,3.714442690992226,0.8,3.714442690992226,4.520088096542627,0.8056454055504005,0.8056454055504005
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,17,MAIN_0388,SRP,3,4.337242168318426,0.85,4.337242168318426,4.525653991315333,0.1884118229969074,0.1884118229969074
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,18,MAIN_0274,ITT,3,3.168450148004244,0.85,3.168450148004244,4.306975555716978,1.1385254077127338,1.1385254077127338
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,19,MAIN_0167,ATF,3,5.017728766960431,0.85,5.017728766960431,4.4987069797744,-0.5190217871860314,0.5190217871860314
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,20,MAIN_0329,LVL,3,4.910094888560602,0.8,4.910094888560602,4.053175356240397,-0.8569195323202052,0.8569195323202052
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,21,MAIN_0461,YPI,3,4.281368533544343,0.85,4.281368533544343,3.747939491573584,-0.5334290419707592,0.5334290419707592
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,22,MAIN_0135,WT,2,3.199282921717615,0.95,3.199282921717615,3.7748197912628165,0.5755368695452017,0.5755368695452017
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,23,MAIN_0307,LKP,3,6.494850021680094,0.8,6.494850021680094,5.4727649187576075,-1.0220851029224862,1.0220851029224862
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,24,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.601124960840722,-0.6664812793363089,0.6664812793363089
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,25,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.462554976208046,-2.361353764736273,2.361353764736273
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,26,MAIN_0244,IEW,3,3.98296666070122,0.95,3.98296666070122,4.276475741787446,0.293509081086226,0.293509081086226
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,27,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.7374867054778367,-0.402716693640075,0.402716693640075
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,28,MAIN_0364,PPP,3,4.106793246940152,0.85,4.106793246940152,3.3433296178678136,-0.763463629072338,0.763463629072338
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,29,MAIN_0051,GR,2,2.494850021680094,0.8,2.494850021680094,3.015696065237898,0.5208460435578037,0.5208460435578037
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,30,MAIN_0175,DGL,3,1.9999535329763785,0.8,1.9999535329763785,4.525427447789559,2.5254739148131806,2.5254739148131806
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,31,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,4.365272630933778,0.25681008860634247,0.25681008860634247
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,32,MAIN_0465,YQY,3,5.3979400086720375,0.95,5.3979400086720375,3.696279092441854,-1.7016609162301837,1.7016609162301837
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,33,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.2622687367737875,0.42567597706130567,0.42567597706130567
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,34,MAIN_0170,AVP,3,3.468521082957745,0.85,3.468521082957745,3.824676939311093,0.356155856353348,0.356155856353348
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,35,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,4.340446230161595,-0.24291326250012446,0.24291326250012446
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,36,MAIN_0049,GP,2,3.4436974992327127,0.8,3.4436974992327127,2.6264798273275223,-0.8172176719051905,0.8172176719051905
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,37,MAIN_0345,MNP,3,4.176525770829699,0.85,4.176525770829699,4.291458899486916,0.11493312865721705,0.11493312865721705
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,38,MAIN_0236,IAF,3,4.701802132890185,0.85,4.701802132890185,4.206932709292205,-0.49486942359798025,0.49486942359798025
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,39,MAIN_0253,IKY,3,4.468521082957745,0.8,4.468521082957745,5.459213082441576,0.9906919994838317,0.9906919994838317
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,40,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,4.080731228541581,2.0828972902980887,2.0828972902980887
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,41,MAIN_0314,LPF,3,4.400007822415902,0.8,4.400007822415902,4.067099287200762,-0.3329085352151404,0.3329085352151404
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,42,MAIN_0161,APP,3,5.337242168318426,0.85,5.337242168318426,3.871934605942155,-1.4653075623762706,1.4653075623762706
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,43,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,4.465416037827532,2.467484858590559,2.467484858590559
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,44,MAIN_0192,FNF,3,1.9998497600992653,0.8,1.9998497600992653,4.002161883272147,2.0023121231728815,2.0023121231728815
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,45,MAIN_0386,SHP,3,3.552841968657781,0.85,3.552841968657781,4.24649254280163,0.6936505741438492,0.6936505741438492
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,46,MAIN_0294,LEE,3,1.6989700043360187,0.8,1.6989700043360187,3.5714615170981587,1.87249151276214,1.87249151276214
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,47,MAIN_0414,VIY,3,5.1249387366083,0.85,5.1249387366083,4.64735825441381,-0.47758048219449023,0.47758048219449023
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,48,MAIN_0344,MKY,3,1.999841511436509,0.85,1.999841511436509,5.463761187415074,3.4639196759785653,3.4639196759785653
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,49,MAIN_0258,IPF,3,5.056505484093897,0.85,5.056505484093897,4.053286875128403,-1.0032186089654944,1.0032186089654944
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,50,MAIN_0309,LLF,3,4.09799710864927,0.8,4.09799710864927,4.723504323945055,0.6255072152957846,0.6255072152957846
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,51,MAIN_0150,YW,2,4.978810700930062,0.85,4.978810700930062,4.479959163722215,-0.49885153720784636,0.49885153720784636
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,52,MAIN_0131,WH,2,5.292429823902063,0.85,5.292429823902063,4.418290722609096,-0.8741391012929673,0.8741391012929673
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,53,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.065919509851441,-0.7579892310928775,0.7579892310928775
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,54,MAIN_0360,PLW,3,4.443697499232712,0.85,4.443697499232712,3.8645587972810826,-0.5791387019516296,0.5791387019516296
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,55,MAIN_0100,QK,2,1.981195516062841,0.85,1.981195516062841,3.3958517561253454,1.4146562400625045,1.4146562400625045
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,56,MAIN_0373,QSE,3,4.384997385475412,0.85,4.384997385475412,3.8979981222429436,-0.4869992632324682,0.4869992632324682
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,57,MAIN_0088,MW,2,5.002176919254275,0.8,5.002176919254275,4.735641410107609,-0.26653550914666546,0.26653550914666546
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,58,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,4.476157414344919,2.476464135060045,2.476464135060045
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,59,MAIN_0215,GPM,3,4.766242637034489,0.8,4.766242637034489,3.750255596364985,-1.0159870406695042,1.0159870406695042
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,60,MAIN_0122,VG,2,2.1996554655131866,0.8,2.1996554655131866,2.525508307917198,0.32585284240401124,0.32585284240401124
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,61,MAIN_0468,YVP,3,3.6989700043360174,0.85,3.6989700043360174,3.98133047331951,0.28236046898349265,0.28236046898349265
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,62,MAIN_0021,DW,2,3.588498141860776,0.8,3.588498141860776,4.252089632005626,0.6635914901448503,0.6635914901448503
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,63,MAIN_0189,FKF,3,3.323653965009054,0.85,3.323653965009054,4.3221231036281615,0.9984691386191074,0.9984691386191074
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,64,MAIN_0072,KP,2,1.9995225386255449,0.85,1.9995225386255449,3.365615261910831,1.366092723285286,1.366092723285286
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,65,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,3.3544866094699772,-0.39024088542671675,0.39024088542671675
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,66,MAIN_0271,ITF,3,4.309803919971486,0.8,4.309803919971486,4.217670672691493,-0.09213324727999339,0.09213324727999339
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,67,MAIN_0349,MYY,3,5.017728766960431,0.95,5.017728766960431,4.119561515323352,-0.8981672516370791,0.8981672516370791
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,68,MAIN_0436,VVY,3,4.657577319177793,0.95,4.657577319177793,4.516428310169237,-0.1411490090085561,0.1411490090085561
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,69,MAIN_0103,RA,2,3.337242168318426,0.95,3.337242168318426,3.509153308173129,0.17191113985470308,0.17191113985470308
