seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagCoreTerminalPair-TunedSVR,14,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,3.6569265558980644,0.2150949217679603,0.2150949217679603
42,A1FlatDiagCoreTerminalPair-TunedSVR,15,MAIN_0316,LPK,3,2.184422251675733,0.85,2.184422251675733,4.167056795674058,1.982634543998325,1.982634543998325
42,A1FlatDiagCoreTerminalPair-TunedSVR,16,MAIN_0089,MY,2,3.714442690992226,0.8,3.714442690992226,4.476697924961376,0.7622552339691495,0.7622552339691495
42,A1FlatDiagCoreTerminalPair-TunedSVR,17,MAIN_0388,SRP,3,4.337242168318426,0.85,4.337242168318426,4.1267830716407845,-0.21045909667764118,0.21045909667764118
42,A1FlatDiagCoreTerminalPair-TunedSVR,18,MAIN_0274,ITT,3,3.168450148004244,0.85,3.168450148004244,4.0687737440481335,0.9003235960438896,0.9003235960438896
42,A1FlatDiagCoreTerminalPair-TunedSVR,19,MAIN_0167,ATF,3,5.017728766960431,0.85,5.017728766960431,4.087646834843754,-0.9300819321166776,0.9300819321166776
42,A1FlatDiagCoreTerminalPair-TunedSVR,20,MAIN_0329,LVL,3,4.910094888560602,0.8,4.910094888560602,4.021338414430244,-0.888756474130358,0.888756474130358
42,A1FlatDiagCoreTerminalPair-TunedSVR,21,MAIN_0461,YPI,3,4.281368533544343,0.85,4.281368533544343,3.9596997588485316,-0.3216687746958118,0.3216687746958118
42,A1FlatDiagCoreTerminalPair-TunedSVR,22,MAIN_0135,WT,2,3.199282921717615,0.95,3.199282921717615,3.680994836804267,0.481711915086652,0.481711915086652
42,A1FlatDiagCoreTerminalPair-TunedSVR,23,MAIN_0307,LKP,3,6.494850021680094,0.8,6.494850021680094,5.399681429062678,-1.0951685926174157,1.0951685926174157
42,A1FlatDiagCoreTerminalPair-TunedSVR,24,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.496325671026809,-0.771280569150222,0.771280569150222
42,A1FlatDiagCoreTerminalPair-TunedSVR,25,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.388828065157097,-2.435080675787222,2.435080675787222
42,A1FlatDiagCoreTerminalPair-TunedSVR,26,MAIN_0244,IEW,3,3.98296666070122,0.95,3.98296666070122,4.0015498220724135,0.018583161371193313,0.018583161371193313
42,A1FlatDiagCoreTerminalPair-TunedSVR,27,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.7423160730340417,-0.39788732608387,0.39788732608387
42,A1FlatDiagCoreTerminalPair-TunedSVR,28,MAIN_0364,PPP,3,4.106793246940152,0.85,4.106793246940152,3.9528770158984123,-0.15391623104173924,0.15391623104173924
42,A1FlatDiagCoreTerminalPair-TunedSVR,29,MAIN_0051,GR,2,2.494850021680094,0.8,2.494850021680094,3.0110012308047907,0.5161512091246965,0.5161512091246965
42,A1FlatDiagCoreTerminalPair-TunedSVR,30,MAIN_0175,DGL,3,1.9999535329763785,0.8,1.9999535329763785,4.050468823466987,2.0505152904906083,2.0505152904906083
42,A1FlatDiagCoreTerminalPair-TunedSVR,31,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,4.021174291325826,-0.08728825100160975,0.08728825100160975
42,A1FlatDiagCoreTerminalPair-TunedSVR,32,MAIN_0465,YQY,3,5.3979400086720375,0.95,5.3979400086720375,4.075099809389534,-1.3228401992825036,1.3228401992825036
42,A1FlatDiagCoreTerminalPair-TunedSVR,33,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.061408289660821,0.22481552994833898,0.22481552994833898
42,A1FlatDiagCoreTerminalPair-TunedSVR,34,MAIN_0170,AVP,3,3.468521082957745,0.85,3.468521082957745,3.6831627918098433,0.2146417088520982,0.2146417088520982
42,A1FlatDiagCoreTerminalPair-TunedSVR,35,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,4.6629601321388225,0.07960063947710339,0.07960063947710339
42,A1FlatDiagCoreTerminalPair-TunedSVR,36,MAIN_0049,GP,2,3.4436974992327127,0.8,3.4436974992327127,2.949351796559779,-0.49434570267293365,0.49434570267293365
42,A1FlatDiagCoreTerminalPair-TunedSVR,37,MAIN_0345,MNP,3,4.176525770829699,0.85,4.176525770829699,4.387584737166841,0.21105896633714227,0.21105896633714227
42,A1FlatDiagCoreTerminalPair-TunedSVR,38,MAIN_0236,IAF,3,4.701802132890185,0.85,4.701802132890185,4.063200294492688,-0.6386018383974967,0.6386018383974967
42,A1FlatDiagCoreTerminalPair-TunedSVR,39,MAIN_0253,IKY,3,4.468521082957745,0.8,4.468521082957745,5.067694714470443,0.5991736315126985,0.5991736315126985
42,A1FlatDiagCoreTerminalPair-TunedSVR,40,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,4.608493434001307,2.6106594957578144,2.6106594957578144
42,A1FlatDiagCoreTerminalPair-TunedSVR,41,MAIN_0314,LPF,3,4.400007822415902,0.8,4.400007822415902,3.9476561472556666,-0.45235167516023544,0.45235167516023544
42,A1FlatDiagCoreTerminalPair-TunedSVR,42,MAIN_0161,APP,3,5.337242168318426,0.85,5.337242168318426,4.117905773741809,-1.219336394576617,1.219336394576617
42,A1FlatDiagCoreTerminalPair-TunedSVR,43,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,3.876540826605187,1.8786096473682141,1.8786096473682141
42,A1FlatDiagCoreTerminalPair-TunedSVR,44,MAIN_0192,FNF,3,1.9998497600992653,0.8,1.9998497600992653,4.089953670431452,2.0901039103321866,2.0901039103321866
42,A1FlatDiagCoreTerminalPair-TunedSVR,45,MAIN_0386,SHP,3,3.552841968657781,0.85,3.552841968657781,3.9035631750305657,0.3507212063727847,0.3507212063727847
42,A1FlatDiagCoreTerminalPair-TunedSVR,46,MAIN_0294,LEE,3,1.6989700043360187,0.8,1.6989700043360187,4.048167449247053,2.3491974449110344,2.3491974449110344
42,A1FlatDiagCoreTerminalPair-TunedSVR,47,MAIN_0414,VIY,3,5.1249387366083,0.85,5.1249387366083,4.249089587437744,-0.8758491491705556,0.8758491491705556
42,A1FlatDiagCoreTerminalPair-TunedSVR,48,MAIN_0344,MKY,3,1.999841511436509,0.85,1.999841511436509,4.760287555342102,2.760446043905593,2.760446043905593
42,A1FlatDiagCoreTerminalPair-TunedSVR,49,MAIN_0258,IPF,3,5.056505484093897,0.85,5.056505484093897,3.953456177862479,-1.103049306231418,1.103049306231418
42,A1FlatDiagCoreTerminalPair-TunedSVR,50,MAIN_0309,LLF,3,4.09799710864927,0.8,4.09799710864927,4.499570670188757,0.40157356153948687,0.40157356153948687
42,A1FlatDiagCoreTerminalPair-TunedSVR,51,MAIN_0150,YW,2,4.978810700930062,0.85,4.978810700930062,4.340424564349564,-0.6383861365804977,0.6383861365804977
42,A1FlatDiagCoreTerminalPair-TunedSVR,52,MAIN_0131,WH,2,5.292429823902063,0.85,5.292429823902063,4.705107821683563,-0.5873220022185004,0.5873220022185004
42,A1FlatDiagCoreTerminalPair-TunedSVR,53,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.1288869803198,-0.6950217606245186,0.6950217606245186
42,A1FlatDiagCoreTerminalPair-TunedSVR,54,MAIN_0360,PLW,3,4.443697499232712,0.85,4.443697499232712,3.825085846184249,-0.6186116530484633,0.6186116530484633
42,A1FlatDiagCoreTerminalPair-TunedSVR,55,MAIN_0100,QK,2,1.981195516062841,0.85,1.981195516062841,3.9284987425569984,1.9473032264941574,1.9473032264941574
42,A1FlatDiagCoreTerminalPair-TunedSVR,56,MAIN_0373,QSE,3,4.384997385475412,0.85,4.384997385475412,4.061487835621893,-0.32350954985351876,0.32350954985351876
42,A1FlatDiagCoreTerminalPair-TunedSVR,57,MAIN_0088,MW,2,5.002176919254275,0.8,5.002176919254275,4.612357537688122,-0.38981938156615303,0.38981938156615303
42,A1FlatDiagCoreTerminalPair-TunedSVR,58,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,3.8825539623060386,1.8828606830211645,1.8828606830211645
42,A1FlatDiagCoreTerminalPair-TunedSVR,59,MAIN_0215,GPM,3,4.766242637034489,0.8,4.766242637034489,3.9401334093578906,-0.8261092276765987,0.8261092276765987
42,A1FlatDiagCoreTerminalPair-TunedSVR,60,MAIN_0122,VG,2,2.1996554655131866,0.8,2.1996554655131866,2.5385288404521544,0.33887337493896785,0.33887337493896785
42,A1FlatDiagCoreTerminalPair-TunedSVR,61,MAIN_0468,YVP,3,3.6989700043360174,0.85,3.6989700043360174,4.112601076482736,0.4136310721467189,0.4136310721467189
42,A1FlatDiagCoreTerminalPair-TunedSVR,62,MAIN_0021,DW,2,3.588498141860776,0.8,3.588498141860776,4.406767994277589,0.8182698524168126,0.8182698524168126
42,A1FlatDiagCoreTerminalPair-TunedSVR,63,MAIN_0189,FKF,3,3.323653965009054,0.85,3.323653965009054,4.002102762844463,0.6784487978354088,0.6784487978354088
42,A1FlatDiagCoreTerminalPair-TunedSVR,64,MAIN_0072,KP,2,1.9995225386255449,0.85,1.9995225386255449,3.7218755488600475,1.7223530102345026,1.7223530102345026
42,A1FlatDiagCoreTerminalPair-TunedSVR,65,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,3.7232056971080567,-0.021521797788637276,0.021521797788637276
42,A1FlatDiagCoreTerminalPair-TunedSVR,66,MAIN_0271,ITF,3,4.309803919971486,0.8,4.309803919971486,3.6116471361138474,-0.6981567838576388,0.6981567838576388
42,A1FlatDiagCoreTerminalPair-TunedSVR,67,MAIN_0349,MYY,3,5.017728766960431,0.95,5.017728766960431,4.082779938275434,-0.9349488286849974,0.9349488286849974
42,A1FlatDiagCoreTerminalPair-TunedSVR,68,MAIN_0436,VVY,3,4.657577319177793,0.95,4.657577319177793,4.582242907093036,-0.07533441208475722,0.07533441208475722
42,A1FlatDiagCoreTerminalPair-TunedSVR,69,MAIN_0103,RA,2,3.337242168318426,0.95,3.337242168318426,3.924179175465393,0.5869370071469668,0.5869370071469668
