seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,29,MAIN_0051,GR,2,2.494850021680094,0.8,2.494850021680094,3.013644359439245,0.5187943377591506,0.5187943377591506
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,30,MAIN_0175,DGL,3,1.9999535329763785,0.8,1.9999535329763785,4.594019986325589,2.5940664533492104,2.5940664533492104
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,31,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,4.379616134717003,0.2711535923895676,0.2711535923895676
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,32,MAIN_0465,YQY,3,5.3979400086720375,0.95,5.3979400086720375,3.7300938345185295,-1.667846174153508,1.667846174153508
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,33,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.337976925244913,0.5013841655324311,0.5013841655324311
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,34,MAIN_0170,AVP,3,3.468521082957745,0.85,3.468521082957745,3.8220242114695893,0.3535031285118442,0.3535031285118442
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,35,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,4.342458144124594,-0.24090134853712541,0.24090134853712541
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,36,MAIN_0049,GP,2,3.4436974992327127,0.8,3.4436974992327127,2.617983665708469,-0.8257138335242438,0.8257138335242438
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,37,MAIN_0345,MNP,3,4.176525770829699,0.85,4.176525770829699,4.328919152486878,0.15239338165717964,0.15239338165717964
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,38,MAIN_0236,IAF,3,4.701802132890185,0.85,4.701802132890185,4.247732882181778,-0.45406925070840654,0.45406925070840654
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,39,MAIN_0253,IKY,3,4.468521082957745,0.8,4.468521082957745,5.567745674372148,1.0992245914144032,1.0992245914144032
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,40,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,4.07822832045766,2.080394382214167,2.080394382214167
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,41,MAIN_0314,LPF,3,4.400007822415902,0.8,4.400007822415902,4.063165029775076,-0.33684279264082573,0.33684279264082573
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,42,MAIN_0161,APP,3,5.337242168318426,0.85,5.337242168318426,3.872859238633149,-1.4643829296852768,1.4643829296852768
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,43,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,4.436565097225494,2.4386339179885215,2.4386339179885215
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,44,MAIN_0192,FNF,3,1.9998497600992653,0.8,1.9998497600992653,4.0060653241514865,2.006215564052221,2.006215564052221
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,45,MAIN_0386,SHP,3,3.552841968657781,0.85,3.552841968657781,4.280244520834276,0.7274025521764949,0.7274025521764949
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,46,MAIN_0294,LEE,3,1.6989700043360187,0.8,1.6989700043360187,3.5855238174414676,1.886553813105449,1.886553813105449
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,47,MAIN_0414,VIY,3,5.1249387366083,0.85,5.1249387366083,4.541608798654023,-0.5833299379542769,0.5833299379542769
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,48,MAIN_0344,MKY,3,1.999841511436509,0.85,1.999841511436509,5.453377379172298,3.4535358677357886,3.4535358677357886
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,49,MAIN_0258,IPF,3,5.056505484093897,0.85,5.056505484093897,4.044494103222733,-1.0120113808711642,1.0120113808711642
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,50,MAIN_0309,LLF,3,4.09799710864927,0.8,4.09799710864927,4.694973144293846,0.5969760356445759,0.5969760356445759
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,51,MAIN_0150,YW,2,4.978810700930062,0.85,4.978810700930062,4.4679975967578685,-0.5108131041721933,0.5108131041721933
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,52,MAIN_0131,WH,2,5.292429823902063,0.85,5.292429823902063,4.406249464685191,-0.8861803592168727,0.8861803592168727
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,53,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.101315790377923,-0.7225929505663959,0.7225929505663959
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,54,MAIN_0360,PLW,3,4.443697499232712,0.85,4.443697499232712,3.8425050891447006,-0.6011924100880117,0.6011924100880117
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,55,MAIN_0100,QK,2,1.981195516062841,0.85,1.981195516062841,3.3888838189375896,1.4076883028747487,1.4076883028747487
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,56,MAIN_0373,QSE,3,4.384997385475412,0.85,4.384997385475412,3.918990942662481,-0.4660064428129309,0.4660064428129309
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,57,MAIN_0088,MW,2,5.002176919254275,0.8,5.002176919254275,4.718364115758751,-0.2838128034955236,0.2838128034955236
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,58,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,4.444211661775029,2.4445183824901546,2.4445183824901546
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,59,MAIN_0215,GPM,3,4.766242637034489,0.8,4.766242637034489,3.690660463280598,-1.075582173753891,1.075582173753891
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,60,MAIN_0122,VG,2,2.1996554655131866,0.8,2.1996554655131866,2.5460441329602896,0.34638866744710306,0.34638866744710306
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,61,MAIN_0468,YVP,3,3.6989700043360174,0.85,3.6989700043360174,3.9542950701839925,0.2553250658479751,0.2553250658479751
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,62,MAIN_0021,DW,2,3.588498141860776,0.8,3.588498141860776,4.242941516920161,0.654443375059385,0.654443375059385
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,63,MAIN_0189,FKF,3,3.323653965009054,0.85,3.323653965009054,4.298035993478282,0.9743820284692282,0.9743820284692282
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,64,MAIN_0072,KP,2,1.9995225386255449,0.85,1.9995225386255449,3.3780539869155266,1.3785314482899818,1.3785314482899818
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,65,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,3.365787361592632,-0.37894013330406207,0.37894013330406207
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,66,MAIN_0271,ITF,3,4.309803919971486,0.8,4.309803919971486,4.25722371676518,-0.05258020320630585,0.05258020320630585
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,67,MAIN_0349,MYY,3,5.017728766960431,0.95,5.017728766960431,4.086001120060252,-0.9317276469001792,0.9317276469001792
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,68,MAIN_0436,VVY,3,4.657577319177793,0.95,4.657577319177793,4.465403155749571,-0.19217416342822258,0.19217416342822258
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,69,MAIN_0103,RA,2,3.337242168318426,0.95,3.337242168318426,3.5401827531129926,0.20294058479456645,0.20294058479456645
