seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePairSelected-RankAwareSVR,11,MAIN_0346,MPF,3,4.74521031260279,0.85,4.74521031260279,4.438187262524055,-0.307023050078735,0.307023050078735
42,A1FlatDiagCorePairSelected-RankAwareSVR,12,MAIN_0265,IQW,3,5.853871964321762,0.8,5.853871964321762,4.753283511063027,-1.1005884532587347,1.1005884532587347
42,A1FlatDiagCorePairSelected-RankAwareSVR,13,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.532848886676039,-0.8873675167071511,0.8873675167071511
42,A1FlatDiagCorePairSelected-RankAwareSVR,14,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,3.5917466936782017,0.14991505954809758,0.14991505954809758
42,A1FlatDiagCorePairSelected-RankAwareSVR,15,MAIN_0316,LPK,3,2.184422251675733,0.85,2.184422251675733,4.012972558075016,1.8285503063992832,1.8285503063992832
42,A1FlatDiagCorePairSelected-RankAwareSVR,16,MAIN_0089,MY,2,3.714442690992226,0.8,3.714442690992226,4.240389347021972,0.5259466560297454,0.5259466560297454
42,A1FlatDiagCorePairSelected-RankAwareSVR,17,MAIN_0388,SRP,3,4.337242168318426,0.85,4.337242168318426,3.9760658003684783,-0.36117636794994734,0.36117636794994734
42,A1FlatDiagCorePairSelected-RankAwareSVR,18,MAIN_0274,ITT,3,3.168450148004244,0.85,3.168450148004244,4.330677982194168,1.1622278341899244,1.1622278341899244
42,A1FlatDiagCorePairSelected-RankAwareSVR,19,MAIN_0167,ATF,3,5.017728766960431,0.85,5.017728766960431,4.057945666772246,-0.9597831001881847,0.9597831001881847
42,A1FlatDiagCorePairSelected-RankAwareSVR,20,MAIN_0329,LVL,3,4.910094888560602,0.8,4.910094888560602,4.349880085448481,-0.560214803112121,0.560214803112121
42,A1FlatDiagCorePairSelected-RankAwareSVR,21,MAIN_0461,YPI,3,4.281368533544343,0.85,4.281368533544343,3.863802417861759,-0.4175661156825843,0.4175661156825843
42,A1FlatDiagCorePairSelected-RankAwareSVR,22,MAIN_0135,WT,2,3.199282921717615,0.95,3.199282921717615,3.7893957788652743,0.5901128571476595,0.5901128571476595
42,A1FlatDiagCorePairSelected-RankAwareSVR,23,MAIN_0307,LKP,3,6.494850021680094,0.8,6.494850021680094,5.171814691159193,-1.3230353305209004,1.3230353305209004
42,A1FlatDiagCorePairSelected-RankAwareSVR,24,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.9827694338312174,-0.28483680634581354,0.28483680634581354
42,A1FlatDiagCorePairSelected-RankAwareSVR,25,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.9298427208792726,-1.894066020065046,1.894066020065046
42,A1FlatDiagCorePairSelected-RankAwareSVR,26,MAIN_0244,IEW,3,3.98296666070122,0.95,3.98296666070122,4.662628169279126,0.6796615085779054,0.6796615085779054
42,A1FlatDiagCorePairSelected-RankAwareSVR,27,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,4.589864212568402,0.4496608134504907,0.4496608134504907
42,A1FlatDiagCorePairSelected-RankAwareSVR,28,MAIN_0364,PPP,3,4.106793246940152,0.85,4.106793246940152,3.7251736770406705,-0.3816195698994811,0.3816195698994811
42,A1FlatDiagCorePairSelected-RankAwareSVR,29,MAIN_0051,GR,2,2.494850021680094,0.8,2.494850021680094,3.8816488053054377,1.3867987836253435,1.3867987836253435
42,A1FlatDiagCorePairSelected-RankAwareSVR,30,MAIN_0175,DGL,3,1.9999535329763785,0.8,1.9999535329763785,3.993457813912931,1.9935042809365526,1.9935042809365526
42,A1FlatDiagCorePairSelected-RankAwareSVR,31,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,3.954348885337737,-0.1541136569896988,0.1541136569896988
42,A1FlatDiagCorePairSelected-RankAwareSVR,32,MAIN_0465,YQY,3,5.3979400086720375,0.95,5.3979400086720375,3.8907946026850686,-1.507145405986969,1.507145405986969
42,A1FlatDiagCorePairSelected-RankAwareSVR,33,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.308218059080236,0.4716252993677541,0.4716252993677541
42,A1FlatDiagCorePairSelected-RankAwareSVR,34,MAIN_0170,AVP,3,3.468521082957745,0.85,3.468521082957745,3.794894780931682,0.3263736979739371,0.3263736979739371
42,A1FlatDiagCorePairSelected-RankAwareSVR,35,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,4.115806255314826,-0.4675532373468929,0.4675532373468929
42,A1FlatDiagCorePairSelected-RankAwareSVR,36,MAIN_0049,GP,2,3.4436974992327127,0.8,3.4436974992327127,3.1035469312472648,-0.34015056798544796,0.34015056798544796
42,A1FlatDiagCorePairSelected-RankAwareSVR,37,MAIN_0345,MNP,3,4.176525770829699,0.85,4.176525770829699,4.239470550782478,0.06294477995277958,0.06294477995277958
42,A1FlatDiagCorePairSelected-RankAwareSVR,38,MAIN_0236,IAF,3,4.701802132890185,0.85,4.701802132890185,4.542693865863502,-0.15910826702668324,0.15910826702668324
42,A1FlatDiagCorePairSelected-RankAwareSVR,39,MAIN_0253,IKY,3,4.468521082957745,0.8,4.468521082957745,5.225018437793575,0.7564973548358305,0.7564973548358305
42,A1FlatDiagCorePairSelected-RankAwareSVR,40,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,4.0509260861080065,2.053092147864514,2.053092147864514
42,A1FlatDiagCorePairSelected-RankAwareSVR,41,MAIN_0314,LPF,3,4.400007822415902,0.8,4.400007822415902,4.508399666166865,0.10839184375096256,0.10839184375096256
42,A1FlatDiagCorePairSelected-RankAwareSVR,42,MAIN_0161,APP,3,5.337242168318426,0.85,5.337242168318426,3.9674766925829132,-1.3697654757355124,1.3697654757355124
42,A1FlatDiagCorePairSelected-RankAwareSVR,43,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,4.3560940288153915,2.358162849578419,2.358162849578419
42,A1FlatDiagCorePairSelected-RankAwareSVR,44,MAIN_0192,FNF,3,1.9998497600992653,0.8,1.9998497600992653,4.387590507664055,2.3877407475647896,2.3877407475647896
42,A1FlatDiagCorePairSelected-RankAwareSVR,45,MAIN_0386,SHP,3,3.552841968657781,0.85,3.552841968657781,3.926357470753733,0.3735155020959522,0.3735155020959522
42,A1FlatDiagCorePairSelected-RankAwareSVR,46,MAIN_0294,LEE,3,1.6989700043360187,0.8,1.6989700043360187,3.946143180806163,2.2471731764701444,2.2471731764701444
42,A1FlatDiagCorePairSelected-RankAwareSVR,47,MAIN_0414,VIY,3,5.1249387366083,0.85,5.1249387366083,4.61922465959245,-0.5057140770158499,0.5057140770158499
42,A1FlatDiagCorePairSelected-RankAwareSVR,48,MAIN_0344,MKY,3,1.999841511436509,0.85,1.999841511436509,4.718539297106181,2.718697785669672,2.718697785669672
42,A1FlatDiagCorePairSelected-RankAwareSVR,49,MAIN_0258,IPF,3,5.056505484093897,0.85,5.056505484093897,4.518280616155416,-0.5382248679384807,0.5382248679384807
42,A1FlatDiagCorePairSelected-RankAwareSVR,50,MAIN_0309,LLF,3,4.09799710864927,0.8,4.09799710864927,4.420442478768059,0.32244537011878904,0.32244537011878904
42,A1FlatDiagCorePairSelected-RankAwareSVR,51,MAIN_0150,YW,2,4.978810700930062,0.85,4.978810700930062,4.564775105599963,-0.41403559533009915,0.41403559533009915
42,A1FlatDiagCorePairSelected-RankAwareSVR,52,MAIN_0131,WH,2,5.292429823902063,0.85,5.292429823902063,4.043017133372635,-1.2494126905294287,1.2494126905294287
42,A1FlatDiagCorePairSelected-RankAwareSVR,53,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,3.890478855081078,-0.9334298858632408,0.9334298858632408
42,A1FlatDiagCorePairSelected-RankAwareSVR,54,MAIN_0360,PLW,3,4.443697499232712,0.85,4.443697499232712,3.4931855127012374,-0.9505119865314748,0.9505119865314748
42,A1FlatDiagCorePairSelected-RankAwareSVR,55,MAIN_0100,QK,2,1.981195516062841,0.85,1.981195516062841,3.7651190285114513,1.7839235124486104,1.7839235124486104
42,A1FlatDiagCorePairSelected-RankAwareSVR,56,MAIN_0373,QSE,3,4.384997385475412,0.85,4.384997385475412,3.498950741786228,-0.8860466436891841,0.8860466436891841
42,A1FlatDiagCorePairSelected-RankAwareSVR,57,MAIN_0088,MW,2,5.002176919254275,0.8,5.002176919254275,4.59425034514263,-0.4079265741116451,0.4079265741116451
42,A1FlatDiagCorePairSelected-RankAwareSVR,58,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,4.445239343469035,2.4455460641841613,2.4455460641841613
42,A1FlatDiagCorePairSelected-RankAwareSVR,59,MAIN_0215,GPM,3,4.766242637034489,0.8,4.766242637034489,4.124407835626179,-0.6418348014083106,0.6418348014083106
42,A1FlatDiagCorePairSelected-RankAwareSVR,60,MAIN_0122,VG,2,2.1996554655131866,0.8,2.1996554655131866,2.0646011086193266,-0.13505435689386003,0.13505435689386003
42,A1FlatDiagCorePairSelected-RankAwareSVR,61,MAIN_0468,YVP,3,3.6989700043360174,0.85,3.6989700043360174,3.6975319336057177,-0.0014380707302996676,0.0014380707302996676
42,A1FlatDiagCorePairSelected-RankAwareSVR,62,MAIN_0021,DW,2,3.588498141860776,0.8,3.588498141860776,4.465553712881702,0.877055571020926,0.877055571020926
42,A1FlatDiagCorePairSelected-RankAwareSVR,63,MAIN_0189,FKF,3,3.323653965009054,0.85,3.323653965009054,4.772542859396138,1.4488888943870837,1.4488888943870837
42,A1FlatDiagCorePairSelected-RankAwareSVR,64,MAIN_0072,KP,2,1.9995225386255449,0.85,1.9995225386255449,2.8795218892746632,0.8799993506491184,0.8799993506491184
42,A1FlatDiagCorePairSelected-RankAwareSVR,65,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,2.935871330589265,-0.808856164307429,0.808856164307429
42,A1FlatDiagCorePairSelected-RankAwareSVR,66,MAIN_0271,ITF,3,4.309803919971486,0.8,4.309803919971486,4.431774222650314,0.12197030267882791,0.12197030267882791
42,A1FlatDiagCorePairSelected-RankAwareSVR,67,MAIN_0349,MYY,3,5.017728766960431,0.95,5.017728766960431,4.553970965939796,-0.4637578010206349,0.4637578010206349
42,A1FlatDiagCorePairSelected-RankAwareSVR,68,MAIN_0436,VVY,3,4.657577319177793,0.95,4.657577319177793,4.628082275438118,-0.029495043739675708,0.029495043739675708
42,A1FlatDiagCorePairSelected-RankAwareSVR,69,MAIN_0103,RA,2,3.337242168318426,0.95,3.337242168318426,2.816887118568359,-0.5203550497500671,0.5203550497500671
