seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,11,MAIN_0346,MPF,3,4.74521031260279,0.85,4.74521031260279,3.9926508694338607,-0.7525594431689293,0.7525594431689293
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,12,MAIN_0265,IQW,3,5.853871964321762,0.8,5.853871964321762,4.507557159592199,-1.3463148047295626,1.3463148047295626
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,13,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.23953775598788,-1.1806786473953101,1.1806786473953101
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,14,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,3.671291979970622,0.229460345840518,0.229460345840518
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,15,MAIN_0316,LPK,3,2.184422251675733,0.85,2.184422251675733,4.2727044082857875,2.0882821566100547,2.0882821566100547
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,16,MAIN_0089,MY,2,3.714442690992226,0.8,3.714442690992226,4.49463148502646,0.7801887940342338,0.7801887940342338
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,17,MAIN_0388,SRP,3,4.337242168318426,0.85,4.337242168318426,4.2315510237681115,-0.10569114455031414,0.10569114455031414
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,18,MAIN_0274,ITT,3,3.168450148004244,0.85,3.168450148004244,4.148901847387921,0.9804516993836772,0.9804516993836772
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,19,MAIN_0167,ATF,3,5.017728766960431,0.85,5.017728766960431,4.132474784084556,-0.8852539828758754,0.8852539828758754
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,20,MAIN_0329,LVL,3,4.910094888560602,0.8,4.910094888560602,4.029371117174046,-0.8807237713865561,0.8807237713865561
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,21,MAIN_0461,YPI,3,4.281368533544343,0.85,4.281368533544343,4.011274565504577,-0.2700939680397667,0.2700939680397667
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,22,MAIN_0135,WT,2,3.199282921717615,0.95,3.199282921717615,3.6907232940971038,0.4914403723794889,0.4914403723794889
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,23,MAIN_0307,LKP,3,6.494850021680094,0.8,6.494850021680094,6.198908738038121,-0.29594128364197303,0.29594128364197303
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,24,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.503803674343664,-0.7638025658333669,0.7638025658333669
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,25,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.495453475802614,-2.328455265141705,2.328455265141705
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,26,MAIN_0244,IEW,3,3.98296666070122,0.95,3.98296666070122,4.028157917628236,0.045191256927015644,0.045191256927015644
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,27,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.770689915359074,-0.36951348375883786,0.36951348375883786
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,28,MAIN_0364,PPP,3,4.106793246940152,0.85,4.106793246940152,3.9971087899061883,-0.10968445703396323,0.10968445703396323
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,29,MAIN_0051,GR,2,2.494850021680094,0.8,2.494850021680094,3.044664164521283,0.5498141428411887,0.5498141428411887
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,30,MAIN_0175,DGL,3,1.9999535329763785,0.8,1.9999535329763785,4.124476194045865,2.124522661069487,2.124522661069487
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,31,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,4.0892282998851615,-0.01923424244227423,0.01923424244227423
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,32,MAIN_0465,YQY,3,5.3979400086720375,0.95,5.3979400086720375,4.143701580887057,-1.2542384277849807,1.2542384277849807
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,33,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.140850946959086,0.3042581872466039,0.3042581872466039
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,34,MAIN_0170,AVP,3,3.468521082957745,0.85,3.468521082957745,3.7453189644991784,0.27679788154143337,0.27679788154143337
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,35,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,4.711549976950274,0.12819048428855506,0.12819048428855506
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,36,MAIN_0049,GP,2,3.4436974992327127,0.8,3.4436974992327127,2.9756652713616463,-0.46803222787106646,0.46803222787106646
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,37,MAIN_0345,MNP,3,4.176525770829699,0.85,4.176525770829699,4.57368891982756,0.3971631489978611,0.3971631489978611
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,38,MAIN_0236,IAF,3,4.701802132890185,0.85,4.701802132890185,4.052861155422089,-0.6489409774680963,0.6489409774680963
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,39,MAIN_0253,IKY,3,4.468521082957745,0.8,4.468521082957745,5.145326396461649,0.6768053135039045,0.6768053135039045
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,40,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,4.628352128146694,2.630518189903201,2.630518189903201
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,41,MAIN_0314,LPF,3,4.400007822415902,0.8,4.400007822415902,3.966731791458519,-0.4332760309573831,0.4332760309573831
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,42,MAIN_0161,APP,3,5.337242168318426,0.85,5.337242168318426,4.217788155652193,-1.1194540126662327,1.1194540126662327
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,43,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,4.054308089121121,2.0563769098841482,2.0563769098841482
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,44,MAIN_0192,FNF,3,1.9998497600992653,0.8,1.9998497600992653,4.15484902543658,2.154999265337315,2.154999265337315
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,45,MAIN_0386,SHP,3,3.552841968657781,0.85,3.552841968657781,4.00053675148973,0.4476947828319493,0.4476947828319493
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,46,MAIN_0294,LEE,3,1.6989700043360187,0.8,1.6989700043360187,4.130684923074527,2.431714918738508,2.431714918738508
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,47,MAIN_0414,VIY,3,5.1249387366083,0.85,5.1249387366083,4.283955829568424,-0.8409829070398755,0.8409829070398755
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,48,MAIN_0344,MKY,3,1.999841511436509,0.85,1.999841511436509,5.07461665625255,3.0747751448160408,3.0747751448160408
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,49,MAIN_0258,IPF,3,5.056505484093897,0.85,5.056505484093897,3.9703642843375166,-1.0861411997563803,1.0861411997563803
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,50,MAIN_0309,LLF,3,4.09799710864927,0.8,4.09799710864927,4.535345730977126,0.437348622327856,0.437348622327856
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,51,MAIN_0150,YW,2,4.978810700930062,0.85,4.978810700930062,4.352165512157081,-0.6266451887729811,0.6266451887729811
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,52,MAIN_0131,WH,2,5.292429823902063,0.85,5.292429823902063,4.761491894752996,-0.5309379291490677,0.5309379291490677
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,53,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.299553548109454,-0.5243551928348644,0.5243551928348644
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,54,MAIN_0360,PLW,3,4.443697499232712,0.85,4.443697499232712,3.88888545948441,-0.5548120397483025,0.5548120397483025
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,55,MAIN_0100,QK,2,1.981195516062841,0.85,1.981195516062841,3.9353542210985584,1.9541587050357174,1.9541587050357174
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,56,MAIN_0373,QSE,3,4.384997385475412,0.85,4.384997385475412,4.169013919174478,-0.21598346630093346,0.21598346630093346
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,57,MAIN_0088,MW,2,5.002176919254275,0.8,5.002176919254275,4.640147782665384,-0.362029136588891,0.362029136588891
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,58,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,4.047774975559577,2.0480816962747026,2.0480816962747026
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,59,MAIN_0215,GPM,3,4.766242637034489,0.8,4.766242637034489,3.9765433310003027,-0.7896993060341866,0.7896993060341866
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,60,MAIN_0122,VG,2,2.1996554655131866,0.8,2.1996554655131866,2.570551680217551,0.3708962147043646,0.3708962147043646
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,61,MAIN_0468,YVP,3,3.6989700043360174,0.85,3.6989700043360174,4.125985452185905,0.4270154478498873,0.4270154478498873
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,62,MAIN_0021,DW,2,3.588498141860776,0.8,3.588498141860776,4.4416942104141,0.8531960685533244,0.8531960685533244
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,63,MAIN_0189,FKF,3,3.323653965009054,0.85,3.323653965009054,4.068240472233453,0.7445865072243985,0.7445865072243985
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,64,MAIN_0072,KP,2,1.9995225386255449,0.85,1.9995225386255449,3.6883125387934768,1.688790000167932,1.688790000167932
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,65,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,3.690254072931305,-0.05447342196538907,0.05447342196538907
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,66,MAIN_0271,ITF,3,4.309803919971486,0.8,4.309803919971486,3.654870971085514,-0.6549329488859721,0.6549329488859721
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,67,MAIN_0349,MYY,3,5.017728766960431,0.95,5.017728766960431,4.156525107113605,-0.8612036598468258,0.8612036598468258
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,68,MAIN_0436,VVY,3,4.657577319177793,0.95,4.657577319177793,4.586014001975259,-0.07156331720253473,0.07156331720253473
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,69,MAIN_0103,RA,2,3.337242168318426,0.95,3.337242168318426,3.9106603140414187,0.5734181457229925,0.5734181457229925
