seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePairSelectedK50-TunedSVR,47,MAIN_0414,VIY,3,5.1249387366083,0.85,5.1249387366083,4.61256060413106,-0.5123781324772398,0.5123781324772398
42,A1FlatDiagCorePairSelectedK50-TunedSVR,48,MAIN_0344,MKY,3,1.999841511436509,0.85,1.999841511436509,5.0023194448307295,3.0024779333942204,3.0024779333942204
42,A1FlatDiagCorePairSelectedK50-TunedSVR,49,MAIN_0258,IPF,3,5.056505484093897,0.85,5.056505484093897,4.431741163706227,-0.62476432038767,0.62476432038767
42,A1FlatDiagCorePairSelectedK50-TunedSVR,50,MAIN_0309,LLF,3,4.09799710864927,0.8,4.09799710864927,4.421045186113927,0.3230480774646569,0.3230480774646569
42,A1FlatDiagCorePairSelectedK50-TunedSVR,51,MAIN_0150,YW,2,4.978810700930062,0.85,4.978810700930062,4.566992616076,-0.4118180848540618,0.4118180848540618
42,A1FlatDiagCorePairSelectedK50-TunedSVR,52,MAIN_0131,WH,2,5.292429823902063,0.85,5.292429823902063,4.135623441605666,-1.1568063822963977,1.1568063822963977
42,A1FlatDiagCorePairSelectedK50-TunedSVR,53,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,3.7255533559605687,-1.09835538498375,1.09835538498375
42,A1FlatDiagCorePairSelectedK50-TunedSVR,54,MAIN_0360,PLW,3,4.443697499232712,0.85,4.443697499232712,3.4351580990977446,-1.0085394001349677,1.0085394001349677
42,A1FlatDiagCorePairSelectedK50-TunedSVR,55,MAIN_0100,QK,2,1.981195516062841,0.85,1.981195516062841,3.747289646752824,1.766094130689983,1.766094130689983
42,A1FlatDiagCorePairSelectedK50-TunedSVR,56,MAIN_0373,QSE,3,4.384997385475412,0.85,4.384997385475412,3.162978240623744,-1.222019144851668,1.222019144851668
42,A1FlatDiagCorePairSelectedK50-TunedSVR,57,MAIN_0088,MW,2,5.002176919254275,0.8,5.002176919254275,4.6834019002683345,-0.3187750189859404,0.3187750189859404
42,A1FlatDiagCorePairSelectedK50-TunedSVR,58,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,4.746369741420596,2.7466764621357216,2.7466764621357216
42,A1FlatDiagCorePairSelectedK50-TunedSVR,59,MAIN_0215,GPM,3,4.766242637034489,0.8,4.766242637034489,4.314504770406864,-0.4517378666276253,0.4517378666276253
42,A1FlatDiagCorePairSelectedK50-TunedSVR,60,MAIN_0122,VG,2,2.1996554655131866,0.8,2.1996554655131866,2.0304623602865064,-0.16919310522668018,0.16919310522668018
42,A1FlatDiagCorePairSelectedK50-TunedSVR,61,MAIN_0468,YVP,3,3.6989700043360174,0.85,3.6989700043360174,3.799762687252902,0.10079268291688459,0.10079268291688459
42,A1FlatDiagCorePairSelectedK50-TunedSVR,62,MAIN_0021,DW,2,3.588498141860776,0.8,3.588498141860776,4.64216419742649,1.0536660555657136,1.0536660555657136
42,A1FlatDiagCorePairSelectedK50-TunedSVR,63,MAIN_0189,FKF,3,3.323653965009054,0.85,3.323653965009054,4.997478957532166,1.6738249925231115,1.6738249925231115
42,A1FlatDiagCorePairSelectedK50-TunedSVR,64,MAIN_0072,KP,2,1.9995225386255449,0.85,1.9995225386255449,2.7916648041255145,0.7921422654999697,0.7921422654999697
42,A1FlatDiagCorePairSelectedK50-TunedSVR,65,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,2.85066534082205,-0.8940621540746441,0.8940621540746441
42,A1FlatDiagCorePairSelectedK50-TunedSVR,66,MAIN_0271,ITF,3,4.309803919971486,0.8,4.309803919971486,4.229525827178208,-0.0802780927932778,0.0802780927932778
42,A1FlatDiagCorePairSelectedK50-TunedSVR,67,MAIN_0349,MYY,3,5.017728766960431,0.95,5.017728766960431,4.543592868802463,-0.47413589815796797,0.47413589815796797
42,A1FlatDiagCorePairSelectedK50-TunedSVR,68,MAIN_0436,VVY,3,4.657577319177793,0.95,4.657577319177793,4.681732758614353,0.02415543943655951,0.02415543943655951
42,A1FlatDiagCorePairSelectedK50-TunedSVR,69,MAIN_0103,RA,2,3.337242168318426,0.95,3.337242168318426,2.6023180981128933,-0.7349240702055329,0.7349240702055329
