seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,23,MAIN_0307,LKP,3,6.494850021680094,0.8,6.494850021680094,5.454480332627615,-1.0403696890524792,1.0403696890524792
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,24,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.608600427750108,-0.6590058124269231,0.6590058124269231
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,25,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.4805179999028235,-2.343390741041495,2.343390741041495
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,26,MAIN_0244,IEW,3,3.98296666070122,0.95,3.98296666070122,4.247631833753479,0.2646651730522587,0.2646651730522587
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,27,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.736869845296469,-0.40333355382144287,0.40333355382144287
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,28,MAIN_0364,PPP,3,4.106793246940152,0.85,4.106793246940152,3.3229141869297387,-0.7838790600104129,0.7838790600104129
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,29,MAIN_0051,GR,2,2.494850021680094,0.8,2.494850021680094,3.0190503368620742,0.5242003151819801,0.5242003151819801
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,30,MAIN_0175,DGL,3,1.9999535329763785,0.8,1.9999535329763785,4.495220157015191,2.4952666240388126,2.4952666240388126
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,31,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,4.381829395425341,0.2733668530979054,0.2733668530979054
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,32,MAIN_0465,YQY,3,5.3979400086720375,0.95,5.3979400086720375,3.6563593114196284,-1.741580697252409,1.741580697252409
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,33,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.227884711559415,0.39129195184693355,0.39129195184693355
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,34,MAIN_0170,AVP,3,3.468521082957745,0.85,3.468521082957745,3.8214292069825544,0.3529081240248093,0.3529081240248093
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,35,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,4.335325946765459,-0.24803354589626014,0.24803354589626014
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,36,MAIN_0049,GP,2,3.4436974992327127,0.8,3.4436974992327127,2.6335668438079693,-0.8101306554247434,0.8101306554247434
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,37,MAIN_0345,MNP,3,4.176525770829699,0.85,4.176525770829699,4.279805850095695,0.10328007926599625,0.10328007926599625
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,38,MAIN_0236,IAF,3,4.701802132890185,0.85,4.701802132890185,4.156299473489857,-0.545502659400328,0.545502659400328
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,39,MAIN_0253,IKY,3,4.468521082957745,0.8,4.468521082957745,5.480172807472695,1.0116517245149508,1.0116517245149508
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,40,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,4.078191227334223,2.0803572890907303,2.0803572890907303
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,41,MAIN_0314,LPF,3,4.400007822415902,0.8,4.400007822415902,4.040109257181575,-0.3598985652343272,0.3598985652343272
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,42,MAIN_0161,APP,3,5.337242168318426,0.85,5.337242168318426,3.8492952297987366,-1.487946938519689,1.487946938519689
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,43,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,4.332445106514967,2.3345139272779947,2.3345139272779947
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,44,MAIN_0192,FNF,3,1.9998497600992653,0.8,1.9998497600992653,3.9575408385009485,1.9576910784016832,1.9576910784016832
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,45,MAIN_0386,SHP,3,3.552841968657781,0.85,3.552841968657781,4.234077604729761,0.6812356360719796,0.6812356360719796
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,46,MAIN_0294,LEE,3,1.6989700043360187,0.8,1.6989700043360187,3.5713493193342076,1.8723793149981889,1.8723793149981889
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,47,MAIN_0414,VIY,3,5.1249387366083,0.85,5.1249387366083,4.707803349405058,-0.41713538720324195,0.41713538720324195
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,48,MAIN_0344,MKY,3,1.999841511436509,0.85,1.999841511436509,5.3841668048281965,3.3843252933916874,3.3843252933916874
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,49,MAIN_0258,IPF,3,5.056505484093897,0.85,5.056505484093897,4.035569846415099,-1.0209356376787984,1.0209356376787984
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,50,MAIN_0309,LLF,3,4.09799710864927,0.8,4.09799710864927,4.730673593795644,0.6326764851463738,0.6326764851463738
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,51,MAIN_0150,YW,2,4.978810700930062,0.85,4.978810700930062,4.4871524851079885,-0.49165821582207325,0.49165821582207325
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,52,MAIN_0131,WH,2,5.292429823902063,0.85,5.292429823902063,4.41722079007253,-0.8752090338295329,0.8752090338295329
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,53,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.028165087556027,-0.7957436533882918,0.7957436533882918
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,54,MAIN_0360,PLW,3,4.443697499232712,0.85,4.443697499232712,3.8681368835896155,-0.5755606156430968,0.5755606156430968
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,55,MAIN_0100,QK,2,1.981195516062841,0.85,1.981195516062841,3.405665763065051,1.4244702470022101,1.4244702470022101
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,56,MAIN_0373,QSE,3,4.384997385475412,0.85,4.384997385475412,3.8977046245330276,-0.4872927609423843,0.4872927609423843
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,57,MAIN_0088,MW,2,5.002176919254275,0.8,5.002176919254275,4.741860053222109,-0.26031686603216553,0.26031686603216553
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,58,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,4.346641101951566,2.346947822666692,2.346947822666692
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,59,MAIN_0215,GPM,3,4.766242637034489,0.8,4.766242637034489,3.7714270035099613,-0.994815633524528,0.994815633524528
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,60,MAIN_0122,VG,2,2.1996554655131866,0.8,2.1996554655131866,2.5132604623509227,0.3136049968377361,0.3136049968377361
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,61,MAIN_0468,YVP,3,3.6989700043360174,0.85,3.6989700043360174,3.9812740130425293,0.28230400870651184,0.28230400870651184
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,62,MAIN_0021,DW,2,3.588498141860776,0.8,3.588498141860776,4.254931455771374,0.6664333139105985,0.6664333139105985
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,63,MAIN_0189,FKF,3,3.323653965009054,0.85,3.323653965009054,4.285960257385668,0.9623062923766135,0.9623062923766135
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,64,MAIN_0072,KP,2,1.9995225386255449,0.85,1.9995225386255449,3.362497162913913,1.362974624288368,1.362974624288368
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,65,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,3.351005303405339,-0.3937221914913551,0.3937221914913551
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,66,MAIN_0271,ITF,3,4.309803919971486,0.8,4.309803919971486,4.1635078763179765,-0.14629604365350968,0.14629604365350968
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,67,MAIN_0349,MYY,3,5.017728766960431,0.95,5.017728766960431,4.096793704864183,-0.9209350620962482,0.9209350620962482
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,68,MAIN_0436,VVY,3,4.657577319177793,0.95,4.657577319177793,4.523063452180845,-0.13451386699694812,0.13451386699694812
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,69,MAIN_0103,RA,2,3.337242168318426,0.95,3.337242168318426,3.4899745041712498,0.15273233585282364,0.15273233585282364
