seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,42,MAIN_0161,APP,3,5.337242168318426,0.85,5.337242168318426,4.1266952445664575,-1.2105469237519682,1.2105469237519682
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,43,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,3.9139388665315806,1.916007687294608,1.916007687294608
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,44,MAIN_0192,FNF,3,1.9998497600992653,0.8,1.9998497600992653,4.110138013160869,2.1102882530616034,2.1102882530616034
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,45,MAIN_0386,SHP,3,3.552841968657781,0.85,3.552841968657781,3.9777092955409885,0.4248673268832075,0.4248673268832075
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,46,MAIN_0294,LEE,3,1.6989700043360187,0.8,1.6989700043360187,4.074104075770591,2.375134071434572,2.375134071434572
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,47,MAIN_0414,VIY,3,5.1249387366083,0.85,5.1249387366083,4.257534991473596,-0.8674037451347036,0.8674037451347036
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,48,MAIN_0344,MKY,3,1.999841511436509,0.85,1.999841511436509,4.964668722066531,2.9648272106300215,2.9648272106300215
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,49,MAIN_0258,IPF,3,5.056505484093897,0.85,5.056505484093897,3.9567802314528704,-1.0997252526410266,1.0997252526410266
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,50,MAIN_0309,LLF,3,4.09799710864927,0.8,4.09799710864927,4.510210895646305,0.41221378699703504,0.41221378699703504
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,51,MAIN_0150,YW,2,4.978810700930062,0.85,4.978810700930062,4.34466642701958,-0.6341442739104819,0.6341442739104819
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,52,MAIN_0131,WH,2,5.292429823902063,0.85,5.292429823902063,4.71975765155472,-0.5726721723473434,0.5726721723473434
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,53,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.1714015516961975,-0.6525071892481211,0.6525071892481211
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,54,MAIN_0360,PLW,3,4.443697499232712,0.85,4.443697499232712,3.8445029242068665,-0.5991945750258458,0.5991945750258458
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,55,MAIN_0100,QK,2,1.981195516062841,0.85,1.981195516062841,3.918978915239692,1.9377833991768512,1.9377833991768512
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,56,MAIN_0373,QSE,3,4.384997385475412,0.85,4.384997385475412,4.09861417853956,-0.2863832069358523,0.2863832069358523
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,57,MAIN_0088,MW,2,5.002176919254275,0.8,5.002176919254275,4.624057285690683,-0.3781196335635917,0.3781196335635917
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,58,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,3.9167698660912453,1.9170765868063713,1.9170765868063713
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,59,MAIN_0215,GPM,3,4.766242637034489,0.8,4.766242637034489,3.9399162149449407,-0.8263264220895485,0.8263264220895485
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,60,MAIN_0122,VG,2,2.1996554655131866,0.8,2.1996554655131866,2.5549118821559356,0.355256416642749,0.355256416642749
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,61,MAIN_0468,YVP,3,3.6989700043360174,0.85,3.6989700043360174,4.110321698069793,0.41135169373377556,0.41135169373377556
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,62,MAIN_0021,DW,2,3.588498141860776,0.8,3.588498141860776,4.411794927772892,0.8232967859121159,0.8232967859121159
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,63,MAIN_0189,FKF,3,3.323653965009054,0.85,3.323653965009054,4.020868643147502,0.6972146781384474,0.6972146781384474
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,64,MAIN_0072,KP,2,1.9995225386255449,0.85,1.9995225386255449,3.68661176954822,1.687089230922675,1.687089230922675
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,65,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,3.687975910112206,-0.05675158478448816,0.05675158478448816
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,66,MAIN_0271,ITF,3,4.309803919971486,0.8,4.309803919971486,3.6226310868669502,-0.6871728331045359,0.6871728331045359
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,67,MAIN_0349,MYY,3,5.017728766960431,0.95,5.017728766960431,4.106131031885342,-0.9115977350750892,0.9115977350750892
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,68,MAIN_0436,VVY,3,4.657577319177793,0.95,4.657577319177793,4.579884922129396,-0.07769239704839759,0.07769239704839759
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,69,MAIN_0103,RA,2,3.337242168318426,0.95,3.337242168318426,3.9126815240654307,0.5754393557470046,0.5754393557470046
