seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePairSelectedK400-TunedSVR,12,MAIN_0265,IQW,3,5.853871964321762,0.8,5.853871964321762,4.451009700499955,-1.402862263821807,1.402862263821807
42,A1FlatDiagCorePairSelectedK400-TunedSVR,13,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.218854138716149,-1.2013622646670408,1.2013622646670408
42,A1FlatDiagCorePairSelectedK400-TunedSVR,14,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,3.6548512089749194,0.21301957484481537,0.21301957484481537
42,A1FlatDiagCorePairSelectedK400-TunedSVR,15,MAIN_0316,LPK,3,2.184422251675733,0.85,2.184422251675733,4.169948256326599,1.985526004650866,1.985526004650866
42,A1FlatDiagCorePairSelectedK400-TunedSVR,16,MAIN_0089,MY,2,3.714442690992226,0.8,3.714442690992226,4.476912246688522,0.7624695556962955,0.7624695556962955
42,A1FlatDiagCorePairSelectedK400-TunedSVR,17,MAIN_0388,SRP,3,4.337242168318426,0.85,4.337242168318426,4.12194065790465,-0.21530151041377543,0.21530151041377543
42,A1FlatDiagCorePairSelectedK400-TunedSVR,18,MAIN_0274,ITT,3,3.168450148004244,0.85,3.168450148004244,4.070434239363241,0.9019840913589969,0.9019840913589969
42,A1FlatDiagCorePairSelectedK400-TunedSVR,19,MAIN_0167,ATF,3,5.017728766960431,0.85,5.017728766960431,4.092790334545884,-0.9249384324145469,0.9249384324145469
42,A1FlatDiagCorePairSelectedK400-TunedSVR,20,MAIN_0329,LVL,3,4.910094888560602,0.8,4.910094888560602,4.022711396159418,-0.8873834924011836,0.8873834924011836
42,A1FlatDiagCorePairSelectedK400-TunedSVR,21,MAIN_0461,YPI,3,4.281368533544343,0.85,4.281368533544343,3.9614027874554716,-0.31996574608887185,0.31996574608887185
42,A1FlatDiagCorePairSelectedK400-TunedSVR,22,MAIN_0135,WT,2,3.199282921717615,0.95,3.199282921717615,3.686081083644852,0.48679816192723724,0.48679816192723724
42,A1FlatDiagCorePairSelectedK400-TunedSVR,23,MAIN_0307,LKP,3,6.494850021680094,0.8,6.494850021680094,5.3912558445087955,-1.1035941771712983,1.1035941771712983
42,A1FlatDiagCorePairSelectedK400-TunedSVR,24,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.4993945085080482,-0.7682117316689827,0.7682117316689827
42,A1FlatDiagCorePairSelectedK400-TunedSVR,25,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.3888935304578744,-2.435015210486444,2.435015210486444
42,A1FlatDiagCorePairSelectedK400-TunedSVR,26,MAIN_0244,IEW,3,3.98296666070122,0.95,3.98296666070122,4.0023951686546475,0.01942850795342732,0.01942850795342732
42,A1FlatDiagCorePairSelectedK400-TunedSVR,27,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.7490796522429477,-0.391123746874964,0.391123746874964
42,A1FlatDiagCorePairSelectedK400-TunedSVR,28,MAIN_0364,PPP,3,4.106793246940152,0.85,4.106793246940152,3.942227758055271,-0.16456548888488065,0.16456548888488065
42,A1FlatDiagCorePairSelectedK400-TunedSVR,29,MAIN_0051,GR,2,2.494850021680094,0.8,2.494850021680094,3.020215896566569,0.5253658748864747,0.5253658748864747
42,A1FlatDiagCorePairSelectedK400-TunedSVR,30,MAIN_0175,DGL,3,1.9999535329763785,0.8,1.9999535329763785,4.048190896753526,2.0482373637771474,2.0482373637771474
42,A1FlatDiagCorePairSelectedK400-TunedSVR,31,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,4.023596406670901,-0.08486613565653478,0.08486613565653478
42,A1FlatDiagCorePairSelectedK400-TunedSVR,32,MAIN_0465,YQY,3,5.3979400086720375,0.95,5.3979400086720375,4.077735733942994,-1.3202042747290434,1.3202042747290434
42,A1FlatDiagCorePairSelectedK400-TunedSVR,33,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.071351196912078,0.23475843719959588,0.23475843719959588
42,A1FlatDiagCorePairSelectedK400-TunedSVR,34,MAIN_0170,AVP,3,3.468521082957745,0.85,3.468521082957745,3.6813093902510525,0.21278830729330744,0.21278830729330744
42,A1FlatDiagCorePairSelectedK400-TunedSVR,35,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,4.656829325207313,0.07346983254559358,0.07346983254559358
42,A1FlatDiagCorePairSelectedK400-TunedSVR,36,MAIN_0049,GP,2,3.4436974992327127,0.8,3.4436974992327127,2.9496429156387753,-0.4940545835939374,0.4940545835939374
42,A1FlatDiagCorePairSelectedK400-TunedSVR,37,MAIN_0345,MNP,3,4.176525770829699,0.85,4.176525770829699,4.3913730079855045,0.2148472371558059,0.2148472371558059
42,A1FlatDiagCorePairSelectedK400-TunedSVR,38,MAIN_0236,IAF,3,4.701802132890185,0.85,4.701802132890185,4.062229910387693,-0.6395722225024922,0.6395722225024922
42,A1FlatDiagCorePairSelectedK400-TunedSVR,39,MAIN_0253,IKY,3,4.468521082957745,0.8,4.468521082957745,5.0680105458358735,0.5994894628781289,0.5994894628781289
42,A1FlatDiagCorePairSelectedK400-TunedSVR,40,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,4.59396011308448,2.596126174840987,2.596126174840987
42,A1FlatDiagCorePairSelectedK400-TunedSVR,41,MAIN_0314,LPF,3,4.400007822415902,0.8,4.400007822415902,3.948538586952073,-0.4514692354638292,0.4514692354638292
42,A1FlatDiagCorePairSelectedK400-TunedSVR,42,MAIN_0161,APP,3,5.337242168318426,0.85,5.337242168318426,4.1252594471302775,-1.2119827211881482,1.2119827211881482
42,A1FlatDiagCorePairSelectedK400-TunedSVR,43,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,3.8767743778615182,1.8788431986245455,1.8788431986245455
42,A1FlatDiagCorePairSelectedK400-TunedSVR,44,MAIN_0192,FNF,3,1.9998497600992653,0.8,1.9998497600992653,4.092596967614686,2.09274720751542,2.09274720751542
42,A1FlatDiagCorePairSelectedK400-TunedSVR,45,MAIN_0386,SHP,3,3.552841968657781,0.85,3.552841968657781,3.9628746581446372,0.4100326894868562,0.4100326894868562
42,A1FlatDiagCorePairSelectedK400-TunedSVR,46,MAIN_0294,LEE,3,1.6989700043360187,0.8,1.6989700043360187,4.0513507903294075,2.3523807859933887,2.3523807859933887
42,A1FlatDiagCorePairSelectedK400-TunedSVR,47,MAIN_0414,VIY,3,5.1249387366083,0.85,5.1249387366083,4.250999680788563,-0.8739390558197373,0.8739390558197373
42,A1FlatDiagCorePairSelectedK400-TunedSVR,48,MAIN_0344,MKY,3,1.999841511436509,0.85,1.999841511436509,4.762179602216282,2.7623380907797728,2.7623380907797728
42,A1FlatDiagCorePairSelectedK400-TunedSVR,49,MAIN_0258,IPF,3,5.056505484093897,0.85,5.056505484093897,3.9546587815038547,-1.1018467025900422,1.1018467025900422
42,A1FlatDiagCorePairSelectedK400-TunedSVR,50,MAIN_0309,LLF,3,4.09799710864927,0.8,4.09799710864927,4.500031798379709,0.40203468973043854,0.40203468973043854
42,A1FlatDiagCorePairSelectedK400-TunedSVR,51,MAIN_0150,YW,2,4.978810700930062,0.85,4.978810700930062,4.341826152228576,-0.636984548701486,0.636984548701486
42,A1FlatDiagCorePairSelectedK400-TunedSVR,52,MAIN_0131,WH,2,5.292429823902063,0.85,5.292429823902063,4.703134131802459,-0.5892956920996042,0.5892956920996042
42,A1FlatDiagCorePairSelectedK400-TunedSVR,53,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.116846297137789,-0.7070624438065298,0.7070624438065298
42,A1FlatDiagCorePairSelectedK400-TunedSVR,54,MAIN_0360,PLW,3,4.443697499232712,0.85,4.443697499232712,3.825864036374321,-0.6178334628583912,0.6178334628583912
42,A1FlatDiagCorePairSelectedK400-TunedSVR,55,MAIN_0100,QK,2,1.981195516062841,0.85,1.981195516062841,3.9119589021884527,1.9307633861256117,1.9307633861256117
42,A1FlatDiagCorePairSelectedK400-TunedSVR,56,MAIN_0373,QSE,3,4.384997385475412,0.85,4.384997385475412,4.06452205242928,-0.32047533304613207,0.32047533304613207
42,A1FlatDiagCorePairSelectedK400-TunedSVR,57,MAIN_0088,MW,2,5.002176919254275,0.8,5.002176919254275,4.616707368122913,-0.3854695511313615,0.3854695511313615
42,A1FlatDiagCorePairSelectedK400-TunedSVR,58,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,3.882143982953465,1.882450703668591,1.882450703668591
42,A1FlatDiagCorePairSelectedK400-TunedSVR,59,MAIN_0215,GPM,3,4.766242637034489,0.8,4.766242637034489,3.9227321790381042,-0.843510457996385,0.843510457996385
42,A1FlatDiagCorePairSelectedK400-TunedSVR,60,MAIN_0122,VG,2,2.1996554655131866,0.8,2.1996554655131866,2.5464761845160764,0.3468207190028898,0.3468207190028898
42,A1FlatDiagCorePairSelectedK400-TunedSVR,61,MAIN_0468,YVP,3,3.6989700043360174,0.85,3.6989700043360174,4.109614879400169,0.4106448750641518,0.4106448750641518
42,A1FlatDiagCorePairSelectedK400-TunedSVR,62,MAIN_0021,DW,2,3.588498141860776,0.8,3.588498141860776,4.399463533594191,0.810965391733415,0.810965391733415
42,A1FlatDiagCorePairSelectedK400-TunedSVR,63,MAIN_0189,FKF,3,3.323653965009054,0.85,3.323653965009054,4.004131578604215,0.6804776135951611,0.6804776135951611
42,A1FlatDiagCorePairSelectedK400-TunedSVR,64,MAIN_0072,KP,2,1.9995225386255449,0.85,1.9995225386255449,3.6859171513715197,1.6863946127459748,1.6863946127459748
42,A1FlatDiagCorePairSelectedK400-TunedSVR,65,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,3.6870665901632482,-0.05766090473344576,0.05766090473344576
42,A1FlatDiagCorePairSelectedK400-TunedSVR,66,MAIN_0271,ITF,3,4.309803919971486,0.8,4.309803919971486,3.6153547453459574,-0.6944491746255288,0.6944491746255288
42,A1FlatDiagCorePairSelectedK400-TunedSVR,67,MAIN_0349,MYY,3,5.017728766960431,0.95,5.017728766960431,4.0853681820299705,-0.9323605849304606,0.9323605849304606
42,A1FlatDiagCorePairSelectedK400-TunedSVR,68,MAIN_0436,VVY,3,4.657577319177793,0.95,4.657577319177793,4.5821122008682815,-0.07546511830951186,0.07546511830951186
42,A1FlatDiagCorePairSelectedK400-TunedSVR,69,MAIN_0103,RA,2,3.337242168318426,0.95,3.337242168318426,3.9132648760395887,0.5760227077211626,0.5760227077211626
