seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagOnly-TunedSVR,23,MAIN_0307,LKP,3,6.494850021680094,0.8,6.494850021680094,5.21995434945094,-1.274895672229154,1.274895672229154
42,A1FlatDiagOnly-TunedSVR,24,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.341316541468837,-0.9262896987081941,0.9262896987081941
42,A1FlatDiagOnly-TunedSVR,25,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.660852692615532,-2.1630560483287864,2.1630560483287864
42,A1FlatDiagOnly-TunedSVR,26,MAIN_0244,IEW,3,3.98296666070122,0.95,3.98296666070122,4.596868645089581,0.6139019843883604,0.6139019843883604
42,A1FlatDiagOnly-TunedSVR,27,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.685467411064363,-0.45473598805354865,0.45473598805354865
42,A1FlatDiagOnly-TunedSVR,28,MAIN_0364,PPP,3,4.106793246940152,0.85,4.106793246940152,3.3548938457027466,-0.751899401237405,0.751899401237405
42,A1FlatDiagOnly-TunedSVR,29,MAIN_0051,GR,2,2.494850021680094,0.8,2.494850021680094,2.8142311410500236,0.3193811193699294,0.3193811193699294
42,A1FlatDiagOnly-TunedSVR,30,MAIN_0175,DGL,3,1.9999535329763785,0.8,1.9999535329763785,3.822331879626916,1.8223783466505374,1.8223783466505374
42,A1FlatDiagOnly-TunedSVR,31,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,4.294629667001168,0.18616712467373198,0.18616712467373198
42,A1FlatDiagOnly-TunedSVR,32,MAIN_0465,YQY,3,5.3979400086720375,0.95,5.3979400086720375,4.040673818311583,-1.3572661903604546,1.3572661903604546
42,A1FlatDiagOnly-TunedSVR,33,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,3.8791259385865877,0.042533178874105904,0.042533178874105904
42,A1FlatDiagOnly-TunedSVR,34,MAIN_0170,AVP,3,3.468521082957745,0.85,3.468521082957745,3.6426059225586256,0.1740848396008805,0.1740848396008805
42,A1FlatDiagOnly-TunedSVR,35,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,4.077372182318033,-0.505987310343686,0.505987310343686
42,A1FlatDiagOnly-TunedSVR,36,MAIN_0049,GP,2,3.4436974992327127,0.8,3.4436974992327127,2.834847067466394,-0.6088504317663186,0.6088504317663186
42,A1FlatDiagOnly-TunedSVR,37,MAIN_0345,MNP,3,4.176525770829699,0.85,4.176525770829699,4.476484579707068,0.2999588088773697,0.2999588088773697
42,A1FlatDiagOnly-TunedSVR,38,MAIN_0236,IAF,3,4.701802132890185,0.85,4.701802132890185,4.601128142212702,-0.10067399067748273,0.10067399067748273
42,A1FlatDiagOnly-TunedSVR,39,MAIN_0253,IKY,3,4.468521082957745,0.8,4.468521082957745,5.206634894813153,0.738113811855408,0.738113811855408
42,A1FlatDiagOnly-TunedSVR,40,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,4.273804665378157,2.2759707271346645,2.2759707271346645
42,A1FlatDiagOnly-TunedSVR,41,MAIN_0314,LPF,3,4.400007822415902,0.8,4.400007822415902,4.324118328119247,-0.07588949429665526,0.07588949429665526
42,A1FlatDiagOnly-TunedSVR,42,MAIN_0161,APP,3,5.337242168318426,0.85,5.337242168318426,3.924154998762893,-1.4130871695555327,1.4130871695555327
42,A1FlatDiagOnly-TunedSVR,43,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,4.334303864579617,2.3363726853426443,2.3363726853426443
42,A1FlatDiagOnly-TunedSVR,44,MAIN_0192,FNF,3,1.9998497600992653,0.8,1.9998497600992653,4.764647325439147,2.7647975653398813,2.7647975653398813
42,A1FlatDiagOnly-TunedSVR,45,MAIN_0386,SHP,3,3.552841968657781,0.85,3.552841968657781,3.8760551580336267,0.32321318937584564,0.32321318937584564
42,A1FlatDiagOnly-TunedSVR,46,MAIN_0294,LEE,3,1.6989700043360187,0.8,1.6989700043360187,4.172207808188764,2.4732378038527454,2.4732378038527454
42,A1FlatDiagOnly-TunedSVR,47,MAIN_0414,VIY,3,5.1249387366083,0.85,5.1249387366083,4.67492750647511,-0.4500112301331898,0.4500112301331898
42,A1FlatDiagOnly-TunedSVR,48,MAIN_0344,MKY,3,1.999841511436509,0.85,1.999841511436509,5.435860414181377,3.436018902744868,3.436018902744868
42,A1FlatDiagOnly-TunedSVR,49,MAIN_0258,IPF,3,5.056505484093897,0.85,5.056505484093897,4.330485459000297,-0.7260200250936002,0.7260200250936002
42,A1FlatDiagOnly-TunedSVR,50,MAIN_0309,LLF,3,4.09799710864927,0.8,4.09799710864927,4.542887102325551,0.4448899936762807,0.4448899936762807
42,A1FlatDiagOnly-TunedSVR,51,MAIN_0150,YW,2,4.978810700930062,0.85,4.978810700930062,4.147915449262679,-0.8308952516673829,0.8308952516673829
42,A1FlatDiagOnly-TunedSVR,52,MAIN_0131,WH,2,5.292429823902063,0.85,5.292429823902063,4.201627002127071,-1.090802821774992,1.090802821774992
42,A1FlatDiagOnly-TunedSVR,53,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.119725563494559,-0.7041831774497593,0.7041831774497593
42,A1FlatDiagOnly-TunedSVR,54,MAIN_0360,PLW,3,4.443697499232712,0.85,4.443697499232712,3.96056165561207,-0.4831358436206421,0.4831358436206421
42,A1FlatDiagOnly-TunedSVR,55,MAIN_0100,QK,2,1.981195516062841,0.85,1.981195516062841,3.5271624753196793,1.5459669592568384,1.5459669592568384
42,A1FlatDiagOnly-TunedSVR,56,MAIN_0373,QSE,3,4.384997385475412,0.85,4.384997385475412,3.7598983335975857,-0.6250990518778261,0.6250990518778261
42,A1FlatDiagOnly-TunedSVR,57,MAIN_0088,MW,2,5.002176919254275,0.8,5.002176919254275,4.853674704596333,-0.14850221465794178,0.14850221465794178
42,A1FlatDiagOnly-TunedSVR,58,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,4.329427359345377,2.3297340800605033,2.3297340800605033
42,A1FlatDiagOnly-TunedSVR,59,MAIN_0215,GPM,3,4.766242637034489,0.8,4.766242637034489,3.5819303824958073,-1.184312254538682,1.184312254538682
42,A1FlatDiagOnly-TunedSVR,60,MAIN_0122,VG,2,2.1996554655131866,0.8,2.1996554655131866,2.422690159652458,0.22303469413927157,0.22303469413927157
42,A1FlatDiagOnly-TunedSVR,61,MAIN_0468,YVP,3,3.6989700043360174,0.85,3.6989700043360174,3.813797596648651,0.11482759231263362,0.11482759231263362
42,A1FlatDiagOnly-TunedSVR,62,MAIN_0021,DW,2,3.588498141860776,0.8,3.588498141860776,4.3302401457103,0.7417420038495237,0.7417420038495237
42,A1FlatDiagOnly-TunedSVR,63,MAIN_0189,FKF,3,3.323653965009054,0.85,3.323653965009054,4.981342703903117,1.6576887388940627,1.6576887388940627
42,A1FlatDiagOnly-TunedSVR,64,MAIN_0072,KP,2,1.9995225386255449,0.85,1.9995225386255449,3.599871315823003,1.6003487771974583,1.6003487771974583
42,A1FlatDiagOnly-TunedSVR,65,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,3.601271669447983,-0.14345582544871105,0.14345582544871105
42,A1FlatDiagOnly-TunedSVR,66,MAIN_0271,ITF,3,4.309803919971486,0.8,4.309803919971486,4.780137815146277,0.4703338951747904,0.4703338951747904
42,A1FlatDiagOnly-TunedSVR,67,MAIN_0349,MYY,3,5.017728766960431,0.95,5.017728766960431,4.625295630740931,-0.39243313621950016,0.39243313621950016
42,A1FlatDiagOnly-TunedSVR,68,MAIN_0436,VVY,3,4.657577319177793,0.95,4.657577319177793,4.6216804516022405,-0.03589686757555288,0.03589686757555288
42,A1FlatDiagOnly-TunedSVR,69,MAIN_0103,RA,2,3.337242168318426,0.95,3.337242168318426,3.9094582644294724,0.5722160961110463,0.5722160961110463
