seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,49,MAIN_0258,IPF,3,5.056505484093897,0.85,5.056505484093897,3.9290258293104245,-1.1274796547834725,1.1274796547834725
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,50,MAIN_0309,LLF,3,4.09799710864927,0.8,4.09799710864927,5.019154595666332,0.9211574870170613,0.9211574870170613
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,51,MAIN_0150,YW,2,4.978810700930062,0.85,4.978810700930062,4.48857886176226,-0.49023183916780155,0.49023183916780155
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,52,MAIN_0131,WH,2,5.292429823902063,0.85,5.292429823902063,4.557833371650686,-0.7345964522513775,0.7345964522513775
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,53,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,3.986247864341471,-0.8376608766028477,0.8376608766028477
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,54,MAIN_0360,PLW,3,4.443697499232712,0.85,4.443697499232712,4.01363458665225,-0.43006291258046225,0.43006291258046225
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,55,MAIN_0100,QK,2,1.981195516062841,0.85,1.981195516062841,3.4984838970863654,1.5172883810235245,1.5172883810235245
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,56,MAIN_0373,QSE,3,4.384997385475412,0.85,4.384997385475412,3.9987258865419513,-0.3862714989334606,0.3862714989334606
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,57,MAIN_0088,MW,2,5.002176919254275,0.8,5.002176919254275,4.824949192202661,-0.17722772705161383,0.17722772705161383
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,58,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,4.259622190821029,2.2599289115361554,2.2599289115361554
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,59,MAIN_0215,GPM,3,4.766242637034489,0.8,4.766242637034489,3.9083295802079894,-0.8579130568264999,0.8579130568264999
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,60,MAIN_0122,VG,2,2.1996554655131866,0.8,2.1996554655131866,2.269917916409958,0.07026245089677152,0.07026245089677152
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,61,MAIN_0468,YVP,3,3.6989700043360174,0.85,3.6989700043360174,4.009000939596498,0.3100309352604804,0.3100309352604804
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,62,MAIN_0021,DW,2,3.588498141860776,0.8,3.588498141860776,4.383853537264283,0.7953553954035071,0.7953553954035071
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,63,MAIN_0189,FKF,3,3.323653965009054,0.85,3.323653965009054,4.120517782464471,0.7968638174554172,0.7968638174554172
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,64,MAIN_0072,KP,2,1.9995225386255449,0.85,1.9995225386255449,3.4218293825569397,1.4223068439313948,1.4223068439313948
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,65,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,3.3989450202764964,-0.3457824746201976,0.3457824746201976
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,66,MAIN_0271,ITF,3,4.309803919971486,0.8,4.309803919971486,4.022938451667272,-0.2868654683042138,0.2868654683042138
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,67,MAIN_0349,MYY,3,5.017728766960431,0.95,5.017728766960431,3.966782207742964,-1.0509465592174672,1.0509465592174672
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,68,MAIN_0436,VVY,3,4.657577319177793,0.95,4.657577319177793,4.423534213487365,-0.23404310569042863,0.23404310569042863
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,69,MAIN_0103,RA,2,3.337242168318426,0.95,3.337242168318426,3.589514010608702,0.25227184229027566,0.25227184229027566
