seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagAllPair-TunedSVR,26,MAIN_0244,IEW,3,3.98296666070122,0.95,3.98296666070122,4.001266811997417,0.018300151296196887,0.018300151296196887
42,A1FlatDiagAllPair-TunedSVR,27,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.74151143152803,-0.3986919675898819,0.3986919675898819
42,A1FlatDiagAllPair-TunedSVR,28,MAIN_0364,PPP,3,4.106793246940152,0.85,4.106793246940152,3.953779287448715,-0.1530139594914366,0.1530139594914366
42,A1FlatDiagAllPair-TunedSVR,29,MAIN_0051,GR,2,2.494850021680094,0.8,2.494850021680094,3.010138710716685,0.5152886890365909,0.5152886890365909
42,A1FlatDiagAllPair-TunedSVR,30,MAIN_0175,DGL,3,1.9999535329763785,0.8,1.9999535329763785,4.050535267764501,2.050581734788123,2.050581734788123
42,A1FlatDiagAllPair-TunedSVR,31,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,4.021012721765434,-0.08744982056200179,0.08744982056200179
42,A1FlatDiagAllPair-TunedSVR,32,MAIN_0465,YQY,3,5.3979400086720375,0.95,5.3979400086720375,4.074875405839458,-1.3230646028325799,1.3230646028325799
42,A1FlatDiagAllPair-TunedSVR,33,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.060622602430825,0.22402984271834292,0.22402984271834292
42,A1FlatDiagAllPair-TunedSVR,34,MAIN_0170,AVP,3,3.468521082957745,0.85,3.468521082957745,3.683105219569129,0.21458413661138387,0.21458413661138387
42,A1FlatDiagAllPair-TunedSVR,35,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,4.663375708293306,0.0800162156315869,0.0800162156315869
42,A1FlatDiagAllPair-TunedSVR,36,MAIN_0049,GP,2,3.4436974992327127,0.8,3.4436974992327127,2.9491383723461597,-0.494559126886553,0.494559126886553
42,A1FlatDiagAllPair-TunedSVR,37,MAIN_0345,MNP,3,4.176525770829699,0.85,4.176525770829699,4.387372547908513,0.21084677707881472,0.21084677707881472
42,A1FlatDiagAllPair-TunedSVR,38,MAIN_0236,IAF,3,4.701802132890185,0.85,4.701802132890185,4.063191067572391,-0.6386110653177939,0.6386110653177939
42,A1FlatDiagAllPair-TunedSVR,39,MAIN_0253,IKY,3,4.468521082957745,0.8,4.468521082957745,5.067246805656654,0.5987257226989096,0.5987257226989096
42,A1FlatDiagAllPair-TunedSVR,40,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,4.609510938863108,2.6116770006196157,2.6116770006196157
42,A1FlatDiagAllPair-TunedSVR,41,MAIN_0314,LPF,3,4.400007822415902,0.8,4.400007822415902,3.947475859244384,-0.4525319631715181,0.4525319631715181
42,A1FlatDiagAllPair-TunedSVR,42,MAIN_0161,APP,3,5.337242168318426,0.85,5.337242168318426,4.117612682241847,-1.2196294860765784,1.2196294860765784
42,A1FlatDiagAllPair-TunedSVR,43,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,3.876562470498196,1.878631291261223,1.878631291261223
42,A1FlatDiagAllPair-TunedSVR,44,MAIN_0192,FNF,3,1.9998497600992653,0.8,1.9998497600992653,4.089761431688555,2.08991167158929,2.08991167158929
42,A1FlatDiagAllPair-TunedSVR,45,MAIN_0386,SHP,3,3.552841968657781,0.85,3.552841968657781,3.8993179451270343,0.3464759764692533,0.3464759764692533
42,A1FlatDiagAllPair-TunedSVR,46,MAIN_0294,LEE,3,1.6989700043360187,0.8,1.6989700043360187,4.047912802078118,2.348942797742099,2.348942797742099
42,A1FlatDiagAllPair-TunedSVR,47,MAIN_0414,VIY,3,5.1249387366083,0.85,5.1249387366083,4.248870134794127,-0.8760686018141728,0.8760686018141728
42,A1FlatDiagAllPair-TunedSVR,48,MAIN_0344,MKY,3,1.999841511436509,0.85,1.999841511436509,4.760030538677648,2.7601890272411387,2.7601890272411387
42,A1FlatDiagAllPair-TunedSVR,49,MAIN_0258,IPF,3,5.056505484093897,0.85,5.056505484093897,3.953258021974867,-1.1032474621190298,1.1032474621190298
42,A1FlatDiagAllPair-TunedSVR,50,MAIN_0309,LLF,3,4.09799710864927,0.8,4.09799710864927,4.499712021853295,0.4017149132040245,0.4017149132040245
42,A1FlatDiagAllPair-TunedSVR,51,MAIN_0150,YW,2,4.978810700930062,0.85,4.978810700930062,4.34030386796193,-0.6385068329681314,0.6385068329681314
42,A1FlatDiagAllPair-TunedSVR,52,MAIN_0131,WH,2,5.292429823902063,0.85,5.292429823902063,4.705212104917901,-0.5872177189841619,0.5872177189841619
42,A1FlatDiagAllPair-TunedSVR,53,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.129914507804145,-0.6939942331401738,0.6939942331401738
42,A1FlatDiagAllPair-TunedSVR,54,MAIN_0360,PLW,3,4.443697499232712,0.85,4.443697499232712,3.8249330263144277,-0.6187644729182846,0.6187644729182846
42,A1FlatDiagAllPair-TunedSVR,55,MAIN_0100,QK,2,1.981195516062841,0.85,1.981195516062841,3.9295677087258345,1.9483721926629936,1.9483721926629936
42,A1FlatDiagAllPair-TunedSVR,56,MAIN_0373,QSE,3,4.384997385475412,0.85,4.384997385475412,4.061184554876371,-0.3238128305990404,0.3238128305990404
42,A1FlatDiagAllPair-TunedSVR,57,MAIN_0088,MW,2,5.002176919254275,0.8,5.002176919254275,4.611924230656881,-0.3902526885973936,0.3902526885973936
42,A1FlatDiagAllPair-TunedSVR,58,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,3.882615300331359,1.8829220210464848,1.8829220210464848
42,A1FlatDiagAllPair-TunedSVR,59,MAIN_0215,GPM,3,4.766242637034489,0.8,4.766242637034489,3.9414398526344288,-0.8248027844000605,0.8248027844000605
42,A1FlatDiagAllPair-TunedSVR,60,MAIN_0122,VG,2,2.1996554655131866,0.8,2.1996554655131866,2.53815183156845,0.33849636605526356,0.33849636605526356
42,A1FlatDiagAllPair-TunedSVR,61,MAIN_0468,YVP,3,3.6989700043360174,0.85,3.6989700043360174,4.113054694643261,0.4140846903072437,0.4140846903072437
42,A1FlatDiagAllPair-TunedSVR,62,MAIN_0021,DW,2,3.588498141860776,0.8,3.588498141860776,4.407310023887734,0.8188118820269583,0.8188118820269583
42,A1FlatDiagAllPair-TunedSVR,63,MAIN_0189,FKF,3,3.323653965009054,0.85,3.323653965009054,4.001959832413168,0.6783058674041138,0.6783058674041138
42,A1FlatDiagAllPair-TunedSVR,64,MAIN_0072,KP,2,1.9995225386255449,0.85,1.9995225386255449,3.7250803576108247,1.7255578189852798,1.7255578189852798
42,A1FlatDiagAllPair-TunedSVR,65,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,3.726434698917901,-0.018292795978792853,0.018292795978792853
42,A1FlatDiagAllPair-TunedSVR,66,MAIN_0271,ITF,3,4.309803919971486,0.8,4.309803919971486,3.611336336283812,-0.6984675836876741,0.6984675836876741
42,A1FlatDiagAllPair-TunedSVR,67,MAIN_0349,MYY,3,5.017728766960431,0.95,5.017728766960431,4.082582928453503,-0.9351458385069282,0.9351458385069282
42,A1FlatDiagAllPair-TunedSVR,68,MAIN_0436,VVY,3,4.657577319177793,0.95,4.657577319177793,4.5820318843915855,-0.0755454347862079,0.0755454347862079
42,A1FlatDiagAllPair-TunedSVR,69,MAIN_0103,RA,2,3.337242168318426,0.95,3.337242168318426,3.9252837855596607,0.5880416172412346,0.5880416172412346
