sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred,A1FlatSelected_ESM2PCA-LR_prob,A1FlatSelected_ESM2PCA-LR_pred,A1FlatSelected_ESM2PCAInteract-LR_prob,A1FlatSelected_ESM2PCAInteract-LR_pred
PLFPK,0,0.007285936908500761,0,0.0008212473505413839,0,0.0012488508693037686,0,0.013136207672596639,0
MLPAY,1,0.9999857582563287,1,0.9957072754197686,1,0.9974003994368872,1,0.9605724394200926,1
DIGP,0,3.9756126154969355e-05,0,0.012094426555761468,0,0.0015891576269835396,0,0.0038118748816908833,0
HLL,0,0.1000648364762876,0,0.3597478312176415,0,0.29092447331710714,0,0.1486993124289153,0
PSY,1,0.855685801278633,1,0.18195443321223137,0,0.22589323633010921,0,0.06507566148081174,0
AGP,0,1.9898230255363077e-09,0,0.0004959628918840255,0,0.012624294896095211,0,0.0015997346514419158,0
VRF,1,0.9904202335289671,1,0.9922079858570463,1,0.8577451320284097,1,0.9036088587329628,1
TKVIP,0,0.22387902260890608,0,0.17131724179596686,0,0.13520441909845252,0,0.35684217523170064,0
GAW,0,3.2952963247676554e-05,0,0.004327318263083487,0,0.1148611769134236,0,0.006940678803317427,0
NILP,0,0.01012664451709549,0,0.01664534961975977,0,0.006205190661421143,0,0.003371241629698186,0
FYN,1,0.9951876000495479,1,0.9929907576883328,1,0.9170276289681522,1,0.9018909643532922,1
DA,0,0.9909639029685055,1,0.22600083914203756,0,0.6840919487169876,0,0.1333901833754167,0
QGP,0,2.926989587601179e-06,0,8.003642873518586e-06,0,0.0032990461374852566,0,0.0024038695119810516,0
GPK,0,0.0061101219673138155,0,0.00012880682023166625,0,0.06515546413149094,0,0.0060725073023011914,0
VVPP,0,0.4396156569699168,1,0.33760052280210834,0,0.5771737826676051,0,0.6257877416443739,1
IPP,1,0.8150076188440738,1,0.8038651787808632,1,0.7936821986559919,1,0.9811635829960366,1
SPYP,0,0.08531609557664435,0,0.2469180759745786,0,0.3114072056330333,0,0.09580590004658152,0
AKLEK,0,0.0006149757746935666,0,0.00023977517132783117,0,0.0008644083683539408,0,0.005660755439753724,0
WIR,0,0.12162765068653829,0,0.9909335613604731,1,0.6128398606501221,0,0.7730060450112819,1
APP,0,0.12583196499804167,0,0.1875631143160973,0,0.5268183549909716,0,0.8406346470682106,1
FFYY,1,0.9981066767775607,1,0.9999847230783666,1,0.9999258319964093,1,0.9999776228859957,1
LAY,1,0.33914938299793546,0,0.9744049429177912,1,0.8849829686548718,1,0.9207806306773209,1
RL,0,0.029349512354260417,0,0.914166016044367,1,0.4490248200952195,0,0.016773243397825224,0
YA,0,0.005234203802054558,0,0.10449195574210852,0,0.1552348236682455,0,0.02525275261526233,0
FFVAP,1,0.5417517380343965,1,0.9898939422726156,1,0.9677719885523801,1,0.9982350644814648,1
GF,0,1.9446952136389052e-07,0,0.0009174492810744208,0,0.008238180884808656,0,0.0012822935621611944,0
LIWKL,1,0.9881592593889873,1,0.999928881413234,1,0.9966968378740196,1,0.9934226052876535,1
HNW,0,0.011457862474812605,0,0.07710693587429668,0,0.18294800312104045,0,0.007529563124870534,0
PPL,0,0.8614975407350589,1,0.009322434249587355,0,0.03586183792688116,0,0.09065377290363154,0
KDERF,0,0.00023127274236738716,0,3.5400830418797806e-05,0,0.00843569782866784,0,0.14499401228643327,0
EAPPK,0,2.5302782695503752e-09,0,0.00011420729952142792,0,4.7510128194002435e-05,0,0.0020679164665797904,0
TVY,1,0.9135000415643599,1,0.9736525512947583,1,0.8098755108968051,1,0.25980124916843955,0
TK,0,0.017475065602747215,0,0.006455625306172855,0,0.14059362674871032,0,0.1469843758158742,0
IPAQK,0,0.9230860961932608,1,0.01807035277351956,0,0.20359596347128928,0,0.11535387770550805,0
FK,0,0.012067635159941475,0,0.7909956519778893,1,0.10542174402051169,0,0.9821307462589614,1
GI,0,0.00018795911939939653,0,0.0001285282735321672,0,0.004076291191463994,0,0.002631986203196317,0
VKCFR,1,0.9692637649282253,1,0.9887513484901306,1,0.9623283964343348,1,0.18143773553611756,0
PPEIN,0,6.175097638321072e-07,0,0.0006111030691750497,0,0.0007726418879016289,0,0.0030462038255491004,0
IQW,1,0.9968060150808147,1,0.9961267138460896,1,0.9284728527424653,1,0.9919324724116556,1
FVP,1,0.636109956300175,1,0.9028733268552694,1,0.6817944710019097,0,0.8977487815155507,1
FSY,1,0.9977082793326967,1,0.9844259298395621,1,0.721054529768738,0,0.8774140473623502,1
MYY,1,0.9995053237977584,1,0.9999542895957403,1,0.9958517895909695,1,0.9998389651002321,1
LTF,1,0.10111058163716216,0,0.9389760948324266,1,0.5956341243447216,0,0.32464032995624176,0
PTPVP,0,2.16772093255118e-05,0,0.028076074868711817,0,0.007849152787480981,0,0.04324100348956945,0
VSGP,0,0.0015656271152567497,0,0.2340617130138863,0,0.043984770643998264,0,0.05215101343000786,0
GT,0,1.340718584850676e-05,0,1.3905484493279482e-06,0,0.0009886568766016384,0,3.783087433786178e-05,0
IIY,1,0.9999765185930651,1,0.9994366292538517,1,0.9950004415092443,1,0.9973185790502289,1
PRY,1,0.9840991551642175,1,0.593671828653196,1,0.6614849705999226,0,0.15194592325640163,0
PLP,0,0.10772493049924925,0,0.011789075028915009,0,0.034683267035938,0,0.022855754898677687,0
AAATP,0,3.2930848919371037e-06,0,0.01688108109261822,0,0.04555751277021992,0,0.02643348368600531,0
AR,0,0.00171163093832092,0,0.2333463209458389,0,0.07653466652758945,0,0.00036996638079354004,0
WG,0,0.014520556251852437,0,0.0006548407610748036,0,0.07247371758271003,0,0.09044105301749378,0
EGEPR,0,2.530822942563123e-13,0,6.409927906713739e-12,0,9.365617591057534e-09,0,0.0009421144066720002,0
KY,1,0.9999493479136636,1,0.9949928807560648,1,0.8725051764974301,1,0.9948580390908393,1
VY,1,0.9993037989910016,1,0.7785554676413793,1,0.8127158171774708,1,0.9004509289267593,1
SPRCR,1,0.003019984751763981,0,0.002356921085676454,0,0.001221399890739878,0,0.16091573724651106,0
AVPYP,0,0.4981902669799818,1,0.9724721006376198,1,0.8886826150867911,1,0.9424940483943895,1
RMLGQ,0,0.0009364137656144874,0,0.41086761838202146,0,0.06827269579358151,0,0.26644914020084937,0
IIP,0,0.19583186418010454,0,0.9659806950661413,1,0.7708508444901756,1,0.9640021689581415,1
WHHTF,1,0.7453216901404328,1,0.9325252902781377,1,0.9780809980053802,1,0.8079604936191082,1
VRGP,0,0.019162959789497877,0,0.5114734887778182,0,0.06243468379120125,0,0.14201694562584521,0
PTHIK,0,0.01100912749080285,0,0.00283964699597335,0,0.01716301953042334,0,0.001150736473578067,0
PAGPR,0,0.00018401124721616752,0,3.7365475360222836e-05,0,3.6321230363076264e-05,0,0.010403461353757443,0
RS,0,6.108700901557349e-05,0,0.03630756409164719,0,0.02334871925961232,0,0.0004024909708206596,0
ELIN,0,1.2413026721410854e-07,0,0.020395420435663676,0,6.980874987284747e-05,0,9.490933833100486e-05,0
VHLAP,1,0.9672560323531646,1,0.9644471556453611,1,0.7672017900399822,1,0.9623739443726177,1
AIPP,0,0.005758023372744182,0,0.017651799140241065,0,0.053071018101043095,0,0.04134760359182459,0
VRP,1,0.9750715024265029,1,0.955525226165286,1,0.8152671432015912,1,0.9811679492365195,1
FRC,1,0.9999999910586727,1,0.9919281064553367,1,0.9547487503729437,1,0.37944245832175355,0
VPPAK,0,0.14370560556678977,0,0.13104455805117393,0,0.6499506076364104,0,0.36074069583499396,0
YQIGL,0,0.6714889919858793,1,0.8285905911779318,1,0.23417947219489085,0,0.6542038217261255,1
LVPP,0,0.71779343968632,1,0.10007062842352155,0,0.46585558845966585,0,0.28700657066029645,0
LGI,0,4.058078917322052e-06,0,0.0017083473690798292,0,0.014454000045830065,0,0.0014740967805151022,0
GS,0,3.0418733725781435e-05,0,1.016655934901695e-06,0,0.0005442874992117446,0,0.0012214395300911216,0
IRPV,1,0.9558086088137778,1,0.9319054988564915,1,0.5865022860409552,0,0.7865071475005789,1
ALPM,0,0.0024885009246918373,0,0.388623799017764,0,0.07213646209853591,0,0.016741813004346,0
GLY,1,0.6926608915314983,1,0.016485090414138474,0,0.38685438545828643,0,0.23166930584114948,0
FNF,1,0.17706339272141416,0,0.9237568977536493,1,0.1711674936990297,0,0.7992730299646154,1
TLKYP,0,0.43649072325447097,1,0.5121376822479733,0,0.2867084944423568,0,0.9731393864289303,1
PLIYP,1,0.9264575263536443,1,0.7340201043380428,1,0.4290481581361325,0,0.958499505002998,1
VKP,1,0.9953537066231999,1,0.948956445022171,1,0.9638780161055343,1,0.9795378259653252,1
GA,0,4.210219672344218e-05,0,4.473113652483859e-05,0,0.00392767531352834,0,0.00011286794708360764,0
VQV,1,0.6089824614809735,1,0.6228334809655894,1,0.46340394558644155,0,0.4158820891343991,0
SWSF,0,0.8410253613384171,1,0.8769802185195784,1,0.8109305067167284,1,0.12750927707183893,0
YGLF,0,0.001065093056356338,0,0.02862122442315154,0,0.2824932224144359,0,0.26172038581123197,0
VGPR,0,0.012268933758366145,0,0.0005864882314913502,0,0.02765909298968177,0,0.13997709599747737,0
