seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatNoPairPhyschem-TunedSVR,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.551500438934413,-1.0867717250479938,1.0867717250479938
52,A1FlatNoPairPhyschem-TunedSVR,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.847541375214007,0.14857137087798966,0.14857137087798966
52,A1FlatNoPairPhyschem-TunedSVR,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.4998062147569335,1.0561087155242208,1.0561087155242208
52,A1FlatNoPairPhyschem-TunedSVR,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.5619190797684706,-0.2695834367084968,0.2695834367084968
52,A1FlatNoPairPhyschem-TunedSVR,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.592312440832443,0.49540242782438737,0.49540242782438737
52,A1FlatNoPairPhyschem-TunedSVR,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.3795189145290845,0.3433067418746396,0.3433067418746396
52,A1FlatNoPairPhyschem-TunedSVR,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.393628824435589,-0.40771408860998815,0.40771408860998815
52,A1FlatNoPairPhyschem-TunedSVR,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.47221413033256,0.11910775450030542,0.11910775450030542
52,A1FlatNoPairPhyschem-TunedSVR,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.033633469472883,-0.07482907285455287,0.07482907285455287
52,A1FlatNoPairPhyschem-TunedSVR,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.401590969771991,-1.7410765337967407,1.7410765337967407
52,A1FlatNoPairPhyschem-TunedSVR,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.468894780515353,-2.3550139604289653,2.3550139604289653
52,A1FlatNoPairPhyschem-TunedSVR,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.620350259859436,-0.5198531392584758,0.5198531392584758
52,A1FlatNoPairPhyschem-TunedSVR,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.3074028314175337,1.3208910097523008,1.3208910097523008
52,A1FlatNoPairPhyschem-TunedSVR,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.0327411641691526,0.3337711598331339,0.3337711598331339
52,A1FlatNoPairPhyschem-TunedSVR,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.613815701557598,-0.8064007018255923,0.8064007018255923
52,A1FlatNoPairPhyschem-TunedSVR,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.778998412769855,1.092865633139008,1.092865633139008
52,A1FlatNoPairPhyschem-TunedSVR,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.382716458622362,0.2803435499128035,0.2803435499128035
52,A1FlatNoPairPhyschem-TunedSVR,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.021664113603181,-1.243368228789449,1.243368228789449
52,A1FlatNoPairPhyschem-TunedSVR,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,3.971503373534854,-0.08897737384652782,0.08897737384652782
52,A1FlatNoPairPhyschem-TunedSVR,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.559370173256871,-0.963508572023466,0.963508572023466
52,A1FlatNoPairPhyschem-TunedSVR,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,4.645747952014376,-0.6821541900499062,0.6821541900499062
52,A1FlatNoPairPhyschem-TunedSVR,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.4743263650518643,0.3021477927346665,0.3021477927346665
52,A1FlatNoPairPhyschem-TunedSVR,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.062053581776635,-0.39761694343249143,0.39761694343249143
52,A1FlatNoPairPhyschem-TunedSVR,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.252712128677769,0.8644354366851106,0.8644354366851106
52,A1FlatNoPairPhyschem-TunedSVR,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,4.661094412149212,0.1539246178278999,0.1539246178278999
52,A1FlatNoPairPhyschem-TunedSVR,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.390352602013018,-0.627376164947413,0.627376164947413
52,A1FlatNoPairPhyschem-TunedSVR,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.6487924867893584,-0.2199097166130186,0.2199097166130186
52,A1FlatNoPairPhyschem-TunedSVR,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.2390490986231395,-0.5848596423211792,0.5848596423211792
52,A1FlatNoPairPhyschem-TunedSVR,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.5808116080496624,0.1389799739195583,0.1389799739195583
52,A1FlatNoPairPhyschem-TunedSVR,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.621885547703542,-1.1228419471931517,1.1228419471931517
52,A1FlatNoPairPhyschem-TunedSVR,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.4255767814626834,0.14812844346364162,0.14812844346364162
