seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatDiagCorePair-TunedSVR,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.621804505925314,-2.2021042350190045,2.2021042350190045
52,A1FlatDiagCorePair-TunedSVR,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.764560969083859,2.06559096474784,2.06559096474784
52,A1FlatDiagCorePair-TunedSVR,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.518973328644351,1.1264283518590186,1.1264283518590186
52,A1FlatDiagCorePair-TunedSVR,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,5.73897933051868,0.0814020113408862,0.0814020113408862
52,A1FlatDiagCorePair-TunedSVR,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.847914758306073,1.8490270808381806,1.8490270808381806
52,A1FlatDiagCorePair-TunedSVR,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.364632925977915,2.3667017467409424,2.3667017467409424
52,A1FlatDiagCorePair-TunedSVR,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.889922478366057,0.0038658306728938108,0.0038658306728938108
52,A1FlatDiagCorePair-TunedSVR,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.1969162008153225,-1.4413559631670845,1.4413559631670845
52,A1FlatDiagCorePair-TunedSVR,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.8580052960912847,0.15903529175526732,0.15903529175526732
52,A1FlatDiagCorePair-TunedSVR,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.237853278083431,0.7941557788507185,0.7941557788507185
52,A1FlatDiagCorePair-TunedSVR,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.903806605329077,0.0723040888521096,0.0723040888521096
52,A1FlatDiagCorePair-TunedSVR,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,4.148801386669806,1.0518913736617503,1.0518913736617503
52,A1FlatDiagCorePair-TunedSVR,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.722785629195988,0.6865734565415433,0.6865734565415433
52,A1FlatDiagCorePair-TunedSVR,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.578627551261906,-0.22271536178367057,0.22271536178367057
52,A1FlatDiagCorePair-TunedSVR,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.081223635402148,-0.2718827404301063,0.2718827404301063
52,A1FlatDiagCorePair-TunedSVR,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,3.691254290978304,-0.41720825134913175,0.41720825134913175
52,A1FlatDiagCorePair-TunedSVR,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.487819394811287,-1.6548481087574451,1.6548481087574451
52,A1FlatDiagCorePair-TunedSVR,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,3.8199529451827274,-3.003955795761591,3.003955795761591
52,A1FlatDiagCorePair-TunedSVR,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.4515804470234555,-0.6886229520944562,0.6886229520944562
52,A1FlatDiagCorePair-TunedSVR,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,4.35909094762077,2.3725791259555375,2.3725791259555375
52,A1FlatDiagCorePair-TunedSVR,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.2670273581304548,0.568057353794436,0.568057353794436
52,A1FlatDiagCorePair-TunedSVR,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.701028040861327,-0.7191883625218631,0.7191883625218631
52,A1FlatDiagCorePair-TunedSVR,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.402255344792836,0.7161225651619891,0.7161225651619891
52,A1FlatDiagCorePair-TunedSVR,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.147529180166544,0.0451562714569862,0.0451562714569862
52,A1FlatDiagCorePair-TunedSVR,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.091964691824374,-1.1730676505682567,1.1730676505682567
52,A1FlatDiagCorePair-TunedSVR,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,3.8573657369923415,-0.20311501038904023,0.20311501038904023
52,A1FlatDiagCorePair-TunedSVR,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.344697662053905,-1.1781810832264323,1.1781810832264323
52,A1FlatDiagCorePair-TunedSVR,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,5.962979646518562,0.63507750445428,0.63507750445428
52,A1FlatDiagCorePair-TunedSVR,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,4.010181884033371,0.8380033117161734,0.8380033117161734
52,A1FlatDiagCorePair-TunedSVR,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.188597015099446,-0.27107351010968017,0.27107351010968017
52,A1FlatDiagCorePair-TunedSVR,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.243713637819227,0.8554369458265692,0.8554369458265692
52,A1FlatDiagCorePair-TunedSVR,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,5.786532909195094,1.2793631148737816,1.2793631148737816
52,A1FlatDiagCorePair-TunedSVR,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.038018267591966,-0.9797104993684655,0.9797104993684655
52,A1FlatDiagCorePair-TunedSVR,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.5262014831852415,-0.3425007202171355,0.3425007202171355
52,A1FlatDiagCorePair-TunedSVR,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.29751803504091,-0.5263907059034088,0.5263907059034088
52,A1FlatDiagCorePair-TunedSVR,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.6012808769087226,0.1594492427786185,0.1594492427786185
52,A1FlatDiagCorePair-TunedSVR,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.946095260905716,0.20136776600902273,0.20136776600902273
52,A1FlatDiagCorePair-TunedSVR,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.657346765053924,0.3798984270548824,0.3798984270548824
