seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatNoHeur-TunedSVR,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.100470046734293,-1.5378021172481136,1.5378021172481136
52,A1FlatNoHeur-TunedSVR,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.9767386417620925,0.27776863742607505,0.27776863742607505
52,A1FlatNoHeur-TunedSVR,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.3938204048734795,0.9501229056407667,0.9501229056407667
52,A1FlatNoHeur-TunedSVR,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,5.165838349855745,0.3343358333787778,0.3343358333787778
52,A1FlatNoHeur-TunedSVR,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,4.082601520733797,0.9856915077257411,0.9856915077257411
52,A1FlatNoHeur-TunedSVR,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.6058978911390724,0.5696857184846276,0.5696857184846276
52,A1FlatNoHeur-TunedSVR,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.433807357543638,-0.36753555550193884,0.36753555550193884
52,A1FlatNoHeur-TunedSVR,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.049150265768815,-0.3039561100634396,0.3039561100634396
52,A1FlatNoHeur-TunedSVR,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,3.9508069388041043,-0.1576556035233314,0.1576556035233314
52,A1FlatNoHeur-TunedSVR,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.300495250999357,-1.842172252569375,1.842172252569375
52,A1FlatNoHeur-TunedSVR,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.13519131253607,-2.688717428408249,2.688717428408249
52,A1FlatNoHeur-TunedSVR,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.551966255847851,-0.5882371432700606,0.5882371432700606
52,A1FlatNoHeur-TunedSVR,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,4.256662057561863,2.2701502358966303,2.2701502358966303
52,A1FlatNoHeur-TunedSVR,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.279539207025783,0.5805692026897642,0.5805692026897642
52,A1FlatNoHeur-TunedSVR,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.464940506075575,-0.9552758973076152,0.9552758973076152
52,A1FlatNoHeur-TunedSVR,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.361727910358453,0.6755951307276056,0.6755951307276056
52,A1FlatNoHeur-TunedSVR,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.078883236016811,-0.023489672692747376,0.023489672692747376
52,A1FlatNoHeur-TunedSVR,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.060959791216482,-1.2040725511761483,1.2040725511761483
52,A1FlatNoHeur-TunedSVR,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,3.9303869603355874,-0.13009378704579433,0.13009378704579433
52,A1FlatNoHeur-TunedSVR,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.205059258808717,-1.3178194864716204,1.3178194864716204
52,A1FlatNoHeur-TunedSVR,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,5.73704477888233,0.4091426368180482,0.4091426368180482
52,A1FlatNoHeur-TunedSVR,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,4.0729201620670406,0.9007415897498428,0.9007415897498428
52,A1FlatNoHeur-TunedSVR,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.049509924328575,-0.41016060088055095,0.41016060088055095
52,A1FlatNoHeur-TunedSVR,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.192518258560368,0.8042415665677103,0.8042415665677103
52,A1FlatNoHeur-TunedSVR,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,5.099446142013477,0.5922763476921649,0.5922763476921649
52,A1FlatNoHeur-TunedSVR,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.082693530523423,-0.9350352364370078,0.9350352364370078
52,A1FlatNoHeur-TunedSVR,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.661107014648482,-0.20759518875389515,0.20759518875389515
52,A1FlatNoHeur-TunedSVR,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.284857673622826,-0.539051067321493,0.539051067321493
52,A1FlatNoHeur-TunedSVR,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.571793266949931,0.12996163281982698,0.12996163281982698
52,A1FlatNoHeur-TunedSVR,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.755131863290076,0.010404368393382768,0.010404368393382768
52,A1FlatNoHeur-TunedSVR,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.815673501503463,0.5382251635044213,0.5382251635044213
