seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatMultiKernel-TunedSVR,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,3.907502042151422,-0.1943214743509012,0.1943214743509012
52,A1FlatMultiKernel-TunedSVR,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.408887503631509,-0.40926890842371844,0.40926890842371844
52,A1FlatMultiKernel-TunedSVR,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.3150605065538477,0.09183430896595457,0.09183430896595457
52,A1FlatMultiKernel-TunedSVR,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.58046090664982,-0.7474412354144624,0.7474412354144624
52,A1FlatMultiKernel-TunedSVR,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.496985329134466,-2.3269234118098527,2.3269234118098527
52,A1FlatMultiKernel-TunedSVR,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.830898067471737,2.1319280631357183,2.1319280631357183
52,A1FlatMultiKernel-TunedSVR,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,3.9993201041509803,0.6067751273656481,0.6067751273656481
52,A1FlatMultiKernel-TunedSVR,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.568952553783088,-1.0886247653947052,1.0886247653947052
52,A1FlatMultiKernel-TunedSVR,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.5994211366361295,1.6005334591682372,1.6005334591682372
52,A1FlatMultiKernel-TunedSVR,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.033817296482389,2.035886117245416,2.035886117245416
52,A1FlatMultiKernel-TunedSVR,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.883414274749186,-0.002642372943976845,0.002642372943976845
52,A1FlatMultiKernel-TunedSVR,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.736125790539647,-0.9021463734427595,0.9021463734427595
52,A1FlatMultiKernel-TunedSVR,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.8878596391548315,0.18888963481881405,0.18888963481881405
52,A1FlatMultiKernel-TunedSVR,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.464588598706424,1.0208910994737113,1.0208910994737113
52,A1FlatMultiKernel-TunedSVR,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.660728272396152,-0.17077424408081576,0.17077424408081576
52,A1FlatMultiKernel-TunedSVR,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.9703241140719077,0.8734141010638519,0.8734141010638519
52,A1FlatMultiKernel-TunedSVR,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.7828673496027623,0.7466551769483174,0.7466551769483174
52,A1FlatMultiKernel-TunedSVR,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.549983548921505,-0.2513593641240721,0.2513593641240721
52,A1FlatMultiKernel-TunedSVR,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.433291710251236,0.08018533441898157,0.08018533441898157
52,A1FlatMultiKernel-TunedSVR,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,3.905988707000597,-0.2024738353268387,0.2024738353268387
52,A1FlatMultiKernel-TunedSVR,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.360231342146913,-1.7824361614218187,1.7824361614218187
52,A1FlatMultiKernel-TunedSVR,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.23185420236505,-2.5920545385792684,2.5920545385792684
52,A1FlatMultiKernel-TunedSVR,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.506172913177248,-0.6340304859406638,0.6340304859406638
52,A1FlatMultiKernel-TunedSVR,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.7069650820236166,1.7204532603583838,1.7204532603583838
52,A1FlatMultiKernel-TunedSVR,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,2.9414581181222266,0.24248811378620783,0.24248811378620783
52,A1FlatMultiKernel-TunedSVR,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.76630733079112,-0.6539090725920698,0.6539090725920698
52,A1FlatMultiKernel-TunedSVR,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.695773537575252,1.0096407579444047,1.0096407579444047
52,A1FlatMultiKernel-TunedSVR,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.521159121014221,0.4187862123046626,0.4187862123046626
52,A1FlatMultiKernel-TunedSVR,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.240690585846632,-1.024341756545998,1.024341756545998
52,A1FlatMultiKernel-TunedSVR,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,3.6978908548384153,-0.3625898925429665,0.3625898925429665
52,A1FlatMultiKernel-TunedSVR,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.472652202794134,-1.0502265424862038,1.0502265424862038
52,A1FlatMultiKernel-TunedSVR,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,4.620482430838396,-0.707419711225886,0.707419711225886
52,A1FlatMultiKernel-TunedSVR,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.6683330451676257,0.4961544728504279,0.4961544728504279
52,A1FlatMultiKernel-TunedSVR,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,3.9664861803375002,-0.49318434487162577,0.49318434487162577
52,A1FlatMultiKernel-TunedSVR,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,3.939351659695944,0.5510749677032858,0.5510749677032858
52,A1FlatMultiKernel-TunedSVR,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,4.5471197892544115,0.039949994933099475,0.039949994933099475
52,A1FlatMultiKernel-TunedSVR,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.268591400732322,-0.7491373662281093,0.7491373662281093
52,A1FlatMultiKernel-TunedSVR,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.7006543552693096,-0.1680478481330674,0.1680478481330674
52,A1FlatMultiKernel-TunedSVR,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.047449811303882,-0.7764589296404365,0.7764589296404365
52,A1FlatMultiKernel-TunedSVR,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.6107838141735913,0.16895218004348722,0.16895218004348722
52,A1FlatMultiKernel-TunedSVR,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.6419142283114585,-1.102813266585235,1.102813266585235
52,A1FlatMultiKernel-TunedSVR,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.5428320554778234,0.26538371747878164,0.26538371747878164
