seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatDiagOnly-TunedSVR,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,3.749558195360134,-0.31092255202124797,0.31092255202124797
52,A1FlatDiagOnly-TunedSVR,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.592560397435864,-0.930318347844473,0.930318347844473
52,A1FlatDiagOnly-TunedSVR,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,4.781577517734182,-0.5463246243300999,0.5463246243300999
52,A1FlatDiagOnly-TunedSVR,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.7314214229676477,0.5592428506504499,0.5592428506504499
52,A1FlatDiagOnly-TunedSVR,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.049031862137512,-0.4106386630716141,0.4106386630716141
52,A1FlatDiagOnly-TunedSVR,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.000479286394592,0.6122025944019338,0.6122025944019338
52,A1FlatDiagOnly-TunedSVR,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,4.711807281275412,0.2046374869541001,0.2046374869541001
52,A1FlatDiagOnly-TunedSVR,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.236568630744262,-0.7811601362161689,0.7811601362161689
52,A1FlatDiagOnly-TunedSVR,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.6793663507898517,-0.18933585261252528,0.18933585261252528
52,A1FlatDiagOnly-TunedSVR,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.13096024105126,-0.6929484998930588,0.6929484998930588
52,A1FlatDiagOnly-TunedSVR,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.581768559066811,0.13993692493670684,0.13993692493670684
52,A1FlatDiagOnly-TunedSVR,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.8027769278807915,-0.9419505670159021,0.9419505670159021
52,A1FlatDiagOnly-TunedSVR,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.5710767608167364,0.29362842281769463,0.29362842281769463
