seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatNoPairwise-TunedSVR,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.851814582910925,0.8385863171771697,0.8385863171771697
52,A1FlatNoPairwise-TunedSVR,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.859493151671613,0.4276948757386081,0.4276948757386081
52,A1FlatNoPairwise-TunedSVR,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.5151962416131406,-0.18377376272287815,0.18377376272287815
52,A1FlatNoPairwise-TunedSVR,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.8173742352211946,0.573249090893686,0.573249090893686
52,A1FlatNoPairwise-TunedSVR,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.615816861362421,2.616024187482357,2.616024187482357
52,A1FlatNoPairwise-TunedSVR,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.195698079554786,-0.3613520508673522,0.3613520508673522
52,A1FlatNoPairwise-TunedSVR,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,4.057223889123521,0.8425537241342882,0.8425537241342882
52,A1FlatNoPairwise-TunedSVR,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.447140912960847,-1.1296132131023455,1.1296132131023455
52,A1FlatNoPairwise-TunedSVR,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.394683271569135,-0.38390249058852666,0.38390249058852666
52,A1FlatNoPairwise-TunedSVR,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.8464978618893495,0.40038088853322407,0.40038088853322407
52,A1FlatNoPairwise-TunedSVR,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.485134513502391,2.485705235578517,2.485705235578517
52,A1FlatNoPairwise-TunedSVR,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,3.9821752317809898,-0.11964828472133338,0.11964828472133338
52,A1FlatNoPairwise-TunedSVR,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.199181386313155,-0.6189750257420723,0.6189750257420723
52,A1FlatNoPairwise-TunedSVR,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.4668144365965956,0.24358823900870252,0.24358823900870252
52,A1FlatNoPairwise-TunedSVR,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.5434063215482485,-0.7844958205160335,0.7844958205160335
52,A1FlatNoPairwise-TunedSVR,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.767693966855844,-2.056214774088475,2.056214774088475
52,A1FlatNoPairwise-TunedSVR,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.745461442291341,2.0464914379553223,2.0464914379553223
52,A1FlatNoPairwise-TunedSVR,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,3.9411127708224214,0.5485677940370892,0.5485677940370892
52,A1FlatNoPairwise-TunedSVR,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.8015477314743915,-0.8560295877034019,0.8560295877034019
52,A1FlatNoPairwise-TunedSVR,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.508323209907097,1.5094355324392046,1.5094355324392046
52,A1FlatNoPairwise-TunedSVR,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,3.931259805443506,1.9333286262065332,1.9333286262065332
52,A1FlatNoPairwise-TunedSVR,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.791249975481323,-0.09480667221184014,0.09480667221184014
52,A1FlatNoPairwise-TunedSVR,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.713672473253855,-0.9245996907285523,0.9245996907285523
52,A1FlatNoPairwise-TunedSVR,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.795042998133993,0.0960729937979754,0.0960729937979754
52,A1FlatNoPairwise-TunedSVR,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.4286189948700985,0.9849214956373857,0.9849214956373857
52,A1FlatNoPairwise-TunedSVR,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.546915249128116,-0.28458726734885165,0.28458726734885165
52,A1FlatNoPairwise-TunedSVR,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.7096313084675048,0.612721295459449,0.612721295459449
52,A1FlatNoPairwise-TunedSVR,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.390273969694263,0.3540617970398183,0.3540617970398183
52,A1FlatNoPairwise-TunedSVR,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.428541582275345,-0.3728013307702316,0.3728013307702316
52,A1FlatNoPairwise-TunedSVR,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.399052973638022,0.045946597805767375,0.045946597805767375
52,A1FlatNoPairwise-TunedSVR,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,3.911140016607111,-0.19732252572032483,0.19732252572032483
52,A1FlatNoPairwise-TunedSVR,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.452319627155743,-1.6903478764129893,1.6903478764129893
52,A1FlatNoPairwise-TunedSVR,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.462063067528234,-2.3618456734160844,2.3618456734160844
52,A1FlatNoPairwise-TunedSVR,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.6728629227302383,-0.4673404763876734,0.4673404763876734
52,A1FlatNoPairwise-TunedSVR,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.5675687087990533,1.5810568871338204,1.5810568871338204
52,A1FlatNoPairwise-TunedSVR,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,2.981003868894766,0.28203386455874746,0.28203386455874746
52,A1FlatNoPairwise-TunedSVR,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.623474749625063,-0.7967416537581267,0.7967416537581267
52,A1FlatNoPairwise-TunedSVR,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.777667582296767,1.0915348026659202,1.0915348026659202
52,A1FlatNoPairwise-TunedSVR,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.290940490775601,0.1885675820660424,0.1885675820660424
52,A1FlatNoPairwise-TunedSVR,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.0998215959661515,-1.165210746426479,1.165210746426479
52,A1FlatNoPairwise-TunedSVR,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,3.9705466609253888,-0.08993408645599299,0.08993408645599299
52,A1FlatNoPairwise-TunedSVR,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.554020413825422,-0.9688583314549151,0.9688583314549151
52,A1FlatNoPairwise-TunedSVR,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,4.788573944887032,-0.5393281971772499,0.5393281971772499
52,A1FlatNoPairwise-TunedSVR,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.440986791805906,0.26880821948870803,0.26880821948870803
52,A1FlatNoPairwise-TunedSVR,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.039491695624535,-0.4201788295845912,0.4201788295845912
52,A1FlatNoPairwise-TunedSVR,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.173749813523637,0.7854731215309787,0.7854731215309787
52,A1FlatNoPairwise-TunedSVR,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,4.820109675906011,0.31293988158469865,0.31293988158469865
52,A1FlatNoPairwise-TunedSVR,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.374504374061454,-0.6432243928989774,0.6432243928989774
52,A1FlatNoPairwise-TunedSVR,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.6224554533020266,-0.24624675010035046,0.24624675010035046
52,A1FlatNoPairwise-TunedSVR,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.155226112522186,-0.6686826284221326,0.6686826284221326
52,A1FlatNoPairwise-TunedSVR,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.667702097292688,0.22587046316258386,0.22587046316258386
52,A1FlatNoPairwise-TunedSVR,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.773941876784255,-0.9707856181124388,0.9707856181124388
52,A1FlatNoPairwise-TunedSVR,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.214048187955009,-0.06340015004403288,0.06340015004403288
