seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatFull-StrongWeightedSVR,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.248882645163838,2.2494533672399637,2.2494533672399637
52,A1FlatFull-StrongWeightedSVR,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.062595056801369,-0.03922845970095423,0.03922845970095423
52,A1FlatFull-StrongWeightedSVR,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.2573993671122454,-0.560757044942982,0.560757044942982
52,A1FlatFull-StrongWeightedSVR,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.1752714923766323,-0.04795470521126077,0.04795470521126077
52,A1FlatFull-StrongWeightedSVR,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.5666122605005,-0.7612898815637816,0.7612898815637816
52,A1FlatFull-StrongWeightedSVR,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.708464428874241,-2.1154443120700774,2.1154443120700774
52,A1FlatFull-StrongWeightedSVR,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.7840024454876473,2.0850324411516286,2.0850324411516286
52,A1FlatFull-StrongWeightedSVR,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.448691498309763,1.0561465215244312,1.0561465215244312
52,A1FlatFull-StrongWeightedSVR,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,5.598888857092509,-0.058688462085284776,0.058688462085284776
52,A1FlatFull-StrongWeightedSVR,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,4.014747849066133,2.0158601715982405,2.0158601715982405
52,A1FlatFull-StrongWeightedSVR,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.2539355531898195,2.256004373952847,2.256004373952847
52,A1FlatFull-StrongWeightedSVR,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.9119405495523543,0.025883901859191205,0.025883901859191205
52,A1FlatFull-StrongWeightedSVR,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.274756911734466,-1.3635152522479412,1.3635152522479412
52,A1FlatFull-StrongWeightedSVR,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,4.031693715848645,0.3327237115126276,0.3327237115126276
52,A1FlatFull-StrongWeightedSVR,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.38527674646698,0.9415792472342672,0.9415792472342672
52,A1FlatFull-StrongWeightedSVR,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,5.664366020702772,0.8328635042258048,0.8328635042258048
52,A1FlatFull-StrongWeightedSVR,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,4.196836213143968,1.0999262001359118,1.0999262001359118
52,A1FlatFull-StrongWeightedSVR,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.5666811494273736,0.5304689767729287,0.5304689767729287
52,A1FlatFull-StrongWeightedSVR,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.531707192499022,-0.26963572054655494,0.26963572054655494
52,A1FlatFull-StrongWeightedSVR,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.191205775430798,-0.1619006004014567,0.1619006004014567
52,A1FlatFull-StrongWeightedSVR,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.01728064804707,-0.09118189428036594,0.09118189428036594
52,A1FlatFull-StrongWeightedSVR,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.330165858751396,-1.8125016448173357,1.8125016448173357
52,A1FlatFull-StrongWeightedSVR,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.134942586214009,-2.68896615473031,2.68896615473031
52,A1FlatFull-StrongWeightedSVR,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.6739317259342794,-0.4662716731836323,0.4662716731836323
52,A1FlatFull-StrongWeightedSVR,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,4.411037044714592,2.4245252230493595,2.4245252230493595
52,A1FlatFull-StrongWeightedSVR,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.6701405974528556,0.9711705931168368,0.9711705931168368
52,A1FlatFull-StrongWeightedSVR,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.502562557773744,-0.9176538456094461,0.9176538456094461
52,A1FlatFull-StrongWeightedSVR,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.615185386243101,0.9290526066122538,0.9290526066122538
52,A1FlatFull-StrongWeightedSVR,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.205570119745394,0.10319721103583568,0.10319721103583568
52,A1FlatFull-StrongWeightedSVR,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.1966948476540376,-1.0683374947385929,1.0683374947385929
52,A1FlatFull-StrongWeightedSVR,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,4.026011218249227,-0.03446952913215462,0.03446952913215462
52,A1FlatFull-StrongWeightedSVR,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.35828226504758,-1.164596480232757,1.164596480232757
52,A1FlatFull-StrongWeightedSVR,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,6.435778039139322,1.10787589707504,1.10787589707504
52,A1FlatFull-StrongWeightedSVR,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,4.198360872137627,1.0261822998204293,1.0261822998204293
52,A1FlatFull-StrongWeightedSVR,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.120151667702402,-0.3395188575067243,0.3395188575067243
52,A1FlatFull-StrongWeightedSVR,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.286461248587113,0.8981845565944546,0.8981845565944546
52,A1FlatFull-StrongWeightedSVR,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,5.596347149614839,1.0891773552935273,1.0891773552935273
52,A1FlatFull-StrongWeightedSVR,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.116972127692667,-0.9007566392677644,0.9007566392677644
52,A1FlatFull-StrongWeightedSVR,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.6845470539450176,-0.18415514945735945,0.18415514945735945
52,A1FlatFull-StrongWeightedSVR,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.360022910511879,-0.4638858304324396,0.4638858304324396
52,A1FlatFull-StrongWeightedSVR,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.9006892425019553,0.4588576083718512,0.4588576083718512
52,A1FlatFull-StrongWeightedSVR,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,6.446088826635582,0.7013613317388883,0.7013613317388883
52,A1FlatFull-StrongWeightedSVR,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.980947066539179,0.7034987285401373,0.7034987285401373
