sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
AF,0,0.0032344065524254205,0,0.019268781989509143,0,0.3212780444448911,0,0.2994604751257944,0,0.16316861294965085,0,0.5196366671864492,1,0.31140725970537625,0,0.21808822638355987,0,0.38055253264013617,0,0.13799584960972658,0,0.10025448196427285,0,0.20531062170959286,0,0.26373247189349047,0,0.35928548954607337,0,0.05224832469761294,0,0.2554245655818171,0,0.38685228047358855,0,0.3479067705558448,0,0.23669510836267296,0,0.1433305721553927,0,0.007358617083040307,0,0.31863363034033665,0,0.291755303147987,0,0.17419155185789098,0,0.0742404117768011,0
IG,0,0.0005029029407854573,0,0.016481898247289344,0,0.10945618276079491,0,0.28295208351983525,0,0.010026743106092908,0,0.012027130017559569,0,0.09513719789084679,0,0.029756326405587247,0,0.3924960113297342,0,0.0038971952799187596,0,0.004336226233605332,0,0.04324778440047732,0,0.04968289486728668,0,0.19511393372559435,0,0.00642153397671329,0,0.00029098706887864317,0,0.02162454091996642,0,0.05454326743526335,0,0.20045815836892245,0,0.004588012471239696,0,2.8241274912734344e-05,0,0.028579775971861805,0,0.04975582663279777,0,0.12824117587551365,0,0.004497884473546214,0
LKP,1,0.9387852242170456,1,0.960216788016881,1,0.7651569529322968,1,0.6006637183411782,1,0.9147190264684062,1,0.7131211437096788,1,0.764057608988204,1,0.8332335117069521,1,0.4047010111755188,0,0.9460752180952768,1,0.9829227406543377,1,0.9304455434126417,1,0.8242242891035051,1,0.4968837214177577,1,0.9655592492246798,1,0.9920368945302751,1,0.9658856336805832,1,0.9513618444874656,1,0.5994247410943246,1,0.9883721958516006,1,0.9995065192560845,1,0.9813043736051352,1,0.932010178610774,1,0.8250838969387564,1,0.9891975453727937,1
HA,0,0.00024070633329457194,0,0.05193421062475508,0,0.15241994602936998,0,0.44095194706040175,1,0.141175863648247,0,0.07082796899986765,0,0.07764909385565961,0,0.07052118945273902,0,0.36520976567477703,0,0.035731042491211035,0,0.00020693752021943754,0,0.06868247828195487,0,0.07635123152636,0,0.3797225334025148,0,0.05016173699424673,0,0.0001442661710900513,0,0.006882092496561683,0,0.042753501789053266,0,0.18720255892185234,0,0.003882999108770863,0,7.746532826627119e-05,0,0.025252035150023604,0,0.05242948322736917,0,0.047634669681320525,0,0.007917718234970466,0
GY,0,0.00941559846983592,0,0.10566068619765692,0,0.3030928132748826,0,0.3540514734055999,0,0.05289980530394537,0,0.03337522852540434,0,0.09720080725314287,0,0.024408269768205152,0,0.4019056576689917,0,0.010586438339635853,0,0.10893906311029387,0,0.12409128935802448,0,0.14475088819281526,0,0.26381017380789784,0,0.08948562990948124,0,0.10864550680455975,0,0.23018000237718195,0,0.29714619536716186,0,0.15727677979300084,0,0.07474589020337544,0,0.15385656594492902,0,0.1913157311037862,0,0.24466870094175397,0,0.08750321120363959,0,0.08396878996595011,0
ILP,1,0.7467257486705977,1,0.930488052666736,1,0.6280614040314566,1,0.39172705328353763,1,0.6103899485225925,1,0.689798429763673,1,0.4329700803165078,1,0.27876522183605984,0,0.3921187009660896,0,0.16036193678893354,0,0.44759999609628826,1,0.74920452754462,1,0.3554613464256427,0,0.4797464236170035,1,0.15850587944392935,0,0.2527499096521507,0,0.1915079280868744,0,0.5376754396071671,1,0.41336006257028207,0,0.2896229683479144,1,0.02509387257288315,0,0.2241678268977968,0,0.47835017966591176,1,0.5715009710788376,1,0.23344300365343146,1
GPK,0,0.0035263503604215534,0,0.033774352668121815,0,0.17494328893235342,0,0.4544735252289453,1,0.0337002515909513,0,0.02985548652450124,0,0.13800628997322165,0,0.021659494890547987,0,0.3307466538903382,0,0.01744432155945518,0,0.00253993888930682,0,0.023625624591391312,0,0.04205858786496105,0,0.20272412769565756,0,0.012082647956651323,0,0.0011317163333883413,0,0.06446929455950305,0,0.20776741340869456,0,0.37807055480443064,0,0.03663562016733452,0,0.002703820189253289,0,0.04188725006180841,0,0.13988450913640554,0,0.1605850134735511,0,0.009242081160364528,0
FFL,1,0.8792358397658624,1,0.6371466535411738,1,0.5326353061047306,1,0.47929219557823555,1,0.7852355212129974,1,0.9149656440599794,1,0.7438557600248484,1,0.7288044870648492,1,0.4095553675953487,0,0.9806148160977947,1,0.9640918323783222,1,0.834148360290275,1,0.6971170516823864,1,0.48885228920928314,1,0.9782357015465855,1,0.9829576543913549,1,0.492946037850553,0,0.5978261511619182,1,0.5337420776888768,1,0.5376518798927649,1,0.9926168962985661,1,0.6938226080848446,1,0.6507165633266767,1,0.6876583269779504,1,0.7981136777847984,1
VY,1,0.9499105992922474,1,0.8110162910156303,1,0.5000843907196847,1,0.4537294580837466,1,0.7505408456260605,1,0.5755235485932105,1,0.5335070313289958,1,0.46408962725636216,1,0.45723610627154176,1,0.16801269631179333,0,0.9950518900511655,1,0.955184272342139,1,0.7216890634567312,1,0.7846804713529293,1,0.9823997917026273,1,0.8700680503846219,1,0.7270759451348329,1,0.5881896305767865,1,0.2715265987083269,0,0.9416329111189702,1,0.9949639771758795,1,0.8471781574852058,1,0.6041275754369917,1,0.33954903000529374,0,0.9617575091390435,1
AR,0,0.006296238689244802,0,0.03476298679216218,0,0.13697807802300152,0,0.33125475459493997,0,0.07153898034528933,0,0.025986714776003842,0,0.21721587307708562,0,0.07073313023635547,0,0.31981249601471556,0,0.03989404673054018,0,0.0029806864525814456,0,0.09182543250857658,0,0.07852981368675713,0,0.3281683838209159,0,0.015854358488577015,0,0.0030799878337401574,0,0.04481759464482542,0,0.11287504001642025,0,0.20866762851257178,0,0.01575546388986634,0,0.000682918000281862,0,0.04712097169194455,0,0.06459761032485957,0,0.08502802532375188,0,0.02151825719991243,0
GLG,0,0.0022502051907699505,0,0.1347816967090804,0,0.15568318221901953,0,0.21602146581436282,0,0.15451737623285677,0,0.00815777826444858,0,0.10716887461698285,0,0.06435949967453983,0,0.3234862981876301,0,0.016706977974731665,0,0.0008369966423097011,0,0.012982452776053803,0,0.051518992910438266,0,0.09981986077880559,0,0.012820090015048616,0,9.176675323813712e-05,0,0.03710549911184418,0,0.16561823417075397,0,0.28359832425940174,0,0.011796646903289047,0,2.33828719129704e-05,0,0.021333079032395355,0,0.12486142746868795,0,0.28111701994984317,0,0.007607148813177825,0
RF,0,0.00794726673717749,0,0.03655926089344191,0,0.30982412425942296,0,0.18810108567912992,0,0.2738282699953662,0,0.7338294020213882,1,0.6946061260238133,1,0.7077970979353416,1,0.4016340083129018,0,0.8203543520833323,1,0.06677763538416866,0,0.4856727915155148,0,0.6246342522956149,1,0.46677213577434,0,0.714675731386339,1,0.7975933846676457,0,0.574526308350336,0,0.5033814320070913,1,0.32334749586128936,0,0.6052131321280874,1,0.018634893296534245,0,0.5236263109979956,0,0.5588896429215544,1,0.12732601457479237,0,0.4616738494724669,1
VSW,1,0.9992251097084878,1,0.9732970031192034,1,0.810124371689496,1,0.5573755148453362,1,0.9276372607732135,1,0.6943674434876344,1,0.6810120136761413,1,0.7390671495740513,1,0.4196801090074173,1,0.8056302835393515,1,0.9757954130769805,1,0.9114702521476103,1,0.7498485249148258,1,0.6302581835218859,1,0.9152454605934952,1,0.7519596289486831,0,0.9338926279552735,1,0.862022264334569,1,0.5283541189404833,1,0.9756442906278403,1,0.9794411173104659,1,0.933990149860373,1,0.8280791934661872,1,0.7160369499922086,1,0.9623928775319036,1
YS,0,0.3855261242302845,0,0.23891238944296575,0,0.2640758555732216,0,0.22199534795193407,0,0.06689860456500255,0,0.19970160121910538,0,0.14532183241286536,0,0.09149319530484548,0,0.4044690714344615,0,0.03799335593753876,0,0.017368432873337954,0,0.08892811889904534,0,0.10325444840108845,0,0.11566177866398245,0,0.008536757408867114,0,0.00130408274582767,0,0.03997938887585891,0,0.0774522486459202,0,0.17519262100532434,0,0.015038482433725414,0,0.00014733653523970954,0,0.03767131997137733,0,0.0561653842307842,0,0.06619195598212521,0,0.010514879298567866,0
AGP,0,0.0004452109563251612,0,0.018069159133438078,0,0.11020428278168043,0,0.3167117678640515,0,0.011383785171752071,0,0.026173209435471727,0,0.14531788414044092,0,0.07363529971400418,0,0.2824550202316088,0,0.026010640555561418,0,0.005602683046712393,0,0.019818190123257445,0,0.10268712150088366,0,0.15364391461747878,0,0.04745344653764187,0,0.0014740169801072212,0,0.08955260938566915,0,0.2696213914575186,0,0.4042786530774612,0,0.02031367985559627,0,8.037995374878753e-05,0,0.03290312047267807,0,0.23086138705723386,0,0.3704928672425245,0,0.04377194074061515,0
VPP,1,0.9437370196335141,1,0.8741443553204616,1,0.5723328411743241,1,0.3801367848177052,1,0.5365634472616767,1,0.5213108958766852,1,0.42195985561546795,1,0.49326776341181044,1,0.3200047458204781,0,0.6632023948430981,1,0.9770098837651577,1,0.8356962050860001,1,0.548601273159556,1,0.3040644673152473,0,0.8474988721269022,1,0.9556310715665618,1,0.9236894627020328,1,0.7802268762978222,1,0.47248111241525453,1,0.962163810566879,1,0.9970388708563079,1,0.969630610230657,1,0.7568692407377007,1,0.6040728930857372,1,0.944983574965288,1
VPA,1,0.9491092121526238,1,0.7866987412781286,1,0.6076787224998029,1,0.47203243425228636,1,0.6751632978053697,1,0.42847200166947036,1,0.47592813539426315,1,0.6583351425293311,1,0.3570457190516184,0,0.8243191808380321,1,0.9519657679880185,1,0.8901559703051836,1,0.6168920852938502,1,0.3126502219480617,0,0.8451971107626648,1,0.9544159045764085,1,0.8990225194171465,1,0.7018356022914011,1,0.5018304521101054,1,0.9680294907216774,1,0.99981975149965,1,0.967346862874091,1,0.7072826410700986,1,0.5385378045731709,1,0.9569689068209357,1
LVY,1,0.9990619603652476,1,0.9956857250895496,1,0.914310583972276,1,0.6464371465777634,1,0.9880258587056803,1,0.8751063236470112,1,0.7865971685513091,1,0.9624551636835087,1,0.5580494219182867,1,0.97842133509366,1,0.9988011780073601,1,0.9809123824277568,1,0.9646456651337849,1,0.7544210892596686,1,0.9878739074184293,1,0.9997486176828765,1,0.9501389902791739,1,0.9209235210222058,1,0.5322072121763317,1,0.9976712737155511,1,0.9999895248131188,1,0.9888228490098608,1,0.9487411040254469,1,0.7849638711406964,1,0.9967286639252765,1
LY,1,0.9787820835786014,1,0.8637388230138021,1,0.48267465450965125,1,0.5211262055041284,1,0.5100992456433739,1,0.7586015043067286,1,0.5110898669496905,1,0.8885943868720247,1,0.47468244109694324,1,0.9553306734621796,1,0.9970757948641673,1,0.9544233116627739,1,0.8902834960580112,1,0.7850799910450426,1,0.9874207084217739,1,0.8658515074164811,1,0.7157585836488302,1,0.6122025947946563,1,0.26723468941961015,0,0.9514000988048096,1,0.9960895980002606,1,0.7753688423064052,1,0.6906801770531388,1,0.3965822653533923,1,0.9760365975936341,1
HHT,0,0.003271122200259167,0,0.16599160698375126,0,0.324370251344738,0,0.30674285986394717,0,0.20313799814074335,0,0.13626045021254568,0,0.16474365324373716,0,0.1230915099599121,0,0.4858467979039149,1,0.02382991494621717,0,0.0001201321926057573,0,0.07792630969839523,0,0.15393277443345443,0,0.12576201264403533,0,0.013984917077247857,0,0.0005336391041119944,0,0.19367650324749516,0,0.20046833984340576,0,0.34502403238334184,0,0.014345521462257588,0,1.2312110076360865e-05,0,0.1102073529296807,0,0.19320547021382745,0,0.20787320479801308,0,0.010547469621791919,0
LPF,1,0.9993857138838713,1,0.9884759588277195,1,0.7758623869417266,1,0.48193936229890944,1,0.962223343489875,1,0.851873724282443,1,0.6888150892785643,1,0.8134364133319464,1,0.42444619228191544,1,0.8706299426742855,1,0.9868295571963328,1,0.9035356161059485,1,0.8110341476553088,1,0.5670161630183698,1,0.9430235226727486,1,0.9959516604447191,1,0.9796175749221069,1,0.8840269537257581,1,0.5944149019815981,1,0.9928681128913986,1,0.9997969077135075,1,0.9905053084813139,1,0.8983451913508543,1,0.7613422470901251,1,0.9759194767449613,1
PLP,0,0.03248873592131145,0,0.31466528138969496,0,0.27385441920304116,0,0.41136035308118674,1,0.20999583298081642,0,0.5885628638949558,1,0.4268660038543964,1,0.4074056296582804,0,0.3473498625350597,0,0.27964109556644207,0,0.09383617010415159,0,0.12541796349033257,0,0.37598917882032795,0,0.28497548262562916,0,0.3075594598411343,0,0.014943542500922469,0,0.06317622023683497,0,0.21836016347026474,0,0.35841814774491826,0,0.038648709675559625,0,0.017546438317040638,0,0.06483103303512551,0,0.17366509000179203,0,0.2971240376243685,0,0.03677664118218402,0
FKR,0,0.9418074245174909,1,0.7438981288421537,1,0.5849614930622761,1,0.5321059141469303,1,0.8040046198639201,1,0.5274127672617479,1,0.3725731382065567,0,0.41918289002987213,0,0.4222387637459854,1,0.20207295053211582,0,0.8391409521749247,1,0.3391357117399689,0,0.40525112049033685,0,0.6894977561164771,1,0.16412025892134588,0,0.01935748118498336,0,0.10201742123827048,0,0.23509519850286667,0,0.4541537912912549,0,0.09466824705798593,0,0.03389441788620158,0,0.12279196950865477,0,0.2957011794820176,0,0.4405182521428636,1,0.10385393046696252,0
GG,0,3.251549116487123e-07,0,0.0003463881132254937,0,0.02009770149652225,0,0.23982979169642013,0,0.006001238281888467,0,2.7011978846379805e-05,0,0.20729708479984835,0,0.06311880808684284,0,0.12198064441814387,0,0.0013589710843216014,0,8.847869179351861e-06,0,0.019464229856918647,0,0.06794754219486276,0,0.03693478297439226,0,0.0030086323059401207,0,1.5408092281843346e-06,0,0.008446799762363049,0,0.06571115027135836,0,0.1228950416852965,0,0.0025999887798111936,0,4.534535195239486e-09,0,0.008988323894100713,0,0.0729981122021318,0,0.05209702818303672,0,0.004605106654664645,0
