sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
YR,0,0.1669021475744418,0,0.0986753922667843,0,0.23856725916981752,0,0.27885784620421145,0,0.2855196106114648,0,0.610291989085921,1,0.7277963279731053,1,0.8110048292739275,1,0.3788979046437545,0,0.9002316309481396,1,0.20241083176315638,1,0.5067251698929756,1,0.610871291790247,1,0.5586222285657925,1,0.5112037202559757,0,0.02410974372701425,0,0.07862652504829357,0,0.1515595729662149,0,0.22530840957377904,0,0.056203075730054605,0,0.004016390056896952,0,0.06884533476418707,0,0.254819303663271,0,0.18461425999607148,0,0.15229107634209044,0
YE,0,5.408131086655772e-05,0,0.02231351620706743,0,0.21837391376457033,0,0.21809038521595434,0,0.01790296882969452,0,0.33609037688484455,1,0.27358251937508427,0,0.42771969026925444,0,0.2806100795863746,0,0.6369660010032548,0,0.0021743030989891635,0,0.05987390486105156,0,0.3592412177074288,0,0.1719259416216152,0,0.1657697450538072,0,0.0012019441040066305,0,0.04349526122983352,0,0.13048013868844388,0,0.17991580734091997,0,0.005884541153431663,0,4.244512634892584e-06,0,0.050481473810320206,0,0.1517157377486851,0,0.0677111793466847,0,0.030829611079490584,0
IW,1,0.994799487408156,1,0.8997135031605966,1,0.7233179261895238,1,0.4238913892971989,1,0.908432970592014,1,0.673795616431261,1,0.6651833947223961,1,0.7580197487486499,1,0.5003905962544077,1,0.8399786946649676,1,0.6977263692867416,1,0.8205914150999746,1,0.7709969121849617,1,0.7548947136454491,1,0.8881102102714462,1,0.8733064294586151,1,0.8213837785318355,1,0.6415682326185269,1,0.2542561921578608,0,0.9898176207179334,1,0.5533104707178816,1,0.8814688938475798,1,0.7017594526107255,1,0.4187354536053606,1,0.9792113422575411,1
LPP,1,0.9781445019118132,1,0.9278208246165736,1,0.5205125632119465,1,0.41357498099427015,1,0.669225862713838,1,0.5885628638949558,1,0.4268660038543964,1,0.4074056296582804,0,0.3473498625350597,0,0.27964109556644207,0,0.9680985579503161,1,0.8387126645179445,1,0.46172747657713814,0,0.463363435195562,0,0.8359392608321446,1,0.9431304266304902,1,0.9025435755972177,1,0.7192317307958964,1,0.4642491907529936,1,0.9600137386160504,1,0.9961459844608146,1,0.9718175149841658,1,0.7407357386356824,1,0.5164871310997754,1,0.9036001071397648,1
LKY,1,0.9998417798743988,1,0.9917091927396487,1,0.932939241899498,1,0.6191709602094937,1,0.990413658167402,1,0.9406359460756898,1,0.7550669870119615,1,0.9449700400898814,1,0.577376492159712,1,0.9679333407016436,1,0.9999674116563778,1,0.9856433513934983,1,0.9592201124854451,1,0.7150326573998611,1,0.9956873460631175,1,0.9999825676345337,1,0.9854141287665407,1,0.9715312666762081,1,0.6540108517802249,1,0.9986702551473624,1,0.9999998738528687,1,0.9946902212797611,1,0.9714927418496727,1,0.8937311394047477,1,0.9969782645378054,1
WA,0,0.05583142094044149,0,0.22543838159402174,0,0.4052849472626206,0,0.2882314981113357,0,0.6754782422198671,1,0.6087771976285553,1,0.5874746392539518,1,0.6780095969841592,1,0.46262190068842207,1,0.8979469642081662,1,0.018459557780011824,0,0.16000223057187787,0,0.5634510471718829,1,0.409851682728971,0,0.4020651428694354,0,0.000280048172107799,0,0.019046676636533276,0,0.0744013415924563,0,0.16788666494420312,0,0.009177969226294396,0,0.0011836915183652211,0,0.06332027448248698,0,0.15599926698463307,0,0.09131241219422144,0,0.13560125897008452,0
TGP,0,0.0012486604834182587,0,0.11802295176456543,0,0.14402860660505074,0,0.29687730108619165,0,0.032568495851785194,0,0.011738782030721895,0,0.11717470029425532,0,0.0455522116921073,0,0.3150404590738012,0,0.006816957686926072,0,0.0033222282499293715,0,0.04149832609306352,0,0.057345221769087004,0,0.11853142347114866,0,0.014512701483115528,0,1.4050750917156717e-05,0,0.023034935905199373,0,0.13106935815636733,0,0.23856302700177376,0,0.03800416511519498,0,9.778908796795765e-07,0,0.020156163658637347,0,0.11392431931407108,0,0.15484858673739876,0,0.007786509657668344,0
MAP,1,0.635249796359351,1,0.572012564244765,1,0.5337366536743895,1,0.4442632907488968,1,0.6394002163281264,1,0.46640119547927844,1,0.41272998423591195,1,0.28598313593058516,0,0.29256083683189454,0,0.4385145467246267,0,0.5439394780092728,1,0.45979128346429216,0,0.30066171564731103,0,0.48997479827755186,1,0.2974110368355592,0,0.6429075256164961,0,0.31749338343944666,0,0.4350791729550927,1,0.4442358922284152,0,0.483081139754415,1,0.14934721872341003,0,0.40520875988436117,0,0.39942109671074877,0,0.3747009769091687,0,0.3633869682612761,1
LRW,1,0.9985733397328203,1,0.9810777870259088,1,0.7913685698307936,1,0.5188519975413565,1,0.9527791813351906,1,0.9357264453177451,1,0.7775245577688993,1,0.7853770665127418,1,0.5233565984218699,1,0.8254553764289609,1,0.9994155526660168,1,0.9528149614137086,1,0.8503569835094846,1,0.6468501704593567,1,0.971412119806551,1,0.9999763814285193,1,0.9902031457483587,1,0.9762293663530429,1,0.6199996446279252,1,0.9977470411880891,1,0.9999997960259023,1,0.9947994765113738,1,0.9850960188922071,1,0.8980892797486585,1,0.9955470404508822,1
KA,1,0.7935846550683902,1,0.5801208059421216,1,0.31021579615332034,0,0.37657995107440095,1,0.567536138568856,1,0.030604795395460727,0,0.214862614499283,0,0.06897340526889517,0,0.3125854617230481,0,0.058768193395298735,0,0.4328842755450325,1,0.4586450327922102,0,0.10043187329172792,0,0.3080249073673069,0,0.11075081896327371,0,0.0012161544892905951,0,0.022616836087364277,0,0.12547909122139908,0,0.20403621150651213,0,0.006442311511026748,0,0.24717618397448432,0,0.22136006125633967,0,0.10151493754306697,0,0.08696408543926283,0,0.01712195909635601,0
EAP,0,0.010743693133220393,0,0.17890461029725052,0,0.27498648684974675,0,0.5399338127984691,1,0.04431450035782673,0,0.07094450820460031,0,0.16085695046184775,0,0.1441197797377992,0,0.30635755651628066,0,0.070423864584257,0,0.0013392587261376212,0,0.08971455639022073,0,0.1836236408961481,0,0.10342507007063316,0,0.08303890376913803,0,0.01120218511004674,0,0.06027073241343382,0,0.21589822119621702,0,0.35562310891303095,0,0.009317166876787308,0,0.0006818406722681281,0,0.05135651906114652,0,0.1344509910400657,0,0.16447897831359237,0,0.02262170103353717,0
VIP,1,0.2872136804886286,0,0.7152499532016348,1,0.7005100498596649,1,0.4639880390686914,1,0.6122792925457738,1,0.6566183697312351,1,0.4565907245221269,1,0.4657086449543752,1,0.3921163413523843,0,0.47293849635085683,0,0.862486168800242,1,0.8719766029706192,1,0.5851133512247874,1,0.49170329433323484,1,0.6435015272150252,1,0.33108644759359396,0,0.4045528142290814,0,0.5902244370834072,1,0.4340193345089834,0,0.6273760283326322,1,0.5232863359595328,1,0.6447008039804675,1,0.5281129268531006,1,0.5168192018329762,1,0.5818270052649421,1
IA,0,0.05302069670811877,0,0.06333375948960028,0,0.24547974120963326,0,0.3141786764423416,0,0.19714398503147196,0,0.19337874786018108,0,0.0946157675185166,0,0.0714536968865867,0,0.352815395767033,0,0.01211297015774339,0,0.07642655686358873,0,0.5060846547320561,1,0.14521927787904254,0,0.37818224155181296,0,0.03488978938542169,0,0.0018279711962378997,0,0.03517401091650315,0,0.15356789984906558,0,0.22929650151155948,0,0.014257701080101362,0,0.0004734960656901123,0,0.06702885222467626,0,0.14754700761958997,0,0.11635431000744142,0,0.016865416754841402,0
FK,0,0.46011639477333227,1,0.30956969175923843,0,0.3823558555622845,0,0.5018878707180663,1,0.46391216053676404,0,0.7563372608297958,1,0.7257826785348752,1,0.8008930715349041,1,0.3923278109835372,0,0.9098857928823498,1,0.5433878446245176,1,0.1445895012377034,0,0.6372657958436106,1,0.6178305006823975,1,0.45058071731899774,0,0.014481774143294152,0,0.04110662796272118,0,0.14834210445610266,0,0.2660708144535167,0,0.04006151536067803,0,0.06682680441391743,0,0.08126220847436091,0,0.2795520454223875,0,0.26006127889792613,0,0.08870721368215753,0
HIK,0,0.0002722522508960408,0,0.08651018970028469,0,0.387584649515949,0,0.4768161422772486,1,0.07824588098136612,0,0.6638646291192691,1,0.3785781894707329,0,0.30877391029685763,0,0.5285951012173477,1,0.10414472020112493,0,0.000757530044138753,0,0.05709920654651176,0,0.2874616729273739,0,0.2300032571628631,0,0.043904809685255425,0,0.016968839387640267,0,0.06036490027545563,0,0.23363983020050058,0,0.3960612326032628,0,0.016370791775255168,0,0.006632985158191207,0,0.10239051978244026,0,0.2645541753364238,0,0.3358412744282118,0,0.08750473143629901,0
IAK,1,0.15145154253545942,0,0.16447071615952868,0,0.4869871085675226,1,0.4920437918750822,1,0.2799660377299961,0,0.6000449464983415,1,0.6261367923916318,1,0.6583369653904354,1,0.44163693321873,1,0.8788111096544713,1,0.0835486979624292,0,0.2293024975206729,0,0.6022288753218817,1,0.39294587401196573,0,0.4454278661256804,0,0.8402425703774152,1,0.8057622004185828,1,0.4277712412032716,1,0.4774392075067134,1,0.224797712372635,1,0.16271676517862457,0,0.6192088764006373,1,0.4137872106447682,1,0.32526810410648094,0,0.16673426381064768,0
NK,0,0.022018104367875418,0,0.05964091939267425,0,0.22150940380949224,0,0.21880491922515058,0,0.0912274817365825,0,0.0007608437121546617,0,0.10450758527358765,0,0.04092568393679156,0,0.2603378854003105,0,0.004134328283541668,0,4.478001986954787e-05,0,0.052945844204172005,0,0.047703033740285374,0,0.2385882871860081,0,0.006110259242690677,0,0.0002934816455975394,0,0.048556561420858714,0,0.05600339238647401,0,0.10591537296130478,0,0.006293814477005208,0,1.479456492074847e-05,0,0.049518098951249014,0,0.050922509270711215,0,0.052655984912413197,0,0.006109241396055945,0
LGV,0,0.03733937015116102,0,0.40443520091602086,0,0.3422451822155142,0,0.6584703849182936,1,0.3753368531832546,0,0.141170144108566,0,0.12489905481903146,0,0.13438957156860118,0,0.385288288247849,0,0.05228457163192412,0,0.10388680008519798,0,0.3125065217817844,0,0.18011888723643976,0,0.34591820245040733,0,0.24959925798144778,0,0.022515697598695563,0,0.3998738652152903,0,0.6046733041975534,1,0.5136077967759558,1,0.6596331788018921,1,0.0381498906373935,0,0.5,0,0.5099002559783724,1,0.4631558150400613,1,0.6615070644123175,1
GPR,0,0.028675461503977782,0,0.072064549053491,0,0.12508221367988065,0,0.3329817626492316,0,0.029038308996993063,0,0.027730391680085058,0,0.13526843513127024,0,0.016276924185456062,0,0.3330881912608736,0,0.01058788093739641,0,0.006966470117089987,0,0.04331294988863001,0,0.034289668316124046,0,0.1828156604992204,0,0.015284558061560509,0,0.0017850702839577806,0,0.06951002664816155,0,0.21150623668101362,0,0.3774734327146524,0,0.03981687277957693,0,0.0037221866118270913,0,0.046459304229681496,0,0.13089794272639374,0,0.13747666367351505,0,0.009014349908045517,0
AP,0,0.018418506470901486,0,0.018225672450705957,0,0.19418722292965282,0,0.27012016370839037,0,0.05843905705473709,0,0.041159782949140515,0,0.12365320724971726,0,0.12402058590114082,0,0.25238565728667595,0,0.04314073043177056,0,0.0301464217889158,0,0.03257411918426487,0,0.15534037622058774,0,0.21581565839304664,0,0.06220922451071248,0,0.13345178921126746,0,0.09013643150030505,0,0.21985583693315036,0,0.1963141491606465,0,0.04866412039539994,0,0.04706358498486642,0,0.058535320607232925,0,0.14866840973779555,0,0.11766532308281212,0,0.03864328119872614,0
KP,1,0.9841050894690007,1,0.7393879896830812,1,0.3533563223792404,0,0.4401005960860586,1,0.6424125006789843,1,0.04494409676614972,0,0.1777844612228081,0,0.0820193663305621,0,0.28785612079671447,0,0.04187376423845531,0,0.8825801461663657,1,0.5,1,0.11567869702494255,0,0.5595654667400449,1,0.12513779941409023,0,0.5005339348127786,0,0.118525100904048,0,0.23242960536793172,0,0.2133751073037975,0,0.040217975076013254,0,0.9965205831667049,1,0.358641460299561,0,0.16530947542546717,0,0.10508233027811227,0,0.04947719827708345,0
KG,0,0.03339623138040639,0,0.3847128983222873,0,0.16152495007088682,0,0.3520839615945968,0,0.06381518705058181,0,0.0004954251462484315,0,0.11425702096442374,0,0.026780566207948286,0,0.3134255137853207,0,0.010589416863272288,0,0.025963125492759368,0,0.19210832757468013,0,0.05736071273318188,0,0.3012387524357158,0,0.03184459259936536,0,4.3293131786336334e-05,0,0.02222594621985656,0,0.08573916185794263,0,0.10825120577665304,0,0.0034242644150022984,0,0.0027348610215590504,0,0.0997239615296389,0,0.07542499335886772,0,0.13802997583812993,0,0.005909892159612682,0
WL,1,0.15245678647075567,0,0.33383480625417683,0,0.3453953310046121,0,0.18221858954189327,0,0.2909352282925082,0,0.7113651614064636,1,0.685279399186226,1,0.825358730142315,1,0.4817720009080089,1,0.9450038577321495,1,0.017623780315507213,0,0.28950415119814166,0,0.6960337824002752,1,0.43263465734308004,0,0.40459391386144794,0,0.006907151386890974,0,0.03999707872256344,0,0.19121823038987046,0,0.2517385252025171,0,0.03221144438924299,0,0.0030326460664597973,0,0.08092450288175139,0,0.32117822916106464,0,0.24967574197187253,0,0.1919081411259875,1
CVL,1,0.9935505977811163,1,0.4564252452253577,1,0.4780967333125868,0,0.7899715240732923,1,0.6585884275498263,1,0.5817693344818414,1,0.3802235258915196,0,0.3126434534333714,0,0.39435668420304054,0,0.5819908764551046,0,0.9827794775038161,1,0.4475964679181228,0,0.3222149897683588,0,0.2717133716229722,0,0.3629712893576382,0,0.007924452066556021,0,0.08022819194335208,0,0.39240357787382896,0,0.4447450006154215,0,0.36922576456297596,1,0.9834705274708023,1,0.3397584271665416,0,0.34742747568954085,0,0.6567221752574254,1,0.4776202250689561,1
ASL,0,0.4252885865886579,1,0.27946262193108556,0,0.2910644963025533,0,0.4860796641935133,1,0.2076324675929173,0,0.2824461326708641,1,0.3288651516234848,0,0.3365763387066815,0,0.415516032192377,1,0.5473268445523607,0,0.03340409744620929,0,0.05365506026801514,0,0.19788094115933463,0,0.17540526226860137,0,0.05883031910198332,0,0.07340981876036949,0,0.1528997520230913,0,0.29391533734949277,0,0.5065669779326331,1,0.036223478066007,0,0.010280582548576724,0,0.058601025756925315,0,0.26999965443123025,0,0.4459250718458049,1,0.06870137951677874,0
YH,1,0.08270605739801323,0,0.12312833574424767,0,0.2654806906817401,0,0.1771783727472114,0,0.2596288791006821,0,0.7839660233198628,1,0.3434147377982479,0,0.38902937433326634,0,0.402604145028849,0,0.4561515013309709,0,0.6866781613954139,1,0.32924480796788175,0,0.3972071201081726,0,0.5098426498559917,1,0.17176745111743982,0,0.31794314856029693,0,0.44184392739089134,0,0.22244786916656023,0,0.19324747636136097,0,0.045610368401727774,0,0.06459326585054322,0,0.24591050963982256,0,0.22559359897410075,0,0.18346376418075275,0,0.10556414516636822,0
FC,0,0.9194852503506822,1,0.6772928581266611,1,0.40471277279926826,0,0.6150680976896816,1,0.7675073348055135,1,0.45758028344831175,1,0.5512113016855935,1,0.6494335697759885,1,0.4247222324698448,1,0.9457016852021233,1,0.3524724778403423,1,0.5983320310680412,1,0.6099795850279195,1,0.4393482084307362,0,0.8502720233779869,1,0.0001069483845201235,0,0.021964654831209074,0,0.21506794399077503,0,0.18582774600151694,0,0.10349645929365081,0,0.0019592873024225793,0,0.08099452309819816,0,0.31712342117263226,0,0.1000804945225043,0,0.3415060536423396,1
