sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
ALPM,0,0.0017986094716617577,0,0.059651780627816474,0,0.1782766758444127,0,0.1658488728082685,0,0.08176619424812652,0
LMGP,0,0.009278888757303925,0,0.0880002789160497,0,0.21931879097581283,0,0.10924456071230157,0,0.15964810515372005,0
SVY,1,0.9997209050945348,1,0.9861554888804959,1,0.8321803051209484,1,0.8888261635566534,1,0.971962765492812,1
STYQT,0,0.863924856423636,1,0.35139539999471947,0,0.38661957965619925,0,0.26843316278915225,0,0.5939846174396322,1
VAA,1,0.1782002423455142,0,0.2955526080486334,0,0.1394755279316261,0,0.0670351441575579,0,0.033336207655939344,0
QP,0,0.007388349509526461,0,0.09061850695645429,0,0.14411630840619605,0,0.04527964073372544,0,0.01279285924421565,0
INSQ,0,0.06126441153281163,0,0.06492467653305753,0,0.2286525073062798,0,0.12240500407380182,0,0.015830838755056576,0
VYRT,1,0.981646798310434,1,0.9224708623210104,1,0.7088262165601656,1,0.8081385385155004,1,0.9743814411725156,1
QAFP,0,0.0001652039549719653,0,0.018424118501961004,0,0.0873673384957649,0,0.10330022588769788,0,0.00900560373127553,0
AVV,0,3.903536137471542e-06,0,0.02572401737269346,0,0.1576789727514699,0,0.0988128109417178,0,0.008183159707154938,0
KP,1,0.9248758562641429,1,0.36650528557429973,0,0.1907505739979073,0,0.10020002130509066,0,0.11793280119582435,0
KGP,0,0.0002482450999245846,0,0.014821686395948446,0,0.030653030935955342,0,0.006189619674769443,0,0.007818953811756091,0
KAIP,0,0.0026187597447973167,0,0.08624102254139532,0,0.1456742138338238,0,0.05125269842531617,0,0.012363170765164485,0
VHW,1,0.9999686674586108,1,0.791113855428698,1,0.5972876474027438,1,0.8053622226610035,1,0.8957714135811202,1
VLPYP,1,0.9987827999952232,1,0.9316190729767387,1,0.68246714990391,1,0.8075586789764297,1,0.9566343793358698,1
QGP,0,4.0780490514542337e-07,0,0.005216697302764879,0,0.023485097009609917,0,0.0038269007048104234,0,0.005828635095884485,0
AIP,0,0.01006900792777654,0,0.17263256205253166,0,0.1784470915733793,0,0.04497574036783618,0,0.02954216876302991,0
MKP,1,0.9956087643639572,1,0.7695429259369695,1,0.40843948459387347,1,0.7411183810822773,1,0.7554766115425301,1
KLKFV,1,0.9882950884436066,1,0.7419054944681714,1,0.4589487802354862,1,0.47548345524536817,0,0.8145378298368073,1
PSFQP,0,0.00014850076968062067,0,0.016198886496390362,0,0.2047078838470381,0,0.1625135534319813,0,0.04280265019261699,0
LEGR,0,5.676899861085288e-06,0,0.0015931400365874235,0,0.04900184332686721,0,0.013494202999165775,0,0.0012852356452525914,0
YS,0,0.061235339030004714,0,0.3509919523131441,0,0.43388329321333985,1,0.4580799307896378,0,0.21000615933933514,0
TCSP,0,0.770698267930581,1,0.13734352377516035,0,0.3157406702704807,0,0.4467224198845603,0,0.12862793800141803,0
ITTNP,0,0.001707417200434264,0,0.024331236150215357,0,0.19304868760619684,0,0.026966541247335548,0,0.07904622802094177,0
VLPEI,0,0.02277850229380609,0,0.048347006331047764,0,0.16565904355503597,0,0.19775132578213112,0,0.01595763451323695,0
YKWL,1,0.9997632775427512,1,0.9800111246904553,1,0.884115428319179,1,0.9175357109655146,1,0.9968296463848154,1
PPL,0,0.9595204279608321,1,0.08495923562371442,0,0.1749216280924659,0,0.09444515661805088,0,0.032507390861795736,0
IWHHT,1,0.8517037872843276,1,0.10927269732606,0,0.35295422064850296,0,0.39956525880882354,0,0.14168464560284108,0
AG,0,1.1471742942787711e-08,0,0.011594107672373566,0,0.022528739021951575,0,0.0016442589594852142,0,0.0015252433560155399,0
AL,0,1.042050577191576e-05,0,0.05841098967904235,0,0.21195731066068554,0,0.0362526254568248,0,0.031704307842860165,0
LSPA,0,0.2963990399934569,0,0.164434611509585,0,0.27006601892246507,0,0.17076787801246782,0,0.2277413109198636,0
VPA,1,0.9998359692698492,1,0.9453712002706612,1,0.2827938251647091,0,0.4355058928608785,0,0.4903430520928936,1
WHHTF,1,0.7511261970973397,1,0.1427093065822776,0,0.4394797016456837,1,0.6937551836997092,1,0.28613745633164156,1
VELYP,1,0.42468370146129564,0,0.3309673819433118,0,0.4675834588122609,1,0.49472715080986557,0,0.5953043086976704,1
FGG,0,5.803074548136779e-06,0,0.006069970637555999,0,0.051253299048892136,0,0.0017983203637774847,0,0.001397105251609299,0
FNE,0,7.2537422610654794e-06,0,0.022476217600696728,0,0.2419945704547983,0,0.13418408095505652,0,0.014390118423896835,0
LT,0,0.006910321207405027,0,0.18706552245628458,0,0.2919385026680921,0,0.3349185317527562,0,0.09896399204570504,0
VIIF,1,0.2875321418668343,0,0.7311075476312129,1,0.6448238348430384,1,0.815554502181735,1,0.9004040470951574,1
VRYL,1,0.9979756467760306,1,0.9444809489224888,1,0.800731040571277,1,0.8343833937879598,1,0.9555809947664107,1
MNPPK,0,0.0025362977715057324,0,0.2051299283179785,0,0.29917836784014973,0,0.12527349119173492,0,0.5233944835196652,1
ASP,0,0.00023797859758652095,0,0.058491921419547004,0,0.14466797517116456,0,0.025248091778571624,0,0.04154677767522927,0
TYLGS,1,0.8530774299932641,1,0.49174751836061,0,0.4092672762793744,1,0.3674329729915083,0,0.38439357936803,1
WVPSV,0,0.5219126488072434,0,0.5253178458991424,0,0.47813113429611265,1,0.6729722395272368,0,0.8782377400907108,1
SF,0,0.0030932597917109257,0,0.15582049847395427,0,0.3322101703874821,0,0.27412458795417155,0,0.15778606277066654,0
IKPVQ,1,0.9994443700976456,1,0.8059032947566434,1,0.40892856189516746,1,0.6878164194801557,1,0.4926484278997729,1
LALPP,0,0.05352219257368583,0,0.03384208441736758,0,0.16658675419021968,0,0.05318442966203533,0,0.030328340708118868,0
LEK,0,7.895085371141949e-05,0,0.025501562681981605,0,0.18422394900296835,0,0.06685249052924302,0,0.016767944813392728,0
LLMPK,0,0.25593932818924475,0,0.6026485028253205,0,0.5962566618024892,1,0.6598057197745618,0,0.8260248336789455,1
IAYKP,1,0.7205249708595837,1,0.42558381593832895,0,0.35739044921838836,0,0.309337796921005,0,0.36795039769517973,1
PAQK,0,4.3569534574619674e-05,0,0.018275998965360595,0,0.07821236627652522,0,0.025714125090937363,0,0.004695777053265346,0
