sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
APER,0,5.635718012403239e-08,0,0.005923907534602988,0,0.03719968891766336,0,0.005393233139033381,0,0.012162974942404073,0
QG,0,2.0936764236650073e-11,0,0.020602854724603326,0,0.06284197506501078,0,0.002081933560401502,0,0.0008481826908649255,0
DLQGK,0,0.00010946805217444542,0,0.005580008428576961,0,0.0964808109740746,0,0.019664301519346207,0,0.0029086338823011795,0
YTVF,0,0.37559941538107927,0,0.9461317348913519,1,0.8214931127154662,1,0.8985470730428401,1,0.9299608975458954,1
NKL,0,0.9186012870364816,1,0.4846591293225871,0,0.45308400131036397,1,0.46853907089213725,0,0.5890809276807526,1
VPKVK,0,0.10794427910022707,0,0.5,0,0.37173852214214526,0,0.43817838908463286,0,0.4441033434900328,1
LKP,1,0.9933099808649464,1,0.8957287595512621,1,0.4182857801184992,1,0.5122368452160807,0,0.8655121505130171,1
GPA,0,0.00021024828701631497,0,0.023752960203139068,0,0.03992372065012457,0,0.00480374000166357,0,0.008314339789744952,0
DILN,0,5.5964375715090734e-05,0,0.036894663603036205,0,0.2385164191800541,0,0.13043367683586174,0,0.0212047920398334,0
TNW,0,0.002607901972849935,0,0.0635588644197873,0,0.3511335355806998,0,0.17784018995021705,0,0.2745080197192489,1
VQ,0,0.6739363825582525,0,0.5,0,0.3144136315039066,0,0.21399747303913808,0,0.34442591601982975,1
HQIYP,0,0.9376904166606167,1,0.5715170134392246,0,0.4523417141338401,1,0.5366626445477508,0,0.4156348222732343,1
KDYRL,1,0.9166924046640084,1,0.3279473538099112,0,0.5545037643083984,1,0.3801043401492472,0,0.7602947083887674,1
KIEL,0,0.0002855956555350379,0,0.020063696096092515,0,0.16788176033528432,0,0.07665349787874588,0,0.03759829214115375,0
FFVAP,1,0.44746043097127997,0,0.6553804203958711,0,0.452110616599086,1,0.6727287507367298,0,0.5807031739048413,1
LRW,1,0.9931976203484009,1,0.6008883779245372,0,0.5551694776380548,1,0.7840258052239315,1,0.9258572025371957,1
IRY,1,0.9999848006197599,1,0.9748423555661343,1,0.7934342952524213,1,0.9001052934542203,1,0.9682179430508848,1
IL,0,0.9151188780569389,1,0.4061074956374332,0,0.43098505099797146,1,0.4628937100403774,0,0.6707968928027748,1
PL,0,0.3133269132422371,0,0.19009421234500384,0,0.3318032882775959,0,0.1890852297200565,0,0.4598681395666421,1
VSV,1,0.9437662000201065,1,0.8447099542599916,1,0.4139813427345347,1,0.6406989069788414,0,0.42887112933302374,1
VVPP,0,0.22339938348860439,0,0.17355359451513241,0,0.23231853121578086,0,0.2883854585910256,0,0.2065048898874092,0
LNPA,0,0.0007546220836391457,0,0.033504163761438284,0,0.1669470156992628,0,0.08076418113281685,0,0.016136848637504704,0
GGDDL,0,1.1762761161014497e-05,0,0.012378048502915564,0,0.11658258008586883,0,0.0014618776617153207,0,0.008531034105340774,0
MM,0,6.662648354477357e-07,0,0.06065207687177794,0,0.34520435302153385,0,0.1405605240232705,0,0.06813682986485319,0
VSGP,0,0.0017726627326578271,0,0.06772390922884365,0,0.12935076351234467,0,0.11498652719245661,0,0.031173391856441603,0
YQIGL,0,0.8928747300716642,1,0.6093835487108112,0,0.612003546530277,1,0.4027021546188035,0,0.5099193730778083,1
YYA,0,0.038922330975486995,0,0.2458020506822809,0,0.39919207962912134,1,0.6924685640601512,1,0.316169858075964,1
EAPPK,0,1.0339702406863096e-11,0,0.00946571199810397,0,0.05048625274015991,0,0.00046518753639710766,0,0.0017122557483770114,0
VRP,1,0.9845847968643574,1,0.4385786376117834,0,0.13862079534727892,0,0.29803252447455636,0,0.06283649612957616,0
KLP,0,0.8330258314093175,1,0.7157084006949122,1,0.3299214924054024,0,0.4386031694607798,0,0.43171210123039316,1
FP,0,0.3626150345761507,0,0.5374439938619527,0,0.33060806814243704,0,0.38873441729801494,0,0.24859135097514462,1
YPK,1,0.6098970350852311,0,0.4842202129022994,0,0.6163859576076915,1,0.6207950922901937,0,0.7450535205303419,1
AWW,1,0.9992204799713462,1,0.7396468027669119,1,0.518155822809732,1,0.8230963828888394,1,0.8201683587141491,1
RADHP,0,9.710129895747018e-07,0,0.008479106857323783,0,0.08837267170508659,0,0.00322579484904682,0,0.004221970924350214,0
MYY,1,0.9999874600781239,1,0.23979528060896238,0,0.5473103347703132,1,0.9877626814390553,1,0.9045947724263094,1
IYLL,1,0.9999986267606453,1,0.9863962057986545,1,0.8742042645322684,1,0.9753659476239854,1,0.993402271463014,1
GIL,0,0.002350403507730938,0,0.09579406766748724,0,0.25946733952022133,0,0.053537484862325846,0,0.1390386233862091,0
RG,0,1.1510458193896632e-05,0,0.007615611662830323,0,0.021931509982643663,0,0.009717289639252662,0,0.0014736011468401962,0
DTGP,0,3.1808307150890213e-07,0,0.006581937703394557,0,0.05104202316672998,0,0.0014635020921488456,0,0.0028408556948284025,0
PVPQP,0,0.0009946678416465787,0,0.007229263381103462,0,0.1257747694133979,0,0.03316260184531581,0,0.02798588499045868,0
DLTDY,0,0.006344473639844604,0,0.04469790897237552,0,0.29348805139571665,0,0.06422371899452822,0,0.17613218952561926,0
TGP,0,2.984429949666371e-05,0,0.009107053306718302,0,0.058385335150360436,0,0.0029366881478361997,0,0.004075680831913187,0
GFR,0,0.007164712261747644,0,0.028443292507913234,0,0.12699612029310323,0,0.16702398934105406,0,0.00664519024023863,0
VMP,1,0.9862865938593514,1,0.7107604238792601,1,0.46876085709487986,1,0.7435354063342167,1,0.861790746133543,1
IVQ,0,0.9898451693632779,1,0.7887096854873048,1,0.5153566176820172,1,0.635700506625509,0,0.6991335186167017,1
PAGPR,0,1.7211219308275606e-05,0,0.03346344659967546,0,0.0762515967655353,0,0.0035985254810684854,0,0.005918133288730284,0
TNP,0,8.96400873506017e-06,0,0.008414442471040081,0,0.11887126270128683,0,0.024655493873637115,0,0.017824735641517056,0
YNK,0,0.3011556100375009,0,0.5443927626591958,0,0.5744000421609301,1,0.7139442931162794,1,0.7789219240238515,1
IFY,1,0.999997344580337,1,0.9939305164140111,1,0.9393572518904431,1,0.9748303557263277,1,0.9961976969825679,1
IGGSI,0,2.2940971631320883e-05,0,0.006377811491403066,0,0.0880943270643935,0,0.009332829105711326,0,0.0036840772858073396,0
FQ,0,0.0032818144650372215,0,0.09669861903984467,0,0.3389275320350148,0,0.10570239051641334,0,0.23537425003173973,0
VAP,1,0.9876609798691677,1,0.7373666256786229,1,0.19767094828007895,0,0.24903596397833958,0,0.3426361138813537,1
YGL,0,0.011029712891193439,0,0.3475392339556277,0,0.5156522976185249,1,0.21546044255556465,0,0.6671446116939675,1
HIKW,0,0.44293224711285323,0,0.304518659887877,0,0.5342732871266624,1,0.7523581834745775,1,0.6247747707322159,1
PRY,1,0.9907225346098775,1,0.8599523897244563,1,0.6677706986311945,1,0.7527475662843723,1,0.8698384027612795,1
LIYP,1,0.9869300776109663,1,0.9589378127203237,1,0.8298260825772851,1,0.8837609911073787,1,0.8853609566448258,1
MDLA,1,0.9926313612159887,1,0.5099693164947996,0,0.3032375602336687,0,0.4549925301548244,0,0.5164537088442351,1
HLL,0,0.09572236545659812,0,0.3301235814656421,0,0.44812675824926124,1,0.38940499357828995,0,0.49406178626141095,1
RYLGY,1,0.9963552016329651,1,0.7660711964703432,1,0.623673125772911,1,0.6473129873031624,0,0.8967984627848163,1
VWIS,1,0.7499525782650515,1,0.7651964701831919,1,0.6482718472049233,1,0.7748310037121678,1,0.7321887849905874,1
AMQS,0,0.0064800159181034695,0,0.13291951754161022,0,0.23994851446905874,0,0.19543462749796817,0,0.2128184676789047,0
YGLF,0,0.0011777714920728813,0,0.3073969136549865,0,0.4568491565316707,1,0.24689245157852951,0,0.38914938709924707,1
RPP,0,0.026412252407711338,0,0.09865171136854364,0,0.14240072037524598,0,0.02103628839763167,0,0.07633743361063039,0
AFP,0,0.01218558668878086,0,0.20868420248383196,0,0.17367689366258723,0,0.20690524742013264,0,0.037729915272204845,0
YAEER,0,2.1877709968078167e-05,0,0.017533922339532673,0,0.16726928147524278,0,0.012089112750005534,0,0.02035738510279033,0
IKY,1,0.9999972649994602,1,0.9789630649860861,1,0.8097264104066177,1,0.9560127512160898,1,0.9893092793946707,1
SVAKL,0,0.2795205536311855,0,0.539942111929311,0,0.36564570581921113,0,0.29312834496351386,0,0.08985664854312778,0
VAE,0,0.0006086363975433515,0,0.08103550443325556,0,0.13462600947182307,0,0.03565763910167032,0,0.013708793684536088,0
MFDL,1,0.9983284237496352,1,0.7976594089335975,1,0.6584877002441151,1,0.8181257974790764,1,0.9432663389930088,1
VVY,1,0.9998490968932819,1,0.9690343341154766,1,0.7690350198433369,1,0.887249839488171,1,0.9695758478443435,1
AHHP,0,2.2290596948929383e-05,0,0.01629346695255829,0,0.1274084865196425,0,0.006418395125472247,0,0.0032130034230588964,0
GS,0,1.1081438120829469e-07,0,0.04157645860746819,0,0.08763128096911867,0,0.008790480843618855,0,0.01088388214949189,0
QK,0,0.0008982502537560061,0,0.05234380217509145,0,0.1880761118549159,0,0.08153274857164955,0,0.022615540025578095,0
LAP,1,0.8966524946307259,1,0.33000485070281277,0,0.18916362156025512,0,0.15822860980132683,0,0.15292970953330026,0
LEE,0,9.116675649738755e-07,0,0.006041359643899774,0,0.10855343553597266,0,0.004846454148858625,0,0.0073164752048691835,0
INYWL,1,0.9999996921477885,1,0.9703193128551707,1,0.8518155318863967,1,0.9361271400472854,1,0.9889241148855492,1
HIK,0,0.0038592633074345985,0,0.10974444323865913,0,0.27397169883590644,0,0.21620717275184695,0,0.06908919879149429,0
NSWVE,0,0.00030406827980805043,0,0.059630718190123,0,0.24944460465138568,0,0.27263859461998824,0,0.09006278062447089,0
GILRP,0,0.0005544203913895017,0,0.06937877568599632,0,0.23711039676757392,0,0.1993605029479211,0,0.07349356000790397,0
LIVTQ,1,0.9332883882231882,1,0.5070578522538425,0,0.41141079308038636,1,0.4575780609145514,0,0.3489711960720105,1
WA,0,8.860983646847542e-05,0,0.14115344577201808,0,0.22744084882019536,0,0.2830948352561729,0,0.04969187970552728,0
LKLP,0,0.16695958544459694,0,0.4195835573717188,0,0.37893586661620193,0,0.40858609176253985,0,0.659211544593709,1
VAND,0,0.004414347259698839,0,0.08952446751199793,0,0.16973232110143663,0,0.023562481640992044,0,0.03559122715468514,0
CVL,1,0.9999997333171876,1,0.9830349345537046,1,0.8060939832211989,1,0.952058142916837,1,0.9949596291135705,1
GQVPP,0,6.485037755765709e-06,0,0.001980621163246154,0,0.05495723787458788,0,0.024238873748147944,0,0.006498247576137412,0
VWP,1,0.9999783108555621,1,0.9649876338267189,1,0.6358233840693386,1,0.8680200996058208,1,0.975356420000091,1
PSY,1,0.853669879665117,1,0.6001960171346017,0,0.5525276494327886,1,0.7296315389295396,1,0.6862383479054585,1
