sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
LAPYK,1,0.5909862454872941,1,0.48294572783665524,0,0.4863105056769234,0,0.489057168075526,1,0.3017965828570184,0
IEKPP,1,0.5377922943687511,1,0.3929933084988542,0,0.3337281383140202,0,0.3555049426974,0,0.49424966414880334,0
PKHP,0,0.3338985621179371,1,0.3645893493252794,0,0.3143559659202158,0,0.3858398764582079,0,0.41430430886111336,0
LKPDM,1,0.30806023085366646,1,0.4118879870624877,0,0.4321596877422712,0,0.37174139899915715,0,0.5605918808464009,0
LVY,1,0.9813180382150964,1,0.5949022865345234,1,0.7497613394449509,1,0.5028559525943805,1,0.7939916882616918,1
SKVYP,1,0.884727112365995,1,0.5604142380138201,1,0.6800967046136747,1,0.5690761494270301,1,0.9053530463720649,1
IYPR,1,0.9548700623571411,1,0.5993393731956514,1,0.7692077199785025,1,0.5586433911160302,1,0.8232262479651961,1
RL,0,0.07211277799744022,1,0.27424500064259555,0,0.20755983986556234,0,0.2586942567481645,0,0.11282923753819946,0
TVVPG,1,0.7774995976012674,1,0.3969459680018815,0,0.4161949456920128,0,0.2883793022122906,0,0.3534365782877126,0
TGLKP,0,0.8547485080365141,1,0.4465716160590354,0,0.4110265486736386,0,0.4803992887591317,1,0.45295824801798545,0
VAY,1,0.7572765260511876,1,0.4518119266719769,0,0.49851160907651415,0,0.40735192283360017,0,0.32766112200794034,0
MPFPK,0,0.26021086820661193,1,0.513950276613633,0,0.5667589046809911,0,0.4421765156502773,0,0.7371523680683236,0
LQP,1,0.8138586715549903,1,0.4047182529017765,0,0.33881449053871865,0,0.3126501014218885,0,0.4123406929686337,0
FNQ,0,0.23023419849571167,1,0.3505697865580924,0,0.3602757742611835,0,0.6557137078563188,1,0.45686704110322224,0
YY,0,0.9642989211187003,1,0.473674488545891,0,0.4641100282629667,0,0.8551487497593365,1,0.6115465117281473,0
FF,0,0.19198491871002657,1,0.46255921777823134,0,0.4750606720462084,0,0.44147368343748594,0,0.6918468159202421,0
TKIVP,0,0.9624587927539531,1,0.5411304976513446,1,0.662219423223375,1,0.5202238890438943,1,0.7929890319099603,1
SHP,0,0.7199966703820809,1,0.37550911160562883,0,0.3729454511242254,0,0.3804676885136941,0,0.273419090202271,0
RG,0,0.0010931747599867794,0,0.2374099312605927,0,0.11080525852803627,0,0.13832568859041966,0,0.02625875165004724,0
IYP,0,0.6122591350030326,1,0.5058370325486659,0,0.5642005997484323,0,0.4953580681622078,1,0.49486722858815574,0
LRKKQ,1,0.1517554558645994,1,0.3528464047334346,0,0.3481019280205391,0,0.4170966243092994,0,0.22524018763178089,0
VIY,1,0.901954833900729,1,0.5461917095776804,1,0.7981390064394129,1,0.5786336101278252,1,0.8936374601087081,1
HYVPV,0,0.7678205567904008,1,0.483363311718602,0,0.5018463927308263,0,0.49722146982996707,1,0.40861295208255694,0
GE,0,0.02755324352528346,0,0.2781000938481297,0,0.19148860171109366,0,0.1395341080415623,0,0.044316367941427265,0
FDK,0,0.4581869120374557,1,0.4337131075193338,0,0.46752033676882676,0,0.5402972370698834,1,0.3889397690467262,0
DGL,0,0.25104038077150065,1,0.3086234368141881,0,0.23637128579411223,0,0.3926627649165226,0,0.3128010956256636,0
VAWKL,1,0.5995413426971876,1,0.5186602738779098,0,0.5341256302918538,0,0.40658350984175345,0,0.6523170807881933,0
MY,0,0.053679658278355184,0,0.40167462425604444,0,0.4000288428106968,0,0.4418304691323283,0,0.45862536769971796,0
ATF,1,0.7776599771547755,1,0.5457480687463192,1,0.589185888165246,0,0.5387927933128182,1,0.7802889983172916,1
ARY,1,0.9312170758744245,1,0.44250961128172533,0,0.4053360111329224,0,0.48110323583235065,1,0.4757539034050394,0
FY,1,0.9959322527799589,1,0.529219107125039,0,0.6251528520603921,0,0.6034755074780486,1,0.7720887572493537,1
VAA,1,0.27375196211573066,1,0.41804637689365887,0,0.3924873946586494,0,0.2599892675932099,0,0.47628136335393617,0
AIYK,0,0.13764087473065026,1,0.5078681706122804,0,0.5872050000089598,0,0.6395250836937151,1,0.4296748811459459,0
VHLAP,1,0.9662992076048893,1,0.4882130632615644,0,0.46164434096940987,0,0.4323710813035131,0,0.6371672881657944,0
VRL,0,0.7924893670416161,1,0.46101564531223804,0,0.48467287080393967,0,0.30489404824402383,0,0.433600465589046,0
AHKAL,1,0.1652957913148042,1,0.3973379330546165,0,0.37877051842576365,0,0.40247091545206265,0,0.32601012898960885,0
AVV,0,0.007301370643175903,0,0.38573588711653595,0,0.3465504748663592,0,0.23758290993142447,0,0.32139879482393596,0
PYP,0,0.07316084900413827,1,0.39044967380357654,0,0.41660515918752167,0,0.5305349154691544,1,0.25006326052036504,0
GLP,1,0.07835693563749199,1,0.36191752544950656,0,0.3484189369540186,0,0.2557541138383364,0,0.30786851515665525,0
LGY,1,0.5708418984372233,1,0.40203100815501486,0,0.3623508527787267,0,0.4531285793538485,0,0.4817691595973262,0
PP,0,0.034035734574278075,0,0.26530909268406483,0,0.18469504460758443,0,0.15829927194882187,0,0.04271302995676321,0
ITT,0,0.9694001287541959,1,0.5,0,0.5634309545360853,0,0.5087696385604855,1,0.5797464094216651,0
VPP,1,0.9256244439346754,1,0.3657609958379025,0,0.2829811995242617,0,0.3203373627971562,0,0.1863993283393895,0
IAK,1,0.7788471573969109,1,0.5182153317943792,0,0.5589613424043552,0,0.40701118612935333,0,0.7420548109693733,1
YGFLP,0,0.6239691329829004,1,0.4416135000419524,0,0.5172322985136976,0,0.5447035643006257,1,0.3473223615297606,0
FQP,1,0.44512621330096364,1,0.3441021921335701,0,0.29468864859463306,0,0.5293388863039291,1,0.17074031406302226,0
VIP,1,0.8010937981120787,1,0.5,0,0.7220296381819091,1,0.4470491902449526,0,0.760410104883671,1
FTY,0,0.8744792486678765,1,0.5246207753741503,0,0.6580293732624493,0,0.6984427520684573,1,0.7356147574529205,0
TTN,0,0.6512211831405961,1,0.40497701681627024,0,0.45312629632391394,0,0.5235809278333295,1,0.46817391340052533,0
LYP,1,0.5251972837722585,1,0.5258664522296924,0,0.5867972780610691,0,0.4940001080534935,1,0.47293480983751934,0
SVY,0,0.7727486896048532,1,0.5245744953521232,0,0.6272085697992641,0,0.4631408221562115,0,0.6991680306907399,0
AV,0,0.008731428684142528,0,0.32197805584556755,0,0.3162424407480258,0,0.06521312206087045,0,0.10622817411163367,0
LDTDY,0,0.8100781003148256,1,0.36558388666037944,0,0.3967105601325141,0,0.41910359424918664,0,0.2814092437704023,0
TTMP,0,0.12110011534962624,1,0.40948940701692627,0,0.4252743310604056,0,0.5171044440251827,1,0.4602775099365746,0
IRY,1,0.6881946889670449,1,0.5101509033894862,0,0.6128723897456128,0,0.6168682289710244,1,0.7628536545216541,1
KLP,0,0.08211129852332691,1,0.43926219114457676,0,0.49428272879605145,0,0.4291167079270647,0,0.5545686850734763,0
LFR,1,0.15542339271592873,1,0.43283991882471334,0,0.45946437546212937,0,0.3679787561490317,0,0.4816708271024049,0
FA,0,0.19259202352209592,1,0.33709700899086725,0,0.28128992630074223,0,0.250354983199741,0,0.14303709544447998,0
PLFPK,1,0.06719025250848289,0,0.4126196138384404,0,0.4703378568251529,0,0.5805266928594465,1,0.5477553039023297,0
VLY,0,0.9513057405540402,1,0.5770451932779687,1,0.6897151770773374,1,0.46824145211306606,0,0.8272032832977037,1
VAV,0,0.05829450669529584,0,0.396145002200893,0,0.366010214320155,0,0.19870144762304487,0,0.1864202674046612,0
FFL,1,0.25105967708339494,1,0.39704556749719183,0,0.4288517288171853,0,0.4740476915717938,0,0.38817174515345326,0
LGP,1,0.5820924302123683,1,0.4270961938704484,0,0.43435737103787236,0,0.40518847850530937,0,0.5669633380039374,0
AQK,0,0.16288462056279798,1,0.35202652388944683,0,0.29104692421705286,0,0.32967459252223835,0,0.19465188589785795,0
PYKW,1,0.9183637129406548,1,0.5203577891921958,0,0.6139952110146695,0,0.6155263745418451,1,0.684262489070284,0
IL,0,0.31785050244291996,1,0.407337513425755,0,0.41890722453367907,0,0.3425254406871348,0,0.40944382264675816,0
TKVIP,0,0.930443752811511,1,0.5384969054102224,1,0.6497171029944925,0,0.5144087975110346,1,0.8281618181927111,1
YQK,0,0.03512261471808384,0,0.3702697942414931,0,0.39056940607473345,0,0.6291373181676919,1,0.36601088978261276,0
MFDL,1,0.6943656518487029,1,0.46541799034097836,0,0.5078528970718235,0,0.4730926300611892,0,0.33996666572486345,0
ALPMH,0,0.3770416317479843,1,0.4266285975552666,0,0.3806095677841433,0,0.389065516536636,0,0.500101750067429,0
IQA,1,0.20414499571944542,1,0.3647490357640035,0,0.3227020776525097,0,0.4244889152708373,0,0.2902413893181018,0
FK,0,0.7895331993626209,1,0.38358836690468484,0,0.39952665897160977,0,0.3636900084466217,0,0.4833295693373061,0
GHS,0,0.011588905349290373,0,0.2589167701860117,0,0.18636632794687397,0,0.1619803859044904,0,0.049984927369757744,0
QLGP,0,0.22486245690408282,1,0.31462374548782057,0,0.24077143045761165,0,0.36913757058686747,0,0.31193005123259254,0
AWPF,1,0.4521588834781396,1,0.467487076692315,0,0.4936463761339669,0,0.4306637429512749,0,0.6496015982306617,0
VRF,1,0.580521775458493,1,0.44649755080821585,0,0.46123156885480987,0,0.3549974021205399,0,0.4938895066540904,0
PRY,1,0.8979005240415738,1,0.4549361997847511,0,0.45343198441312943,0,0.4923276133958879,1,0.30500591342037336,0
FEP,0,0.7212249052614522,1,0.41516422373482087,0,0.4267881445583014,0,0.40931273401674506,0,0.4915176029407763,0
MF,1,0.49106951682112093,1,0.4287015860769549,0,0.45784979468773845,0,0.44875966855475935,0,0.5424864311718,0
AW,1,0.03652278471150483,0,0.3464187517318543,0,0.36248521464835426,0,0.12565043170743445,0,0.3995362111580373,0
LRFF,0,0.047883609119408144,0,0.41298487062657224,0,0.45415541628716194,0,0.48364621492305354,1,0.47230008060334244,0
DFG,1,0.27963807822512604,1,0.32176454906948615,0,0.26003381715978874,0,0.27484198037532853,0,0.2302960818735131,0
SLPQ,0,0.26018278680447626,1,0.3809721289880901,0,0.29192244395707484,0,0.36476434067779234,0,0.35122620819106504,0
YPQY,0,0.04951535306945264,0,0.4125666782035393,0,0.38409069117256284,0,0.8020884624398684,1,0.355891360007257,0
NF,1,0.8828138802121077,1,0.47512304891776147,0,0.4847341922250896,0,0.5529990351319373,1,0.6803536958737995,0
GPAM,1,0.020925040182724827,0,0.2650593860327129,0,0.27788523033992507,0,0.24378157318706195,0,0.09790157340284666,0
VRP,1,0.9458304974180349,1,0.39956111231564845,0,0.30010139522894785,0,0.2963524514373868,0,0.29564984154897916,0
VG,0,0.00027752600835019006,0,0.2698982040051543,0,0.1909105200088593,0,0.11206049026419397,0,0.11813548771746518,0
EA,0,0.11284706746153719,1,0.29609083254397484,0,0.21008820795952796,0,0.23086706704481372,0,0.13771989694893916,0
GTW,0,0.37603441859908365,1,0.3688219536094923,0,0.3202508059912422,0,0.4101078825195036,0,0.3466097053166964,0
DW,0,0.7888254889163685,1,0.43080658887896284,0,0.4141250111995045,0,0.28082235292989555,0,0.4432382926320825,0
AKYCY,1,0.9384672223098968,1,0.527199966221004,0,0.5578619569802501,0,0.5495430729626792,1,0.6930493383747799,0
PLG,1,0.4995849594180727,1,0.4496182042519599,0,0.518432539464529,0,0.31729810033798767,0,0.6478866095304601,0
LHP,0,0.8897786135230221,1,0.4944780076788873,0,0.4717427786723698,0,0.35947062040039723,0,0.6529025553657268,0
QGP,0,0.09679976158948428,1,0.2698205299852005,0,0.15013130423377646,0,0.12033369299239262,0,0.16964020426026274,0
AQSAP,0,0.7508186376336791,1,0.3341942033130684,0,0.3719391851108756,0,0.22326003396243807,0,0.26663863528642506,0
VLKP,1,0.43091245313946114,1,0.5682123801575437,1,0.629928859300638,0,0.44495397466147213,0,0.6797965521257624,0
LSPA,0,0.7912007410241265,1,0.5,0,0.46375803829738976,0,0.4683354540110446,0,0.622000546551879,0
IFL,1,0.8366761432896377,1,0.47960261352680805,0,0.5946730657852116,0,0.47034419667925925,0,0.6040946622448333,0
APLRV,1,0.8506590879852631,1,0.3971636859623195,0,0.36585736233986066,0,0.3312972407393517,0,0.1796095186679547,0
WA,0,0.0005723587713311568,0,0.2902065778148814,0,0.24020909930411832,0,0.08141314482898716,0,0.05058043389937015,0
LPYY,0,0.8691637616552945,1,0.5606136366024419,1,0.5750489579698228,0,0.7398139540342704,1,0.8810583153351931,1
QPQ,0,0.00467063224636568,0,0.279120832235682,0,0.20414377802585942,0,0.3415250866476835,0,0.045919591600130004,0
VWIG,0,0.6358763347176822,1,0.43070978082572253,0,0.5408714190179293,0,0.3669627950254018,0,0.5958682589865592,0
RADHP,1,0.010973624332545397,0,0.30527068522964107,0,0.30943499715954015,0,0.4471588227730413,0,0.3170010972120789,0
GI,0,0.2774009602133481,1,0.26408955263565387,0,0.14417496997274784,0,0.09080939600097993,0,0.07084334523498652,0
MW,1,0.48220176872199194,1,0.38035064593396617,0,0.3420543918206981,0,0.41605736005103083,0,0.31277884409062967,0
GFR,0,0.020266047662846922,0,0.29065092408285964,0,0.18822190707690908,0,0.3183920697087493,0,0.07805189296297431,0
AEKTK,0,0.3610724766234556,1,0.40791641655245603,0,0.38592026697245263,0,0.4413901041419391,0,0.4683774641470977,0
PGR,0,0.08914265724954462,1,0.3528728404836763,0,0.32610087629297924,0,0.27170289564905564,0,0.5739237090914343,0
VSGP,0,0.6413267565780174,1,0.3836730538319916,0,0.2853721846936106,0,0.3638759236194959,0,0.1662010106620939,0
VRK,0,0.46452822490979223,1,0.3737249262663964,0,0.34474509740889503,0,0.33650314952899946,0,0.41947314779195366,0
IWHHT,1,0.879970771917254,1,0.5472553845051593,1,0.6647096456381694,1,0.4423484583193458,0,0.7242710112620204,0
EG,0,0.008361835170649885,0,0.24779097805898023,0,0.12006913955500585,0,0.1530963269658761,0,0.028002752770753408,0
VLPIP,1,0.45263097721756507,1,0.44419238229970526,0,0.5220490565051082,0,0.5050791565762391,1,0.6675893594139254,0
WSR,0,0.1328664451637242,1,0.4064412983421222,0,0.4256502598056844,0,0.42024344404083397,0,0.4189953445242719,0
DG,1,0.010589934139787038,0,0.25531786983469723,0,0.12796989052343274,0,0.19279229300852124,0,0.06134434882288613,0
IF,0,0.9136434038853135,1,0.469576219948249,0,0.6076854226418439,0,0.3530273763354772,0,0.8438732963450323,1
ITRY,0,0.9524734239684665,1,0.5868186250319998,1,0.6718505951047427,1,0.6339121982654916,1,0.7993930735405881,1
FVAP,1,0.3789303773273598,1,0.47343376558997935,0,0.5237242038994389,0,0.48099392099249444,1,0.7180275979004812,0
VHLPP,1,0.8517374276717983,1,0.46643447661407805,0,0.45856757917500096,0,0.4522463114970432,0,0.3504299178483383,0
WVYY,1,0.9828635250353305,1,0.5548355625376865,1,0.6343202301758959,0,0.6748539244404166,1,0.8521248463166845,1
GK,0,0.3848314719555509,1,0.23605924604493925,0,0.1420832586913454,0,0.15033514001061093,0,0.043366404786872856,0
MNPPK,0,0.21030139927346736,1,0.4677688172576667,0,0.4226463566164976,0,0.32691619076086315,0,0.5386747735095616,0
RW,1,0.25111133048528983,1,0.41173787464782846,0,0.3411606332395763,0,0.36432506379123586,0,0.6692756493910945,0
LLP,0,0.3385927443969734,1,0.4334611591092929,0,0.38289553538836013,0,0.38529918745144554,0,0.6226904190762313,0
LSP,1,0.9427801569443668,1,0.4671420278930458,0,0.370029940629789,0,0.4593667754918238,0,0.4518968769332791,0
DL,0,0.5194647012505085,1,0.3873613784070333,0,0.38050434931049054,0,0.3899712673209052,0,0.3568240927653921,0
LHLP,0,0.7022283760646708,1,0.5171827003048314,0,0.5000251867656571,0,0.3842675666981145,0,0.8065071610645252,1
RF,0,0.09918819664692563,1,0.32829675409544695,0,0.28388304530401764,0,0.43030878856887655,0,0.09641840612565528,0
WVPSV,0,0.5330116497462714,1,0.46484864397582165,0,0.5272092852535651,0,0.30413211071515184,0,0.5120176537744527,0
DKIHP,0,0.8848313772367213,1,0.47041211226005764,0,0.47510546831214245,0,0.45849224027335606,0,0.6969821222847357,0
LVQ,0,0.6979563770373066,1,0.47162055932704816,0,0.44739085495246356,0,0.3077966831880288,0,0.4283427087241833,0
HHT,0,0.03950352040996327,0,0.4425005431102928,0,0.4943430276612991,0,0.5227043730847605,1,0.3636519858865554,0
YW,1,0.9829749429126546,1,0.505100971666251,0,0.572793333638363,0,0.6705519235838175,1,0.8242745497186406,1
IYLL,1,0.821796083692361,1,0.5072264820086752,0,0.5643748636718854,0,0.5306929348779937,1,0.5871800092614418,0
AVPYP,0,0.18847060526353018,1,0.4195031801849934,0,0.4927903443365167,0,0.4998923869850639,1,0.48746637661257897,0
PL,0,0.8241826073006431,1,0.423881248117946,0,0.4101776969676875,0,0.26357546199208887,0,0.4221933743742091,0
