sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
NPR,0,0.7346736773816849,1,0.41220938086457637,0,0.4229538047240272,0,0.4354047146530628,0,0.4275016891076767,0
GR,0,0.003304279445638123,0,0.25989517235816356,0,0.14669383285068086,0,0.09832098258735018,0,0.029516260564608512,0
WH,1,0.7519581000975569,1,0.45754387941318425,0,0.48024924361733684,0,0.3125548890814896,0,0.5932147690841251,0
RINKK,1,0.13866773361459428,1,0.3991920141972361,0,0.4384220574414922,0,0.44598482031083236,0,0.34150434777851973,0
GSH,0,0.8463322714500118,1,0.27901401625713546,0,0.2176424811222583,0,0.2623185387654684,0,0.09050092920300148,0
YKWL,1,0.876582741711192,1,0.573294150826842,1,0.6393798056875375,0,0.4819915047628444,1,0.8869667032989859,1
VSP,1,0.9835395748407444,1,0.5,0,0.40708122893158477,0,0.34650000188455354,0,0.3561209962896719,0
IPA,0,0.7188143229052449,1,0.44531272942453987,0,0.40645506529411607,0,0.35302028982960293,0,0.1983613709755878,0
INYWL,1,0.9977101785463266,1,0.593002848990492,1,0.6679736148592382,1,0.4934228073428904,1,0.8647371179348545,1
DK,0,0.17030664968774897,1,0.30811356306996324,0,0.30006650741505747,0,0.46872599436466206,0,0.2145370290731407,0
SNIP,0,0.18413952614591336,1,0.470612449139903,0,0.47713880447732115,0,0.4813819369385757,1,0.4531935540123474,0
AHLL,0,0.1777204765789901,1,0.43549868792523977,0,0.4186103537619557,0,0.46289330559253233,0,0.3425355116305423,0
QG,0,0.00010497575101762311,0,0.22614693978529654,0,0.10140045386572343,0,0.1400111708397238,0,0.015051157450401887,0
YPSYG,1,0.39265329529282117,1,0.4747553769495614,0,0.4630272857720304,0,0.5589349284817346,1,0.46890166214910045,0
YNK,0,0.1058161947844173,1,0.41603278038549674,0,0.4815618208243335,0,0.5958923592242448,1,0.5896304869793872,0
MDLA,1,0.12514577775024974,1,0.4316914492109758,0,0.39295668360363895,0,0.3352051456356227,0,0.300316231425316,0
AHSY,1,0.8841522060604694,1,0.4328166439843345,0,0.45200856127417605,0,0.5315044899584945,1,0.42943188979924124,0
LALPP,0,0.7334638747274583,1,0.34360847263769245,0,0.31280769447803164,0,0.4290701783994795,0,0.29269124119097517,0
GQ,0,0.00014093845316817997,0,0.28537254096979525,0,0.1247453936609857,0,0.06749555026521374,0,0.008956301287285147,0
GPM,1,0.11049582147348064,1,0.27491425351451687,0,0.1698680263366974,0,0.17702037696198752,0,0.033683143257153235,0
IEP,1,0.38090308023505204,1,0.41381878943174627,0,0.3713238904423424,0,0.39834625528468526,0,0.3413468671188217,0
HPIKH,0,0.8436490190791561,1,0.4388958693773386,0,0.45722353886364514,0,0.5759324359627597,1,0.5059893974936137,0
AVL,0,0.08354660376401003,1,0.5,0,0.490538122593423,0,0.36854393290699217,0,0.5631502637488728,0
IP,0,0.2752689717169441,1,0.358078310281651,0,0.41679350231804974,0,0.32855813435599723,0,0.22210062310475856,0
GEF,1,0.2942065467608959,1,0.4005027314348395,0,0.3944944283581199,0,0.337030774059713,0,0.44996552543174617,0
YPI,0,0.06564040902035642,0,0.3952667794325244,0,0.45543356352489156,0,0.5830494294352685,1,0.44585451153197286,0
NLHLP,0,0.9533231232134938,1,0.5,0,0.5154567555805595,0,0.5261204368235392,1,0.7064353440771766,0
LLMPK,0,0.5987937369189076,1,0.4650363421314256,0,0.4768669696256009,0,0.5235370280804258,1,0.6182933236861854,0
FFFPK,0,0.06668929547369588,0,0.44880403794338003,0,0.49577745127335987,0,0.5112588051169444,1,0.4086319253102916,0
SY,0,0.5498879533990653,1,0.347158390061625,0,0.32910093829570464,0,0.3033370154869529,0,0.3754168313231427,0
MP,0,0.17141200148194602,1,0.4024080041157799,0,0.3686308388737236,0,0.33892604890318934,0,0.4234677275991975,0
IAIP,0,0.18953981630296277,1,0.3803094919466026,0,0.3551456808618711,0,0.3761637983181384,0,0.30114154653706643,0
MNP,0,0.7359109853911117,1,0.5,0,0.46230884625330826,0,0.3782198524403854,0,0.6311465018310353,0
VWIS,1,0.8137434178736329,1,0.561766309495314,1,0.6663448136460237,1,0.5186333204924849,1,0.8023366523727415,1
LIYP,1,0.4981225408174926,1,0.5549950303668385,1,0.6657818614952368,1,0.5497543175045794,1,0.6718273733027823,0
TTI,1,0.8918462523467561,1,0.4374443670242847,0,0.4992359096623057,0,0.5125149351562814,1,0.5574689264334985,0
IQW,1,0.9147668826800465,1,0.42845271597408013,0,0.5020328507204855,0,0.5446605326987805,1,0.5595976211716394,0
WV,0,0.167011965336007,1,0.44470668029001603,0,0.4985529374811294,0,0.3009437169040248,0,0.5053910952938617,0
YPG,1,0.021776815227566144,0,0.3591562196609822,0,0.37162294552595154,0,0.33947937419883945,0,0.3229062582696686,0
PSSNK,0,0.7440306628755161,1,0.40545409192109194,0,0.37552826642760295,0,0.2938638310285352,0,0.4640430600364983,0
VPQ,0,0.9236553936315559,1,0.4005875611283086,0,0.34079387495426344,0,0.38927040015814784,0,0.431135375827634,0
KFYG,0,0.5829375441937632,1,0.42738771742897086,0,0.5416404374571104,0,0.4338457336447378,0,0.6960992990543853,0
YN,0,0.11805108433001898,1,0.38664694179855036,0,0.40512965914770177,0,0.52087452099988,1,0.339334345763118,0
MM,0,2.9835279909345087e-05,0,0.2957360553966175,0,0.2327734212357925,0,0.1941089379425672,0,0.1060243914738277,0
AKLEK,0,0.6802895882283807,1,0.39037367164856124,0,0.35006968397723137,0,0.41992789833235666,0,0.18147796239357786,0
WIQP,1,0.3634222939717597,1,0.4515776686162263,0,0.4746036639519833,0,0.4952188392020872,1,0.6207898554860038,0
KIEL,0,0.5859968256444069,1,0.4181427340586761,0,0.4710691454446634,0,0.502213710818794,1,0.639204728322868,0
DLP,1,0.0866242374730139,1,0.39957011037353685,0,0.38578998425882316,0,0.3875837301335377,0,0.40377672798753667,0
LNY,0,0.9535047628717633,1,0.5443223231708838,1,0.6108151902458565,0,0.5822562706315304,1,0.736432359973472,0
IHPF,1,0.954856541724676,1,0.5094746204107916,0,0.5776958431506334,0,0.5914718124034472,1,0.398646780504284,0
FGK,0,0.040198240490449524,0,0.33436708454443875,0,0.32600641936439007,0,0.3467649609823432,0,0.3436501360840128,0
VQV,0,0.5005296803087285,1,0.39869254791642955,0,0.39876529779550474,0,0.24190107027655677,0,0.4226203466940371,0
LQQGG,1,0.024686753617444854,0,0.28055016982489733,0,0.2213571376763969,0,0.3473392850662407,0,0.12221600919987331,0
WCW,1,0.006114379621485962,0,0.2977424472719143,0,0.3180229984549488,0,0.18666595562353,0,0.2844094318599625,0
AYFYP,0,0.925832806695246,1,0.5517999059031953,1,0.6552529027920777,0,0.6933236782037466,1,0.8462263465447515,1
IPF,1,0.7901342785790403,1,0.4691288700656724,0,0.5177028473268794,0,0.5528853974042801,1,0.6279294300232303,0
QIGLF,0,0.466438856742655,1,0.4039051267235769,0,0.4469461729167113,0,0.45545668992640215,0,0.3728155319068129,0
TYKEE,1,0.8911385755919936,1,0.3407724799639788,0,0.3908093571109331,0,0.3273399480079549,0,0.3585703162555043,0
QN,0,0.022846060358155916,0,0.27133052131205265,0,0.2660542450165858,0,0.5029710559475365,1,0.2324183850547622,0
NP,0,0.02749413385635737,0,0.3209097690819707,0,0.34916199597001407,0,0.30575601406595176,0,0.2274106303765954,0
GF,0,0.8035434608366667,1,0.3868790891000514,0,0.344255063419576,0,0.21600441915461638,0,0.2550187050927982,0
NKL,0,0.8781187828289112,1,0.44975495837932966,0,0.5241336714466911,0,0.39795634135540153,0,0.4253232206048951,0
GKP,0,0.2557288082193389,1,0.28888339826397486,0,0.2360177210631091,0,0.15156759230694425,0,0.27526450835182537,0
AGP,0,0.06973861764753095,0,0.2776220114187837,0,0.24111571053869846,0,0.36575118595138806,0,0.2784785805120173,0
GS,0,0.00828740754987868,0,0.2802508701262195,0,0.1656607502035473,0,0.023822888615932923,0,0.04892859628657629,0
EQGP,0,0.018027259998796202,0,0.25509758253435366,0,0.17537890192805025,0,0.26233935861465246,0,0.1764820496211493,0
SPYP,0,0.0666771839208649,0,0.43292634176661837,0,0.4347785181886753,0,0.7133697541382796,1,0.305681557543576,0
AKK,1,0.07120585719839825,1,0.3712430692768267,0,0.3195770089042941,0,0.3686115631122104,0,0.31105121476009995,0
LVRY,0,0.6742342288791365,1,0.563602263929352,1,0.6446741719327506,0,0.47457516081590795,0,0.7142712352558909,0
VTR,0,0.9702030894687931,1,0.4769606448863729,0,0.3725474435017713,0,0.4017871461815504,0,0.40656647533996987,0
LIY,1,0.9674443770981531,1,0.5721641548333164,1,0.7230613272887239,1,0.545638739892531,1,0.8012849429791417,1
IWW,0,0.991081779908677,1,0.4653488301196014,0,0.5242921700563935,0,0.3730288224741578,0,0.6008482542907507,0
NSLP,0,0.36760380977309176,1,0.458423392524409,0,0.4835186648418024,0,0.5366403224260861,1,0.34921837072331213,0
VWY,1,0.9906213903000207,1,0.5948675836214994,1,0.7406853929721612,1,0.4834503060489903,1,0.8838203598736649,1
SQPK,0,0.10593914967373715,1,0.3763126915784281,0,0.3959036925936922,0,0.4414536132302505,0,0.5010126334180862,0
LF,0,0.6486773081204251,1,0.4135184386257569,0,0.4049145744756798,0,0.43087100466771683,0,0.24969926121436448,0
FKF,0,0.3934721504063491,1,0.4447437476527006,0,0.4519368757115485,0,0.47944456361908483,0,0.4589773478477237,0
IRW,1,0.9838290838429183,1,0.5645034246031718,1,0.5786902549127336,0,0.4140416865704873,0,0.8931995294319712,1
GPV,1,0.10997835241190797,1,0.2936445272868141,0,0.21302479654747583,0,0.36480127119475264,0,0.08252232401157035,0
YPK,1,0.34514411869385847,1,0.42109048561493184,0,0.4607549046735381,0,0.5612581788763871,1,0.4179931017061218,0
IQY,1,0.5184842780258224,1,0.4359264066081431,0,0.49186884286264854,0,0.6343653305663657,1,0.2732355880851558,0
IEKP,1,0.6246951434275831,1,0.42937997679273826,0,0.45192962204738657,0,0.4073323953200965,0,0.708606029054897,0
