sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
FP,0,0.16139555791325444,0,0.1660135223267297,0,0.20104602905089966,0,0.2721072924778371,0,0.11302592792808343,0,0.4259135620170707,1,0.34479979808266864,1,0.3363906838882699,0,0.5229922436113892,1,0.09032922645894481,0,0.3284542848265002,0,0.4736499346668453,0,0.3202022309325297,0,0.38346570984060685,1,0.11665702066738773,0,0.2770356154820289,0,0.1718043605490198,0,0.10021022914413824,0,0.27181144117199,0,0.08770715921217863,0,0.05788685444818014,0,0.18155947925180146,0,0.1338771563683741,0,0.1730398446782698,0,0.08677031792802613,0
ARF,1,0.7717898503394405,1,0.6072791743210703,1,0.7226486287205054,1,0.4199091434966157,0,0.7675324574842646,1,0.6307584790597599,1,0.5836253779480257,1,0.8550846275817704,1,0.5681669309914945,1,0.8283037218130652,1,0.7094427084728026,1,0.4212089517833302,0,0.8015252662230925,1,0.5687108099899574,1,0.836868706470132,1,0.969517307079075,1,0.7884633730098415,1,0.7318090415300852,1,0.500728496029724,1,0.8149551889638299,1,0.9741515694648416,1,0.7715878953999179,1,0.755609712178351,1,0.7653021143050281,1,0.8510569500545179,1
LPG,1,0.14697136526927654,0,0.21780483841364584,0,0.4011595326960211,0,0.5029400004741926,1,0.5855657381992798,1,0.26251940426333287,1,0.31346311488601436,1,0.8182817529690037,1,0.22340016994926898,1,0.7676127268161068,1,0.376552709959014,1,0.3385484631795068,0,0.6783280926851379,1,0.1794882994146302,1,0.5846376581646526,1,0.12275911689799936,0,0.17899085578678525,0,0.17963564877592547,0,0.4855917418556564,1,0.11963793929701985,0,0.28153206630328165,1,0.20920167386734256,0,0.23990120346425423,0,0.19654304772038825,1,0.18711505034885037,0
YE,0,0.5273387291610983,1,0.2728292773463414,0,0.3494632748292263,0,0.4393958494967862,0,0.4453451053209501,1,0.6437063854753237,1,0.45885754255754085,1,0.5076703704772129,0,0.47813433077579576,1,0.632463616095267,1,0.6410175459863817,1,0.4934059778570621,0,0.45351371438110255,1,0.5883525125297584,1,0.7162831934632659,1,0.3274348357841137,0,0.18189898054450374,0,0.25047655941996494,0,0.3249021345400266,0,0.1660691556880682,0,0.7785739310003208,1,0.40912739808718696,1,0.31947465009629505,0,0.25331855539822534,1,0.6188321855945865,0
ATF,1,0.6349025387211693,1,0.5249374248741606,1,0.5364844914669555,1,0.4261721077588978,0,0.6366559388891845,1,0.4837458075185689,1,0.5079078797834704,1,0.5384293742224509,1,0.4508618124059246,1,0.4944683092989932,0,0.48776119286961683,1,0.29755961574273815,0,0.48406712474601044,1,0.39222977504860973,1,0.4481680035688286,1,0.9600887068994953,1,0.7167156881012509,1,0.6195620850621499,1,0.40429870560756526,0,0.7232829001930239,1,0.9604064410461607,1,0.6733546325067132,1,0.6324010284727761,1,0.6178409887786549,1,0.7834844244217667,1
EQGP,0,0.007433741257193923,0,0.15047950623312645,0,0.12712793366986458,0,0.12543969059135163,0,0.10049711623744878,0,0.30409111469031747,1,0.2601813365250877,1,0.23268862330382004,0,0.22408778869206147,1,0.19481168528867146,0,0.19010474300662542,0,0.18927793679473823,0,0.22630181412660244,0,0.274002355165221,1,0.13604915217369984,0,0.5663390408438969,0,0.1982081660725418,0,0.12820274289932554,0,0.42813286741356177,0,0.061903907107018145,0,0.010088362475915246,0,0.16917011150984843,0,0.13053106458276598,0,0.08434190082216345,0,0.09047892905230626,0
GPPP,0,0.15397842243336057,0,0.15735030378718945,0,0.26354297166475965,0,0.3438654449435608,0,0.08758134329862083,0,0.2409163329307493,0,0.19294146104692417,1,0.19956117249285119,0,0.09073409262263067,0,0.15051873307111993,0,0.3852798903470197,1,0.2731857305272095,0,0.21561163856065857,0,0.12234004430971275,0,0.1259185529658311,0,0.013155496841639734,0,0.181150003654017,0,0.32091117852573026,0,0.4727537687695985,0,0.21617677968655397,0,0.01194332569265009,0,0.17367089918218845,0,0.24913739372332272,0,0.10111900551837454,0,0.08163866798363532,0
PKPP,0,0.19768292525444128,0,0.18308625902284312,0,0.1600240272232835,0,0.19154172146656284,0,0.11945823678344716,0,0.39140384364388636,1,0.14067824350342353,0,0.07349899224294934,0,0.15298817057136363,0,0.038447284703552576,0,0.43469629580330305,1,0.17962634523255275,0,0.07381588771897996,0,0.10311032036316821,0,0.06696581314221983,0,0.006372146936425189,0,0.19381439088338698,0,0.22780730837100022,0,0.5019520585348064,1,0.050576806044308184,0,0.0057899451553170295,0,0.15713714583525235,0,0.20633296932969036,0,0.10415488576145188,0,0.03111080013878126,0
FYQQ,1,0.22948943241430603,0,0.35142027742548754,1,0.3920199280515371,0,0.32127995597981085,0,0.230946283390133,1,0.704805701509291,1,0.6258181509073166,1,0.6252874104635954,1,0.4444022356622121,1,0.7095959287166235,1,0.3911252973870886,1,0.3809147188853453,0,0.5863641149048467,1,0.7742933671964183,1,0.6018137628486633,1,0.2426189523183372,0,0.3323555266939791,1,0.3752956437006009,0,0.5784531223668579,1,0.17369440433293842,0,0.0007049261775380435,0,0.3317493820411068,1,0.38130083480585153,0,0.39136349920135205,1,0.3218735595059478,0
YPSYG,1,0.8224349192156919,1,0.4409565313485531,1,0.29160903238581676,0,0.5185334638056925,1,0.44840681696658474,1,0.4518342012430524,1,0.33691173435709876,1,0.5585587023133239,1,0.375380338742035,1,0.6373400844847676,1,0.5169136550135562,1,0.3489778168041688,0,0.4662657163229399,1,0.21151405749671987,1,0.594734173945524,1,0.006026388606721639,0,0.4165648687862163,1,0.3518923886305,0,0.5054843922977019,1,0.48798685456303625,1,0.10295748368901979,0,0.3997058013483684,1,0.3386771750329169,0,0.1582128811325355,0,0.2706619189893354,0
GYK,0,0.6247241599931319,1,0.2938182106643648,0,0.3115437523067891,0,0.45617220191234853,0,0.11205766141742003,0,0.3588707818534638,1,0.21594767895645772,1,0.18268277766124158,0,0.29538621676719046,1,0.09302204801293798,0,0.13963752478676153,0,0.1853709949437168,0,0.1991567145640956,0,0.10685649190301746,0,0.12103994699765733,0,0.1952812506760962,0,0.19726547698939376,0,0.28863440831610176,0,0.3634442975919393,0,0.2923512064401071,0,0.07540883641157187,0,0.14162851690038827,0,0.28762839312503574,0,0.3035385220289011,1,0.11041436520204873,0
MTEEY,0,0.9023372365224204,1,0.4500918735301468,1,0.5611187528099829,1,0.7273398178197038,1,0.7880562493684393,1,0.6060001422465413,1,0.45108315157309054,1,0.5676384697174011,1,0.4853550259468494,1,0.7296638704493656,1,0.7133224195063749,1,0.38978946132157943,0,0.5566223390240564,1,0.7137002888558066,1,0.7196024537621853,1,0.9643343576862878,1,0.4645070201965143,1,0.5059605582733516,0,0.8184302790180152,1,0.26596985783552707,0,0.4184040249388932,1,0.4486026419936051,1,0.5141011349221224,0,0.42424053077565915,1,0.3701028140896549,0
FRY,0,0.8506591732503173,1,0.6544064521275462,1,0.7458064650956012,1,0.4104012373819597,0,0.7765769388825638,1,0.7030416045456124,1,0.5720681350804127,1,0.6518703786147333,1,0.4816699374017556,1,0.7177828394573597,1,0.8650264043509902,1,0.46917546981980396,0,0.6657652750834413,1,0.6187385383804918,1,0.6291122664538379,1,0.8887196041255558,1,0.6404096150699623,1,0.802594098579508,1,0.6147428347820513,1,0.8731941383641307,1,0.8904174747625824,1,0.6468620938594859,1,0.7697469227915177,1,0.7895352074113489,1,0.8258957460072746,1
YLPP,0,0.15623082381561584,0,0.1761935934926025,0,0.223523813463177,0,0.5510838476659008,1,0.12484536920352539,0,0.5935790803896556,1,0.41513417916650824,1,0.3456490150212727,0,0.3720436786684165,1,0.10690344998518077,0,0.4270684077740611,1,0.3384071599763722,0,0.2776251465983912,0,0.4374330825769166,1,0.067164286871499,0,0.0794733228270635,0,0.19649984542985602,0,0.34340500404898383,0,0.41022121264642014,0,0.27585878948133385,0,0.02888652312226302,0,0.17171307026596366,0,0.33407060153616697,0,0.15049144271013137,0,0.12095225017757676,0
RPP,0,0.15624752731771477,0,0.17261828451624334,0,0.2756674517827816,0,0.31838031586770876,0,0.12589585518406443,0,0.28392310403273724,1,0.16799452813007615,0,0.17551848526887878,0,0.19126386475265977,0,0.15860273997503227,0,0.1601577927026742,0,0.19641410078456206,0,0.2103471095637469,0,0.13363049660582682,0,0.07083491706306819,0,0.06101928240803646,0,0.2656292977868673,0,0.2157361521692698,0,0.4216729685146713,0,0.07317132627430845,0,0.01931795884947573,0,0.18647334984599312,0,0.22105282394022369,0,0.12352257853881414,0,0.0707788270149201,0
FQP,1,0.3341780367023954,1,0.33265791993546545,1,0.3494544428206358,0,0.3657053376094758,0,0.41505797432387975,1,0.5129072002307026,1,0.5089465683374707,1,0.44856635260451133,0,0.4469264994184206,1,0.6612676948690885,1,0.4428370726445903,1,0.4339247304597666,0,0.4444382891077002,1,0.37110755980868554,1,0.6590476409008663,1,0.7111391245233224,1,0.5993375069664604,1,0.5096877931611563,0,0.5920045062021259,1,0.6224308680830599,1,0.6827910168550436,1,0.6091419499817632,1,0.5251189080006878,0,0.4359117255133335,1,0.6367023826249468,1
YGLF,0,0.07777775222084929,0,0.1436832382538896,0,0.3624354390549987,0,0.4292850465432307,0,0.29986888483161267,1,0.6660938863716823,1,0.32207163196148936,1,0.2506545856498271,0,0.49678687759481044,1,0.1775719943121777,0,0.3715912434687885,1,0.2894078287809546,0,0.21812405568584564,0,0.4492101030558405,1,0.0849176865615269,0,0.0616056307193274,0,0.2640779431313963,0,0.31157664600601237,0,0.35654424245735034,0,0.16277347363963815,0,0.023786752327031493,0,0.2441009591329084,0,0.3298425573001547,0,0.1629803851928399,0,0.20300196209502194,0
DHPFL,1,0.9133591624419705,1,0.6292307911295861,1,0.7161191977533956,1,0.5592139283457287,1,0.8791252793944822,1,0.6016339949845401,1,0.54476033514856,1,0.5773094544890248,1,0.5820422165295417,1,0.6624108992988703,1,0.8957069058413341,1,0.5685928294960468,1,0.566967540737948,1,0.49671652179231796,1,0.767878102817083,1,0.6863409913636596,1,0.5062778264498857,1,0.5610512532103423,0,0.7428485078843575,1,0.6196522082106621,1,0.99970162330013,1,0.5,1,0.5319824550713089,0,0.865513437859455,1,0.8344041736446997,1
