sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
GVHHA,0,0.9805309846514764,1,0.5441987417766619,1,0.517209512410871,0,0.7030162595235997,1,0.7845433463949593,1,0.5644997716680199,1,0.40497959841526054,1,0.3723212808251044,0,0.4757351426878124,1,0.46303491088577925,0,0.4616478745346479,1,0.33744011285246883,0,0.37591542305937425,1,0.1605215756708979,1,0.44571259168549043,1,0.12112355080439466,0,0.48567233296568174,1,0.4314240015847243,0,0.6555050878100472,1,0.479086269251741,1,0.0010912516882675696,0,0.4696582702294626,1,0.4702683919210861,0,0.3741559287721494,1,0.5530332612854226,0
LF,0,0.44948380017473694,1,0.3623551814531902,1,0.3399433725300456,0,0.1843578015939046,0,0.4018290580163566,1,0.5287937692875254,1,0.6031113941644438,1,0.7832894888831028,1,0.43923761475624934,1,0.8476128952324089,1,0.524664679014414,1,0.5231391157600552,1,0.7015204740318348,1,0.5301883342430734,1,0.8314071728117272,1,0.6565086017111341,1,0.5571029273214788,1,0.6101435969563609,1,0.2548407876776152,0,0.7400207804737458,1,0.6350206641345908,1,0.5268849612335246,1,0.6785443514696109,1,0.5049992567989894,1,0.8472976248330503,1
GPP,1,0.3337310500098749,1,0.24445729652905485,0,0.30089197225891084,0,0.492580098462046,1,0.29708579981451994,1,0.17548028667833593,0,0.19803775846241276,1,0.1909229411844135,0,0.09000403321510851,0,0.14743911886406152,0,0.2322184050733855,0,0.24574112018727817,0,0.19788556368016588,0,0.08041669450761768,0,0.13982496784476378,0,0.11346616222902822,0,0.20618343144794332,0,0.3513722799095672,0,0.3473075237040941,0,0.4855302327332873,1,0.0917921802589656,0,0.19623149677818358,0,0.2963801844620232,0,0.14654559644745135,0,0.18638316472121633,0
VRP,1,0.817321487056983,1,0.6877643854401985,1,0.7474054892317317,1,0.6263990934147478,1,0.7698079847059046,1,0.4278901233712018,1,0.48030331546412364,1,0.5603207743545442,1,0.44831094728432513,1,0.5563063974570965,0,0.690194058285486,1,0.6181083243853986,1,0.5520087422120352,1,0.4133843348572636,1,0.6497573014867996,1,0.8942983533738331,1,0.7533642051141071,1,0.9059075419328261,1,0.5656147602406892,1,0.8896401473009105,1,0.9440266256589247,1,0.7664641566722565,1,0.8856350852492026,1,0.7302608276778767,1,0.8901721733950598,1
AR,0,0.14906860808051908,0,0.1532937012728852,0,0.0838687824908849,0,0.44127564347907106,0,0.08779834334588908,0,0.22661266989870008,0,0.21481105141208587,1,0.05933872752173479,0,0.43483051047470406,1,0.055459086898658506,0,0.16364643617711458,0,0.27771968127681734,0,0.11962594840944434,0,0.20555713106150467,1,0.06663457929202445,0,0.08346219609687938,0,0.16664432895557738,0,0.16802370829584407,0,0.22343187118316443,0,0.14237728351579246,0,0.016844794729564794,0,0.15447942023792416,0,0.11744103541599554,0,0.12269785815109022,0,0.10413724952636857,0
IPF,1,0.616410660977083,1,0.6312963272078309,1,0.6239227886621542,1,0.5220599948234886,1,0.6486305717397166,1,0.5801863954998489,1,0.5748501143700743,1,0.7266165244754488,1,0.5604630121328888,1,0.7128130069937617,1,0.6657377874629,1,0.6155939140727383,1,0.7273553331278749,1,0.7166736904857041,1,0.7255842428116906,1,0.7790324986513545,1,0.6774808200926479,1,0.7465230651836242,1,0.44301921401263417,0,0.7553177803288258,1,0.7321148873162948,1,0.6849547275824469,1,0.7252327118724913,1,0.7078090731123288,1,0.7801912568106099,1
SQPK,0,0.12351080411370606,0,0.311465319765235,0,0.2697178884778823,0,0.21206534540667904,0,0.2347618039355302,1,0.314584841896346,1,0.2323122826245375,1,0.2855560461148106,0,0.3460454294935273,1,0.24914276301254037,0,0.04447064878050482,0,0.16862698979733742,0,0.2739138660490453,0,0.07678339132604156,0,0.14996184195251291,0,0.10951428133539111,0,0.4045773197084325,1,0.23743233471777606,0,0.33257707542966747,0,0.30714990137806536,0,0.0928039087745734,0,0.2919198139171465,1,0.24553786655024998,0,0.2987463126327872,1,0.21922252199793205,0
VWY,1,0.9463203472541625,1,0.8668998559704817,1,0.75139359670178,1,0.7460793536934397,1,0.8931392867140949,1,0.7742137971734329,1,0.6445316774855245,1,0.7460562847889586,1,0.6641705449718577,1,0.6571496680819465,1,0.8817025333306314,1,0.6993926872002046,1,0.7396261022258603,1,0.680473180650651,1,0.7283381909427918,1,0.5466830667128203,0,0.634204641474727,1,0.5416888971313039,0,0.569260605681344,1,0.6629754699479015,1,0.4028562141955361,1,0.6828470637035452,1,0.56443797902776,1,0.80223194010005,1,0.571278332834424,0
MLPVY,1,0.9949412839003859,1,0.6508740841349722,1,0.7610925132376011,1,0.8907007175724675,1,0.8004054547040936,1,0.7230756517923308,1,0.556110929767147,1,0.6542669621289557,1,0.5235090727810652,1,0.7638770498595898,1,0.8968731366571434,1,0.6125657544802128,1,0.680158592882963,1,0.7230914260402274,1,0.8786583548850192,1,0.8065888879266986,1,0.6465643467684745,1,0.6935228642821041,1,0.513630504480152,1,0.8390483381560958,1,0.5619746293531571,1,0.6623665041789016,1,0.6997732949015683,1,0.6184489418083895,1,0.8469703963384704,1
YGG,0,0.09629125120636352,0,0.17716331808560126,0,0.3533402905640402,0,0.4882914588976573,1,0.526571839912403,1,0.26787002467097343,1,0.3399683415932138,1,0.6764560508834256,1,0.16285086262080334,0,0.8295348565369393,1,0.12074694786314574,0,0.22386467187596887,0,0.4807875834877751,1,0.08219658278167719,0,0.5586990207236643,1,0.03891688789029979,0,0.1016844526392199,0,0.2818609212791915,0,0.3800988645612634,0,0.1840217006013451,0,0.03065691192693051,0,0.1144989215911068,0,0.3240973932318637,0,0.0920476679039209,0,0.34596139634442313,0
AHLL,0,0.568633930604992,1,0.2812126437210219,0,0.325929768521489,0,0.33680262341262973,0,0.47456647418383224,1,0.6627395135454623,1,0.5654123363367586,1,0.4273740944145455,0,0.44913719933843527,1,0.4644944407305611,0,0.5736261843265005,1,0.2974274195845851,0,0.40989694335239496,1,0.42655230240878605,1,0.41721372084205943,1,0.3585583380796855,0,0.3449381328661211,1,0.36071010930699415,0,0.4905674995489024,1,0.12738022266285656,0,0.4632470858587715,1,0.3316416977695627,1,0.3862985052488675,0,0.4268707331387465,1,0.3273059691861051,0
IVY,1,0.7250036708222221,1,0.6901090663445315,1,0.6596565421144713,1,0.6613782849561627,1,0.76653788557187,1,0.6838037880429894,1,0.6018495881996018,1,0.7379106703367013,1,0.5842656044709604,1,0.8332243729326112,1,0.8192891511191379,1,0.6170616312127551,1,0.7185801488247922,1,0.6791057171146303,1,0.823667077799786,1,0.8919215849840145,1,0.6947313442057842,1,0.7235482374260905,1,0.5617064366465045,1,0.9091423110259396,1,0.8912002212479796,1,0.7092848474474142,1,0.6595158401410003,1,0.6332322542803108,1,0.9101446236990146,1
RVR,0,0.14644942937957925,0,0.23317148004085606,0,0.3550786901883705,0,0.2477512834520346,0,0.2798545596836413,1,0.5050474342954543,1,0.22584399753692042,1,0.17826070251504653,0,0.39176591657353127,1,0.09364924346499622,0,0.14331940348585465,0,0.21585417739662008,0,0.19822329327612745,0,0.12695214557781637,0,0.15032884248108122,0,0.06592125817783634,0,0.24557062675124663,0,0.35097053363757846,0,0.42935538988444616,0,0.26415949105656467,0,0.00449280161083706,0,0.2574133644095769,0,0.339960349125585,0,0.16498901996265114,0,0.36208546012716103,0
FNF,0,0.6317147379713072,1,0.540116833353445,1,0.5068751254762204,0,0.537629946124326,1,0.6030178941248783,1,0.746654414397312,1,0.5602686880103122,1,0.5926025996720007,1,0.5222054334139722,1,0.5093569212479594,0,0.7295663196870145,1,0.4008744353518808,0,0.5911560882572304,1,0.34429625498249583,1,0.638952658268928,1,0.9151735570990462,1,0.6764169027995364,1,0.6657868350800167,1,0.543999702936378,1,0.7596776963856823,1,0.9210692181362458,1,0.6756168392794646,1,0.673482778259732,1,0.6320388858577065,1,0.8161212522844293,1
VVY,1,0.7494329499601017,1,0.6438536093923238,1,0.520157476407764,0,0.5634786172400158,1,0.6161329319621267,1,0.7149523772761365,1,0.5596644480264652,1,0.5809104615612346,1,0.5957035019729432,1,0.8308901066600397,1,0.8612678719870208,1,0.6245040651065314,1,0.6616575133377837,1,0.7025853923341981,1,0.8489575874390903,1,0.7958196771537172,1,0.6576858045281601,1,0.6858559616420152,1,0.49892138740814373,1,0.6674440643089558,1,0.8507301280047095,1,0.6824032804675385,1,0.6799444695801914,1,0.6786678402109149,1,0.7682007443368785,1
FNE,0,0.5379587071501875,1,0.5,1,0.4287730239831911,0,0.3378379882591687,0,0.715002888277641,1,0.6376177299444407,1,0.5880709106523996,1,0.4399701703211885,0,0.5409768913531465,1,0.44191819252778586,0,0.7977989647305105,1,0.6181772122973745,1,0.4416748525415696,1,0.7389030680427905,1,0.4722128350120284,1,0.4328129089851326,0,0.303551695799828,1,0.17671048402199413,0,0.5617725320901733,1,0.49403313476586963,1,0.3286488745464949,1,0.4924514522679248,1,0.23975828146725597,0,0.34479879491204957,1,0.4236215917660326,0
FPQY,0,0.15261946172368893,0,0.2188135113641114,0,0.26058436216714215,0,0.2245492480941645,0,0.21716153399663374,1,0.6620338841449969,1,0.5337268547933252,1,0.4032315023748654,0,0.4654331210335851,1,0.40768670369650184,0,0.7866772584008144,1,0.5,1,0.46207139884582427,1,0.5615513970294339,1,0.3742783082359388,1,0.0018023821612334911,0,0.1521045804724734,0,0.16330564344818402,0,0.3822889081259903,0,0.1978912031078601,0,0.0004377152687539932,0,0.15523508570246003,0,0.18773449689504654,0,0.1350778441802575,0,0.13853643412878042,0
NPR,0,0.35553709698237124,1,0.30736627612670314,0,0.3727675256052694,0,0.3062276550060886,0,0.41149314079262217,1,0.2687148053310976,1,0.1942980529581842,1,0.09391034618285718,0,0.310815345058796,1,0.05590193636422307,0,0.16176659889993267,0,0.2811195153693614,0,0.11514334755284197,0,0.2843719705095359,1,0.0868961697947048,0,0.6943158906910478,1,0.20860549939193718,0,0.3280126524563091,0,0.3285833179923405,0,0.3426347850341655,1,0.7891798955182628,1,0.24098084509431522,0,0.22279382404035242,0,0.31068371011764145,1,0.24279115645312352,0
LKL,0,0.4812103276698694,1,0.4219345627447663,1,0.4500144239408118,0,0.29117008887031737,0,0.4390885958469365,1,0.5341004451874083,1,0.48481921861718036,1,0.50808558164026,0,0.4808869002539043,1,0.4343940994661054,0,0.7474435037226788,1,0.467723296205562,0,0.4548019215415747,1,0.4838645089315928,1,0.3657238739442822,1,0.8611983985645922,1,0.743808017245205,1,0.5793553313511134,0,0.5331819565521083,1,0.5686775699745391,1,0.9444319508452328,1,0.721593370813095,1,0.5426532593336065,0,0.8476963156166126,1,0.44676227409266817,0
LTF,0,0.7198768040126649,1,0.6013785144200567,1,0.5494879596770748,1,0.30827693251444227,0,0.6294011631292099,1,0.4796283421279312,1,0.5765690418365651,1,0.6227638810278944,1,0.44185697837101734,1,0.6407428587104649,1,0.6107801855201811,1,0.5234230359518411,1,0.639399421497675,1,0.5852963515511792,1,0.6792949513871521,1,0.956185412658015,1,0.7750649891230272,1,0.757500793896555,1,0.5253113441414351,1,0.8445681470560241,1,0.9587137246823688,1,0.7739004303516706,1,0.7829534329379986,1,0.7565941999220959,1,0.8003686868694898,1
WSR,0,0.392270738150193,1,0.43153067348682306,1,0.4891789900354818,0,0.20558629533947148,0,0.5277680968174567,1,0.36687329697455384,1,0.36658433624747117,1,0.4652997231273918,0,0.44163976928683935,1,0.21741386848410646,0,0.13786595188880868,0,0.34754929017474545,0,0.4342124392936791,1,0.26761272376715217,1,0.14136069683190736,0,0.03172883821135717,0,0.16475406280230429,0,0.2591602844729843,0,0.3972583435002115,0,0.23501276296164317,0,0.010749298787749712,0,0.19283018131482932,0,0.30716940416356625,0,0.3298040774877009,1,0.1460123967684409,0
PYKW,1,0.9623811162348729,1,0.5453760845458765,1,0.5808096963376922,1,0.23450653557247053,0,0.8461687716133133,1,0.6246298603731207,1,0.5340335514151715,1,0.4446116502804312,0,0.49112962790263154,1,0.35535527098894903,0,0.7694412954192316,1,0.6572955617324339,1,0.548200872234908,1,0.5014348724089506,1,0.6358149201648067,1,0.20078861848830706,0,0.43869436955356855,1,0.3656691543051035,0,0.5342618667096634,1,0.5141844139146702,1,0.7409106105134854,1,0.42380669664184606,1,0.3931021953451763,0,0.2471549787857843,1,0.5227107201969616,0
IAEK,1,0.8530158828637696,1,0.642911681912357,1,0.5788294725429247,1,0.7585015110330182,1,0.6924426645810791,1,0.6604314779564088,1,0.40004043624856866,1,0.4685374943839139,0,0.4870417211069002,1,0.4223053803898073,0,0.4087229366310853,1,0.4141460975463051,0,0.4642227132493053,1,0.5209539228975978,1,0.46355870752556566,1,0.048787078052323324,0,0.36803745627694995,1,0.5475951754101385,0,0.4362185479542986,0,0.6734127506899146,1,0.08769044191724822,0,0.3506546025346222,1,0.48143846325215006,0,0.4803985188340442,1,0.6987800160076714,1
HHL,1,0.37598658468352814,1,0.30950000650968745,0,0.36024594972842294,0,0.10430732901025717,0,0.5565270153319668,1,0.5700323401171693,1,0.395307466542977,1,0.2743803583306203,0,0.4645009778310927,1,0.15497759107614564,0,0.44206612443952625,1,0.2519426347320895,0,0.31709971441342844,0,0.15175772901945045,1,0.1045510627471484,0,0.5765678189704672,0,0.25620865030347156,0,0.25460804412961024,0,0.3521351823738346,0,0.12051183339598417,0,0.12261906459011705,0,0.2544003651031631,0,0.29234787174761573,0,0.28915158832527543,1,0.07454520563400513,0
GFR,0,0.5094419423891415,1,0.33858430076022883,1,0.41979803816352984,0,0.4697242414256232,1,0.29550464310883345,1,0.4148393418824152,1,0.18130728859320067,1,0.15513040496054606,0,0.3430944831947614,1,0.10199943513481367,0,0.23738052241280774,0,0.22863903170615663,0,0.1717820877346486,0,0.14111686147064095,1,0.11603606273877748,0,0.24686998557600254,0,0.24375589496628994,0,0.3229932840219761,0,0.366518383637226,0,0.1287846099497988,0,0.17542162101331588,0,0.20580977375026063,0,0.30430301243806607,0,0.3993467902755079,1,0.11460834310807362,0
DA,0,0.5727962396785125,1,0.5157941114362836,1,0.21001778385708073,0,0.3414925429574214,0,0.2705571311531077,1,0.5572739529067503,1,0.35154874436052636,1,0.4401345326210052,0,0.4643530835270781,1,0.3928458928688276,0,0.6241521803922484,1,0.5294218476638473,1,0.4426294050819722,1,0.3687197055888085,1,0.6392038593161024,1,0.13214349330746844,0,0.1339286159872451,0,0.29988392379363965,0,0.2101289801665559,0,0.41817741419631904,1,0.06717958177360457,0,0.26799504264116425,0,0.3543848744233592,0,0.20861280761571618,1,0.5108020764024069,0
PLFPK,1,0.07547855776605827,0,0.2458286277261284,0,0.41677437913566734,0,0.3157593241322638,0,0.3873264514244463,1,0.6634132570076908,1,0.5539506555857263,1,0.4216016569817887,0,0.4792552348967268,1,0.48321323352027407,0,0.1819839308331294,0,0.29077280241411724,0,0.4334281595357511,1,0.267627784873235,1,0.3611727682453931,1,0.00043820778079169494,0,0.317037369380635,1,0.37586152166496983,0,0.5383265880969488,1,0.3127903041981832,1,0.0007297208922853548,0,0.30484858603323334,1,0.41193693890943656,0,0.06472005613850604,0,0.2849016107453958,0
GQY,0,0.33679522335356776,1,0.23591606328687822,0,0.3359001540658265,0,0.30676201436086514,0,0.1759167427709915,0,0.3525654475187112,1,0.3099357629352142,1,0.19907420204969228,0,0.29549387966348195,1,0.12400940078613229,0,0.5666501565235867,1,0.3732827761654567,0,0.32201407371065094,0,0.4665994911383649,1,0.24817492490835555,1,0.4235855237387917,0,0.31161722987484053,1,0.3463748621803989,0,0.4269598575396958,0,0.2989026597121456,0,0.37467331364289164,1,0.27122163750575745,0,0.30787881380877913,0,0.4764682097488261,1,0.29501859182555995,0
HDHM,0,0.22382383102007264,0,0.40142119393234355,1,0.449536688249683,0,0.0935910120379076,0,0.6275299041664767,1,0.6153128950506289,1,0.5621641692962507,1,0.5645137518517367,1,0.5745508545108694,1,0.628140422294229,1,0.5578875424600249,1,0.31259957055519144,0,0.5044107771080512,1,0.2554327467421952,1,0.565571896934707,1,0.9375469465699068,1,0.37012066060754495,1,0.4072375243241076,0,0.15294827814155193,0,0.3770738869731134,1,0.8461026757877035,1,0.3597445191321804,1,0.42555138749396376,0,0.4530694450712365,1,0.4536534719368183,0
VIIF,1,0.5762948114678548,1,0.4400090636901284,1,0.5854272496072537,1,0.6160301097016583,1,0.6385798902884635,1,0.5538613981412728,1,0.546642296964245,1,0.6616500602921571,1,0.45668969592808734,1,0.7944957692807332,1,0.6011018013365728,1,0.6138232216118767,1,0.6616237767749623,1,0.7307387006610208,1,0.7672839729792893,1,0.5666997236951034,0,0.2426062628252045,0,0.35573285462227383,0,0.38141858723728705,0,0.3994666390742015,1,0.7739328923785296,1,0.25007433858351696,0,0.4221541006430775,0,0.3008648815025082,1,0.6686010968918119,1
FGF,1,0.45125683691253327,1,0.3680823169800631,1,0.2595359584100378,0,0.33301476836702887,0,0.25886166199295635,1,0.5778285442533069,1,0.20029156189340933,1,0.15650607343169787,0,0.334930178717999,1,0.12113867486829637,0,0.3470461907616332,0,0.3487590650351593,0,0.18515450602534525,0,0.28849376611002947,1,0.14592206967068508,0,0.6529829405753137,1,0.527231455219476,1,0.4262807903252142,0,0.39982444493976343,0,0.26483776299247214,0,0.5875939376144679,1,0.5189466553858381,1,0.38327080362560967,0,0.47654757373073603,1,0.24376220653440603,0
WL,1,0.12054705433209477,0,0.17134925545970653,0,0.32849677177342196,0,0.2660660290957093,0,0.2355511378290651,1,0.6242044723470742,1,0.6135858353497572,1,0.8773254559740894,1,0.6521780819107346,1,0.90674884840455,1,0.205171848234917,0,0.346434750268055,0,0.6801541136315967,1,0.18145118090082368,1,0.7912974326080934,1,0.05361555166870558,0,0.20254692336697458,0,0.2085602730291241,0,0.2510964297010029,0,0.13102092078578642,0,0.055924373869033636,0,0.2268382306923841,0,0.30911075108676467,0,0.2438026975906036,1,0.4674123808723366,0
VAF,1,0.806008921120757,1,0.7062706233254168,1,0.7657958781518157,1,0.5611804617877912,1,0.7812793656434227,1,0.5643487801352117,1,0.4658914130867523,1,0.34719247084904825,0,0.4816889342580419,1,0.4174213596870296,0,0.7790995050692283,1,0.615433569813685,1,0.4196658939029899,1,0.6949769537644642,1,0.6234387367532143,1,0.9022471002261082,1,0.6978098953260946,1,0.766400962037277,1,0.4872913602664503,1,0.813293713304538,1,0.8760027127587146,1,0.6997934769121703,1,0.6827286119443041,1,0.7132067201738465,1,0.7091447369367188,1
VKF,0,0.7636462823214465,1,0.6566116122996198,1,0.6807835335128293,1,0.6936110108129735,1,0.709564344279596,1,0.6244657359327171,1,0.5842435951734422,1,0.7795388127684341,1,0.5482487425738224,1,0.8686023636288802,1,0.8403316385075014,1,0.6339491774566981,1,0.8310904984770873,1,0.5770260364681818,1,0.8743765598389932,1,0.9803418078042104,1,0.8227359653264128,1,0.9201372801265666,1,0.5782345336475322,1,0.9140629557913006,1,0.9836910065835566,1,0.8178154129128313,1,0.9273628064312909,1,0.8493045883818864,1,0.9113164068031944,1
