sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
VWY,1,0.6932281297636426,0,0.6767753864353026,1,0.6226169616273531,1,0.5654408673185266,1,0.8435829733921427,1,0.19015617805638774,0,0.5356685649451741,0,0.6250488387625645,1,0.5572546030361852,1,0.8274112972680884,1,0.1154070385077984,0,0.5634649622997282,1,0.5816769512726234,1,0.556417924577057,1,0.7791174878866476,1
WYS,0,0.0008325844217409138,0,0.3884915727154672,0,0.5494340491663083,1,0.26374562069348045,0,0.6716014281230093,1,0.9355986706993153,1,0.4819646732973176,0,0.5425451593977643,1,0.523251377958803,1,0.3962188688320243,1,0.36519319022436153,0,0.3999375140310616,1,0.5248605080858831,1,0.6220493303391779,1,0.5214177470613012,1
IFG,0,0.18063114685296158,0,0.45275431286799794,1,0.5459765191776998,1,0.3386393092773226,0,0.7265265423709955,1,0.823727874769231,1,0.5354979852239898,0,0.5622915934887686,1,0.6804594195898518,1,0.8082318006625905,1,0.8903197387776687,0,0.5399790184595435,1,0.5562861780268322,1,0.5685426679053482,1,0.7954196784926787,1
LPF,1,0.1957138708450768,0,0.4095525918809144,0,0.40783793501323107,1,0.23997948272005593,0,0.3406620405902597,0,0.017836754834669028,0,0.48447723956471694,0,0.45129190445199496,1,0.5860584438513423,1,0.35035771058350046,1,0.011697703236301494,0,0.47857729373373054,1,0.43295192061631627,1,0.6196508824878258,1,0.2949739428614314,1
DM,0,0.030554448009125976,0,0.27564198882636637,0,0.36328512519212475,1,0.18149678549826037,0,0.12767894486405945,0,0.1794939374620434,0,0.2455452887302241,0,0.3076239131925793,0,0.0796759739841161,0,0.14436410148800127,1,0.500165210113373,0,0.2409635528163752,0,0.3260454094745076,0,0.12951705967535607,0,0.08125332393534679,0
LA,0,0.6590860374250711,0,0.3492384171737488,0,0.3797996283410984,1,0.19817249863660025,0,0.3713063806504266,0,0.6866795115657254,1,0.29475349611653295,0,0.35101607631022286,0,0.5606657845003383,1,0.29542107959459046,1,0.4265877551642924,0,0.2936716187954293,0,0.33933942272836765,0,0.1921175921378328,0,0.353434219634456,1
IAF,1,0.9221290101625026,1,0.7103354708799946,1,0.6251993198558875,1,0.3581277578827988,0,0.7582515767093359,1,0.9734165317487498,1,0.7846348323032477,1,0.6782590249496084,1,0.5885278580525327,1,0.8142489113432887,1,0.9444465026957316,1,0.7803630800594692,1,0.657507672535329,1,0.6470439074160764,1,0.8073133245937334,1
KYY,0,0.9582290491354267,1,0.6683388507380107,1,0.5163764151563678,1,0.5579631122454675,1,0.4018878874935466,0,0.9565555750091113,1,0.5771241604460708,0,0.5355784960437413,1,0.7119133017202696,1,0.43989540450134657,1,0.9940231530266956,1,0.6287650534111259,1,0.5361551480268221,1,0.5326978753394032,1,0.7028950061076309,1
VQV,0,0.7975436503092047,0,0.3546382867405708,0,0.29495590835820296,0,0.3641427744105296,0,0.10734609886119538,0,0.5700790784297628,1,0.49141616867042615,0,0.40185632933356363,1,0.428434373620617,1,0.2107734385402005,1,0.6070626301223556,0,0.5,1,0.4081547008634664,1,0.2621763826185531,0,0.08822627733088247,0
YN,0,0.12757068640136723,0,0.23478179822893303,0,0.3235291567849317,1,0.397072047102995,0,0.035003948125081834,0,0.181537701067733,0,0.2311232678341265,0,0.357903630622093,0,0.30126921045377447,1,0.0431681778618846,0,0.02411357099411981,0,0.21136387406029641,0,0.3407743686300907,0,0.18432981627295045,0,0.03014099028328763,0
PAP,0,0.9799650873565608,1,0.45374733766779135,1,0.442732094393276,1,0.33327946453347596,0,0.8171639125461762,1,0.9928776134248802,1,0.4339383142991813,0,0.4260604038891106,1,0.27022628672844246,1,0.6755113631675005,1,0.9916612396090918,1,0.4257015066466184,1,0.4107305396774534,1,0.4825675572744798,0,0.6683889471317084,1
VHW,1,0.9758203976103621,1,0.6856523672346558,1,0.5947932382861125,1,0.2752715047991572,0,0.7724404729973954,1,0.8704203881121941,1,0.5785494093869669,0,0.598881826420963,1,0.6495477106303906,1,0.8792115255737786,1,0.7140030118000459,0,0.5910336001068142,1,0.631160051413842,1,0.5947294444939873,1,0.8628903153834907,1
IWH,1,0.8571448505423629,1,0.6291700323332703,1,0.5698975054201376,1,0.3809976985659328,0,0.7507763435869453,1,0.36620583658683337,1,0.42416824066386694,0,0.48653772309932514,1,0.6885904302453972,1,0.4172064402413827,1,0.7112411611562651,0,0.45768288495876114,1,0.5089154666645591,1,0.6362659297158862,1,0.41913692440690037,1
ALP,0,0.25657722225763224,0,0.6187966273635159,1,0.6285417156825267,1,0.3555094261295179,0,0.7365961648358715,1,0.07724330763039408,0,0.6859095879427282,1,0.618320955888615,1,0.5846248506586383,1,0.6925750342237627,1,0.026077244973535932,0,0.6571789790923565,1,0.6149812141516842,1,0.5248886243912274,1,0.7019796984196514,1
IP,0,0.016426287672504782,0,0.33503768703798437,0,0.4531443737970512,1,0.5235162233649362,1,0.26251513169494584,0,0.0018731595898564117,0,0.19057801352308582,0,0.3062725628821533,0,0.5058016565656337,1,0.1681784033589396,1,0.005203708020276012,0,0.17751620784556113,0,0.28377817654603293,0,0.23375640786191296,0,0.0913355374865608,0
VRK,0,0.18131447957526678,0,0.26952509556280596,0,0.20472407265754225,0,0.1806351546159234,0,0.12099172352935207,0,0.02847542849869175,0,0.19065368035287597,0,0.24461412226349785,0,0.4641891214426574,1,0.12218516401124416,1,0.010669242555959293,0,0.18342038261493648,0,0.2586014654915433,0,0.19586732641267623,0,0.0697004425770333,0
MA,0,0.06290797890998585,0,0.3317384099199718,0,0.3445087867674604,1,0.25389957357482645,0,0.09990089084351195,0,0.019869371813537137,0,0.2260260240346522,0,0.24635338887963343,0,0.18025426143850906,0,0.09318418157430067,0,0.04062217118511194,0,0.21108302389646966,0,0.21863989468914727,0,0.1903074375132443,0,0.08559324893027788,0
AV,0,0.0005828136997693338,0,0.13546029503063253,0,0.22414286924417084,0,0.3212171809613708,0,0.0431820606902284,0,0.01563429132446627,0,0.16794597329888308,0,0.24657441698008264,0,0.2856602021953729,1,0.08686696078428335,0,0.0015219447732980806,0,0.13860908461718505,0,0.20739205872217692,0,0.059380437614887864,0,0.04301482863099317,0
VSP,1,0.9838764156577545,1,0.6276750513802045,1,0.5645916020149783,1,0.5940970511786383,1,0.9099004252805492,1,0.9994503453537004,1,0.6761901008165767,1,0.6016482284415781,1,0.655906191265039,1,0.897558333334013,1,0.9983812770336119,1,0.7020648823660564,1,0.6467678416057471,1,0.6495629307204974,1,0.8946243748722419,1
EA,0,0.18074075323053773,0,0.18551010406080068,0,0.2046350313467144,0,0.37737160102406136,0,0.03726820591052811,0,0.00426495142441049,0,0.1296154389649883,0,0.16559766826207845,0,0.19732447102459383,0,0.030011030281142548,0,0.03727005985694254,0,0.1374256470799169,0,0.17085087921305245,0,0.10824278096897892,0,0.01864949173637569,0
MPF,1,0.5987037456785295,0,0.4221965806188572,0,0.46951680800645423,1,0.18031079156822094,0,0.3835355654954401,0,0.21900495236322884,1,0.4745317557288384,0,0.5119477235365998,1,0.5692083641817909,1,0.5945691266089922,1,0.061436338960621166,0,0.4455075764448674,1,0.4725024145776454,1,0.5195820383342312,0,0.42779651715801975,1
PG,0,0.08469094929644372,0,0.20895893439213764,0,0.16927065906284883,0,0.34666877270202884,0,0.037865023077284544,0,0.05939820108549007,0,0.15498193070991986,0,0.11214572143745818,0,0.19378277785076234,0,0.024449241790569322,0,0.5918336419470573,0,0.15414899041046784,0,0.12253491598125052,0,0.08383944938625179,0,0.03869412471765459,0
QSE,1,0.0024679513759813523,0,0.22216512924140563,0,0.19449047738095754,0,0.18345271362184795,0,0.04814047982242013,0,0.000439646812707351,0,0.17823998838986957,0,0.19408748982984822,0,0.3741114798280515,1,0.0371146369845153,0,0.0008357872280691985,0,0.19392424277621098,0,0.16755213647393227,0,0.280569078367422,0,0.030843021652699903,0
WAA,0,0.006410101765666738,0,0.355015193849877,0,0.4713010921730909,1,0.28610944965907703,0,0.5388994813422319,1,0.03696551820469527,0,0.42357614794218384,0,0.46758319754370004,1,0.3912726627340007,1,0.5292613164250646,1,0.03488999749420506,0,0.3769650318534603,1,0.431642154391692,1,0.49626792718581436,0,0.6117584543788357,1
ER,0,0.0742821244813716,0,0.18803383962946607,0,0.11198643309774271,0,0.2520504953463449,0,0.03885051919403196,0,0.0069348143898869405,0,0.18371537706646296,0,0.13678184216077344,0,0.36751093731334783,1,0.033160398523559786,0,0.030434810027602545,0,0.1828388083535333,0,0.1430655709124602,0,0.03623558688893529,0,0.030956104112992835,0
KLP,0,0.3231389669539125,0,0.5238632931330973,1,0.6016652272057958,1,0.40650770311535245,0,0.7846355895061036,1,0.0008383170252798703,0,0.4369645600232361,0,0.5398575129905601,1,0.5316055194302094,1,0.29383432724507136,1,0.011559082944203684,0,0.4483815970945601,1,0.506447152394637,1,0.4332457638882313,0,0.612183328079462,1
WM,0,0.0012513650616584845,0,0.34288077580561727,0,0.4662889219535734,1,0.12243905889976406,0,0.4868173630243306,1,0.001915463808755736,0,0.32255459907073825,0,0.3813168746040232,0,0.15384990088143208,0,0.33338985509234487,1,0.0046213151608810775,0,0.28903181580512977,0,0.3942548278900893,1,0.39059304317779975,0,0.206824691007813,0
GHF,0,0.6307479897247477,0,0.28827728275260683,0,0.29531766265521625,0,0.2638697986751159,0,0.19102426240274517,0,0.7120214226699545,1,0.39314966209386454,0,0.3899865536158296,0,0.49729297631664315,1,0.3409516849538407,1,0.684156655026749,0,0.3854328282493963,1,0.3861527863425096,1,0.39007380904940236,0,0.19005006266474758,0
YVP,0,0.5366990845810984,0,0.5173307607490899,1,0.5451072435674553,1,0.6010829524479666,1,0.3781326720907423,0,0.08363074077431534,0,0.41763761456870846,0,0.4948687075647439,1,0.5156095458943143,1,0.34228300708438075,1,0.11164967221732593,0,0.42129246956285343,1,0.5268559027120082,1,0.3964758712123323,0,0.43798730433036304,1
WL,1,0.005051198506348181,0,0.33056861170937935,0,0.4692647639646358,1,0.17990641100978177,0,0.38665061533951184,0,0.05632409872512818,0,0.3339447740216373,0,0.45176045161791434,1,0.33774011618686084,1,0.27965210422461506,1,0.010155977472663643,0,0.26491585822997327,0,0.4328742504278395,1,0.3165875367174015,0,0.1877434692782917,0
TP,0,0.3417306201847027,0,0.22798264047823855,0,0.3557387660494895,1,0.2670974974096602,0,0.19655071869914392,0,0.22437640671770503,1,0.18294392530970827,0,0.2619937080146486,0,0.2772186067676491,1,0.1147318421383304,1,0.03144987748764067,0,0.1826945109854976,0,0.25022931855340885,0,0.2172657529842716,0,0.1435353827062253,0
RVY,0,0.232544488451142,0,0.4091482430607712,0,0.5579905891494112,1,0.540634853660342,1,0.441030089855118,1,0.9919955046545632,1,0.5,0,0.5057710571992098,1,0.6998585751312767,1,0.5952343719998263,1,0.9152584158890124,1,0.4054189417829695,1,0.5292018683008004,1,0.4071764959914612,0,0.42778133093830634,1
NF,1,0.015639133964307796,0,0.2532263726521207,0,0.3191866309331772,0,0.4023336145362882,0,0.15427101867250298,0,0.012466982047871998,0,0.20624433258511649,0,0.2839423128897126,0,0.28084210135124466,1,0.11775677122172333,1,0.0017764548582978688,0,0.1899466097008336,0,0.25835702666853155,0,0.10792939787518124,0,0.19424615474336612,0
VRL,0,0.9253002193627589,1,0.41640527641602554,0,0.4186549466960007,1,0.33582272820501996,0,0.18489259627866642,0,0.9155170311458272,1,0.544365958495675,0,0.4868485586029309,1,0.5809276794810841,1,0.4019778299133083,1,0.9447299442139798,1,0.4892739193662968,1,0.4799728579226342,1,0.41727830933805965,0,0.33733882419115707,1
YNK,0,0.00956880577543829,0,0.19705740977035544,0,0.24067843385658536,0,0.4598703414128496,0,0.056815047104501505,0,0.058145170973503614,0,0.19336106036433953,0,0.25805054545317335,0,0.3501234603908548,1,0.10122833671665869,0,0.059350777820698315,0,0.1983401644577135,0,0.2943081330561741,0,0.42310925090580104,0,0.06291704764633911,0
AKK,1,0.0003223218487778755,0,0.1687686565524366,0,0.15323791738945364,0,0.1778957537441225,0,0.015863835106333865,0,3.3092361536930176e-05,0,0.16409440964659228,0,0.17945229735174856,0,0.3407311082277039,1,0.017444986460051423,0,4.12399199615909e-06,0,0.15150875929825616,0,0.193603942326573,0,0.14784328632683078,0,0.011526389304804222,0
GVW,0,0.0098087944672691,0,0.29910451963614276,0,0.3937197137275641,1,0.4320829233790723,0,0.3704105737861997,0,0.02488609630649938,0,0.2845218271980087,0,0.4024276320623536,1,0.38645103474277004,1,0.3393219237149011,1,0.01856132472754289,0,0.2774249112901874,0,0.37700723379146156,1,0.4404332580751093,0,0.31838265859541337,1
IVF,1,0.6488465484102075,0,0.6051966690067917,1,0.7013630104458034,1,0.3837997952001208,0,0.9232165753542213,1,0.871235917078289,1,0.6667332162891175,1,0.7098538004711664,1,0.5703903812447199,1,0.9148278611465976,1,0.5632957389270717,0,0.6308474827006645,1,0.6575639254850936,1,0.6089389470824422,1,0.9376174142723224,1
RIY,1,0.5069620023692675,0,0.5094015248596152,1,0.646430350875338,1,0.4853712000772265,1,0.868002932145401,1,0.9920480160142346,1,0.5601879313214204,0,0.5820877964546516,1,0.7634599118340892,1,0.7556261190558767,1,0.9759920703236837,1,0.47193901793181703,1,0.5827259270687744,1,0.5175313708575258,0,0.6859300326403568,1
IAQ,0,0.02771806636033913,0,0.3494556850038597,0,0.4555098007043716,1,0.243102553508851,0,0.40510540353290897,0,0.21935572157420535,1,0.4035732848548457,0,0.44776539174747054,1,0.717065407548938,1,0.30806413958907347,1,0.034444199699878914,0,0.33392758070836587,0,0.42617111793746093,1,0.5691455515369086,1,0.3613150026651929,1
RFH,0,0.039903585585830154,0,0.3181518048993825,0,0.3502848476268558,1,0.25803436480364617,0,0.35526425585793786,0,0.0028226786677887374,0,0.29019750621503176,0,0.3689754979221815,0,0.7779551551727344,1,0.3549073431021581,1,0.0005469379324223225,0,0.27812114698663815,0,0.35555683898326185,0,0.5802731559326344,1,0.40135470358536907,1
YG,0,0.005060496827326319,0,0.15674800936688224,0,0.26759116161124197,0,0.5132347091650887,1,0.08681516743948664,0,0.0001170904273813484,0,0.12967832841038146,0,0.2087451516895058,0,0.39045825727535544,1,0.06314580717304767,0,0.00015339830430988085,0,0.11195452847873208,0,0.20639176907712153,0,0.10768031519905308,0,0.052091896009963015,0
KFY,1,0.9979012615147889,1,0.6680789191076939,1,0.48680941105816106,1,0.5014662068578275,1,0.46408198914008425,1,0.9989575389273219,1,0.6539470128208782,1,0.5628489755384628,1,0.7851850295029572,1,0.4533519755180092,1,0.9999646273030356,1,0.6989766301508974,1,0.5492042349164071,1,0.4882346170444836,0,0.6349777011208825,1
LKA,1,0.30967661955005615,0,0.41411317083126464,0,0.403375422701332,1,0.27706368796060604,0,0.2160464020687681,0,0.06555852246555745,0,0.4614452532605755,0,0.45634845490317216,1,0.6219907771671775,1,0.42587989433150253,1,0.16020550635755745,0,0.4813948881326204,1,0.4532808211479246,1,0.408113346358166,0,0.3604149530342058,1
MKR,1,0.24945816321814757,0,0.32194110719183616,0,0.33459694774199533,1,0.1844945345722373,0,0.26367919261830786,0,0.5154132764221974,1,0.26032301483548703,0,0.289244677281448,0,0.4814760026255787,1,0.1757317917730819,1,0.3754504504392513,0,0.24791722482866185,0,0.27399673756286463,0,0.40739921565715204,0,0.2721227643590749,1
GHS,0,0.00021306230673418653,0,0.13887412401057814,0,0.1284173377108289,0,0.1596006684141841,0,0.013856919674462703,0,1.2930136846185481e-05,0,0.11040214362864897,0,0.17110421438206463,0,0.2605533094120875,1,0.028670220329781795,0,6.407050626676667e-07,0,0.10047258796900481,0,0.1375692264524548,0,0.16968617762126112,0,0.016849165133551065,0
LEK,0,0.35755689180685934,0,0.2390694914721654,0,0.24426701267488965,0,0.25016623626604184,0,0.06373239793814042,0,0.8049645609720106,1,0.24388176843754517,0,0.2734800599760444,0,0.38726408160746995,1,0.11744986734129419,1,0.8201130375225492,0,0.24788651839036477,0,0.2371174074950854,0,0.16484123508036422,0,0.06911604160050537,0
YKY,1,0.5303954744482636,0,0.5,1,0.4549205595061704,1,0.5806880690055649,1,0.4294981240176303,0,0.6672265198515668,1,0.5,0,0.47382341135075196,1,0.5367388995556472,1,0.49112781814161854,1,0.3376647384730068,0,0.5224403960708971,1,0.49352793336357165,1,0.6479260796722394,1,0.45958225172315803,1
SY,0,0.13133246697119744,0,0.3054074651757109,0,0.31795333509135815,0,0.597124271043523,1,0.40043933160953343,0,0.040347256640727164,0,0.37545687820065704,0,0.3196042622286235,0,0.4071506677282496,1,0.44546294060470826,1,0.0817243542584308,0,0.37046201719119703,1,0.32536862815521045,0,0.17677100896587214,0,0.3636942847451946,1
WMY,0,0.037231892864963145,0,0.47202880106383893,1,0.5007008778698567,1,0.2686405594372798,0,0.2988045398643423,0,0.3153094528139264,1,0.46866720880136226,0,0.49985765847941854,1,0.5037287357894126,1,0.2285457730611046,1,0.3970982574645914,0,0.44294609183891653,1,0.5102655967787247,1,0.6982519198827568,1,0.20247614131922012,0
LIY,1,0.9877246336999701,1,0.7272413095722466,1,0.693119824186844,1,0.48346181489980666,1,0.8386680612056072,1,0.9673796557397878,1,0.7142514099835345,1,0.7154125627704622,1,0.71861189884447,1,0.9289704354191199,1,0.9895227886645949,1,0.7509941321874556,1,0.7129326723103604,1,0.7701026238521106,1,0.892099168993003,1
FGG,0,0.1505951820220739,0,0.25771868994868974,0,0.2784242061854103,0,0.2795172046451619,0,0.5510978700309912,1,0.09258877983661092,0,0.2599770672370772,0,0.3293625082773918,0,0.13354649446152028,0,0.4409572529264847,1,0.2510817282441224,0,0.2469435415485676,0,0.29302641224347725,0,0.20683730536842607,0,0.521112511845296,1
LF,0,0.007961329476627197,0,0.26899217311755746,0,0.3386571196498977,1,0.2246324294598019,0,0.0736956462921311,0,0.030275583557204534,0,0.3131049683649366,0,0.3383271752985685,0,0.5945783054345158,1,0.0771863673558322,0,0.017620406721300413,0,0.2758427390389917,0,0.3172543540511109,0,0.3399083247579822,0,0.13515207533337634,0
VDF,1,0.9394366769850606,1,0.5289218975479704,1,0.4376836386601836,1,0.547185254252187,1,0.36566570235654555,0,0.19361819797060223,0,0.5989763254489492,0,0.5119124343475082,1,0.6415349988430439,1,0.46254511452398944,1,0.5708075456636578,0,0.6302456128194233,1,0.4995100587005169,1,0.39905675165905,0,0.3618339269736367,1
TLS,0,0.007411834254094349,0,0.423806674349083,0,0.5624482960165886,1,0.17668004625189082,0,0.47695959591954407,1,0.17253584118865856,0,0.4220543360694739,0,0.44380625464472395,1,0.6350281137992047,1,0.30457252123096423,1,0.001172498812969732,0,0.3702836812364074,1,0.4812361600576364,1,0.5010644000391502,0,0.4665699672858654,1
DYG,0,0.01656679766355117,0,0.3711013756621698,0,0.3205615975557069,1,0.43672820385714023,0,0.22126353122765113,0,0.35185061171244897,1,0.33568908677499854,0,0.4104796946002971,1,0.39722929721391376,1,0.5174002818436206,1,0.237594209754418,0,0.3598177611045638,0,0.34170065555175666,0,0.2769954176854332,0,0.29658043476786894,1
HQK,0,0.00014962133025365522,0,0.14037259461023255,0,0.12582875517716277,0,0.27116005043235897,0,0.02973706144543197,0,3.9154052955855236e-07,0,0.11612943707006329,0,0.15158568004331574,0,0.2215365389912571,0,0.016474815780936486,0,5.612565850750422e-07,0,0.11053137799678156,0,0.10898427209893075,0,0.10459008076699468,0,0.00924715627490305,0
VF,1,0.0034019966893017867,0,0.33145115220786736,0,0.32755510488047046,1,0.4326644574565746,0,0.022273892861096357,0,0.01591641938498439,0,0.29894759701455687,0,0.3201044476928349,0,0.47933015351474584,1,0.055412056964903,0,0.004590535327255091,0,0.2800090869847723,0,0.2837415241037064,0,0.19566884887185315,0,0.06537901004559282,0
FA,0,0.0442911691522715,0,0.2804910963865564,0,0.31255821546273416,0,0.23094861037414752,0,0.2456356178152979,0,0.01153733198401298,0,0.2410482081395813,0,0.30549769185019515,0,0.45015205650972345,1,0.17006655678401875,1,0.029424609330377924,0,0.23887343248794568,0,0.3059483066600541,0,0.15279920984569512,0,0.21851509294080568,0
VRF,1,0.7485941588732106,0,0.5,1,0.38675257727225737,1,0.303032427090782,0,0.10399611721937535,0,0.7689218169662906,1,0.5607831396327865,0,0.5031883307744622,1,0.49214281257357345,1,0.30830722475600914,1,0.8491011108595092,0,0.5725012751428283,1,0.47896801052223975,1,0.4553446755873082,0,0.1655870853428096,0
FGF,1,0.001887051740405069,0,0.25873225802157573,0,0.29865800392150743,0,0.1459443823290264,0,0.06403559079041533,0,7.630415286137878e-05,0,0.2918645584625875,0,0.32733498638002306,0,0.34332858535064786,1,0.06248723854978921,0,9.986907300463362e-05,0,0.26262390771849303,0,0.30993528189430525,0,0.33158862610103973,0,0.07851037929683162,0
EAP,0,0.9233962482299349,1,0.4248902003388717,0,0.4183401601682825,1,0.33093515785876854,0,0.732033796415744,1,0.9985691905531227,1,0.5763304254028624,0,0.4695194967476744,1,0.23204279313887374,0,0.7441161215482693,1,0.9996549623225607,1,0.512272986224388,1,0.44438642340469026,1,0.37916184037600564,0,0.7042374087649947,1
VLP,0,0.9080781276066412,1,0.720525417147491,1,0.7601959565897473,1,0.4467952042148488,0,0.8910028148203233,1,0.9019717104610381,1,0.7060794745478617,1,0.7891434750273919,1,0.6784054436740536,1,0.8646362513113761,1,0.8697149192247591,0,0.6981152657620207,1,0.7819312159154616,1,0.5428000040288609,1,0.8165800981187209,1
PL,0,0.04322316320413137,0,0.2554453100990935,0,0.3620455527885344,1,0.3561010142629193,0,0.25981536030201957,0,0.02366773455541439,0,0.14019332155295747,0,0.2651338636795787,0,0.4362411945144654,1,0.11620429722588306,1,0.018525460792513652,0,0.11453270274399893,0,0.276070407524941,0,0.15527490282253217,0,0.11990119237062986,0
