sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
RML,0,0.007662741238045138,0,0.1254386845895013,0,0.5584465480412437,1,0.3594770085803159,0,0.7113290628303798,1,0.7352669015039601,1,0.4443218563644969,0,0.5821287893748759,0,0.4425581070802789,1,0.8143306615820176,1,0.03474265578467987,0,0.13701251237889103,0,0.5188651339146861,1,0.3865712560656091,0,0.7004160004162727,1,2.6202784655117354e-05,0,0.12366716749717387,0,0.27963693586134963,0,0.5094497659968257,0,0.029959492552066348,0,8.549505507560396e-05,0,0.09317291844630132,0,0.28227328271433233,0,0.3972105432977753,0,0.05840134500292749,0
PAP,0,0.16824586818165282,0,0.37228471702389904,0,0.5343744646378075,1,0.5540084219538545,1,0.39496293870960125,0,0.730707703487006,1,0.22552796273313808,0,0.4191334370010784,0,0.4224717596366432,1,0.3192937648905812,0,0.22610898915101013,0,0.16267284648097546,0,0.3727404718521539,0,0.3741970808706392,0,0.16030383685997326,0,0.6804252029493427,0,0.3519532650677128,0,0.3636753624015921,0,0.3720851289313053,0,0.14124177284805992,0,0.2954592843950109,0,0.22328505974722188,0,0.3356334133198271,0,0.478486150236866,0,0.07565886709687072,0
TGP,0,0.0002588923151560671,0,0.06310914479740615,0,0.08295919956619915,0,0.493482901464703,1,0.007900348285057673,0,0.03823394557425235,0,0.04916652761841016,0,0.04692552001925593,0,0.3536689556220015,0,0.009917640931738202,0,0.0003670537705905874,0,0.061162512144704,0,0.06955795934052034,0,0.33373920610119456,0,0.0066690560582306525,0,9.701099725922696e-05,0,0.027788520511055244,0,0.06300499156822792,0,0.34273217896646424,0,0.009655221424762814,0,3.956883276938361e-07,0,0.02313665397266865,0,0.05681293826623428,0,0.22099063912748634,0,0.00867513631854344,0
TG,0,3.1755927450102834e-06,0,0.017431396569542075,0,0.0259680850482603,0,0.31032103385098686,0,0.0020436586565263054,0,0.0007316192550632083,0,0.03386146193705171,0,0.011172860724636417,0,0.3934358506450569,1,0.004291030989917628,0,1.3369645350867247e-05,0,0.03408972075470449,0,0.02997246327118876,0,0.25417040195973256,0,0.004634788491422116,0,0.00012205926462235875,0,0.013600462268406367,0,0.02851276414122815,0,0.11862818672212568,0,0.00669291115363048,0,2.0010376104578656e-07,0,0.0076355896186597935,0,0.02679769117720352,0,0.03249363359048695,0,0.0033983519083056785,0
LQQ,0,0.11560399033559031,0,0.187512358538155,0,0.67004735036138,1,0.5711324703727588,1,0.36546665042986604,0,0.22001168622794504,0,0.0767960205613321,0,0.12464281412215823,0,0.30971133236992615,0,0.013578659409627826,0,0.04365217393272616,0,0.11728326465907317,0,0.19307253682023978,0,0.4355612629986759,0,0.01239083799355447,0,0.5503729609030589,0,0.14073864091698457,0,0.2580866248809861,0,0.5502213316968094,1,0.3294157440998566,1,0.002023409920822825,0,0.12985419566754955,0,0.2649653560374444,0,0.5232157684191158,0,0.09961112738976052,0
IR,0,0.06760163956703787,0,0.07325699266000228,0,0.13882781237019393,0,0.2588624598524418,0,0.025388685983693177,0,0.35364532817872857,0,0.09769235904706855,0,0.16225339520567852,0,0.2805024405443311,0,0.015261353394773183,0,0.08554579547165464,0,0.11328029901487623,0,0.20202607307478487,0,0.2897501787488616,0,0.046668825572831106,0,0.2432541928353297,0,0.06448168389978552,0,0.23922162800704755,0,0.36007449675475,0,0.13213799273667448,0,0.005689584855257987,0,0.04684946755285607,0,0.23568811287899724,0,0.15586120672834966,0,0.1287356645117904,0
IVR,1,0.5434211897401697,0,0.6276639753550141,1,0.5425199325260113,1,0.25575842416468564,0,0.5694421598029475,0,0.6873954133515472,1,0.6836212922248981,1,0.7482683953239362,1,0.3739973734079457,0,0.8453945935306832,1,0.3459476290761486,0,0.5186162860864645,1,0.6659970038065723,1,0.5498119346395748,0,0.7773970083347601,1,0.7624897328445214,1,0.9114732345605558,1,0.5761368119219262,0,0.5648723760455485,1,0.614418130777656,1,0.5847095738336675,1,0.8941743955816907,1,0.5889187433781038,1,0.6276036483670304,1,0.8107972835933926,1
GF,0,0.00023231577618614203,0,0.013486890044347105,0,0.1334135774833133,0,0.41641412584246307,1,0.02395321360575591,0,0.04266218921403028,0,0.04470279841780678,0,0.05463354016448355,0,0.3159520786298935,0,0.01882526918724708,0,0.0019447471786763512,0,0.06403220158877891,0,0.08623068309909646,0,0.20536480352771683,0,0.03629865175748525,0,0.02938362758663147,0,0.05425515614312177,0,0.1446700125883925,0,0.1821665194905926,0,0.07392090008184637,0,0.00035929534915124213,0,0.023714398208974766,0,0.11134106290965513,0,0.07151604626804063,0,0.01576403796304897,0
VY,1,0.73859641835725,1,0.40150520846977916,0,0.3528540748361918,0,0.3606820504495364,1,0.502039146625375,0,0.7772732001442223,1,0.41868385849612316,0,0.45751093576773555,0,0.4479990135765461,1,0.20633793941990142,0,0.9944738554240818,1,0.8806975757222816,1,0.631869926195363,1,0.7160496551023344,1,0.9170259906475411,1,0.6372245831775873,0,0.5916957003729886,1,0.5611278313396777,0,0.2839961675276918,0,0.5533822034676764,1,0.9858407065580472,1,0.5569817068151435,1,0.5255350199456156,1,0.3735681145924629,0,0.713780590708863,1
YR,0,0.01607161762169794,0,0.04539195606767464,0,0.15993798934534842,0,0.2730098126146005,0,0.03245455698959626,0,0.3492546697504114,0,0.14490240033194535,0,0.25036577469400956,0,0.4208280328870415,1,0.13186560352161433,0,0.02533313553227107,0,0.29569572316276355,1,0.24421663145709285,0,0.3423516865607111,0,0.19543310862055494,0,0.013475211495820993,0,0.06148421647335365,0,0.16466647438162763,0,0.23419501716516308,0,0.08637743170171193,0,0.000438716774379021,0,0.05141927448730808,0,0.18965559379199026,0,0.13043628132829155,0,0.12682248272313898,0
IKP,1,0.8732517706394275,1,0.8091085101017406,1,0.6830056155838329,1,0.42375649214255845,1,0.8072104579956758,1,0.7130841629592888,1,0.7708924183445073,1,0.6685123603715012,1,0.3974046627246033,1,0.8401273844627537,1,0.9400599298478277,1,0.8452571217484167,1,0.7200197328158175,1,0.4562261679043048,0,0.8501313007059534,1,0.9938702548381052,1,0.9455343015577596,1,0.9128795236898893,1,0.6173506097554474,1,0.9818906207661643,1,0.997121422227755,1,0.9461736421907636,1,0.9110373381359781,1,0.8061497575518195,1,0.9845187948659959,1
NY,1,0.0009680334399547444,0,0.07382086952001317,0,0.21159712024649832,0,0.3459174330001366,0,0.044592049926722194,0,0.14622394959284127,0,0.07186121547752594,0,0.08400867175245955,0,0.28284262013124156,0,0.06637700223540419,0,0.3879099328052262,0,0.35624998737447294,1,0.11998871507630562,0,0.43702170324190237,0,0.17828136892317042,0,0.058778528614358456,0,0.05705718995650298,0,0.21056210889430724,0,0.17698284440835446,0,0.1837209908315029,0,0.37047608998640585,0,0.07294659101672402,0,0.18843664467304433,0,0.14848050595547005,0,0.12361461031961042,0
SVY,1,0.0647281616736295,0,0.3233080040676886,0,0.8135446028441833,1,0.382299794863049,1,0.7665200806940896,1,0.7031614151796964,1,0.702488364120444,1,0.7368069413757654,1,0.37274198819219445,0,0.8621007739336721,1,0.28477496070524816,0,0.22006263712014043,0,0.7521697259409278,1,0.26051183572539144,0,0.9386297341966042,1,0.9958473734779221,1,0.8131180865828526,1,0.5019493310486403,0,0.5029601251816032,0,0.5725679375690348,1,0.9951675243648593,1,0.6666468410679558,1,0.5098612073783371,1,0.6567002748933699,1,0.7570571977871138,1
PPL,0,0.7286899611570313,1,0.38714506345885413,0,0.5434304582359666,1,0.4537938694780588,1,0.6132793838931222,0,0.8309587467189222,1,0.7338024497877774,1,0.7851237357500445,1,0.38716407126320795,1,0.883001983293912,1,0.6751427051476572,1,0.1515882323688564,0,0.5960904214047137,1,0.4556490112667653,0,0.4320747409540419,1,0.01034791915807164,0,0.24743515334161117,0,0.4151595716109424,0,0.4164220437420887,0,0.06733054962439315,0,0.013487690662190322,0,0.18197749433195093,0,0.38072123022997173,0,0.3956169750447989,0,0.04373332463266849,0
HHT,0,0.36980995093566044,0,0.2864710395384421,0,0.28714131958362243,0,0.1343209431114705,0,0.16102402156831325,0,0.1968017564051052,0,0.10414031517335941,0,0.14552115357393133,0,0.22211481148712703,0,0.06394571014699992,0,0.0010083473653381971,0,0.08360430979743229,0,0.16136793249136755,0,0.2652698299869738,0,0.015583500708933827,0,0.0007806036876782144,0,0.2817104368822075,0,0.21917389767205325,0,0.4289531812115422,0,0.033318644558228576,0,6.145227632819715e-05,0,0.1804136125463723,0,0.16249189807860398,0,0.34799108193145595,0,0.031928623755978075,0
PG,0,6.265669476310084e-05,0,0.009037625014500877,0,0.06403628622707777,0,0.4634272085895838,1,0.0051875066773365425,0,0.009800250597075512,0,0.03972319267099951,0,0.04598206843210737,0,0.4359979888284158,1,0.005237938850904415,0,0.0017010299746065187,0,0.03501880943923156,0,0.047353615469019575,0,0.19212865746159188,0,0.006700348139834873,0,0.00021545402726928675,0,0.022234314241436653,0,0.04201554494876888,0,0.1851550583497389,0,0.016275665522038314,0,8.119067323546904e-06,0,0.014127208419935205,0,0.033117138171790385,0,0.055175637228770495,0,0.013674030978138817,0
IKY,1,0.9990489743319285,1,0.9621111140801991,1,0.9101802082535541,1,0.4794448719994379,1,0.9702605214823348,1,0.8376952572575318,1,0.5492083496948478,0,0.7751698721208224,1,0.41992277232361397,1,0.6828852500660383,1,0.9981161400789481,1,0.9124426582817315,1,0.8043646540092536,1,0.7826029232830389,1,0.9261579069319815,1,0.9997670068059993,1,0.9691560138127716,1,0.9459581546725919,1,0.6333073737124548,1,0.9918524149551707,1,0.9999883542616264,1,0.9804222581985653,1,0.9461414247068944,1,0.8327240159600854,1,0.9929396114619987,1
LF,0,0.34791805574914175,0,0.21003972920404554,0,0.36592168574517814,0,0.24850659523691487,0,0.5125472841500188,0,0.48560942137562857,0,0.6243004844191302,1,0.7519258604874829,1,0.5685921763468714,1,0.939502549206068,1,0.5457654779270448,0,0.539964074154542,1,0.7053077440567112,1,0.5979609521362258,1,0.8176909006080384,1,0.6321413860647829,0,0.5770327577825747,1,0.44285113312909224,0,0.32320237646117606,0,0.48825374392728876,1,0.32055392592001675,0,0.3742846963761981,1,0.4914736305257079,1,0.41633144826596835,0,0.6998396935122579,1
GPK,0,0.085644015962825,0,0.34224985016429466,0,0.23753194456443233,0,0.40456483943548555,1,0.213522757576312,0,0.07827531969828776,0,0.09985221536078476,0,0.02545985289164214,0,0.44489554475804355,1,0.039364197027566446,0,0.09243578674355674,0,0.06551375280713098,0,0.03502591218832456,0,0.1545806371082635,0,0.013739931413590607,0,0.0016041051069275048,0,0.0929739749209363,0,0.2362887916723021,0,0.3943749102382947,0,0.05743957813284493,0,0.008562600099170778,0,0.07024311371684076,0,0.194401023317225,0,0.15192163783695317,0,0.02297648615377029,0
MAW,1,0.994335705854997,1,0.7848270821497582,1,0.803774417064887,1,0.2885670852725136,0,0.9172741223455386,1,0.8701247130730991,1,0.7723584709473996,1,0.7621215367962159,1,0.4716162281303086,1,0.880350784280496,1,0.9945705741872825,1,0.8779484018434345,1,0.6815653671754702,1,0.6500782187756963,1,0.9700763398733948,1,0.9998783287005318,1,0.9312376908360637,1,0.8144976704577114,1,0.5418946543869025,1,0.9546884371907058,1,0.999930846004749,1,0.9428197617886763,1,0.7684366108943093,1,0.7951103364549081,1,0.9512316927954797,1
VKK,0,0.9745409506486649,1,0.7868423466825551,1,0.6570784554661483,1,0.557225765043691,1,0.8602772513143851,1,0.32212628425394757,0,0.09997117283458254,0,0.1408011520650615,0,0.2324503020229397,0,0.025028216650718266,0,0.9789019478304971,1,0.5,1,0.18166171151430457,0,0.22970261149565951,0,0.07032705496405135,0,0.9894378731361955,1,0.24919668769227105,0,0.3146217727453306,0,0.6679749687537453,1,0.7740307628874554,1,0.9977546389431328,1,0.28737799519826607,0,0.3064709870775093,0,0.6832607545945549,1,0.2677166001405154,0
FKR,0,0.9752350173553924,1,0.5520059220936551,0,0.5292546088758601,0,0.3252105105247322,0,0.5613089245936482,0,0.5480252856869731,0,0.11161635785016057,0,0.11676235391357345,0,0.32417896556532555,0,0.022641579487436295,0,0.9197505381896836,1,0.2225427476935363,0,0.13123397966146055,0,0.36601310996667197,0,0.022740991997930126,0,0.9228891869490143,1,0.23775602646591606,0,0.2555507843133874,0,0.6003394643412252,1,0.21130050578813447,0,0.9524485320308458,1,0.24502267249929688,0,0.21579445648879475,0,0.6910220830324044,1,0.16875673014624912,0
LEE,0,5.510241258759713e-05,0,0.09866715956750549,0,0.44648285695360024,0,0.41932619590962106,1,0.2383942937604893,0,0.02514736782147768,0,0.0911558509475691,0,0.09466757113822427,0,0.11172491849953778,0,0.011958155633284874,0,0.00028904227597790236,0,0.08768465935800454,0,0.1482999701610688,0,0.3810800385973449,0,0.013245513923994087,0,0.012815477576428497,0,0.21165918458330005,0,0.2122403555051008,0,0.5681410441870254,1,0.03214971170690377,0,2.5689989209675572e-05,0,0.1726502836961841,0,0.20368633186415208,0,0.2837220777782744,0,0.04209790938300211,0
IRY,1,0.9974738984731704,1,0.9614935911318482,1,0.9227865625035441,1,0.4830267978699431,1,0.9764848312037989,1,0.8626864819172145,1,0.5424171141542515,0,0.7527590428118511,1,0.4417452770624408,1,0.794047083214048,1,0.9982714656637309,1,0.914149099199461,1,0.7890090211058747,1,0.7826303096947957,1,0.9544198647003057,1,0.999873225850324,1,0.9687764295343209,1,0.9612641835310998,1,0.6304100443518448,1,0.9944345689806234,1,0.9999951369852819,1,0.9807989850216244,1,0.9636129803905966,1,0.8422096545666837,1,0.9933488081887971,1
LKP,1,0.9482438493038233,1,0.8002219466292986,1,0.7690687338872574,1,0.4584399668498962,1,0.8058893797744869,1,0.6915561453194675,1,0.7862980103680381,1,0.5089254338392477,0,0.4048351219167551,1,0.38445401314948746,1,0.9825040300153609,1,0.8442846133721814,1,0.5975280093475077,1,0.5362806563898045,0,0.8596472456781031,1,0.989908588896982,1,0.9469310366804313,1,0.9284513874977249,1,0.6075593179736155,1,0.9471518014153417,1,0.9993406653027767,1,0.9547407472509635,1,0.9306521422236179,1,0.8042898947788973,1,0.9813460299532144,1
YYA,0,0.8030236653698885,1,0.48569547307871264,0,0.6160601753064981,1,0.35186087669774174,0,0.44753055616005605,0,0.9408063561241395,1,0.8565795680747048,1,0.7857400123182392,1,0.39850372270933704,1,0.9331625814019772,1,0.49269247047402676,0,0.3587188626633513,1,0.6777664766838557,1,0.4200166838759913,0,0.6130966044109095,1,0.12051763913150858,0,0.7504446229878791,1,0.524798720674574,0,0.39105178936109386,0,0.3945335067315868,1,0.29326196171388075,0,0.6869498686639431,1,0.5485873154924199,1,0.4853432240903658,0,0.34703985657484,0
LIY,1,0.9961920930408424,1,0.9320749468443551,1,0.900224889847987,1,0.542999550640232,1,0.981657997331057,1,0.8920417422607354,1,0.7619254528309123,1,0.9610284789843948,1,0.535053806529575,1,0.9852489792000401,1,0.9944559660315939,1,0.9333826689620449,1,0.9571770791797249,1,0.7172520687222687,1,0.9730149104026763,1,0.9975468392811845,1,0.9639928661186369,1,0.8987384420733281,1,0.654270825576272,1,0.9910416154168363,1,0.9999820434840574,1,0.9811323448674507,1,0.9258843491702791,1,0.9095999719246293,1,0.9936870509406127,1
GY,0,0.0007873951576854834,0,0.041144151238320395,0,0.12207193550698188,0,0.4267756100459474,1,0.01538956132008289,0,0.025728828226861487,0,0.04876770587607461,0,0.02758404144500692,0,0.4065418693124252,1,0.014929850342480433,0,0.06378842860632239,0,0.10431658287701001,0,0.08663727602554057,0,0.3428940599926061,0,0.04140630605603546,0,0.008459488458168627,0,0.05696744078348127,0,0.17253814664637449,0,0.1768320837147077,0,0.030950278144201152,0,0.0069992079796242414,0,0.02695532451085004,0,0.14508329031126416,0,0.08513747786491437,0,0.02007955373630785,0
TNP,0,0.002393222466499546,0,0.07463398756736987,0,0.3042881156094578,0,0.39310937852747313,1,0.05700576752105101,0,0.12280855808243277,0,0.05952571194225182,0,0.0403968979388784,0,0.2822826176405386,0,0.03845379543995424,0,0.0035536217530096016,0,0.09218864500987284,0,0.07866243108439436,0,0.385127040112621,0,0.027123777472298473,0,1.3684549523287846e-05,0,0.045922305810425314,0,0.13997643068714188,0,0.35273489969778093,0,0.01978315221250082,0,4.247934327107762e-06,0,0.03758894007276064,0,0.08477153503592917,0,0.21952453935749286,0,0.03181366305217052,0
GHP,0,0.37981924556425145,0,0.39381690909845907,0,0.2359344185387865,0,0.29965021884308934,0,0.19369269203959294,0,0.11508917905340219,0,0.05042493520867263,0,0.017215188651450275,0,0.33095715642398177,0,0.006381821979077226,0,0.04886323067626484,0,0.0684152206113664,0,0.04150268723556861,0,0.351317852260098,0,0.007695861753127542,0,0.0014440110632011533,0,0.028164521523546864,0,0.1669232371129819,0,0.2836345850100375,0,0.0301731105378709,0,0.0002898801685507484,0,0.018459878355621486,0,0.12460347747499405,0,0.22484417614799418,0,0.016024322695270998,0
ESI,0,0.0016437650117279619,0,0.16371466343635402,0,0.34074446838088446,0,0.580384030530295,1,0.05029346163239796,0,0.10021804189270342,0,0.09572864189584074,0,0.09350325101594306,0,0.24676875894325626,0,0.007639848053111287,0,0.0002853391126324757,0,0.10790763327521923,0,0.10453876769774853,0,0.46488363195241256,0,0.016062351064025596,0,5.295784668903726e-05,0,0.03986986838247639,0,0.19363172005009227,0,0.36030401837196846,0,0.018839496280216545,0,4.749689181043359e-08,0,0.06269802321504095,0,0.19441447546254534,0,0.13079054834976053,0,0.00881183412650664,0
VHW,1,0.9999142409692691,1,0.8830874663597291,1,0.7511781171349621,1,0.2667748781461314,0,0.9642593023697881,1,0.890291859120394,1,0.7713557040312573,1,0.7914522224295663,1,0.3886561464646536,1,0.9483512535432029,1,0.9985414438600668,1,0.9340237969624409,1,0.8111326587732366,1,0.6818860922951201,1,0.9813236344429117,1,0.9920190045232655,1,0.9040645540672712,1,0.9289643847090624,1,0.6662361816814747,1,0.993695194200501,1,0.9995834643350935,1,0.9423981979861697,1,0.9200908380411196,1,0.7988986355289597,1,0.9910492529079603,1
LRW,1,0.9904727020650678,1,0.8705480088580061,1,0.8424760224639981,1,0.5851722873207008,1,0.972359321007666,1,0.8388920456142522,1,0.7554325838289004,1,0.7784990871455034,1,0.4459434615123131,1,0.8023573628085049,1,0.9991344087603858,1,0.8962438904779088,1,0.8051904135948643,1,0.6529234609965381,1,0.976479193459923,1,0.99824786118541,1,0.9745362979424024,1,0.96408720847322,1,0.6376985962902598,1,0.9945121887007291,1,0.9999984036527919,1,0.9858528408495132,1,0.9684124546814316,1,0.8826486902093195,1,0.9910546550831737,1
FP,0,0.883582802336725,1,0.5065424105935988,0,0.44744874118539235,0,0.34088290775311364,0,0.5295559446699889,0,0.8085772640732461,1,0.2531843257323774,0,0.49366388074878875,0,0.39450225722365284,1,0.5799283153526922,1,0.9007832006712911,1,0.5502142285889212,1,0.4682783111953414,0,0.3493705655940332,0,0.5140287051409079,1,0.8444553170923419,1,0.2675732521276122,0,0.32396445161778387,0,0.21301804091016194,0,0.47785936331675133,1,0.9784254044881044,1,0.3541951492245572,1,0.3069338087405065,0,0.17570920754151345,0,0.4889926517323186,1
