sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
AQK,0,0.06669093435376183,0,0.14344285982350657,0,0.301432332034653,0,0.4738484795617147,1,0.15030457870544725,0,0.21806474445168333,0,0.07150974836735363,0,0.09852651319115582,0,0.3219707835357665,0,0.039044525772671375,0,0.057128690181091804,0,0.05717803067369932,0,0.11011914266880862,0,0.15232495899649864,0,0.007918633538741175,0,0.02272716367376854,0,0.016466970736645468,0,0.10623164940756953,0,0.37804516102767566,0,0.01805508985549909,0,0.006433995954573478,0,0.014975742648998997,0,0.13083472722133915,0,0.28559804402651423,0,0.023332691904045046,0
GLG,0,0.0023720327425428935,0,0.18472174052116305,0,0.27846895373220115,0,0.34927623566732,0,0.29936148340781127,0,0.012624221153372679,0,0.03431636295476394,0,0.07329968755159656,0,0.3607333747575297,0,0.022387001400988083,0,0.0006745382262046932,0,0.0244961814199601,0,0.11225746676692423,0,0.26421543901415767,0,0.03231328795120985,0,0.0005820538338248254,0,0.04483234548667836,0,0.21237389025294082,0,0.32709287317151814,0,0.04692469926419087,0,1.1483318083000115e-05,0,0.02655121770338951,0,0.17988815247138,0,0.19378884185045617,0,0.015319041296853849,0
APP,0,0.3959917216686575,0,0.23610182388720333,0,0.35974650284139187,0,0.42151241799476524,1,0.18598430001552196,0,0.730707703487006,1,0.22552796273313808,0,0.4191334370010784,0,0.4224717596366432,1,0.3192937648905812,0,0.5612719176957012,0,0.08352269258855387,0,0.31806119494304086,0,0.2980296658309318,0,0.055878367690793136,0,0.920500433884411,1,0.46602011244165875,1,0.3845511125768242,0,0.4955425762216707,0,0.16147160112473588,0,0.42977071522920723,0,0.1998868972399487,0,0.38352508126822726,0,0.46641317289411854,0,0.1594695061476236,0
FVP,1,0.6817189436265814,1,0.6472315520298173,1,0.634684921638937,1,0.37684363378711966,1,0.6839202219637935,1,0.9217523792739967,1,0.6994018589256784,1,0.7192686620021649,1,0.4369800273049645,1,0.8837787039022549,1,0.9072844278235662,1,0.7634716843650114,1,0.7003074515154598,1,0.5484624408542478,0,0.7880976683173144,1,0.9299495923801,1,0.5191875829238988,1,0.6538263059308762,1,0.5472581721473541,1,0.8954116005966183,1,0.9857356681697115,1,0.6112161374149987,1,0.6601152474507258,1,0.6685455503513332,1,0.874188975916955,1
LVY,1,0.9963206523618897,1,0.9575352809844796,1,0.8956468148617496,1,0.3816105481968033,1,0.9879722501079429,1,0.8983828076093741,1,0.8231073068732293,1,0.9774725545379094,1,0.5081040447644547,1,0.9867474781157985,1,0.9963586696920768,1,0.9467829937664787,1,0.9589303406402643,1,0.7259348299244339,1,0.9766750549732051,1,0.9991629782904909,1,0.9595036590908288,1,0.9482619974845592,1,0.6972509582236232,1,0.9926774845602964,1,0.9999868402932084,1,0.9778509373223487,1,0.9348257043026525,1,0.8810581067572091,1,0.9938381542911319,1
GH,0,0.019150747178280508,0,0.17332649262733807,0,0.09623032231460625,0,0.24309434166621688,0,0.0706465647727745,0,0.004007975749493312,0,0.023670659455409374,0,0.009178351828088982,0,0.26741379028312556,0,0.004999024093612107,0,0.0252143355181576,0,0.09435013791130566,0,0.030437813829097448,0,0.22622343571964634,0,0.010020644851715183,0,0.0008254834072108671,0,0.02435557266022342,0,0.11016697819516616,0,0.12927281094969179,0,0.01022023348301318,0,0.00031291356124524077,0,0.01849934510549305,0,0.057944564363466046,0,0.03455960146728031,0,0.0063548584955464,0
TVY,1,0.41659276245312266,0,0.3177717553025642,0,0.7190009803906331,1,0.4270532948283401,1,0.6476175350337974,1,0.7365642167911327,1,0.6961916402104398,1,0.7873588197674772,1,0.3854463651186501,1,0.8681862914321669,1,0.2811448450610273,0,0.28602943292922917,0,0.809834731957495,1,0.4147627465418757,0,0.9484279015837281,1,0.9968851556273114,1,0.8158019758190849,1,0.515495316397556,0,0.5187232464494816,0,0.6258714402166535,1,0.9969906966304354,1,0.6039245775537375,1,0.5375707873757702,1,0.6710844856619849,1,0.7301557765324517,1
VDF,1,0.6810812055211908,1,0.6515418186547425,1,0.7986603652173602,1,0.4786267306975116,1,0.806992200408491,1,0.4995908288685336,0,0.1607512527985422,0,0.4225828238644281,0,0.23379258576251322,0,0.25767811439512367,0,0.2748900800965347,0,0.5574398698233113,1,0.4830314060787217,1,0.5260944098483364,0,0.6156074992663709,1,0.11475906962389437,0,0.5941084473884545,1,0.6771899184461272,1,0.5865170267498029,1,0.30283048676392843,1,0.040166442024103445,0,0.627536662888192,1,0.6562831187611098,1,0.4979511557017267,0,0.3618174985198321,0
RIY,1,0.22218978650293075,0,0.315334176235957,0,0.774700798700839,1,0.48009165823248257,1,0.8871575911554863,1,0.8626864819172145,1,0.5424171141542515,0,0.7527590428118511,1,0.4417452770624408,1,0.794047083214048,1,0.6351970779722842,1,0.3626856177477893,1,0.7627036021926091,1,0.3317502236206781,0,0.9512735604718066,1,0.8134760875449125,1,0.41883746445469583,1,0.4091061102160932,0,0.5404570917356916,1,0.3868652054470247,1,0.987268603050681,1,0.36692763392898264,1,0.4352112209802709,1,0.6895340335903527,1,0.5710108727575893,1
RF,0,0.00027459107865137445,0,0.02480371285983082,0,0.21328772783816352,0,0.4643734898300178,1,0.057343212717314934,0,0.5845082279639204,0,0.10160611880547826,0,0.19016356442631058,0,0.37488706661983195,0,0.046966406166664566,0,0.015385634673167368,0,0.16866701394582792,0,0.23685254127912295,0,0.21904298004209513,0,0.09914111368278719,0,0.5215572554311088,0,0.2000110786032006,0,0.2596171339780251,0,0.3020044527588394,0,0.16879953688251972,0,0.0017889282770644983,0,0.12163651727862165,0,0.24548215251847708,0,0.08886887899501099,0,0.06528677161171888,0
VPP,1,0.9885110325576827,1,0.9337329722404187,1,0.7611035691353074,1,0.4246148619869485,1,0.8699642872336993,1,0.8439640572859547,1,0.6577837645875972,1,0.7585363041796189,1,0.43597105903933636,1,0.8694211931985181,1,0.9909160829528147,1,0.839887011795444,1,0.7466705707772338,1,0.5022159903557103,0,0.8664305857266928,1,0.9969444596162936,1,0.9204007860401413,1,0.9331302107759618,1,0.6055531707172795,1,0.9774873137654768,1,0.9984920877268046,1,0.9440700394908645,1,0.9027408163363844,1,0.7465404449808464,1,0.975512771771718,1
MGP,0,0.09678348974058283,0,0.5,0,0.25731009272126315,0,0.40918666939865644,1,0.32288794540841553,0,0.24632761077983292,0,0.2477509489059461,0,0.2385928448570832,0,0.392896408627014,1,0.1674488138794357,0,0.29199999097858187,0,0.6449452920084644,1,0.3094647040375637,0,0.5361982397269816,0,0.7430327543302495,1,0.3406875877901057,0,0.32287066957959876,0,0.5978398079415653,0,0.4955614552820821,0,0.5667768602384043,1,0.015467555869362238,0,0.5768601923859452,1,0.5448259698418173,1,0.483308309824191,0,0.6724451981485856,1
DL,0,0.24484134669129295,0,0.3802647012559938,0,0.23476545649315064,0,0.5676072266505662,1,0.19590801154169205,0,0.0419913420850673,0,0.06521560081531697,0,0.15822602567680116,0,0.10251495586020999,0,0.05723866219397829,0,0.14319252415729475,0,0.1075367269491625,0,0.15122914781198915,0,0.16224453895018004,0,0.022648952328717203,0,0.13102778600413445,0,0.02802318262003589,0,0.1595745864855735,0,0.18872601888578208,0,0.03193383757717175,0,0.3296260327426818,0,0.05350990447464566,0,0.16835131735095843,0,0.05051153405589977,0,0.026541707038814782,0
VW,1,0.9984493439120877,1,0.9298460788435192,1,0.6448007946886065,1,0.3171509878579742,0,0.9493498830960234,1,0.7709755621514757,1,0.6139097476524698,1,0.7226883502324359,1,0.4865027026617103,1,0.9260857863570114,1,0.9906634930420907,1,0.9007230246606601,1,0.7415194917994997,1,0.7880311132475852,1,0.9571690655594558,1,0.9278244552430271,1,0.783135127890108,1,0.6351279289435585,1,0.3025833204073853,0,0.9187730870948452,1,0.9986908837170521,1,0.8820359874769176,1,0.6440248731744929,1,0.37113376168806245,0,0.9402687436114201,1
FCF,1,0.9999798405696799,1,0.40882164218294614,0,0.8005036279526558,1,0.1857304259722637,0,0.982121900164479,1,0.9379360589921494,1,0.7661438404916704,1,0.6914355348992732,1,0.4256841148503117,1,0.9781434900173269,1,0.8375003443073324,1,0.7788794494600789,1,0.6791706172826367,1,0.58546915664212,1,0.9033159654496269,1,0.9419139822975747,1,0.4592629623650848,1,0.611379486024404,1,0.5893655445412505,1,0.6031954599955957,1,0.924960673633972,1,0.5626948445868586,1,0.6334241264932113,1,0.6736848496468126,1,0.9267656908893123,1
GHG,0,0.10664603746498989,0,0.1908225543836472,0,0.2168431547098119,0,0.2323005957433952,0,0.20905938173803854,0,0.0073355076857315495,0,0.030014171080536948,0,0.017319148785160627,0,0.32461201859592104,0,0.0087670468691395,0,0.0020868181675690834,0,0.02194949119823673,0,0.029889888085224817,0,0.20639005544350658,0,0.0069759517131112135,0,0.00013494163000803385,0,0.0874744941443488,0,0.18930043381118392,0,0.2891137157102789,0,0.020895570890692487,0,4.0796380811079e-06,0,0.042193229451889434,0,0.12361745454042537,0,0.128672223284407,0,0.008995691552432804,0
AVV,0,0.0055924835126877435,0,0.1036541404259101,0,0.3775599796118012,0,0.4230423905373692,1,0.1179412615593697,0,0.5732347730897978,0,0.5712475600792086,0,0.4593840928057567,0,0.5091901508332529,1,0.1956526643758414,0,0.04219975766256134,0,0.06895849725314793,0,0.322785331053919,0,0.2924519710090507,0,0.042838408619258306,0,0.06154892818135322,0,0.24344494918841564,0,0.4034109415353262,0,0.5176876258270913,0,0.05333521885615527,0,0.0013192208298388962,0,0.051832690681469146,0,0.3756358722293111,0,0.5382844088305346,0,0.03318245836906988,0
ITT,0,0.01564292253572255,0,0.09191979345536026,0,0.4490134497513254,0,0.22483738183988772,0,0.14466961699054218,0,0.18373118500317565,0,0.29869631694081167,0,0.42140878959845907,0,0.35637141048286525,0,0.22727023591653459,0,0.021784121393094324,0,0.12646079764845486,0,0.4137238948689449,0,0.4547330151873891,0,0.11904932136250146,0,0.43350945789177214,0,0.20564137837814978,0,0.38750774211890904,0,0.5419968975939876,1,0.15185777921699684,0,0.004468511745901468,0,0.21183264909845584,0,0.40168942920204037,0,0.5957729399578734,0,0.11006577319181807,0
PHA,0,0.9856894465858217,1,0.46296941560596777,0,0.4957937408257717,0,0.34234906117357733,0,0.6250755944215651,0,0.654976739329905,0,0.27508054019696015,0,0.3345553409536138,0,0.3624004202807268,0,0.20802905675943903,0,0.28924337705527514,0,0.36158275258733563,1,0.3124720619584675,0,0.3114870592494177,0,0.27739786300444436,0,0.02116412378308375,0,0.2909766965434561,0,0.42647912366398905,0,0.40190050050884435,0,0.34197354706674316,1,0.3945783429036187,0,0.3096104946223608,1,0.3775151914467209,0,0.35241361021698997,0,0.26495233654901457,0
IAV,0,0.52254553224816,0,0.3063780492772358,0,0.7115298312157007,1,0.33767686157905846,0,0.6007153496279648,0,0.574718692075156,0,0.46849465329661494,0,0.32476359964125473,0,0.5006890685151717,1,0.07010330064150841,0,0.3463683097614049,0,0.27038491825686733,0,0.32933430632376276,0,0.4096402230447689,0,0.15508501205379377,0,0.7090649945645325,0,0.3654045035503116,0,0.5556753191272473,0,0.5707578307102404,1,0.5802451198087119,1,0.02883669658515387,0,0.28035037000860163,0,0.5377503305919442,1,0.7323073387802421,1,0.38141614948135455,0
PFP,0,0.09032089962431289,0,0.254235779407294,0,0.5205980542859661,0,0.5790294597096424,1,0.3962499213227642,0,0.9256191785181244,1,0.42000470866036094,0,0.49150844215682943,0,0.38603787143731266,1,0.37995357178805206,0,0.4643467565391415,0,0.28610644478412106,0,0.47185754187889073,0,0.5628543839805908,0,0.4823252532281603,1,0.23201147355572288,0,0.09923607230665227,0,0.3246787161016543,0,0.4237511977191465,0,0.1304019772825268,0,0.16627975398494227,0,0.10361924967474871,0,0.3402252496694147,0,0.5417868435903713,0,0.13066561483375838,0
LRY,1,0.9990485732157265,1,0.9574554837224817,1,0.9294444959368581,1,0.5615269637649329,1,0.9936249935124856,1,0.8510761326499217,1,0.5843941063230339,1,0.7955561678783766,1,0.4507167491582837,1,0.758180811371444,1,0.9995192426879886,1,0.9181478855169294,1,0.8208326922730889,1,0.7461775484363625,1,0.9801868065738594,1,0.9997904734921772,1,0.9724760219869146,1,0.9609256815013024,1,0.6234083095318157,1,0.9954210859806818,1,0.9999988957777975,1,0.9866585624076811,1,0.9729503834135679,1,0.844175480657434,1,0.993898297972658,1
GPA,0,0.32786418656297694,0,0.5592799834628488,0,0.27849876362117343,0,0.35416874813051924,0,0.128549198508419,0,0.12822676092008573,0,0.09988323078237454,0,0.14086448489386516,0,0.37489249165387245,0,0.05215319860602127,0,0.09368708669040088,0,0.20036922123848486,0,0.16352050081403802,0,0.34087917358939646,0,0.157780565585127,0,0.0016402672799451384,0,0.07977899081934772,0,0.3770664211631095,0,0.45071636159043804,0,0.06611401023219304,0,0.010637853918133733,0,0.08773926057557949,0,0.3058119759683277,0,0.2281999100603255,0,0.12427645598675448,0
KWL,1,0.9998227569682616,1,0.6854952615045956,1,0.6799925729517301,1,0.36545431818962304,1,0.9409656548023015,1,0.810220514703166,1,0.7425067773947248,1,0.7858618614214771,1,0.43666176546189206,1,0.7820205907317628,1,0.96124817937802,1,0.37099941065009523,1,0.6719262397809698,1,0.6222304330565327,1,0.3957341665146492,1,0.0015859747028242055,0,0.11086114263669192,0,0.32516178909832755,0,0.5374670438800926,1,0.26157487146518243,1,0.45442445506828505,1,0.14155384338399432,0,0.38960880640051626,0,0.4188159731567202,0,0.17508230784957726,0
MRW,1,0.9912617157117459,1,0.7706990284006443,1,0.7986898822005328,1,0.509694537854496,1,0.9605210580635049,1,0.8585634389982986,1,0.7444918759274994,1,0.8732581002039562,1,0.47629906654893384,1,0.9281921757024075,1,0.9992034935485489,1,0.9229121881114102,1,0.8395965136949685,1,0.6892613658669269,1,0.9870888410589995,1,0.9999698561567509,1,0.9445354463019632,1,0.9253568603777123,1,0.5326704932530695,1,0.9909492334505028,1,0.9999998448431017,1,0.9744488254872788,1,0.926963226671975,1,0.8141941431187948,1,0.9907141655585746,1
IPP,1,0.9550787238139028,1,0.8594306476684972,1,0.6638193362519778,1,0.36452624361446734,1,0.7181878757094066,1,0.8459083173196796,1,0.7374449374154655,1,0.6772783302471672,1,0.38771219121109185,1,0.8239288388065605,1,0.9430874646315109,1,0.7845975951286168,1,0.6759905804644257,1,0.40228163094066516,0,0.7434826590693707,1,0.9985460149178367,1,0.9102084332690672,1,0.9104373536203679,1,0.6166505889407599,1,0.9772695053086098,1,0.9816020177861123,1,0.920237497075079,1,0.8830715491987903,1,0.8064329152386558,1,0.9739437737894071,1
MK,0,0.48786322887723677,0,0.24788484481772818,0,0.22624256032328555,0,0.24692028707870775,0,0.1045427213126892,0,0.28002907050681014,0,0.07027475414213968,0,0.1935467179651544,0,0.3806484963995632,1,0.09222157531272547,0,0.4889023681314612,0,0.2865744052229557,0,0.2152670205320837,0,0.2520931310339394,0,0.21760990379147244,0,0.21329241083126912,0,0.06058182493681962,0,0.19633202168487965,0,0.2582759379028486,0,0.16205730822943498,0,0.09041949970362513,0,0.06965484855610475,0,0.1554154426992961,0,0.1253852006109975,0,0.2542501846248245,0
MKY,1,0.9996720458604218,1,0.9483787288898687,1,0.9068465363573729,1,0.4676875474378579,1,0.9895656917264666,1,0.8416071634073647,1,0.555668378506163,0,0.8717344293780794,1,0.443735929144337,1,0.9614822169697631,1,0.9995087879961879,1,0.9240298991780693,1,0.8500108305246014,1,0.6774621303592621,1,0.9881760492755072,1,0.9999917296630676,1,0.9396985265678227,1,0.9228526782560433,1,0.5480418284736087,1,0.99354010738577,1,0.999999715831808,1,0.969555598274991,1,0.9301003212629945,1,0.7624053754723472,1,0.9940404396797519,1
KW,1,0.997344975082813,1,0.8539527199334899,1,0.6810896236862201,1,0.3045642739069768,0,0.9558655311333991,1,0.3326724553037972,0,0.17446900571580978,0,0.29759311985626247,0,0.42831746257417525,1,0.12351811928446293,0,0.9672498643309817,1,0.5701730144734585,1,0.33072297073019125,0,0.5137928803862625,0,0.35797166740566283,1,0.6567885824207143,0,0.37217466864508175,1,0.40833814684494735,0,0.2811511520872756,0,0.6948314682485122,1,0.9908025644139565,1,0.7916477157607342,1,0.41962934076184416,1,0.1363279425384515,0,0.5632149043827205,1
FG,0,0.004341064815971215,0,0.05263202893884423,0,0.1939548227461225,0,0.2818132485140772,0,0.022406135599954653,0,0.04266218921403028,0,0.04470279841780678,0,0.05463354016448355,0,0.3159520786298935,0,0.01882526918724708,0,0.028733668552562007,0,0.06454481085418853,0,0.08001957461149868,0,0.25032273283774964,0,0.032225449735324214,0,0.010516181221764143,0,0.04269064535931074,0,0.10042567741957985,0,0.21539495250579854,0,0.022328922836234454,0,0.0026970840147734704,0,0.027882825636858656,0,0.10146379858975292,0,0.05758720579683154,0,0.020486383598086442,0
EAP,0,0.0075821078423511466,0,0.1726130450450229,0,0.42823573511238144,0,0.4010146555013634,1,0.06352427561861197,0,0.21974485692902035,0,0.19125978080432823,0,0.3061779688384758,0,0.284694230434092,0,0.2645865867532665,0,0.010662220603959324,0,0.12366424627835,0,0.29138368727406766,0,0.3684678904741348,0,0.26619728792616804,0,0.34695159253199087,0,0.1368507235369752,0,0.28846702855296197,0,0.39333102001046066,0,0.13692479911562236,0,0.0008884043409787643,0,0.09566468892976447,0,0.2333791486714804,0,0.35482441879483445,0,0.11721508612805995,0
VKP,1,0.96537536523807,1,0.9370816689543868,1,0.7733952989315408,1,0.48040245728424125,1,0.9174502351510508,1,0.7134090755705,1,0.7761690325382765,1,0.46467235077029706,0,0.3958580391382517,1,0.5777980010375398,1,0.9908848443197433,1,0.8748887817527491,1,0.5457974387426626,1,0.5199698336337806,0,0.8124804271649968,1,0.996676755234573,1,0.9451796676467251,1,0.9370583677657809,1,0.5861009038902136,1,0.9934447273978939,1,0.9999066551215766,1,0.969299478035317,1,0.8801569086386095,1,0.7756575402482793,1,0.9716380140036506,1
TLS,0,0.019392531413748016,0,0.1709151055540855,0,0.462656108258695,0,0.5271207764963308,1,0.3185865841857526,0,0.1495694109276311,0,0.2937615679344931,0,0.2771772971350063,0,0.33745350686872466,0,0.09826555083354546,0,0.0007172073254386469,0,0.10294621340454083,0,0.2660580291458294,0,0.3526295615911587,0,0.06809464185706508,0,0.08791683080359006,0,0.22896298986613636,0,0.29041327223263114,0,0.4447028895217553,0,0.14649323154411983,0,0.14490559916251924,0,0.1531813818063675,0,0.22838631416160818,0,0.33589559134901154,0,0.057877909005870504,0
AF,0,0.005450154219664913,0,0.016805472277947937,0,0.24147305861851254,0,0.3163957453724552,0,0.06541115319470364,0,0.457767399491823,0,0.16640471596221604,0,0.2537198073373096,0,0.40905845840950883,1,0.11647143876176369,0,0.04712290522729337,0,0.1246141747536525,0,0.2356383742708265,0,0.538422863239131,0,0.10038684484736307,0,0.5057329959995752,0,0.3874061930324236,1,0.30040078319470503,0,0.23476801991835408,0,0.07992536771976988,0,0.02114208725667134,0,0.18321381575881207,0,0.2719882005535787,0,0.21474618164669937,0,0.0786661591321815,0
