sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
IFY,1,0.7959978431810312,1,0.6347339509120191,1,0.7167325774470981,1,0.6163236953925564,1,0.8523040621901409,1,0.9309749306283889,1,0.6205657511824343,1,0.6866637125376426,1,0.8887842102705987,1,0.9441233773487372,1,0.8393671023455501,1,0.6459241940978366,1,0.7032831201679502,1,0.6206137920738372,1,0.9271490977960728,1
GAP,1,0.10456968813405071,0,0.25014562633272924,0,0.20519744924866168,0,0.16768793979713695,1,0.0413789843219453,0,0.7482522630945582,1,0.30083869952764697,0,0.2756702970759415,0,0.14965533247688195,0,0.03967219493424661,0,0.30922508033839996,0,0.3158370614192976,0,0.2539789061536369,0,0.22902947719135697,0,0.035052885569244255,0
VG,0,0.00021422996694472744,0,0.2904534256659012,0,0.2282812155978665,0,0.1930608605348764,1,0.046706749322600855,0,1.1985519192591935e-05,0,0.24604090711934726,0,0.21640010768833923,0,0.11791479389432354,0,0.04332389020749566,0,0.0001496782772725541,0,0.2471422229407071,0,0.22208768526656544,0,0.08048128090316384,0,0.04611641827856264,0
LQP,1,0.0893158335205236,0,0.35137163856272174,1,0.27243480467817743,0,0.23809489812520965,1,0.19099346145613172,1,0.30320846821702513,1,0.3901922428558888,0,0.428088109149298,0,0.26913063158635986,0,0.34643261735527514,0,0.4737695182421797,1,0.44156346171555166,1,0.46363496497771695,0,0.32726820234001375,1,0.2943661255124186,0
LLP,0,0.8738796150764829,1,0.5421273487565749,1,0.5216643962642253,1,0.5477140508398816,1,0.7852061841035024,1,0.948736274392496,1,0.5221684533772333,1,0.5278272047959801,1,0.4330755259376924,1,0.7513976732974472,1,0.9236924071519065,1,0.5475676329492991,1,0.5146674998471553,0,0.4107288032956494,1,0.7688436370714508,1
DY,0,0.9891533075037193,1,0.5258068293953455,1,0.42761930473849546,1,0.5138317352650095,1,0.37835043945364055,1,0.9875883569314429,1,0.6310840983937352,1,0.47512951783686924,1,0.4572311288598609,1,0.642751538012144,1,0.9570422966268622,1,0.6269272075439805,1,0.49250127238530667,0,0.5632254523358187,1,0.5358855647418043,1
IVP,1,0.49978539869717015,1,0.5723544921778103,1,0.6395326987521753,1,0.6794853048537053,1,0.6507802515786326,1,0.5834137284857563,1,0.554106196990737,1,0.6696680183132382,1,0.624234669001927,1,0.7133158818556019,1,0.5060328438754743,1,0.5657850912161008,1,0.7137939649430365,1,0.6000492924771277,1,0.7355075359558617,1
MG,0,0.0036276745731217016,0,0.23476562352152544,0,0.24070313212355518,0,0.1684924050162074,1,0.04313968495210386,0,0.0021305670016711405,0,0.21235165909101075,0,0.2056228288809594,0,0.07980091833318456,0,0.024067609627837046,0,0.004760609969644576,0,0.19956970404962365,0,0.2108080791239888,0,0.04140358007541463,0,0.02648306818275409,0
IQP,1,0.19883268238449325,0,0.46230526392204624,1,0.31142589995497383,0,0.3755860618706063,1,0.216485793502901,1,0.3274825529622281,1,0.47635787129656393,1,0.49381850862318355,1,0.4809649416503839,1,0.26941995582364875,0,0.38988523633782207,1,0.5218673354835356,1,0.4710863213989133,0,0.42987564849509496,1,0.2825483452436664,0
IVR,1,0.6488733882012077,1,0.5,1,0.6665405881277663,1,0.5893723195979732,1,0.5969412894779572,1,0.6676465784525444,1,0.29450959602605903,0,0.4644355422726694,1,0.5995466977496187,1,0.1817620178398484,0,0.781183656164985,1,0.29300120063797985,0,0.44116155976278987,0,0.325963795078856,1,0.33938456815032647,0
FCF,1,0.0036793256495581085,0,0.48037470917777064,1,0.5404545306160257,1,0.5254274507486072,1,0.6404706784093213,1,0.005882629430022857,0,0.39370551231098,0,0.42713353317899105,0,0.8158194322166075,1,0.6767012954939168,1,7.044260540648296e-05,0,0.3798269452581658,1,0.4658394236971924,0,0.4539548365502161,1,0.48121537994110214,1
EP,0,0.21755452957711138,0,0.404963617809175,1,0.34843579532507635,1,0.42207514251100553,1,0.3280357279582678,1,0.2339881883637977,1,0.42550108367521844,0,0.3085735568728066,0,0.19352649775152742,0,0.42502491873540255,0,0.1853515646218414,0,0.41674377030710846,1,0.33723999390089215,0,0.36890846187859533,1,0.3652463071156442,0
ARY,1,0.9430682477058373,1,0.4372032357909105,1,0.42626801928147207,1,0.278846223629145,1,0.6769032084120497,1,0.9201935089705159,1,0.5468058287844164,1,0.5012825384470654,1,0.5947268093175186,1,0.8785181342770164,1,0.9361494550396527,1,0.529946228919703,1,0.44696965112488074,0,0.615108143398035,1,0.6809479803665672,1
LGI,1,0.29553768527067403,1,0.3140355059382779,0,0.28126215268578564,0,0.4499386342653455,1,0.09886386369681852,0,0.0034739643412875407,0,0.3934071331381758,0,0.361328852404727,0,0.44466640521546485,1,0.21138890250959724,0,0.007240785230799105,0,0.4011267861345104,1,0.35565280523253656,0,0.4148218070011566,1,0.14944229926391453,0
DA,0,0.37445319404043914,1,0.37219701024208063,1,0.3024602127313533,0,0.3263967124139977,1,0.12912516566917087,1,0.04096797460391707,0,0.3584109835310575,0,0.3094959989962155,0,0.07847800786604027,0,0.12982248237453337,0,0.050993725170442976,0,0.38234989836418926,1,0.2885651862761343,0,0.06336636967382078,0,0.12190517957950062,0
YLR,1,0.02956284763355356,0,0.38387902590648576,1,0.48691083551269515,1,0.33946450999992117,1,0.3577077959793993,1,0.062039562062065005,1,0.25640822174372385,0,0.33701774226927567,0,0.39066485239902143,1,0.09143694974363625,0,0.10357988055616293,0,0.25490264603623763,0,0.39290923835479424,0,0.14184644553674605,0,0.08972595917580466,0
LAA,1,0.6603175268715824,1,0.4247731680639662,1,0.4121258192716283,1,0.536585403839531,1,0.493853458087704,1,0.7077559412988108,1,0.4712825035653658,1,0.49929973559090884,1,0.34868050127378053,1,0.5520294580945431,1,0.771499037840651,1,0.5,1,0.48469163096035073,0,0.25509654520360914,0,0.5682499020929412,1
NG,0,0.008873593847028904,0,0.26385936274869526,0,0.1886528961849684,0,0.09807408632408185,1,0.08539334458072687,0,0.018600378803715747,0,0.262182920137308,0,0.17981080127448484,0,0.11255171274762642,0,0.11018492364649567,0,0.00659614903072043,0,0.25522776164900557,0,0.1738178501595526,0,0.07551741356480729,0,0.06306742975266483,0
YVP,0,0.26300385573289226,0,0.4733495758417957,1,0.6506054114803633,1,0.648410943204582,1,0.44328347437433585,1,0.2834210792675067,1,0.4319942849302176,1,0.5604100833217762,1,0.49791151842646886,1,0.4333055478533679,1,0.5013638234054152,1,0.4205609715440412,1,0.5624120155639932,1,0.38066705862215267,1,0.29845194473053005,0
LVE,1,0.8378803800740118,1,0.42067047716210393,1,0.4778128625643112,1,0.38367074387482625,1,0.25196016868184345,1,0.9930311091640038,1,0.4485827765697895,1,0.4138064325355897,0,0.38565962225790895,1,0.46281310639895645,1,0.9980513557435237,1,0.4751313618833354,1,0.39934593836880844,0,0.536095186049338,1,0.42107208778265814,1
NPR,0,0.010764146774094034,0,0.3006418201136132,0,0.2577815571899718,0,0.08437080126408132,0,0.24354153503365175,1,0.019200730016469245,0,0.2458634647074873,0,0.1837774853336945,0,0.12323703563980035,0,0.22867094973213622,0,0.008982887239183019,0,0.24305960232922394,0,0.22637388197072716,0,0.1906714102196071,0,0.18176898419908338,0
LVR,1,0.6079187689971427,1,0.4556287734684441,1,0.46517414438502086,1,0.5850012889435936,1,0.4574294708129267,1,0.33785919953283106,1,0.31525209494436396,0,0.4090232228395754,0,0.5130904579559569,1,0.20348695209570566,0,0.6786108768684407,1,0.3278724371015217,0,0.4154858437532309,0,0.21314836722156894,0,0.23300467780626136,0
FW,1,0.9226925830133021,1,0.4436118348067689,1,0.48676530236986226,1,0.5154379144111711,1,0.5934425574575968,1,0.9620549739095815,1,0.46389222206490127,1,0.45334161789195476,1,0.5437212094717644,1,0.3215119846791926,0,0.9876048126827758,1,0.48505373216300934,1,0.46177820736905734,0,0.5482498382923214,1,0.44323214317391924,1
IQW,1,0.5035092673260069,1,0.5108490371782402,1,0.4994668804150271,1,0.6315891643758322,1,0.8998359608769427,1,0.4177161747647871,1,0.5129115174239572,1,0.5395229470591942,1,0.7359969424108547,1,0.864404449622906,1,0.29176156558141325,0,0.5510900948916799,1,0.5866092491340212,1,0.6739738049226912,1,0.9256148062115984,1
LAY,1,0.9586975448286518,1,0.5992795724715434,1,0.529689608346225,1,0.5407330763033884,1,0.7227387314666218,1,0.9751474552936061,1,0.5942342630968299,1,0.6374401547109624,1,0.6452192381701072,1,0.9237851744493426,1,0.9772121462541103,1,0.6141747658909211,1,0.6499207863787599,1,0.5751172519349457,1,0.8351030128940036,1
YPR,1,0.19009055553892568,0,0.33268232935447944,1,0.334792955650633,1,0.2882038338542965,1,0.3957620823932625,1,0.019682478664519578,0,0.19688783154817144,0,0.2544123846468319,0,0.24346239743390377,0,0.054426685519590436,0,0.08012424040950944,0,0.20623236812105084,0,0.26557591251637597,0,0.1668432448545609,0,0.12128081950730658,0
YGL,0,0.011664410483180558,0,0.30176667951663394,0,0.4251362325558486,1,0.439719060270723,1,0.35243798078934696,1,0.0030177881162462617,0,0.32010979813839213,0,0.41752697787936394,0,0.2730589017437308,0,0.22450745113728685,0,0.0026802102770000034,0,0.29846288567879875,0,0.409450034669877,0,0.3605370639744404,1,0.19556368625251905,0
HIR,0,0.002105070763485466,0,0.3745359373367479,1,0.433237032508416,1,0.3056953211612304,1,0.42291912172469753,1,0.0003572566518297974,0,0.250398714982938,0,0.3212326281157655,0,0.2886680232065724,1,0.18521307264671463,0,3.601088758149537e-05,0,0.2511721511803683,0,0.31915888610261617,0,0.14568721597189857,0,0.2330372354472563,0
IYP,0,0.40577792070389995,1,0.5375935475254399,1,0.5330764425977467,1,0.7445815592876714,1,0.3645774878355246,1,0.6017832739378115,1,0.5518942305308012,1,0.5789137878988163,1,0.5713472934894627,1,0.4271243473427042,0,0.46900760209360937,1,0.5630524514596362,1,0.5833402794678912,1,0.49156860359048327,1,0.39046332655551613,1
NPP,0,0.0045720937473459995,0,0.33116381300377995,1,0.32962494468905496,0,0.23579410047891758,1,0.22005698596055753,1,0.19255869658615166,1,0.39272976130623755,0,0.3263008774855388,0,0.23381337034855612,0,0.20379873954159333,0,0.04026272533170673,0,0.36038613104231887,1,0.32014493197197547,0,0.27422920177690224,0,0.2278468629839506,0
TKY,1,0.9790997698096056,1,0.5750393355199624,1,0.5384214511128244,1,0.5659361847651192,1,0.8449346004817843,1,0.9316225635478244,1,0.5616795088379372,1,0.5440872036829167,1,0.6376141380349288,1,0.9096578777741572,1,0.9445054784451675,1,0.60817418549866,1,0.5451042019253944,1,0.7462555142035924,1,0.8960049266662335,1
KA,1,0.47440243636167784,1,0.34114834244909376,1,0.291187605405972,0,0.1482483177427809,1,0.16158439318979342,1,0.009019065611805691,0,0.22270836355128895,0,0.2175932794657724,0,0.10596359494257108,0,0.059214767742219725,0,0.03840497029731532,0,0.22364995093215406,0,0.2119611339798316,0,0.025022374181291822,0,0.06991870697829382,0
