seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.4570389771069245,-0.10001115331521371,0.10001115331521371
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.8659851614223206,0.6513149964330878,0.6513149964330878
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.0925455146441605,-1.4842086114190316,1.4842086114190316
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.6673139580057277,-0.11127180415193383,0.11127180415193383
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.3972179693629165,-0.0488990039932089,0.0488990039932089
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.2425235956546175,2.243094317730743,2.243094317730743
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.0386376024598905,-0.06318591404243268,0.06318591404243268
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.463143193980768,-0.3550132180744594,0.3550132180744594
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.023195698202816,-0.20003049938507722,0.20003049938507722
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.526676005285202,-0.8012261367790803,0.8012261367790803
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.5329374628240435,-2.290971278120275,2.290971278120275
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.7322988072186982,2.0333288028826795,2.0333288028826795
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.177803789611982,0.7852588128266498,0.7852588128266498
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.19859766661759,-1.4589796525602035,1.4589796525602035
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.721455511507678,1.7225678340397859,1.7225678340397859
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,3.6653405491507853,1.6674093699138126,1.6674093699138126
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.6917638455895014,-0.19429280210366162,0.19429280210366162
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.116344291360901,-1.5219278726215055,1.5219278726215055
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,4.14141759625012,0.44244759191410266,0.44244759191410266
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.35241495855935,0.908717459326637,0.908717459326637
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.6361147275377155,-0.1953877889392519,0.1953877889392519
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.624514210983436,0.5276041979753803,0.5276041979753803
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.8940948021554727,0.8578826295010278,0.8578826295010278
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.431522797324906,-0.3698201157206711,0.3698201157206711
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.058991617632163,-0.2941147582000916,0.2941147582000916
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.32365762898544,0.2151950866580039,0.2151950866580039
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.240646737408021,-1.9020207661607111,1.9020207661607111
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.5209382259763675,-2.302970514967951,2.302970514967951
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.469937640022447,0.3297342409045356,0.3297342409045356
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.3973297696452907,1.4108179479800578,1.4108179479800578
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.3159568358036355,0.6169868314676168,0.6169868314676168
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.324737221668329,-1.095479181714861,1.095479181714861
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.475170899142392,0.7890381195115448,0.7890381195115448
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.110901370634255,0.008528461924696806,0.008528461924696806
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.9655624620906194,-1.299469880302011,1.299469880302011
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,4.214761937893827,0.15428119051244504,0.15428119051244504
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.07738597180478,-1.4454927734755572,1.4454927734755572
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,4.377935474473261,-0.9499666675910214,0.9499666675910214
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.8184068380200245,0.6462282657028267,0.6462282657028267
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,3.8339661997781302,-0.6257043254309957,0.6257043254309957
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.546854981692642,1.1585782896999834,1.1585782896999834
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,4.209082177034509,-0.2980876172868028,0.2980876172868028
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.214200288933155,-0.8035284780272764,0.8035284780272764
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.4211644666543073,-0.44753773674806974,0.44753773674806974
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.431647233083361,-0.39226150786095726,0.39226150786095726
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.677190828712508,0.23535919458240384,0.23535919458240384
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.36650465697459,-1.3782228379221033,1.3782228379221033
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,4.06593301272305,0.7884846747240086,0.7884846747240086
