seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,3.7078811589402387,1.7081878796553647,1.7081878796553647
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.728050616640788,0.7284846941201066,0.7284846941201066
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.272574351324307,0.05166555516980598,0.05166555516980598
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,15,MAIN_0266,IQY,3,5.0,5.0,4.742808351394427,-0.2571916486055734,0.2571916486055734
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.9193879451886744,0.7644859852029313,0.7644859852029313
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.990681887184459,0.9774536214507039,0.9774536214507039
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.6092572167224937,0.17745894078948865,0.17745894078948865
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.621838584262472,-0.07713142007354667,0.07713142007354667
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.541342798496326,0.2972176541688176,0.2972176541688176
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.447253475619175,2.447460801739111,2.447460801739111
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.313858346775004,-0.24319178364713423,0.24319178364713423
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.925495652168097,0.7108254871788642,0.7108254871788642
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.232118312843269,-1.3446358132199228,1.3446358132199228
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.5985587702476636,-0.18002699190999794,0.18002699190999794
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.655348250869863,0.20923127751373727,0.20923127751373727
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.407560530268449,2.4081312523445746,2.4081312523445746
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.084005277807951,-0.017818238694371935,0.017818238694371935
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.242073651445313,-0.5760827606099146,0.5760827606099146
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,2.6768346861074668,-0.5463915114804263,0.5463915114804263
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.871857494291685,-0.4560446477725968,0.4560446477725968
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.55030024623516,-2.2736084947091584,2.2736084947091584
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.700251249346251,2.001281245010232,2.001281245010232
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.385186579587835,0.9926416028025025,0.9926416028025025
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.336673259900536,-1.3209040592772574,1.3209040592772574
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,4.048166330713778,2.049278653245886,2.049278653245886
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,3.7381988846087006,1.740267705371728,1.740267705371728
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.760483421506972,-0.12557322618619127,0.12557322618619127
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.099738649084293,-1.5385335148981136,1.5385335148981136
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,4.30676865532965,0.6077986509936326,0.6077986509936326
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.4676555910729,1.023958091840187,1.023958091840187
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.723450854087007,-0.10805166238996033,0.10805166238996033
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.7928660091943773,0.6959559961863215,0.6959559961863215
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.7904944938078033,0.7542823211533585,0.7542823211533585
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.660866533249365,-0.14047637979621186,0.14047637979621186
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.418234445352342,0.0651280695200871,0.0651280695200871
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.264558327589899,0.1560957852624636,0.1560957852624636
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.359890989994208,-1.7827765135745235,1.7827765135745235
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.23972783029374,-2.584180910650579,2.584180910650579
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.607678243738949,0.4674748446210373,0.4674748446210373
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.638785633836445,1.6522738121712122,1.6522738121712122
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.3183264954427782,0.6193564911067595,0.6193564911067595
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.439489100665096,-0.980727302718094,0.980727302718094
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.568259006778748,0.8821262271479005,0.8821262271479005
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.305011805468252,0.2026388967586934,0.2026388967586934
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.951737089860185,-1.3132952525324453,1.3132952525324453
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,4.062455976561448,0.001975229180065874,0.001975229180065874
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,3.6835743324585044,-1.839304412821833,1.839304412821833
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,4.582665272907832,-0.7452368691564502,0.7452368691564502
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.734779352702739,0.5626007803855413,0.5626007803855413
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.228962779095287,-0.23070774611383893,0.23070774611383893
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.510821988775449,1.122545296782791,1.122545296782791
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,4.325502928326395,-0.18166686599491744,0.18166686599491744
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.322357404058161,-0.6953713629022698,0.6953713629022698
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.6035575193970266,-0.2651446840053504,0.2651446840053504
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.12674839782888,-0.6971603431154385,0.6971603431154385
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.649228807604771,0.2073971734746669,0.2073971734746669
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.549197964985346,-1.1955295299113473,1.1955295299113473
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,4.063672206578578,0.786223868579536,0.786223868579536
