seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.5156204426293822,-0.18334956170663652,0.18334956170663652
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.9144072395909637,0.6702820952634552,0.6702820952634552
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.818278076430191,2.8184854025501274,2.8184854025501274
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.274438098269651,-0.2826120321524872,0.2826120321524872
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.825399406732998,0.6107292417437651,0.6107292417437651
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.815890004474291,-0.7608641215889014,0.7608641215889014
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.75371021817031,-0.024875543987351367,0.024875543987351367
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.389979743655796,-0.05613722970032953,0.05613722970032953
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.259656029374454,2.2602267514505794,2.2602267514505794
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.080962854277828,-0.020860662224495563,0.020860662224495563
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.2976950825907267,-0.5204613294645006,0.5204613294645006
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.3054194278145133,0.08219323022662017,0.08219323022662017
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.477599296016653,-0.8503028460476294,0.8503028460476294
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.607171787390589,-2.2167369535537294,2.2167369535537294
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.7672445302024187,2.0682745258664,2.0682745258664
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.647418590723776,1.2548736139384435,1.2548736139384435
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,5.137673919425315,-0.5199033997524785,0.5199033997524785
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.6717119509011575,1.6728242734332652,1.6728242734332652
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.296528225301317,2.298597046064344,2.298597046064344
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.8856349770697554,-0.00042167062340769945,0.00042167062340769945
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.790634719869342,-0.8476374441130652,0.8476374441130652
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.8478312541652593,0.14886124982924187,0.14886124982924187
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.320253531149743,0.8765560319170302,0.8765560319170302
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.870073924070379,0.0385714075934116,0.0385714075934116
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,4.055999140781224,0.9590891277731681,0.9590891277731681
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.65716792225573,0.620955749601285,0.620955749601285
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.490079991965512,-0.3112629210800648,0.3112629210800648
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.354670997101759,0.001564621269504407,0.001564621269504407
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,3.8956678051866964,-0.21279473714073927,0.21279473714073927
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.30522477195867,-1.8374427316100617,1.8374427316100617
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.053230706652267,-2.770678034292052,2.770678034292052
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.243350754600838,-0.8968526445170735,0.8968526445170735
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,4.12434064726625,2.1378288256010167,2.1378288256010167
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,2.8733222900437383,0.17435228570771955,0.17435228570771955
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.48639127043879,-0.9338251329444001,0.9338251329444001
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.402090155003625,0.7159573753727781,0.7159573753727781
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.437439934465214,0.33506702575565583,0.33506702575565583
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.23726958317781,-1.02776275921482,1.02776275921482
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,3.7095918168132433,-0.3508889305681384,0.3508889305681384
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.498299289466269,-1.0245794558140684,1.0245794558140684
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,5.3560671553538635,0.02816501328958143,0.02816501328958143
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,4.02733617466533,0.8551576023481324,0.8551576023481324
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.3039561156298,-0.1557144095793257,0.1557144095793257
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.1145571228012185,0.7262804308085604,0.7262804308085604
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,5.129157087517838,0.6219872931965256,0.6219872931965256
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.279128847704415,-0.738599919256016,0.738599919256016
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.5575742672128685,-0.3111279361895085,0.3111279361895085
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.928664492757585,-0.8952442481867338,0.8952442481867338
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.640304331738363,0.19847269760825892,0.19847269760825892
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.372533700169814,-0.3721937947268792,0.3721937947268792
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.59797907605337,0.3205307380543281,0.3205307380543281
