seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.6693366191794996,0.6561083534457444,0.6561083534457444
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,3.013186982699079,0.5813887067660741,0.5813887067660741
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.691893782767665,-0.0070762215683535246,0.0070762215683535246
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.8741112436177145,0.629986099290206,0.629986099290206
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.79340031851474,2.793607644634676,2.793607644634676
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.223454637560929,-0.33359549286120904,0.33359549286120904
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,4.105304253355059,0.8906340883658261,0.8906340883658261
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.860151590602904,-0.7166025354602885,0.7166025354602885
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.991532475285923,0.2129467131282614,0.2129467131282614
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.292205213435308,-0.15391175992081774,0.15391175992081774
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,3.9643430068349486,1.964913728911074,1.964913728911074
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.073618954262427,-0.02820456223989609,0.02820456223989609
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.416244931216164,-0.40191148083906336,0.40191148083906336
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,2.980114009381123,-0.24311218820677016,0.24311218820677016
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.564443826332306,-0.7634583157319756,0.7634583157319756
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.456207845542696,-2.3677008954016223,2.3677008954016223
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.8007803136799065,2.101810309343888,2.101810309343888
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.591962453715539,1.1994174769302064,1.1994174769302064
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,5.583249587361419,-0.07432773181637398,0.07432773181637398
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.948050334805716,1.9491626573378236,1.9491626573378236
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.171005543835501,2.1730743645985284,2.1730743645985284
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.8851258288235515,-0.0009308188696115494,0.0009308188696115494
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.401161753964737,-1.23711041001767,1.23711041001767
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.8351762945310455,0.13620629019502806,0.13620629019502806
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.239331592225403,0.7956340929926902,0.7956340929926902
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.9346662426423205,0.10316372616535308,0.10316372616535308
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.998139732423135,0.9012297194150793,0.9012297194150793
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.7368348988439264,0.7006227261894815,0.7006227261894815
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.6508740162342255,-0.15046889681135145,0.15046889681135145
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.073942814289313,-0.27916356154294153,0.27916356154294153
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,3.9645605502984997,-0.14390199202893594,0.14390199202893594
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.045714704906767,-2.096952798661965,2.096952798661965
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,3.990035425423445,-2.8338733155208735,2.8338733155208735
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.495122009323995,-0.6450813897939165,0.6450813897939165
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,4.315482068588674,2.328970246923441,2.328970246923441
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.3797706901170255,0.6808006857810067,0.6808006857810067
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.574422913833651,-0.8457934895495391,0.8457934895495391
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.153718047623588,0.467585267992741,0.467585267992741
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.1205770019489485,0.018204093239390318,0.018204093239390318
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.10795424651563,-1.1570780958770008,1.1570780958770008
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,3.901518265042185,-0.15896248233919685,0.15896248233919685
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.40496717301217,-1.1179115722681674,1.1179115722681674
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,5.733983888163783,0.40608174609950076,0.40608174609950076
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.9437160643044433,0.7715374919872455,0.7715374919872455
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.129099014471306,-0.33057151073782,0.33057151073782
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.060125044661453,0.6718483526687953,0.6718483526687953
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,5.567361789109675,1.0601919947883633,1.0601919947883633
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,3.997325245961931,-1.0204035209985003,1.0204035209985003
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.595807380714372,-0.27289482268800525,0.27289482268800525
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.376756193157284,-0.4471525477870344,0.4471525477870344
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.6628541518806883,0.22102251775058424,0.22102251775058424
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.7540527122553105,0.00932521735861691,0.00932521735861691
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.875044982162602,0.5975966441635601,0.5975966441635601
