seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.038315861391814,-0.06350765511050938,0.06350765511050938
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.336773501689666,-0.4813829103655616,0.4813829103655616
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.083628744791225,-0.1395974527966679,0.1395974527966679
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.517569592547989,-0.8103325495162927,0.8103325495162927
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.7432196587988855,-2.080689082145433,2.080689082145433
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.7216563370736937,2.022686332737675,2.022686332737675
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.614794195874458,1.2222492190891256,1.2222492190891256
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,5.444313730705437,-0.2132635884723566,0.2132635884723566
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.830749342119092,1.8318616646511998,1.8318616646511998
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.370374230264117,2.3724430510271444,2.3724430510271444
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.8437076214613795,-0.042349026231783604,0.042349026231783604
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.680646874793081,-0.957625289189326,0.957625289189326
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.8115087901037237,0.11253878576770626,0.11253878576770626
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.353780126548592,0.9100826273158789,0.9100826273158789
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,5.012526704115885,0.1810241876389176,0.1810241876389176
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,4.066521209127738,0.9696111961196823,0.9696111961196823
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.6089987912310613,0.5727866185766164,0.5727866185766164
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.613785721091051,-0.18755719195452603,0.18755719195452603
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.235750056714849,-0.1173563191174054,0.1173563191174054
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,3.960054856396498,-0.14840768593093756,0.14840768593093756
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.2622169432502455,-1.8804505603184865,1.8804505603184865
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.140780371748452,-2.6831283691958667,2.6831283691958667
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.4322778089413317,-0.70792559017658,0.70792559017658
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,4.257856159475554,2.271344337810321,2.271344337810321
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.0899881025238143,0.39101809818779554,0.39101809818779554
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.45157113218414,-0.9686452711990503,0.9686452711990503
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.412252110675329,0.7261193310444818,0.7261193310444818
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.306568744705767,0.2041958359962086,0.2041958359962086
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.216262615076899,-1.0487697273157313,1.0487697273157313
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,3.9099523842407975,-0.15052836314058426,0.15052836314058426
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.6228741670037055,-0.9000045782766319,0.9000045782766319
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,5.649243604587468,0.3213414625231863,0.3213414625231863
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.9768073182495867,0.8046287459323889,0.8046287459323889
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.26938345954515,-0.19028706566397613,0.19028706566397613
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.167615974572149,0.7793392825794907,0.7793392825794907
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,5.418317325607154,0.9111475312858417,0.9111475312858417
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.133436647623418,-0.8842921193370135,0.8842921193370135
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.5703544102956615,-0.29834779310671555,0.29834779310671555
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.303039652571853,-0.520869088372466,0.520869088372466
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.543633164079233,0.10180152994912905,0.10180152994912905
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.6800155907143,-0.06471190418239381,0.06471190418239381
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.6631139483003223,0.38566561030128055,0.38566561030128055
