seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.4670039413258857,-0.35115247072934164,0.35115247072934164
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.0655796521360803,-0.15764654545181278,0.15764654545181278
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.4141855181808785,-0.9137166238834036,0.9137166238834036
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.379246671228767,-2.4446620697155517,2.4446620697155517
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.763187241215666,2.064217236879647,2.064217236879647
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.562876901037668,1.1703319242523356,1.1703319242523356
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,5.235299939024184,-0.42227738015360927,0.42227738015360927
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.764470014246045,1.7655823367781527,1.7655823367781527
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.225659437531261,2.2277282582942886,2.2277282582942886
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.81925899659786,-0.06679765109530322,0.06679765109530322
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.496301867583385,-1.1419702963990224,1.1419702963990224
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.8873187189996607,0.18834871466364334,0.18834871466364334
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.283305561826933,0.8396080625942202,0.8396080625942202
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.950120953720322,0.11861843724335497,0.11861843724335497
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.9870752712675173,0.8901652582594615,0.8901652582594615
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.7467946696699173,0.7105824970154724,0.7105824970154724
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.599397246153981,-0.20194566689159554,0.20194566689159554
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.1679025318218,-0.18520384401045487,0.18520384401045487
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,3.9066788073515295,-0.20178373497590618,0.20178373497590618
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.036314214282215,-2.106353289286517,2.106353289286517
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,3.93961957074563,-2.884289170198689,2.884289170198689
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.317472255153244,-0.8227311439646678,0.8227311439646678
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,4.186027487328232,2.1995156656629993,2.1995156656629993
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,2.9673094620826737,0.2683394577466549,0.2683394577466549
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.60921683012586,-0.8109995732573303,0.8109995732573303
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.225957799001767,0.53982501937092,0.53982501937092
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.25759112153362,0.155218212824062,0.155218212824062
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.1101746988496135,-1.154857643543017,1.154857643543017
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,3.764927637258061,-0.29555311012332064,0.29555311012332064
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.365135638634041,-1.1577431066462962,1.1577431066462962
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,5.458312477628615,0.13041033556433312,0.13041033556433312
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.9384653309454167,0.7662867586282189,0.7662867586282189
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.254734465656954,-0.2049360595521721,0.2049360595521721
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,3.9407492801197157,0.5524725881270576,0.5524725881270576
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,5.2288761965324,0.7217064022110877,0.7217064022110877
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.115182946618527,-0.9025458203419046,0.9025458203419046
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.607793477491981,-0.26090872591039593,0.26090872591039593
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.01492959546765,-0.8089791454766688,0.8089791454766688
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.730008451009384,0.28817681687927976,0.28817681687927976
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.4645003020923255,-0.28022719280436803,0.28022719280436803
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.844970496212533,0.5675221582134911,0.5675221582134911
