seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.3042337653900296,0.08100756780213647,0.08100756780213647
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.391097987470083,-0.9368041545941992,0.9368041545941992
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.505701751447387,-2.3182069894969315,2.3182069894969315
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.7776782633646944,2.0787082590286756,2.0787082590286756
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.497633649152337,1.1050886723670046,1.1050886723670046
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.677872236451946,-0.9797050827258476,0.9797050827258476
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.713844133405453,1.7149564559375605,1.7149564559375605
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.225625990057038,2.2276948108200654,2.2276948108200654
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.882574661624173,-0.003481986068989862,0.003481986068989862
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.802167354971171,-0.8361048090112355,0.8361048090112355
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.7751497227026523,0.07617971836663484,0.07617971836663484
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.441859000027066,0.9981615007943536,0.9981615007943536
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.776968644591972,-0.05453387188499548,0.05453387188499548
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.726335020943596,0.6294250079355401,0.6294250079355401
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.936378653919422,0.9001664812649772,0.9001664812649772
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.866685749447297,0.06534283640171967,0.06534283640171967
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.1575845623277505,-0.19552181350450404,0.19552181350450404
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.327025716008004,0.2185631736805682,0.2185631736805682
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.235474784243628,-1.9071927193251037,1.9071927193251037
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,3.741655341163184,-3.0822533997811346,3.0822533997811346
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.814236251508645,-0.3259671476092665,0.3259671476092665
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.6156914997035816,1.6291796780383487,1.6291796780383487
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.286368046130239,0.5873980417942204,0.5873980417942204
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.361230212667007,-1.0589861907161833,1.0589861907161833
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.171301922964933,0.48516914333408545,0.48516914333408545
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.259605361353067,0.15723245264350894,0.15723245264350894
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.243152725041074,-1.0218796173515567,1.0218796173515567
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,4.102748029254546,0.04226728187316464,0.04226728187316464
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.618057138291319,-0.9048216069890183,0.9048216069890183
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,5.068283495016238,-0.25961864704804416,0.25961864704804416
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.4845727212327784,0.3123941489155806,0.3123941489155806
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,3.9078498847487415,-0.5518206404603845,0.5518206404603845
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.354995187539118,0.96671849554646,0.96671849554646
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,4.652144681160452,0.14497488683914028,0.14497488683914028
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.230692224695983,-0.7870365422644481,0.7870365422644481
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.549275540053711,-0.3194266633486662,0.3194266633486662
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.09123855953146,-0.7326701814128587,0.7326701814128587
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,4.210091568421115,0.7682599342910108,0.7682599342910108
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.096215349690265,-0.6485121452064284,0.6485121452064284
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.93191911772563,0.6544707797265881,0.6544707797265881
