seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.439518244607098,0.995820745374385,0.995820745374385
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.783551612775654,-0.04795090370131305,0.04795090370131305
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.78330220272474,0.6863921897166843,0.6863921897166843
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.789910495028315,0.7536983223738702,0.7536983223738702
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.869097125675074,0.06775421262949699,0.06775421262949699
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.154178657930239,-0.19892771790201547,0.19892771790201547
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.279592939669511,0.17113039734207547,0.17113039734207547
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.222352316925887,-1.9203151866428447,1.9203151866428447
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,3.736401522795473,-3.0875072181488457,3.0875072181488457
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.805558336568999,-0.3346450625489128,0.3346450625489128
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.566574221767342,1.580062400102109,1.580062400102109
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.2320239926844794,0.5330539883484606,0.5330539883484606
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.361830656866275,-1.0583857465169153,1.0583857465169153
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.177686368254656,0.4915535886238085,0.4915535886238085
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.255244753431571,0.15287184472201254,0.15287184472201254
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.215181440327252,-1.0498509020653781,1.0498509020653781
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,4.101554634748972,0.04107388736758999,0.04107388736758999
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.586575888073291,-0.9363028572070462,0.9363028572070462
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,5.07254705889822,-0.25535508316606226,0.25535508316606226
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.6134709432007464,0.44129237088354856,0.44129237088354856
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,3.9080399201310363,-0.5516306050780897,0.5516306050780897
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.352776181699062,0.9644994897064043,0.9644994897064043
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,4.655706778677558,0.1485369843562463,0.1485369843562463
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.230659778750963,-0.7870689882094677,0.7870689882094677
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.537885951372129,-0.3308162520302482,0.3308162520302482
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.021029626985934,-0.8028791139583848,0.8028791139583848
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,4.21292713389586,0.7710954997657562,0.7710954997657562
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.099775214592065,-0.6449522803046284,0.6449522803046284
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.8787087622311955,0.6012604242321538,0.6012604242321538
